-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
    30.1%                  Total 
---------------------------------------------------------
[924]indexer 0.00117 544
---------------------------------------------------------
[925]DistributedData constructor 0.00117 1280
    22.7%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1362]
    12.3%  0.0001     1280 EBGraph::getIrregVoFs [1691]
    35.0%                  Total 
---------------------------------------------------------
[926]BoxData::operator 0.00117 544
     2.7%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2212]
     2.7%                  Total 
---------------------------------------------------------
[927]protoForall_i 0.00117 544
    94.2%  0.0011      544 BoxData::makevars_i [972]
    94.2%                  Total 
---------------------------------------------------------
[928]AggSten::apply 0.00116 544
---------------------------------------------------------
[929]BoxData::makevars_i 0.00116 544
    95.9%  0.0011      544 indexer_i [960]
    95.9%                  Total 
---------------------------------------------------------
[930]DistributedData constructor 0.00116 1280
    22.5%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1363]
    12.3%  0.0001     1280 EBGraph::getIrregVoFs [1695]
    34.8%                  Total 
---------------------------------------------------------
[931]BoxData::makevars_i 0.00116 544
    95.9%  0.0011      544 indexer_i [961]
    95.9%                  Total 
---------------------------------------------------------
[932]BoxData::makevars 0.00116 544
    96.8%  0.0011      544 indexer [953]
    96.8%                  Total 
---------------------------------------------------------
[933]BoxData::makevars_i 0.00116 544
    95.6%  0.0011      544 indexer_i [965]
    95.6%                  Total 
---------------------------------------------------------
[934]BoxData::makevars 0.00116 544
    96.8%  0.0011      544 indexer [956]
    96.8%                  Total 
---------------------------------------------------------
[935]DistributedData constructor 0.00115 1280
    22.2%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1366]
    12.5%  0.0001     1280 EBGraph::getIrregVoFs [1688]
    34.8%                  Total 
---------------------------------------------------------
[936]EBLevelBoxData::exchange 0.00115 34
    99.8%  0.0011       34 EBLevelBoxData::exchangeWithGPU [939]
    99.8%                  Total 
---------------------------------------------------------
[937]BoxData::makevars_i 0.00115 544
    95.9%  0.0011      544 indexer_i [970]
    95.9%                  Total 
---------------------------------------------------------
[938]protoForall_i 0.00115 544
    94.0%  0.0011      544 BoxData::makevars_i [978]
    94.0%                  Total 
---------------------------------------------------------
[939]EBLevelBoxData::exchangeWithGPU 0.00115 34
    82.3%  0.0009       34 EBLevelBoxData::copyToHost [1016]
    11.0%  0.0001       34 EBLevelBoxData::copyToDevice [1744]
     2.6%  0.0000       34 DistributedData constructor [2224]
     1.9%  0.0000       34 DistributedData::exchange [2329]
    97.8%                  Total 
---------------------------------------------------------
[940]protoForall_i 0.00115 544
    94.4%  0.0011      544 BoxData::makevars_i [977]
    94.4%                  Total 
---------------------------------------------------------
[941]BoxData::makevars 0.00115 544
    96.7%  0.0011      544 indexer [964]
    96.7%                  Total 
---------------------------------------------------------
[942]BoxData::operator 0.00114 544
     2.7%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2217]
     2.7%                  Total 
---------------------------------------------------------
[943]EBGraph::isConnected 0.00114 17640
---------------------------------------------------------
[944]EBStencil::apply 0.00114 486
    97.1%  0.0011      486 EBStencil::applyITZ [963]
    97.1%                  Total 
---------------------------------------------------------
[945]BoxData::setVal 0.00114 544
    96.9%  0.0011      544 BoxData::operator [966]
    96.9%                  Total 
---------------------------------------------------------
[946]EBLevelBoxData::copyToHost 0.00114 20
---------------------------------------------------------
[947]BoxData::makevars 0.00114 544
    96.7%  0.0011      544 indexer [971]
    96.7%                  Total 
---------------------------------------------------------
[948]indexer_i 0.00114 544
---------------------------------------------------------
[949]ebforall 0.00114 486
    97.2%  0.0011      486 forallInPlaceBase [969]
    97.2%                  Total 
---------------------------------------------------------
[950]protoForall_i 0.00113 544
    94.2%  0.0011      544 BoxData::makevars_i [983]
    94.2%                  Total 
---------------------------------------------------------
[951]BoxData::operator 0.00113 544
     2.6%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2225]
     2.6%                  Total 
---------------------------------------------------------
[952]indexer_i 0.00113 544
---------------------------------------------------------
[953]indexer 0.00112 544
---------------------------------------------------------
[954]BoxData::setVal 0.00112 544
    95.7%  0.0011      544 BoxData::operator [980]
    95.7%                  Total 
---------------------------------------------------------
[955]AggSten::apply 0.00112 544
---------------------------------------------------------
[956]indexer 0.00112 544
---------------------------------------------------------
[957]BoxData::setVal 0.00112 544
    96.8%  0.0011      544 BoxData::operator [976]
    96.8%                  Total 
---------------------------------------------------------
[958]DistributedData::exchange 0.00112 1280
    45.1%  0.0005     1280 BoxPattern::exchange constructor [1099]
    21.4%  0.0002     1280 DistributedData::communicate [1378]
     3.4%  0.0000     1280 CommunicationMetaData constructor [2152]
    69.9%                  Total 
---------------------------------------------------------
[959]EBLevelBoxData::copyToDevice 0.00112 10
---------------------------------------------------------
[960]indexer_i 0.00111 544
---------------------------------------------------------
[961]indexer_i 0.00111 544
---------------------------------------------------------
[962]DistributedData constructor 0.00111 1280
    23.1%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1365]
    12.8%  0.0001     1280 EBGraph::getIrregVoFs [1698]
    36.0%                  Total 
---------------------------------------------------------
[963]EBStencil::applyITZ 0.00111 486
    91.2%  0.0010      486 AggSten::apply [1002]
     4.2%  0.0000      486 Stencil::apply [2082]
    95.4%                  Total 
---------------------------------------------------------
[964]indexer 0.00111 544
---------------------------------------------------------
[965]indexer_i 0.00111 544
---------------------------------------------------------
[966]BoxData::operator 0.00111 544
     2.6%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2230]
     2.6%                  Total 
---------------------------------------------------------
[967]BoxData::setVal 0.00111 544
    96.7%  0.0011      544 BoxData::operator [982]
    96.7%                  Total 
---------------------------------------------------------
[968]AggSten::apply 0.00110 544
---------------------------------------------------------
[969]forallInPlaceBase 0.00110 486
    97.1%  0.0011      486 protoForall [981]
    97.1%                  Total 
---------------------------------------------------------
[970]indexer_i 0.00110 544
---------------------------------------------------------
[971]indexer 0.00110 544
---------------------------------------------------------
[972]BoxData::makevars_i 0.00110 544
    96.1%  0.0011      544 indexer_i [988]
    96.1%                  Total 
---------------------------------------------------------
[973]ebforall_i 0.00110 486
    96.3%  0.0011      486 protoForall_i [987]
    96.3%                  Total 
---------------------------------------------------------
[974]DistributedData constructor 0.00109 1280
    22.5%  0.0002     1280 HostBoxData::define(Box) (memory allocation) [1373]
    13.0%  0.0001     1280 EBGraph::getIrregVoFs [1700]
    35.5%                  Total 
---------------------------------------------------------
[975]AggSten::apply 0.00108 544
---------------------------------------------------------
[976]BoxData::operator 0.00108 544
     3.0%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2204]
     3.0%                  Total 
---------------------------------------------------------
[977]BoxData::makevars_i 0.00108 544
    95.9%  0.0010      544 indexer_i [993]
    95.9%                  Total 
---------------------------------------------------------
[978]BoxData::makevars_i 0.00108 544
    95.9%  0.0010      544 indexer_i [995]
    95.9%                  Total 
---------------------------------------------------------
[979]BoxData::setVal 0.00107 486
    97.0%  0.0010      486 BoxData::operator [990]
    97.0%                  Total 
---------------------------------------------------------
[980]BoxData::operator 0.00107 544
     3.0%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2203]
     3.0%                  Total 
---------------------------------------------------------
[981]protoForall 0.00107 486
    95.6%  0.0010      486 BoxData::makevars [999]
    95.6%                  Total 
---------------------------------------------------------
[982]BoxData::operator 0.00107 544
     2.9%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2215]
     2.9%                  Total 
---------------------------------------------------------
[983]BoxData::makevars_i 0.00107 544
    95.9%  0.0010      544 indexer_i [1000]
    95.9%                  Total 
---------------------------------------------------------
[984]EBAdvection::nonConsDiv 0.00106 10
    93.0%  0.0010       10 EBLevelBoxData::exchange [1009]
     5.6%  0.0001       10 EBStencil::apply [2040]
    98.6%                  Total 
---------------------------------------------------------
[985]EBLevelBoxData::exchange 0.00106 10
    99.9%  0.0011       10 EBLevelBoxData::exchangeWithGPU [986]
    99.9%                  Total 
---------------------------------------------------------
[986]EBLevelBoxData::exchangeWithGPU 0.00106 10
    69.6%  0.0007       10 EBLevelBoxData::copyToHost [1042]
    27.6%  0.0003       10 EBLevelBoxData::copyToDevice [1311]
     1.0%  0.0000       10 DistributedData constructor [2565]
     0.8%  0.0000       10 DistributedData::exchange [2618]
    99.0%                  Total 
---------------------------------------------------------
[987]protoForall_i 0.00106 486
    94.1%  0.0010      486 BoxData::makevars_i [1005]
    94.1%                  Total 
---------------------------------------------------------
[988]indexer_i 0.00106 544
---------------------------------------------------------
[989]DistributedData::exchange 0.00105 1280
    44.6%  0.0005     1280 BoxPattern::exchange constructor [1110]
    20.8%  0.0002     1280 DistributedData::communicate [1402]
     3.6%  0.0000     1280 CommunicationMetaData constructor [2153]
    69.0%                  Total 
---------------------------------------------------------
[990]BoxData::operator 0.00104 486
     2.4%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2272]
     2.4%                  Total 
---------------------------------------------------------
[991]DistributedData::exchange 0.00104 1674
    35.1%  0.0004     1674 BoxPattern::exchange constructor [1173]
    25.8%  0.0003     1674 DistributedData::communicate [1355]
     4.7%  0.0000     1674 CommunicationMetaData constructor [2076]
    65.5%                  Total 
---------------------------------------------------------
[992]ebforall_i 0.00104 486
    96.6%  0.0010      486 protoForall_i [1003]
    96.6%                  Total 
---------------------------------------------------------
[993]indexer_i 0.00104 544
---------------------------------------------------------
[994]EBLevelBoxData::copyToHost 0.00104 10
---------------------------------------------------------
[995]indexer_i 0.00104 544
---------------------------------------------------------
[996]EBLevelBoxData::copyToHost 0.00103 8
---------------------------------------------------------
[997]EBStencil::apply 0.00103 60
    26.4%  0.0003       60 EBStencil::applyITZ [1351]
     6.8%  0.0001       30 BoxData::operator+= [1976]
     6.8%  0.0001       30 BoxData::setVal [1977]
     0.4%  0.0000       30 EBGraph::getIrregVoFs [2827]
    40.4%                  Total 
---------------------------------------------------------
[998]BoxPattern::exchange constructor 0.00103 4320
---------------------------------------------------------
[999]BoxData::makevars 0.00102 486
    96.9%  0.0010      486 indexer [1007]
    96.9%                  Total 
---------------------------------------------------------
[1000]indexer_i 0.00102 544
---------------------------------------------------------
[1001]BoxData::setVal 0.00102 486
    96.7%  0.0010      486 BoxData::operator [1011]
    96.7%                  Total 
---------------------------------------------------------
[1002]AggSten::apply 0.00101 486
---------------------------------------------------------
[1003]protoForall_i 0.00101 486
    94.4%  0.0009      486 BoxData::makevars_i [1015]
    94.4%                  Total 
---------------------------------------------------------
[1004]EBLevelBoxData::copyToDevice 0.00100 34
---------------------------------------------------------
[1005]BoxData::makevars_i 0.00100 486
    96.0%  0.0010      486 indexer_i [1013]
    96.0%                  Total 
---------------------------------------------------------
[1006]EBLevelBoxData::copyToDevice 0.00099 10
---------------------------------------------------------
[1007]indexer 0.00099 486
---------------------------------------------------------
[1008]EBLevelBoxData::copyToHost 0.00099 10
---------------------------------------------------------
[1009]EBLevelBoxData::exchange 0.00099 10
    99.8%  0.0010       10 EBLevelBoxData::exchangeWithGPU [1010]
    99.8%                  Total 
---------------------------------------------------------
[1010]EBLevelBoxData::exchangeWithGPU 0.00098 10
    59.8%  0.0006       10 EBLevelBoxData::copyToHost [1062]
    29.6%  0.0003       10 EBLevelBoxData::copyToDevice [1314]
     6.2%  0.0001       10 DistributedData constructor [2035]
     1.6%  0.0000       10 DistributedData::exchange [2471]
    97.2%                  Total 
---------------------------------------------------------
[1011]BoxData::operator 0.00098 486
     2.6%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2265]
     2.6%                  Total 
---------------------------------------------------------
[1012]EBLevelBoxData::copyToDevice 0.00098 30
---------------------------------------------------------
[1013]indexer_i 0.00096 486
---------------------------------------------------------
[1014]EBLevelBoxData::copyToHost 0.00095 9
---------------------------------------------------------
[1015]BoxData::makevars_i 0.00095 486
    96.1%  0.0009      486 indexer_i [1020]
    96.1%                  Total 
---------------------------------------------------------
[1016]EBLevelBoxData::copyToHost 0.00094 34
---------------------------------------------------------
[1017]EBLevelBoxData::maxNorm 0.00092 65
    81.0%  0.0007       65 EBLevelBoxData::copyToHost [1039]
     7.1%  0.0001       65 DistributedData constructor [2014]
    88.0%                  Total 
---------------------------------------------------------
[1018]AggSten.constructor 0.00092 20
     0.5%  0.0000       40 EBGraph::getIrregVoFs [2768]
     0.5%                  Total 
---------------------------------------------------------
[1019]EBLevelBoxData::copyToDevice 0.00092 30
---------------------------------------------------------
[1020]indexer_i 0.00091 486
---------------------------------------------------------
[1021]BoxPattern::exchange constructor 0.00091 4320
---------------------------------------------------------
[1022]EBLevelBoxData::copyToHost 0.00091 65
---------------------------------------------------------
[1023]EBLevelBoxData::copyToDevice 0.00090 30
---------------------------------------------------------
[1024]DistributedData::exchange 0.00089 1280
    36.3%  0.0003     1280 BoxPattern::exchange constructor [1246]
    24.5%  0.0002     1280 DistributedData::communicate [1406]
     4.3%  0.0000     1280 CommunicationMetaData constructor [2158]
    65.1%                  Total 
---------------------------------------------------------
[1025]EBLevelBoxData::copyToDevice 0.00088 30
---------------------------------------------------------
[1026]EBLevelBoxData::copyToDevice 0.00088 30
---------------------------------------------------------
[1027]DistributedData::exchange 0.00088 1280
    37.7%  0.0003     1280 BoxPattern::exchange constructor [1230]
    24.6%  0.0002     1280 DistributedData::communicate [1413]
     4.3%  0.0000     1280 CommunicationMetaData constructor [2163]
    66.6%                  Total 
---------------------------------------------------------
[1028]DistributedData::exchange 0.00084 1280
    34.4%  0.0003     1280 BoxPattern::exchange constructor [1321]
    25.5%  0.0002     1280 DistributedData::communicate [1418]
     4.5%  0.0000     1280 CommunicationMetaData constructor [2162]
    64.4%                  Total 
---------------------------------------------------------
[1029]DistributedData::exchange 0.00083 1280
    33.7%  0.0003     1280 BoxPattern::exchange constructor [1336]
    25.1%  0.0002     1280 DistributedData::communicate [1424]
     4.6%  0.0000     1280 CommunicationMetaData constructor [2159]
    63.4%                  Total 
---------------------------------------------------------
[1030]DistributedData::exchange 0.00082 1280
    34.7%  0.0003     1280 BoxPattern::exchange constructor [1331]
    25.4%  0.0002     1280 DistributedData::communicate [1436]
     4.6%  0.0000     1280 CommunicationMetaData constructor [2165]
    64.7%                  Total 
---------------------------------------------------------
[1031]EBStencil::apply 0.00081 144
    98.6%  0.0008      144 EBStencil::applyITZ [1034]
    98.6%                  Total 
---------------------------------------------------------
[1032]DistributedData::exchange 0.00080 1280
    34.2%  0.0003     1280 BoxPattern::exchange constructor [1346]
    25.6%  0.0002     1280 DistributedData::communicate [1441]
     4.7%  0.0000     1280 CommunicationMetaData constructor [2169]
    64.5%                  Total 
---------------------------------------------------------
[1033]DistributedData::exchange 0.00080 1280
    34.4%  0.0003     1280 BoxPattern::exchange constructor [1345]
    26.2%  0.0002     1280 DistributedData::communicate [1425]
     4.7%  0.0000     1280 CommunicationMetaData constructor [2167]
    65.4%                  Total 
---------------------------------------------------------
[1034]EBStencil::applyITZ 0.00080 144
    58.3%  0.0005      144 Stencil::apply [1112]
    39.2%  0.0003      144 AggSten::apply [1268]
    97.5%                  Total 
---------------------------------------------------------
[1035]EBLevelBoxData::copyToDevice 0.00079 80
---------------------------------------------------------
[1036]EBLevelBoxData::copyToDevice 0.00079 80
---------------------------------------------------------
[1037]EBLevelBoxData::copyToHost 0.00079 10
---------------------------------------------------------
[1038]DistributedData::exchange 0.00079 1280
    33.9%  0.0003     1280 BoxPattern::exchange constructor [1359]
    26.6%  0.0002     1280 DistributedData::communicate [1431]
     4.8%  0.0000     1280 CommunicationMetaData constructor [2172]
    65.3%                  Total 
---------------------------------------------------------
[1039]EBLevelBoxData::copyToHost 0.00075 65
---------------------------------------------------------
[1040]EBStencil::apply 0.00075 144
    98.5%  0.0007      144 EBStencil::applyITZ [1043]
    98.5%                  Total 
---------------------------------------------------------
[1041]HostBoxData::define(Box) (memory allocation) 0.00074 4320
---------------------------------------------------------
[1042]EBLevelBoxData::copyToHost 0.00074 10
---------------------------------------------------------
[1043]EBStencil::applyITZ 0.00074 144
    57.3%  0.0004      144 Stencil::apply [1127]
    40.1%  0.0003      144 AggSten::apply [1305]
    97.4%                  Total 
---------------------------------------------------------
[1044]EBAdvection::fillKappa 0.00072 2
    33.2%  0.0002        2 EBLevelBoxData::exchange [1377]
     0.4%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2869]
     0.1%  0.0000        2 EBGraph::getIrregVoFs [3197]
    33.6%                  Total 
---------------------------------------------------------
[1045]EBStencil::apply 0.00071 144
    98.4%  0.0007      144 EBStencil::applyITZ [1047]
    98.4%                  Total 
---------------------------------------------------------
[1046]EBStencil::apply 0.00070 144
    98.6%  0.0007      144 EBStencil::applyITZ [1048]
    98.6%                  Total 
---------------------------------------------------------
[1047]EBStencil::applyITZ 0.00070 144
    55.9%  0.0004      144 Stencil::apply [1139]
    41.5%  0.0003      144 AggSten::apply [1322]
    97.4%                  Total 
---------------------------------------------------------
[1048]EBStencil::applyITZ 0.00069 144
    55.3%  0.0004      144 Stencil::apply [1144]
    42.2%  0.0003      144 AggSten::apply [1313]
    97.4%                  Total 
---------------------------------------------------------
[1049]DistributedData::communicate 0.00069 4320
    59.5%  0.0004     4320 DistributedData::doLocalCopies [1130]
    59.5%                  Total 
---------------------------------------------------------
[1050]DistributedData::communicate 0.00069 4320
    59.4%  0.0004     4320 DistributedData::doLocalCopies [1131]
    59.4%                  Total 
---------------------------------------------------------
[1051]EBLevelBoxData::copyToDevice 0.00068 144
---------------------------------------------------------
[1052]EBPoissonOp::defineCoarser 0.00066 1
    98.5%  0.0007        1 EBPoissonOp::constructor [1053]
     1.1%  0.0000        2 DistributedData constructor [2674]
    99.6%                  Total 
---------------------------------------------------------
[1053]EBPoissonOp::constructor 0.00065 1
    67.1%  0.0004       10 AggSten.constructor [1118]
     4.7%  0.0000        1 EBPoissonOp::fillkappa [2218]
     4.4%  0.0000        8 get2ndOrderDivFStencil [2233]
     2.9%  0.0000        5 DistributedData constructor [2411]
     2.1%  0.0000        1 HostBoxData::setval [2511]
     0.1%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3207]
     0.0%  0.0000        2 EBGraph::getIrregVoFs [3237]
     0.0%  0.0000        1 EBPoissonOp::defineCoarser [3320]
    81.3%                  Total 
---------------------------------------------------------
[1054]HostBoxData::define(Box) (memory allocation) 0.00065 4320
---------------------------------------------------------
[1055]EBLevelBoxData::copyToDevice 0.00065 20
---------------------------------------------------------
[1056]EBPoissonOp::fillkappa 0.00064 2
    36.1%  0.0002        2 EBLevelBoxData::exchange [1386]
     9.4%  0.0001        2 ebforall [2037]
     0.4%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2900]
     0.1%  0.0000        2 EBGraph::getIrregVoFs [3176]
    46.0%                  Total 
---------------------------------------------------------
[1057]EBLevelBoxData::copyToDevice 0.00063 20
---------------------------------------------------------
[1058]DistributedData constructor 0.00062 544
    21.3%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1720]
    10.9%  0.0001      544 EBGraph::getIrregVoFs [2003]
    32.2%                  Total 
---------------------------------------------------------
[1059]BoxData::setVal 0.00061 272
    96.6%  0.0006      272 BoxData::operator [1063]
    96.6%                  Total 
---------------------------------------------------------
[1060]BoxData::setVal 0.00060 272
    96.7%  0.0006      272 BoxData::operator [1065]
    96.7%                  Total 
---------------------------------------------------------
[1061]BoxData::setVal 0.00059 272
    96.6%  0.0006      272 BoxData::operator [1067]
    96.6%                  Total 
---------------------------------------------------------
[1062]EBLevelBoxData::copyToHost 0.00059 10
---------------------------------------------------------
[1063]BoxData::operator 0.00059 272
     2.7%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2472]
     2.7%                  Total 
---------------------------------------------------------
[1064]BoxData::setVal 0.00058 272
    96.7%  0.0006      272 BoxData::operator [1073]
    96.7%                  Total 
---------------------------------------------------------
[1065]BoxData::operator 0.00058 272
     2.7%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2485]
     2.7%                  Total 
---------------------------------------------------------
[1066]EBStencil::applyITZ 0.00058 272
    95.2%  0.0005      272 AggSten::apply [1079]
    95.2%                  Total 
---------------------------------------------------------
[1067]BoxData::operator 0.00057 272
     2.7%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2486]
     2.7%                  Total 
---------------------------------------------------------
[1068]AggSten.constructor 0.00057 10
     0.4%  0.0000       20 EBGraph::getIrregVoFs [2934]
     0.4%                  Total 
---------------------------------------------------------
[1069]EBPoissonOp::residual 0.00057 9
    92.0%  0.0005        9 EBMultigrid::applyOp [1094]
     3.7%  0.0000        9 ebforall [2344]
     3.6%  0.0000        9 BoxData::setVal [2351]
    99.4%                  Total 
---------------------------------------------------------
[1070]EBGraph::isConnected 0.00056 8820
---------------------------------------------------------
[1071]BoxData::operator+= 0.00056 272
    96.4%  0.0005      272 BoxData::operator(BoxData&) [1081]
    96.4%                  Total 
---------------------------------------------------------
[1072]BoxData::operator+= 0.00056 272
    96.5%  0.0005      272 BoxData::operator(BoxData&) [1082]
    96.5%                  Total 
---------------------------------------------------------
[1073]BoxData::operator 0.00056 272
     2.7%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2491]
     2.7%                  Total 
---------------------------------------------------------
[1074]EBStencil::applyITZ 0.00056 272
    95.1%  0.0005      272 AggSten::apply [1086]
    95.1%                  Total 
---------------------------------------------------------
[1075]EBStencil::applyITZ 0.00056 272
    94.5%  0.0005      272 AggSten::apply [1090]
    94.5%                  Total 
---------------------------------------------------------
[1076]EBStencil::applyITZ 0.00056 272
    94.8%  0.0005      272 AggSten::apply [1088]
    94.8%                  Total 
---------------------------------------------------------
[1077]BoxData::operator+= 0.00055 272
    96.5%  0.0005      272 BoxData::operator(BoxData&) [1087]
    96.5%                  Total 
---------------------------------------------------------
[1078]BoxData::operator+= 0.00055 272
    96.4%  0.0005      272 BoxData::operator(BoxData&) [1089]
    96.4%                  Total 
---------------------------------------------------------
[1079]AggSten::apply 0.00055 272
---------------------------------------------------------
[1080]EBLevelBoxData::copyToDevice 0.00055 160
---------------------------------------------------------
[1081]BoxData::operator(BoxData&) 0.00054 272
---------------------------------------------------------
[1082]BoxData::operator(BoxData&) 0.00054 272
---------------------------------------------------------
[1083]EBLevelBoxData::copyToDevice 0.00054 144
---------------------------------------------------------
[1084]EBPoissonOp::residual 0.00054 18
    83.8%  0.0005       18 EBMultigrid::applyOp [1114]
     8.0%  0.0000       18 ebforall [2091]
     7.2%  0.0000       18 BoxData::setVal [2138]
    98.9%                  Total 
---------------------------------------------------------
[1085]EBLevelBoxData::copyToDevice 0.00054 160
---------------------------------------------------------
[1086]AggSten::apply 0.00053 272
---------------------------------------------------------
[1087]BoxData::operator(BoxData&) 0.00053 272
---------------------------------------------------------
[1088]AggSten::apply 0.00053 272
---------------------------------------------------------
[1089]BoxData::operator(BoxData&) 0.00053 272
---------------------------------------------------------
[1090]AggSten::apply 0.00053 272
---------------------------------------------------------
[1091]EBStencil::apply 0.00053 90
    98.6%  0.0005       90 EBStencil::applyITZ [1095]
    98.6%                  Total 
---------------------------------------------------------
[1092]EBLevelBoxData::exchange 0.00052 3
    99.7%  0.0005        3 EBLevelBoxData::exchangeWithGPU [1093]
    99.7%                  Total 
---------------------------------------------------------
[1093]EBLevelBoxData::exchangeWithGPU 0.00052 3
    54.5%  0.0003        3 EBLevelBoxData::copyToHost [1326]
    41.2%  0.0002        3 EBLevelBoxData::copyToDevice [1412]
     1.4%  0.0000        3 DistributedData constructor [2670]
     1.0%  0.0000        3 DistributedData::exchange [2726]
    98.2%                  Total 
---------------------------------------------------------
[1094]EBMultigrid::applyOp 0.00052 9
    86.5%  0.0005        9 EBLevelBoxData::exchange [1115]
     8.6%  0.0000        9 EBStencil::apply [2085]
     3.8%  0.0000        9 ebforall_i [2370]
    99.0%                  Total 
---------------------------------------------------------
[1095]EBStencil::applyITZ 0.00052 90
    57.1%  0.0003       90 Stencil::apply [1300]
    39.8%  0.0002       90 AggSten::apply [1437]
    97.0%                  Total 
---------------------------------------------------------
[1096]DistributedData constructor 0.00051 544
    22.0%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1772]
    13.2%  0.0001      544 EBGraph::getIrregVoFs [2006]
    35.2%                  Total 
---------------------------------------------------------
[1097]DistributedData constructor 0.00051 544
    23.5%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1758]
    12.0%  0.0001      544 EBGraph::getIrregVoFs [2032]
    35.5%                  Total 
---------------------------------------------------------
[1098]BoxData::setVal 0.00050 150
    96.8%  0.0005      150 BoxData::operator [1104]
    96.8%                  Total 
---------------------------------------------------------
[1099]BoxPattern::exchange constructor 0.00050 1280
---------------------------------------------------------
[1100]DistributedData constructor 0.00050 544
    19.0%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1821]
    12.3%  0.0001      544 EBGraph::getIrregVoFs [2029]
    31.4%                  Total 
---------------------------------------------------------
[1101]DistributedData constructor 0.00050 130
     1.7%  0.0000       60 EBGraph::getIrregVoFs [2619]
     1.2%  0.0000       30 EBGraph::getIrregFaces [2695]
     1.2%  0.0000       30 HostBoxData::define(Box) (memory allocation) [2700]
     4.1%                  Total 
---------------------------------------------------------
[1102]EBStencil::apply 0.00050 90
    98.2%  0.0005       90 EBStencil::applyITZ [1103]
    98.2%                  Total 
---------------------------------------------------------
[1103]EBStencil::applyITZ 0.00049 90
    56.5%  0.0003       90 Stencil::apply [1343]
    40.3%  0.0002       90 AggSten::apply [1461]
    96.8%                  Total 
---------------------------------------------------------
[1104]BoxData::operator 0.00049 150
     1.8%  0.0000      150 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2610]
     1.8%                  Total 
---------------------------------------------------------
[1105]EBGraph::getIrregVoFs 0.00048 4320
    26.7%  0.0001     4320 EBGraph::getIrregCells [1735]
    26.7%                  Total 
---------------------------------------------------------
[1106]DistributedData::exchange 0.00048 544
    43.5%  0.0002      544 BoxPattern::exchange constructor [1432]
    20.6%  0.0001      544 DistributedData::communicate [1812]
     3.3%  0.0000      544 CommunicationMetaData constructor [2474]
    67.4%                  Total 
---------------------------------------------------------
[1107]EBGraph::getIrregVoFs 0.00048 4320
    26.8%  0.0001     4320 EBGraph::getIrregCells [1737]
    26.8%                  Total 
---------------------------------------------------------
[1108]DistributedData constructor 0.00048 544
    22.9%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1780]
    13.3%  0.0001      544 EBGraph::getIrregVoFs [2024]
    36.1%                  Total 
---------------------------------------------------------
[1109]EBLevelBoxData::copyToDevice 0.00047 144
---------------------------------------------------------
[1110]BoxPattern::exchange constructor 0.00047 1280
---------------------------------------------------------
[1111]Stencil::apply 0.00047 4320
    28.7%  0.0001     4320 Stencil::protoApply [1715]
    28.7%                  Total 
---------------------------------------------------------
[1112]Stencil::apply 0.00046 144
    97.6%  0.0005      144 Stencil::protoApply [1113]
    97.6%                  Total 
---------------------------------------------------------
[1113]Stencil::protoApply 0.00045 144
---------------------------------------------------------
[1114]EBMultigrid::applyOp 0.00045 18
    79.3%  0.0004       18 EBLevelBoxData::exchange [1176]
     9.7%  0.0000       18 EBStencil::apply [2089]
     8.7%  0.0000       18 ebforall_i [2124]
    97.7%                  Total 
---------------------------------------------------------
[1115]EBLevelBoxData::exchange 0.00045 9
    99.8%  0.0005        9 EBLevelBoxData::exchangeWithGPU [1116]
    99.8%                  Total 
