-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
[859]Stencil::protoApply 0.02335 10240
---------------------------------------------------------
[860]Stencil::apply 0.02329 10240
    97.2%  0.0226    10240 Stencil::protoApply [869]
    97.2%                  Total 
---------------------------------------------------------
[861]Stencil::protoApply 0.02319 10240
---------------------------------------------------------
[862]Stencil::protoApply 0.02319 10240
---------------------------------------------------------
[863]Stencil::protoApply 0.02304 10240
---------------------------------------------------------
[864]Stencil::protoApply 0.02302 10240
---------------------------------------------------------
[865]Stencil::protoApply 0.02302 10240
---------------------------------------------------------
[866]Stencil::protoApply 0.02292 10240
---------------------------------------------------------
[867]Stencil::protoApply 0.02285 10240
---------------------------------------------------------
[868]Stencil::protoApply 0.02271 10240
---------------------------------------------------------
[869]Stencil::protoApply 0.02264 10240
---------------------------------------------------------
[870]Stencil::apply 0.02233 4736
    98.7%  0.0220     4736 Stencil::protoApply [876]
    98.7%                  Total 
---------------------------------------------------------
[871]ebforall_i 0.02220 10240
    96.4%  0.0214    10240 protoForall_i [902]
    96.4%                  Total 
---------------------------------------------------------
[872]ebforall_i 0.02220 10240
    96.4%  0.0214    10240 protoForall_i [901]
    96.4%                  Total 
---------------------------------------------------------
[873]ebforall_i 0.02210 10240
    96.5%  0.0213    10240 protoForall_i [903]
    96.5%                  Total 
---------------------------------------------------------
[874]ebforall_i 0.02208 10240
    96.2%  0.0212    10240 protoForall_i [907]
    96.2%                  Total 
---------------------------------------------------------
[875]ebforall_i 0.02204 10240
    96.5%  0.0213    10240 protoForall_i [906]
    96.5%                  Total 
---------------------------------------------------------
[876]Stencil::protoApply 0.02203 4736
---------------------------------------------------------
[877]ebforall_i 0.02201 10240
    96.4%  0.0212    10240 protoForall_i [908]
    96.4%                  Total 
---------------------------------------------------------
[878]ebforall_i 0.02200 10240
    96.2%  0.0212    10240 protoForall_i [910]
    96.2%                  Total 
---------------------------------------------------------
[879]Stencil::apply 0.02196 4736
    98.6%  0.0217     4736 Stencil::protoApply [891]
    98.6%                  Total 
---------------------------------------------------------
[880]DistributedData::exchange 0.02189 10
    99.6%  0.0218       10 DistributedData::communicate [884]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3151]
     0.0%  0.0000       10 CommunicationMetaData constructor [4147]
    100.0%                  Total 
---------------------------------------------------------
[881]ebforall_i 0.02183 10240
    96.4%  0.0210    10240 protoForall_i [914]
    96.4%                  Total 
---------------------------------------------------------
[882]ebforall_i 0.02183 10240
    96.2%  0.0210    10240 protoForall_i [920]
    96.2%                  Total 
---------------------------------------------------------
[883]ebforall_i 0.02180 10240
    96.3%  0.0210    10240 protoForall_i [921]
    96.3%                  Total 
---------------------------------------------------------
[884]DistributedData::communicate 0.02179 10
    100.0%  0.0218       10 DistributedData::doLocalCopies [885]
    100.0%                  Total 
---------------------------------------------------------
[885]DistributedData::doLocalCopies 0.02179 10
    100.0%  0.0218       10 DistributedData::doLocalCopiesWithCopy [887]
    100.0%                  Total 
---------------------------------------------------------
[886]ebforall_i 0.02179 10240
    96.5%  0.0210    10240 protoForall_i [915]
    96.5%                  Total 
---------------------------------------------------------
[887]DistributedData::doLocalCopiesWithCopy 0.02179 10
    99.6%  0.0217      560 HostBoxData::copy [889]
     0.2%  0.0000      560 HostIrregData::copy [3420]
    99.7%                  Total 
---------------------------------------------------------
[888]ebforall_i 0.02175 10240
    96.5%  0.0210    10240 protoForall_i [922]
    96.5%                  Total 
---------------------------------------------------------
[889]HostBoxData::copy 0.02169 560
---------------------------------------------------------
[890]ebforall_i 0.02167 10240
    96.6%  0.0209    10240 protoForall_i [923]
    96.6%                  Total 
---------------------------------------------------------
[891]Stencil::protoApply 0.02166 4736
---------------------------------------------------------
[892]ebforall_i 0.02162 10240
    96.7%  0.0209    10240 protoForall_i [924]
    96.7%                  Total 
---------------------------------------------------------
[893]Stencil::apply 0.02158 4736
    98.6%  0.0213     4736 Stencil::protoApply [904]
    98.6%                  Total 
---------------------------------------------------------
[894]ebforall_i 0.02157 10240
    96.7%  0.0209    10240 protoForall_i [927]
    96.7%                  Total 
---------------------------------------------------------
[895]ebforall_i 0.02156 10240
    96.6%  0.0208    10240 protoForall_i [929]
    96.6%                  Total 
---------------------------------------------------------
[896]ebforall_i 0.02152 10240
    96.8%  0.0208    10240 protoForall_i [930]
    96.8%                  Total 
---------------------------------------------------------
[897]ebforall_i 0.02150 10240
    96.5%  0.0208    10240 protoForall_i [932]
    96.5%                  Total 
---------------------------------------------------------
[898]ebforall_i 0.02150 10240
    96.8%  0.0208    10240 protoForall_i [931]
    96.8%                  Total 
---------------------------------------------------------
[899]ebforall 0.02149 10240
    97.0%  0.0209    10240 forallInPlaceBase [928]
    97.0%                  Total 
---------------------------------------------------------
[900]ebforall_i 0.02146 10240
    96.5%  0.0207    10240 protoForall_i [936]
    96.5%                  Total 
---------------------------------------------------------
[901]protoForall_i 0.02139 10240
    93.2%  0.0199    10240 BoxData::makevars_i [955]
    93.2%                  Total 
---------------------------------------------------------
[902]protoForall_i 0.02139 10240
    92.9%  0.0199    10240 BoxData::makevars_i [957]
    92.9%                  Total 
---------------------------------------------------------
[903]protoForall_i 0.02132 10240
    93.0%  0.0198    10240 BoxData::makevars_i [962]
    93.0%                  Total 
---------------------------------------------------------
[904]Stencil::protoApply 0.02128 4736
---------------------------------------------------------
[905]ebforall 0.02126 10240
    97.0%  0.0206    10240 forallInPlaceBase [937]
    97.0%                  Total 
---------------------------------------------------------
[906]protoForall_i 0.02126 10240
    93.0%  0.0198    10240 BoxData::makevars_i [971]
    93.0%                  Total 
---------------------------------------------------------
[907]protoForall_i 0.02123 10240
    93.1%  0.0198    10240 BoxData::makevars_i [970]
    93.1%                  Total 
---------------------------------------------------------
[908]protoForall_i 0.02123 10240
    93.0%  0.0197    10240 BoxData::makevars_i [975]
    93.0%                  Total 
---------------------------------------------------------
[909]ebforall 0.02120 10240
    97.0%  0.0206    10240 forallInPlaceBase [938]
    97.0%                  Total 
---------------------------------------------------------
[910]protoForall_i 0.02116 10240
    93.0%  0.0197    10240 BoxData::makevars_i [979]
    93.0%                  Total 
---------------------------------------------------------
[911]ebforall 0.02107 10240
    96.9%  0.0204    10240 forallInPlaceBase [939]
    96.9%                  Total 
---------------------------------------------------------
[912]ebforall 0.02107 10240
    96.9%  0.0204    10240 forallInPlaceBase [940]
    96.9%                  Total 
---------------------------------------------------------
[913]EBStencil::apply 0.02106 4736
    98.5%  0.0207     4736 EBStencil::applyITZ [933]
    98.5%                  Total 
---------------------------------------------------------
[914]protoForall_i 0.02105 10240
    92.9%  0.0196    10240 BoxData::makevars_i [987]
    92.9%                  Total 
---------------------------------------------------------
[915]protoForall_i 0.02104 10240
    93.0%  0.0196    10240 BoxData::makevars_i [986]
    93.0%                  Total 
---------------------------------------------------------
[916]ebforall 0.02103 10240
    97.0%  0.0204    10240 forallInPlaceBase [941]
    97.0%                  Total 
---------------------------------------------------------
[917]ebforall 0.02103 10240
    96.9%  0.0204    10240 forallInPlaceBase [942]
    96.9%                  Total 
---------------------------------------------------------
[918]Stencil::apply 0.02103 4736
    98.6%  0.0207     4736 Stencil::protoApply [935]
    98.6%                  Total 
---------------------------------------------------------
[919]ebforall 0.02100 10240
    97.0%  0.0204    10240 forallInPlaceBase [943]
    97.0%                  Total 
---------------------------------------------------------
[920]protoForall_i 0.02099 10240
    94.0%  0.0197    10240 BoxData::makevars_i [974]
    94.0%                  Total 
---------------------------------------------------------
[921]protoForall_i 0.02099 10240
    94.1%  0.0198    10240 BoxData::makevars_i [972]
    94.1%                  Total 
---------------------------------------------------------
[922]protoForall_i 0.02099 10240
    93.0%  0.0195    10240 BoxData::makevars_i [990]
    93.0%                  Total 
---------------------------------------------------------
[923]protoForall_i 0.02093 10240
    94.1%  0.0197    10240 BoxData::makevars_i [978]
    94.1%                  Total 
---------------------------------------------------------
[924]protoForall_i 0.02091 10240
    94.2%  0.0197    10240 BoxData::makevars_i [977]
    94.2%                  Total 
---------------------------------------------------------
[925]ebforall 0.02090 10240
    97.0%  0.0203    10240 forallInPlaceBase [944]
    97.0%                  Total 
---------------------------------------------------------
[926]ebforall 0.02089 10240
    97.0%  0.0203    10240 forallInPlaceBase [945]
    97.0%                  Total 
---------------------------------------------------------
[927]protoForall_i 0.02086 10240
    94.2%  0.0197    10240 BoxData::makevars_i [980]
    94.2%                  Total 
---------------------------------------------------------
[928]forallInPlaceBase 0.02085 10240
    97.0%  0.0202    10240 protoForall [946]
    97.0%                  Total 
---------------------------------------------------------
[929]protoForall_i 0.02083 10240
    94.2%  0.0196    10240 BoxData::makevars_i [984]
    94.2%                  Total 
---------------------------------------------------------
[930]protoForall_i 0.02082 10240
    93.8%  0.0195    10240 BoxData::makevars_i [989]
    93.8%                  Total 
---------------------------------------------------------
[931]protoForall_i 0.02081 10240
    93.9%  0.0195    10240 BoxData::makevars_i [988]
    93.9%                  Total 
---------------------------------------------------------
[932]protoForall_i 0.02076 10240
    94.0%  0.0195    10240 BoxData::makevars_i [992]
    94.0%                  Total 
---------------------------------------------------------
[933]EBStencil::applyITZ 0.02074 4736
    53.1%  0.0110     4736 Stencil::apply [1170]
    44.2%  0.0092     4736 AggSten::apply [1290]
    97.3%                  Total 
---------------------------------------------------------
[934]EBLevelBoxData::copyToHost 0.02074 20
---------------------------------------------------------
[935]Stencil::protoApply 0.02072 4736
---------------------------------------------------------
[936]protoForall_i 0.02072 10240
    94.0%  0.0195    10240 BoxData::makevars_i [995]
    94.0%                  Total 
---------------------------------------------------------
[937]forallInPlaceBase 0.02061 10240
    97.0%  0.0200    10240 protoForall [950]
    97.0%                  Total 
---------------------------------------------------------
[938]forallInPlaceBase 0.02057 10240
    96.9%  0.0199    10240 protoForall [954]
    96.9%                  Total 
---------------------------------------------------------
[939]forallInPlaceBase 0.02042 10240
    96.9%  0.0198    10240 protoForall [967]
    96.9%                  Total 
---------------------------------------------------------
[940]forallInPlaceBase 0.02042 10240
    96.9%  0.0198    10240 protoForall [966]
    96.9%                  Total 
---------------------------------------------------------
[941]forallInPlaceBase 0.02040 10240
    97.0%  0.0198    10240 protoForall [969]
    97.0%                  Total 
---------------------------------------------------------
[942]forallInPlaceBase 0.02038 10240
    96.9%  0.0197    10240 protoForall [973]
    96.9%                  Total 
---------------------------------------------------------
[943]forallInPlaceBase 0.02037 10240
    96.9%  0.0197    10240 protoForall [976]
    96.9%                  Total 
---------------------------------------------------------
[944]forallInPlaceBase 0.02027 10240
    96.9%  0.0196    10240 protoForall [982]
    96.9%                  Total 
---------------------------------------------------------
[945]forallInPlaceBase 0.02026 10240
    96.9%  0.0196    10240 protoForall [983]
    96.9%                  Total 
---------------------------------------------------------
[946]protoForall 0.02023 10240
    94.1%  0.0190    10240 BoxData::makevars [1024]
    94.1%                  Total 
---------------------------------------------------------
[947]BoxData::setVal 0.02012 10240
    96.8%  0.0195    10240 BoxData::operator [994]
    96.8%                  Total 
---------------------------------------------------------
[948]BoxData::setVal 0.02003 10240
    96.8%  0.0194    10240 BoxData::operator [1001]
    96.8%                  Total 
---------------------------------------------------------
[949]BoxData::setVal 0.02000 10240
    96.8%  0.0194    10240 BoxData::operator [1002]
    96.8%                  Total 
---------------------------------------------------------
[950]protoForall 0.01999 10240
    95.0%  0.0190    10240 BoxData::makevars [1029]
    95.0%                  Total 
---------------------------------------------------------
[951]BoxData::setVal 0.01996 10240
    96.7%  0.0193    10240 BoxData::operator [1004]
    96.7%                  Total 
---------------------------------------------------------
[952]DistributedData::exchange 0.01996 10
    99.6%  0.0199       10 DistributedData::communicate [958]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3159]
     0.0%  0.0000       10 CommunicationMetaData constructor [4154]
    100.0%                  Total 
---------------------------------------------------------
[953]BoxData::setVal 0.01995 10240
    96.7%  0.0193    10240 BoxData::operator [1006]
    96.7%                  Total 
---------------------------------------------------------
[954]protoForall 0.01994 10240
    95.1%  0.0190    10240 BoxData::makevars [1031]
    95.1%                  Total 
---------------------------------------------------------
[955]BoxData::makevars_i 0.01993 10240
    96.2%  0.0192    10240 indexer_i [1014]
    96.2%                  Total 
---------------------------------------------------------
[956]BoxData::setVal 0.01990 10240
    96.8%  0.0193    10240 BoxData::operator [1007]
    96.8%                  Total 
---------------------------------------------------------
[957]BoxData::makevars_i 0.01987 10240
    96.2%  0.0191    10240 indexer_i [1022]
    96.2%                  Total 
---------------------------------------------------------
[958]DistributedData::communicate 0.01987 10
    100.0%  0.0199       10 DistributedData::doLocalCopies [959]
    100.0%                  Total 
---------------------------------------------------------
[959]DistributedData::doLocalCopies 0.01987 10
    100.0%  0.0199       10 DistributedData::doLocalCopiesWithCopy [960]
    100.0%                  Total 
---------------------------------------------------------
[960]DistributedData::doLocalCopiesWithCopy 0.01987 10
    99.6%  0.0198      560 HostBoxData::copy [968]
     0.2%  0.0000      560 HostIrregData::copy [3443]
    99.7%                  Total 
---------------------------------------------------------
[961]BoxData::setVal 0.01985 10240
    96.8%  0.0192    10240 BoxData::operator [1011]
    96.8%                  Total 
---------------------------------------------------------
[962]BoxData::makevars_i 0.01983 10240
    96.2%  0.0191    10240 indexer_i [1023]
    96.2%                  Total 
---------------------------------------------------------
[963]BoxData::setVal 0.01982 10240
    96.8%  0.0192    10240 BoxData::operator [1013]
    96.8%                  Total 
---------------------------------------------------------
[964]BoxData::setVal 0.01981 10240
    96.8%  0.0192    10240 BoxData::operator [1016]
    96.8%                  Total 
---------------------------------------------------------
[965]BoxData::setVal 0.01981 10240
    96.7%  0.0192    10240 BoxData::operator [1019]
    96.7%                  Total 
---------------------------------------------------------
[966]protoForall 0.01979 10240
    95.1%  0.0188    10240 BoxData::makevars [1039]
    95.1%                  Total 
---------------------------------------------------------
[967]protoForall 0.01979 10240
    94.9%  0.0188    10240 BoxData::makevars [1044]
    94.9%                  Total 
---------------------------------------------------------
[968]HostBoxData::copy 0.01978 560
---------------------------------------------------------
[969]protoForall 0.01978 10240
    95.0%  0.0188    10240 BoxData::makevars [1040]
    95.0%                  Total 
---------------------------------------------------------
[970]BoxData::makevars_i 0.01977 10240
    96.1%  0.0190    10240 indexer_i [1028]
    96.1%                  Total 
---------------------------------------------------------
[971]BoxData::makevars_i 0.01976 10240
    96.2%  0.0190    10240 indexer_i [1025]
    96.2%                  Total 
---------------------------------------------------------
[972]BoxData::makevars_i 0.01975 10240
    96.2%  0.0190    10240 indexer_i [1026]
    96.2%                  Total 
---------------------------------------------------------
[973]protoForall 0.01974 10240
    95.0%  0.0188    10240 BoxData::makevars [1046]
    95.0%                  Total 
---------------------------------------------------------
[974]BoxData::makevars_i 0.01974 10240
    96.2%  0.0190    10240 indexer_i [1027]
    96.2%                  Total 
---------------------------------------------------------
[975]BoxData::makevars_i 0.01974 10240
    96.1%  0.0190    10240 indexer_i [1030]
    96.1%                  Total 
---------------------------------------------------------
[976]protoForall 0.01973 10240
    95.1%  0.0188    10240 BoxData::makevars [1047]
    95.1%                  Total 
---------------------------------------------------------
[977]BoxData::makevars_i 0.01969 10240
    96.1%  0.0189    10240 indexer_i [1033]
    96.1%                  Total 
---------------------------------------------------------
[978]BoxData::makevars_i 0.01969 10240
    96.2%  0.0189    10240 indexer_i [1032]
    96.2%                  Total 
---------------------------------------------------------
[979]BoxData::makevars_i 0.01969 10240
    96.2%  0.0189    10240 indexer_i [1034]
    96.2%                  Total 
---------------------------------------------------------
[980]BoxData::makevars_i 0.01966 10240
    96.2%  0.0189    10240 indexer_i [1035]
    96.2%                  Total 
---------------------------------------------------------
[981]AggSten::apply 0.01965 10240
---------------------------------------------------------
[982]protoForall 0.01965 10240
    95.0%  0.0187    10240 BoxData::makevars [1050]
    95.0%                  Total 
---------------------------------------------------------
[983]protoForall 0.01964 10240
    95.1%  0.0187    10240 BoxData::makevars [1051]
    95.1%                  Total 
---------------------------------------------------------
[984]BoxData::makevars_i 0.01962 10240
    96.2%  0.0189    10240 indexer_i [1036]
    96.2%                  Total 
---------------------------------------------------------
[985]AggSten::apply 0.01960 10240
---------------------------------------------------------
[986]BoxData::makevars_i 0.01957 10240
    96.2%  0.0188    10240 indexer_i [1038]
    96.2%                  Total 
---------------------------------------------------------
[987]BoxData::makevars_i 0.01956 10240
    96.1%  0.0188    10240 indexer_i [1041]
    96.1%                  Total 
---------------------------------------------------------
[988]BoxData::makevars_i 0.01954 10240
    96.2%  0.0188    10240 indexer_i [1042]
    96.2%                  Total 
---------------------------------------------------------
[989]BoxData::makevars_i 0.01954 10240
    96.2%  0.0188    10240 indexer_i [1043]
    96.2%                  Total 
---------------------------------------------------------
[990]BoxData::makevars_i 0.01952 10240
    96.1%  0.0188    10240 indexer_i [1045]
    96.1%                  Total 
---------------------------------------------------------
[991]AggSten::apply 0.01951 10240
---------------------------------------------------------
[992]BoxData::makevars_i 0.01951 10240
    96.1%  0.0187    10240 indexer_i [1048]
    96.1%                  Total 
---------------------------------------------------------
[993]AggSten::apply 0.01949 10240
---------------------------------------------------------
[994]BoxData::operator 0.01948 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2461]
     2.7%                  Total 
---------------------------------------------------------
[995]BoxData::makevars_i 0.01947 10240
    96.1%  0.0187    10240 indexer_i [1049]
    96.1%                  Total 
---------------------------------------------------------
[996]AggSten::apply 0.01943 10240
---------------------------------------------------------
[997]AggSten::apply 0.01943 10240
---------------------------------------------------------
[998]AggSten::apply 0.01941 10240
---------------------------------------------------------
[999]AggSten::apply 0.01941 10240
---------------------------------------------------------
[1000]AggSten::apply 0.01939 10240
---------------------------------------------------------
[1001]BoxData::operator 0.01938 10240
     2.6%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2476]
     2.6%                  Total 
---------------------------------------------------------
[1002]BoxData::operator 0.01936 10240
     2.6%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2484]
     2.6%                  Total 
---------------------------------------------------------
[1003]BoxData::setVal 0.01931 10240
    96.7%  0.0187    10240 BoxData::operator [1052]
    96.7%                  Total 
---------------------------------------------------------
[1004]BoxData::operator 0.01930 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2477]
     2.7%                  Total 
---------------------------------------------------------
[1005]BoxData::setVal 0.01928 10240
    96.7%  0.0187    10240 BoxData::operator [1053]
    96.7%                  Total 
---------------------------------------------------------
[1006]BoxData::operator 0.01928 10240
     2.6%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2483]
     2.6%                  Total 
---------------------------------------------------------
[1007]BoxData::operator 0.01926 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2481]
     2.7%                  Total 
---------------------------------------------------------
[1008]AggSten::apply 0.01923 10240
---------------------------------------------------------
[1009]BoxData::setVal 0.01922 10240
    96.7%  0.0186    10240 BoxData::operator [1054]
    96.7%                  Total 
---------------------------------------------------------
[1010]BoxData::setVal 0.01921 10240
    96.7%  0.0186    10240 BoxData::operator [1056]
    96.7%                  Total 
---------------------------------------------------------
[1011]BoxData::operator 0.01921 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2468]
     2.7%                  Total 
---------------------------------------------------------
[1012]BoxData::setVal 0.01920 10240
    96.7%  0.0186    10240 BoxData::operator [1055]
    96.7%                  Total 
---------------------------------------------------------
[1013]BoxData::operator 0.01918 10240
     2.8%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2454]
     2.8%                  Total 
---------------------------------------------------------
[1014]indexer_i 0.01918 10240
---------------------------------------------------------
[1015]BoxData::setVal 0.01917 10240
    96.7%  0.0185    10240 BoxData::operator [1059]
    96.7%                  Total 
---------------------------------------------------------
[1016]BoxData::operator 0.01917 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2467]
     2.7%                  Total 
---------------------------------------------------------
[1017]BoxData::setVal 0.01916 10240
    96.7%  0.0185    10240 BoxData::operator [1062]
    96.7%                  Total 
---------------------------------------------------------
[1018]BoxData::setVal 0.01916 10240
    96.7%  0.0185    10240 BoxData::operator [1064]
    96.7%                  Total 
---------------------------------------------------------
[1019]BoxData::operator 0.01915 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2463]
     2.7%                  Total 
---------------------------------------------------------
[1020]BoxData::setVal 0.01913 10240
    96.7%  0.0185    10240 BoxData::operator [1065]
    96.7%                  Total 
---------------------------------------------------------
[1021]BoxData::setVal 0.01912 10240
    96.7%  0.0185    10240 BoxData::operator [1066]
    96.7%                  Total 
---------------------------------------------------------
[1022]indexer_i 0.01912 10240
---------------------------------------------------------
[1023]indexer_i 0.01907 10240
---------------------------------------------------------
[1024]BoxData::makevars 0.01903 10240
    96.2%  0.0183    10240 indexer [1077]
    96.2%                  Total 
---------------------------------------------------------
[1025]indexer_i 0.01900 10240
---------------------------------------------------------
[1026]indexer_i 0.01900 10240
---------------------------------------------------------
[1027]indexer_i 0.01899 10240
---------------------------------------------------------
[1028]indexer_i 0.01899 10240
---------------------------------------------------------
[1029]BoxData::makevars 0.01899 10240
    96.7%  0.0184    10240 indexer [1071]
    96.7%                  Total 
---------------------------------------------------------
[1030]indexer_i 0.01897 10240
---------------------------------------------------------
[1031]BoxData::makevars 0.01895 10240
    96.7%  0.0183    10240 indexer [1076]
    96.7%                  Total 
---------------------------------------------------------
[1032]indexer_i 0.01894 10240
---------------------------------------------------------
[1033]indexer_i 0.01894 10240
---------------------------------------------------------
[1034]indexer_i 0.01893 10240
---------------------------------------------------------
[1035]indexer_i 0.01891 10240
---------------------------------------------------------
[1036]indexer_i 0.01887 10240
---------------------------------------------------------
[1037]DistributedData::exchange 0.01882 37
    98.5%  0.0185       37 DistributedData::communicate [1058]
     1.4%  0.0003       37 BoxPattern::exchange constructor [2726]
     0.0%  0.0000       37 CommunicationMetaData constructor [4035]
    99.9%                  Total 
---------------------------------------------------------
[1038]indexer_i 0.01882 10240
---------------------------------------------------------
[1039]BoxData::makevars 0.01881 10240
    96.7%  0.0182    10240 indexer [1080]
    96.7%                  Total 
---------------------------------------------------------
[1040]BoxData::makevars 0.01880 10240
    96.4%  0.0181    10240 indexer [1084]
    96.4%                  Total 
---------------------------------------------------------
[1041]indexer_i 0.01880 10240
---------------------------------------------------------
[1042]indexer_i 0.01879 10240
---------------------------------------------------------
[1043]indexer_i 0.01879 10240
---------------------------------------------------------
[1044]BoxData::makevars 0.01878 10240
    96.6%  0.0181    10240 indexer [1081]
    96.6%                  Total 
---------------------------------------------------------
[1045]indexer_i 0.01877 10240
---------------------------------------------------------
[1046]BoxData::makevars 0.01876 10240
    96.6%  0.0181    10240 indexer [1082]
    96.6%                  Total 
---------------------------------------------------------
[1047]BoxData::makevars 0.01875 10240
    96.7%  0.0181    10240 indexer [1083]
    96.7%                  Total 
---------------------------------------------------------
[1048]indexer_i 0.01874 10240
---------------------------------------------------------
[1049]indexer_i 0.01871 10240
---------------------------------------------------------
[1050]BoxData::makevars 0.01868 10240
    96.6%  0.0180    10240 indexer [1085]
    96.6%                  Total 
---------------------------------------------------------
[1051]BoxData::makevars 0.01867 10240
    96.7%  0.0180    10240 indexer [1086]
    96.7%                  Total 
---------------------------------------------------------
[1052]BoxData::operator 0.01867 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2552]
     2.2%                  Total 
---------------------------------------------------------
[1053]BoxData::operator 0.01865 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2543]
     2.3%                  Total 
---------------------------------------------------------
[1054]BoxData::operator 0.01859 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2542]
     2.3%                  Total 
---------------------------------------------------------
[1055]BoxData::operator 0.01858 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2545]
     2.3%                  Total 
---------------------------------------------------------
[1056]BoxData::operator 0.01857 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2541]
     2.3%                  Total 
---------------------------------------------------------
[1057]EBLevelBoxData::copyToDevice 0.01856 144
---------------------------------------------------------
[1058]DistributedData::communicate 0.01855 37
    100.0%  0.0185       37 DistributedData::doLocalCopies [1060]
    100.0%                  Total 
---------------------------------------------------------
[1059]BoxData::operator 0.01855 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2554]
     2.2%                  Total 
---------------------------------------------------------
[1060]DistributedData::doLocalCopies 0.01855 37
    100.0%  0.0185       37 DistributedData::doLocalCopiesWithCopy [1061]
    100.0%                  Total 
---------------------------------------------------------
[1061]DistributedData::doLocalCopiesWithCopy 0.01854 37
    98.6%  0.0183     2072 HostBoxData::copy [1078]
     0.5%  0.0001     2072 HostIrregData::copy [3104]
    99.1%                  Total 
---------------------------------------------------------
[1062]BoxData::operator 0.01854 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2547]
     2.3%                  Total 
---------------------------------------------------------
[1063]DistributedData::exchange 0.01853 10
    99.4%  0.0184       10 DistributedData::communicate [1067]
     0.5%  0.0001       10 BoxPattern::exchange constructor [3095]
     0.0%  0.0000       10 CommunicationMetaData constructor [4152]
    100.0%                  Total 
---------------------------------------------------------
[1064]BoxData::operator 0.01853 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2557]
     2.2%                  Total 
---------------------------------------------------------
[1065]BoxData::operator 0.01850 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2550]
     2.3%                  Total 
---------------------------------------------------------
[1066]BoxData::operator 0.01849 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2558]
     2.2%                  Total 
---------------------------------------------------------
[1067]DistributedData::communicate 0.01843 10
    100.0%  0.0184       10 DistributedData::doLocalCopies [1068]
    100.0%                  Total 
---------------------------------------------------------
[1068]DistributedData::doLocalCopies 0.01843 10
    100.0%  0.0184       10 DistributedData::doLocalCopiesWithCopy [1069]
    100.0%                  Total 
---------------------------------------------------------
[1069]DistributedData::doLocalCopiesWithCopy 0.01842 10
    99.6%  0.0183      560 HostBoxData::copy [1072]
     0.2%  0.0000      560 HostIrregData::copy [3462]
    99.7%                  Total 
---------------------------------------------------------
[1070]DistributedData::exchange 0.01842 10
    99.6%  0.0183       10 DistributedData::communicate [1073]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3198]
     0.0%  0.0000       10 CommunicationMetaData constructor [4157]
    100.0%                  Total 
---------------------------------------------------------
[1071]indexer 0.01836 10240
---------------------------------------------------------
