-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.22170 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.55943 88.3% 1 31747657424 1152.0 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.47708 84.8% 10 31092073960 1174.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.04532 41.8% 10 21585610320 1654.7 MFlops 
            [4] EBMultigrid::solve 13.03835 41.8% 30 21580695120 1655.2 MFlops 
               [5] sgmg::vcycle 12.16204 39.0% 90 20185756560 1659.7 MFlops 
                  [6] sgmglevel::vcycle 12.16196 39.0% 90 20185756560 1659.7 MFlops 
                     [7] EBPoissonOp::relax 8.96031 28.7% 180 16693182720 1863.0 MFlops 
                        [8] EBPoissonOp::residual 7.56953 24.2% 1440 16601022720 2193.1 MFlops 
                           [11] EBMultigrid::applyOp 6.26681 20.1% 1440 16508862720 2634.3 MFlops 
                              [14] EBStencil::apply 6.15993 19.7% 1440 16508862720 2680.0 MFlops 
                                 [15] EBStencil::applyITZ 6.15961 19.7% 1440 16508862720 2680.2 MFlops 
                                    [21] AggSten::apply 5.68987 18.2% 1440 15925662720 2799.0 MFlops 
                                    [97] Stencil::apply 0.46940  1.5% 1440 583200000 1242.4 MFlops 
                                       [98] Stencil::protoApply 0.46929  1.5% 1440 583200000 1242.7 MFlops 
---------------------------------------------------------
[802]BoxData::makevars_i 0.00521 80
    99.8%  0.0052       80 indexer_i [805]
    99.8%                  Total 
---------------------------------------------------------
[803]indexer 0.00520 90
---------------------------------------------------------
[804]protoForall 0.00520 90
    99.5%  0.0052       90 BoxData::makevars [806]
    99.5%                  Total 
---------------------------------------------------------
[805]indexer_i 0.00520 80
---------------------------------------------------------
[806]BoxData::makevars 0.00517 90
    99.7%  0.0052       90 indexer [808]
    99.7%                  Total 
---------------------------------------------------------
[807]ebforall 0.00516 90
    99.7%  0.0051       90 forallInPlaceBase [809]
    99.7%                  Total 
---------------------------------------------------------
[808]indexer 0.00516 90
---------------------------------------------------------
[809]forallInPlaceBase 0.00514 90
    99.7%  0.0051       90 protoForall [810]
    99.7%                  Total 
---------------------------------------------------------
[810]protoForall 0.00513 90
    99.7%  0.0051       90 BoxData::makevars [811]
    99.7%                  Total 
---------------------------------------------------------
[811]BoxData::makevars 0.00511 90
    99.9%  0.0051       90 indexer [812]
    99.9%                  Total 
---------------------------------------------------------
[812]indexer 0.00510 90
---------------------------------------------------------
[813]ebforall_i 0.00506 1440
    97.3%  0.0049     1440 protoForall_i [815]
    97.3%                  Total 
---------------------------------------------------------
[814]EBLevelBoxData::exchange 0.00504 4860
    94.3%  0.0048     4860 EBLevelBoxData::exchangeCPUOnly [820]
    94.3%                  Total 
---------------------------------------------------------
[815]protoForall_i 0.00492 1440
    95.9%  0.0047     1440 BoxData::makevars_i [823]
    95.9%                  Total 
---------------------------------------------------------
[816]AggSten::apply 0.00479 9
---------------------------------------------------------
[817]Stencil::apply 0.00478 90
    99.9%  0.0048       90 Stencil::protoApply [818]
    99.9%                  Total 
---------------------------------------------------------
[818]Stencil::protoApply 0.00477 90
    99.9%  0.0048       90 Stencil::hostApply [819]
    99.9%                  Total 
---------------------------------------------------------
[819]Stencil::hostApply 0.00477 90
---------------------------------------------------------
[820]EBLevelBoxData::exchangeCPUOnly 0.00475 4860
    42.1%  0.0020     4860 DistributedData::exchange [1094]
    27.4%  0.0013     4860 DistributedData constructor [1215]
    69.5%                  Total 
---------------------------------------------------------
[821]EBLevelBoxData::exchange 0.00474 1440
    96.2%  0.0046     1440 EBLevelBoxData::exchangeCPUOnly [833]
    96.2%                  Total 
---------------------------------------------------------
[822]EBStencil::applyITZ 0.00473 72
    99.6%  0.0047       72 AggSten::apply [824]
    99.6%                  Total 
---------------------------------------------------------
[823]BoxData::makevars_i 0.00472 1440
    97.3%  0.0046     1440 indexer_i [832]
    97.3%                  Total 
---------------------------------------------------------
[824]AggSten::apply 0.00471 72
---------------------------------------------------------
[825]BoxData::setVal 0.00469 90
    99.9%  0.0047       90 BoxData::operator [826]
    99.9%                  Total 
---------------------------------------------------------
[826]BoxData::operator 0.00469 90
     0.1%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2578]
     0.1%                  Total 
---------------------------------------------------------
[827]ebforall_i 0.00468 144
    99.8%  0.0047      144 protoForall_i [828]
    99.8%                  Total 
---------------------------------------------------------
[828]protoForall_i 0.00467 144
    99.6%  0.0047      144 BoxData::makevars_i [830]
    99.6%                  Total 
---------------------------------------------------------
[829]EBGraph::isConnected 0.00466 83700
---------------------------------------------------------
[830]BoxData::makevars_i 0.00466 144
    99.8%  0.0046      144 indexer_i [831]
    99.8%                  Total 
---------------------------------------------------------
[831]indexer_i 0.00464 144
---------------------------------------------------------
[832]indexer_i 0.00459 1440
---------------------------------------------------------
[833]EBLevelBoxData::exchangeCPUOnly 0.00456 1440
    34.8%  0.0016     1440 DistributedData constructor [1155]
    30.5%  0.0014     1440 DistributedData::exchange [1189]
    65.3%                  Total 
---------------------------------------------------------
[834]ebforall_i 0.00446 1280
    97.8%  0.0044     1280 protoForall_i [841]
    97.8%                  Total 
---------------------------------------------------------
[835]EBLevelBoxData::exchange 0.00446 4320
    94.3%  0.0042     4320 EBLevelBoxData::exchangeCPUOnly [868]
    94.3%                  Total 
---------------------------------------------------------
[836]EBLevelBoxData::exchange 0.00446 4320
    94.2%  0.0042     4320 EBLevelBoxData::exchangeCPUOnly [869]
    94.2%                  Total 
---------------------------------------------------------
[837]ebforall_i 0.00441 1280
    97.7%  0.0043     1280 protoForall_i [853]
    97.7%                  Total 
---------------------------------------------------------
[838]ebforall 0.00438 80
    99.8%  0.0044       80 forallInPlaceBase [839]
    99.8%                  Total 
---------------------------------------------------------
[839]forallInPlaceBase 0.00437 80
    99.8%  0.0044       80 protoForall [842]
    99.8%                  Total 
---------------------------------------------------------
[840]ebforall 0.00437 80
    99.8%  0.0044       80 forallInPlaceBase [843]
    99.8%                  Total 
---------------------------------------------------------
[841]protoForall_i 0.00437 1280
    96.6%  0.0042     1280 BoxData::makevars_i [867]
    96.6%                  Total 
---------------------------------------------------------
[842]protoForall 0.00436 80
    99.8%  0.0044       80 BoxData::makevars [845]
    99.8%                  Total 
---------------------------------------------------------
[843]forallInPlaceBase 0.00436 80
    99.8%  0.0044       80 protoForall [846]
    99.8%                  Total 
---------------------------------------------------------
[844]EBPoissonOp::restrict 0.00436 90
    98.4%  0.0043       90 EBPoissonOp::restrictOnProc [857]
    98.4%                  Total 
---------------------------------------------------------
[845]BoxData::makevars 0.00436 80
    99.9%  0.0043       80 indexer [847]
    99.9%                  Total 
---------------------------------------------------------
[846]protoForall 0.00435 80
    99.8%  0.0043       80 BoxData::makevars [848]
    99.8%                  Total 
---------------------------------------------------------
[847]indexer 0.00435 80
---------------------------------------------------------
[848]BoxData::makevars 0.00434 80
    99.6%  0.0043       80 indexer [850]
    99.6%                  Total 
---------------------------------------------------------
[849]AggSten::apply 0.00433 60
---------------------------------------------------------
[850]indexer 0.00433 80
---------------------------------------------------------
[851]EBPoissonOp::relax 0.00432 18
    53.7%  0.0023      144 EBPoissonOp::residual [1056]
    43.1%  0.0019      144 BoxData::setVal [1112]
     2.4%  0.0001      144 ebforall_i [1812]
    99.3%                  Total 
---------------------------------------------------------
[852]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00432 30
    99.7%  0.0043       30 HybridDivergence [854]
    99.7%                  Total 
---------------------------------------------------------
[853]protoForall_i 0.00431 1280
    96.5%  0.0042     1280 BoxData::makevars_i [871]
    96.5%                  Total 
---------------------------------------------------------
[854]HybridDivergence 0.00431 30
    99.9%  0.0043       30 forallInPlaceBase [855]
    99.9%                  Total 
---------------------------------------------------------
[855]forallInPlaceBase 0.00430 30
    99.8%  0.0043       30 protoForall [856]
    99.8%                  Total 
---------------------------------------------------------
[856]protoForall 0.00429 30
    99.8%  0.0043       30 BoxData::makevars [858]
    99.8%                  Total 
---------------------------------------------------------
[857]EBPoissonOp::restrictOnProc 0.00429 90
    96.9%  0.0042       90 EBStencil::apply [874]
    96.9%                  Total 
---------------------------------------------------------
[858]BoxData::makevars 0.00428 30
    100.0%  0.0043       30 indexer [859]
    100.0%                  Total 
---------------------------------------------------------
[859]indexer 0.00428 30
---------------------------------------------------------
[860]EBMultigrid::applyOp 0.00428 90
    88.0%  0.0038       90 EBStencil::apply [893]
     7.2%  0.0003       90 ebforall_i [1559]
     2.9%  0.0001       90 EBLevelBoxData::exchange [1767]
    98.1%                  Total 
---------------------------------------------------------
[861]Stencil::apply 0.00425 80
    99.9%  0.0042       80 Stencil::protoApply [862]
    99.9%                  Total 
---------------------------------------------------------
[862]Stencil::protoApply 0.00424 80
    99.9%  0.0042       80 Stencil::hostApply [864]
    99.9%                  Total 
---------------------------------------------------------
[863]Stencil::apply 0.00424 80
    99.9%  0.0042       80 Stencil::protoApply [865]
    99.9%                  Total 
---------------------------------------------------------
[864]Stencil::hostApply 0.00424 80
---------------------------------------------------------
[865]Stencil::protoApply 0.00424 80
    99.9%  0.0042       80 Stencil::hostApply [866]
    99.9%                  Total 
---------------------------------------------------------
[866]Stencil::hostApply 0.00423 80
---------------------------------------------------------
[867]BoxData::makevars_i 0.00422 1280
    97.8%  0.0041     1280 indexer_i [877]
    97.8%                  Total 
---------------------------------------------------------
[868]EBLevelBoxData::exchangeCPUOnly 0.00421 4320
    41.8%  0.0018     4320 DistributedData::exchange [1128]
    27.5%  0.0012     4320 DistributedData constructor [1246]
    69.3%                  Total 
---------------------------------------------------------
[869]EBLevelBoxData::exchangeCPUOnly 0.00420 4320
    42.6%  0.0018     4320 DistributedData::exchange [1122]
    27.6%  0.0012     4320 DistributedData constructor [1244]
    70.1%                  Total 
---------------------------------------------------------
[870]BoxData::setVal 0.00416 80
    99.8%  0.0042       80 BoxData::operator [873]
    99.8%                  Total 
---------------------------------------------------------
[871]BoxData::makevars_i 0.00416 1280
    97.7%  0.0041     1280 indexer_i [881]
    97.7%                  Total 
---------------------------------------------------------
[872]BoxData::setVal 0.00416 80
    99.9%  0.0042       80 BoxData::operator [875]
    99.9%                  Total 
---------------------------------------------------------
[873]BoxData::operator 0.00415 80
     0.1%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2577]
     0.1%                  Total 
---------------------------------------------------------
[874]EBStencil::apply 0.00415 90
    99.6%  0.0041       90 EBStencil::applyITZ [876]
    99.6%                  Total 
---------------------------------------------------------
[875]BoxData::operator 0.00415 80
     0.1%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2603]
     0.1%                  Total 
---------------------------------------------------------
[876]EBStencil::applyITZ 0.00414 90
    98.7%  0.0041       90 AggSten::apply [880]
    98.7%                  Total 
---------------------------------------------------------
[877]indexer_i 0.00413 1280
---------------------------------------------------------
[878]BoxData::setVal 0.00410 180
    99.7%  0.0041      180 BoxData::operator [879]
    99.7%                  Total 
---------------------------------------------------------
[879]BoxData::operator 0.00409 180
     0.2%  0.0000      180 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2449]
     0.2%                  Total 
---------------------------------------------------------
[880]AggSten::apply 0.00408 90
---------------------------------------------------------
[881]indexer_i 0.00406 1280
---------------------------------------------------------
[882]EBPoissonOp::residual 0.00405 144
    78.0%  0.0032      144 BoxData::setVal [950]
    18.1%  0.0007      144 EBMultigrid::applyOp [1344]
     3.0%  0.0001      144 ebforall [1768]
    99.1%                  Total 
---------------------------------------------------------
[883]EBPoissonOp::prolong 0.00404 9
    99.9%  0.0040        9 EBPoissonOp::prolong [884]
    99.9%                  Total 
---------------------------------------------------------
[884]EBPoissonOp::prolong 0.00404 9
    99.6%  0.0040       72 EBStencil::apply [885]
    99.6%                  Total 
---------------------------------------------------------
[885]EBStencil::apply 0.00402 72
    92.7%  0.0037       72 BoxData::setVal [896]
     3.5%  0.0001       72 EBStencil::applyITZ [1736]
     2.6%  0.0001       72 BoxData::operator+= [1811]
     0.2%  0.0000       72 EBGraph::getIrregVoFs [2437]
    99.1%                  Total 
---------------------------------------------------------
[886]AggSten::apply 0.00392 1440
---------------------------------------------------------
[887]EBStencil::applyITZ 0.00389 9
    77.7%  0.0030       81 Stencil::apply [962]
    22.1%  0.0009        6 AggSten::apply [1315]
    99.7%                  Total 
---------------------------------------------------------
[888]EBStencil::apply 0.00386 6
    99.9%  0.0039        6 EBStencil::applyITZ [889]
    99.9%                  Total 
---------------------------------------------------------
[889]EBStencil::applyITZ 0.00386 6
    83.4%  0.0032       78 Stencil::apply [933]
    16.3%  0.0006        6 AggSten::apply [1380]
    99.8%                  Total 
---------------------------------------------------------
[890]EBPoissonOp::restrict 0.00381 80
    99.2%  0.0038       80 EBPoissonOp::restrictOnProc [892]
    99.2%                  Total 
---------------------------------------------------------
[891]EBLevelBoxData::copyToHost 0.00380 120
---------------------------------------------------------
[892]EBPoissonOp::restrictOnProc 0.00378 80
    97.6%  0.0037       80 EBStencil::apply [900]
    97.6%                  Total 
---------------------------------------------------------
[893]EBStencil::apply 0.00377 90
    99.8%  0.0038       90 EBStencil::applyITZ [894]
    99.8%                  Total 
---------------------------------------------------------
[894]EBStencil::applyITZ 0.00376 90
    80.6%  0.0030       90 AggSten::apply [960]
    19.2%  0.0007       90 Stencil::apply [1349]
    99.7%                  Total 
---------------------------------------------------------
[895]EBPoissonOp::restrict 0.00374 80
    99.1%  0.0037       80 EBPoissonOp::restrictOnProc [899]
    99.1%                  Total 
---------------------------------------------------------
[896]BoxData::setVal 0.00373 72
    99.8%  0.0037       72 BoxData::operator [897]
    99.8%                  Total 
---------------------------------------------------------
[897]BoxData::operator 0.00372 72
     0.1%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2648]
     0.1%                  Total 
---------------------------------------------------------
[898]ebforall 0.00372 1440
    97.2%  0.0036     1440 forallInPlaceBase [908]
    97.2%                  Total 
---------------------------------------------------------
[899]EBPoissonOp::restrictOnProc 0.00371 80
    97.6%  0.0036       80 EBStencil::apply [907]
    97.6%                  Total 
---------------------------------------------------------
[900]EBStencil::apply 0.00369 80
    99.8%  0.0037       80 EBStencil::applyITZ [901]
    99.8%                  Total 
---------------------------------------------------------
[901]EBStencil::applyITZ 0.00368 80
    99.0%  0.0036       80 AggSten::apply [904]
    99.0%                  Total 
---------------------------------------------------------
[902]BoxData::operator+= 0.00366 720
    98.7%  0.0036      720 BoxData::operator(BoxData&) [909]
    98.7%                  Total 
---------------------------------------------------------
[903]BoxData::setVal 0.00365 160
    99.7%  0.0036      160 BoxData::operator [905]
    99.7%                  Total 
---------------------------------------------------------
[904]AggSten::apply 0.00364 80
---------------------------------------------------------
[905]BoxData::operator 0.00364 160
     0.3%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2346]
     0.3%                  Total 
---------------------------------------------------------
[906]EBMultigrid::applyOp 0.00364 1440
    41.9%  0.0015     1440 EBLevelBoxData::exchange [1170]
    19.2%  0.0007     1440 ebforall_i [1356]
    16.9%  0.0006     1440 EBStencil::apply [1390]
    78.0%                  Total 
---------------------------------------------------------
[907]EBStencil::apply 0.00362 80
    99.8%  0.0036       80 EBStencil::applyITZ [911]
    99.8%                  Total 
---------------------------------------------------------
[908]forallInPlaceBase 0.00362 1440
    97.0%  0.0035     1440 protoForall [917]
    97.0%                  Total 
---------------------------------------------------------
[909]BoxData::operator(BoxData&) 0.00361 720
---------------------------------------------------------
[910]get2ndOrderDivFStencil 0.00361 512
    13.5%  0.0005     8820 EBGraph::isConnected [1456]
    13.5%                  Total 
---------------------------------------------------------
[911]EBStencil::applyITZ 0.00361 80
    99.0%  0.0036       80 AggSten::apply [912]
    99.0%                  Total 
---------------------------------------------------------
[912]AggSten::apply 0.00358 80
---------------------------------------------------------
[913]BoxData::setVal 0.00354 160
    99.6%  0.0035      160 BoxData::operator [914]
    99.6%                  Total 
---------------------------------------------------------
[914]BoxData::operator 0.00353 160
     0.4%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2297]
     0.4%                  Total 
---------------------------------------------------------
[915]AggSten::apply 0.00353 30
---------------------------------------------------------
[916]ebforall_i 0.00352 4860
    91.7%  0.0032     4860 protoForall_i [931]
    91.7%                  Total 
---------------------------------------------------------
[917]protoForall 0.00351 1440
    96.1%  0.0034     1440 BoxData::makevars [919]
    96.1%                  Total 
---------------------------------------------------------
[918]HostBoxData::setval 0.00345 4
---------------------------------------------------------
[919]BoxData::makevars 0.00337 1440
    97.4%  0.0033     1440 indexer [920]
    97.4%                  Total 
---------------------------------------------------------
[920]indexer 0.00328 1440
---------------------------------------------------------
[921]AggSten::apply 0.00327 30
---------------------------------------------------------
[922]AggSten.constructor 0.00326 20
     0.1%  0.0000       40 EBGraph::getIrregVoFs [2525]
     0.1%                  Total 
---------------------------------------------------------
[923]MinionedPt 0.00326 30
    99.7%  0.0033       30 protoForall_i [924]
    99.7%                  Total 
---------------------------------------------------------
[924]protoForall_i 0.00325 30
    99.7%  0.0032       30 BoxData::makevars_i [929]
    99.7%                  Total 
---------------------------------------------------------
[925]Stencil::apply 0.00325 10
    100.0%  0.0032       10 Stencil::protoApply [926]
    100.0%                  Total 
---------------------------------------------------------
[926]Stencil::protoApply 0.00325 10
    99.9%  0.0032       10 Stencil::hostApply [927]
    99.9%                  Total 
---------------------------------------------------------
[927]Stencil::hostApply 0.00325 10
---------------------------------------------------------
[928]BoxData::operator+= 0.00324 90
    99.4%  0.0032       90 BoxData::operator(BoxData&) [932]
    99.4%                  Total 
---------------------------------------------------------
[929]BoxData::makevars_i 0.00324 30
    99.9%  0.0032       30 indexer_i [930]
    99.9%                  Total 
---------------------------------------------------------
[930]indexer_i 0.00324 30
---------------------------------------------------------
[931]protoForall_i 0.00323 4860
    83.5%  0.0027     4860 BoxData::makevars_i [1004]
    83.5%                  Total 
---------------------------------------------------------
[932]BoxData::operator(BoxData&) 0.00322 90
---------------------------------------------------------
[933]Stencil::apply 0.00322 78
    99.8%  0.0032       78 Stencil::protoApply [934]
    99.8%                  Total 
---------------------------------------------------------
[934]Stencil::protoApply 0.00321 78
    99.8%  0.0032       78 Stencil::hostApply [936]
    99.8%                  Total 
---------------------------------------------------------
[935]BoxData::operator+= 0.00321 640
    98.7%  0.0032      640 BoxData::operator(BoxData&) [945]
    98.7%                  Total 
---------------------------------------------------------
[936]Stencil::hostApply 0.00321 78
---------------------------------------------------------
[937]EBPoissonOp::defineCoarser 0.00320 2
    99.8%  0.0032        2 EBPoissonOp::constructor [939]
     0.1%  0.0000        4 DistributedData constructor [2624]
    99.9%                  Total 
---------------------------------------------------------
[938]ebforall 0.00320 1280
    97.2%  0.0031     1280 forallInPlaceBase [957]
    97.2%                  Total 
---------------------------------------------------------
[939]EBPoissonOp::constructor 0.00320 2
    36.3%  0.0012      128 get2ndOrderDivFStencil [1245]
    13.9%  0.0004       20 AggSten.constructor [1491]
    12.7%  0.0004        2 EBPoissonOp::defineCoarser [1509]
     1.4%  0.0000        2 HostBoxData::setval [2048]
     0.9%  0.0000        2 EBPoissonOp::fillkappa [2148]
     0.2%  0.0000        6 DistributedData constructor [2524]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [2837]
     0.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2950]
    65.4%                  Total 
---------------------------------------------------------
[940]BoxData::operator+= 0.00320 640
    98.7%  0.0032      640 BoxData::operator(BoxData&) [949]
    98.7%                  Total 
---------------------------------------------------------
[941]EBMultigrid::applyOp 0.00319 1280
    41.8%  0.0013     1280 EBLevelBoxData::exchange [1201]
    19.1%  0.0006     1280 ebforall_i [1394]
    16.2%  0.0005     1280 EBStencil::apply [1440]
    77.1%                  Total 
---------------------------------------------------------
[942]EBMultigrid::applyOp 0.00319 144
    75.5%  0.0024      144 EBStencil::apply [1047]
    15.4%  0.0005      144 ebforall_i [1451]
     5.8%  0.0002      144 EBLevelBoxData::exchange [1677]
    96.7%                  Total 
---------------------------------------------------------
[943]EBMultigrid::applyOp 0.00319 1280
    41.7%  0.0013     1280 EBLevelBoxData::exchange [1202]
    19.1%  0.0006     1280 ebforall_i [1392]
    16.2%  0.0005     1280 EBStencil::apply [1441]
    77.0%                  Total 
---------------------------------------------------------
[944]AggSten::apply 0.00319 30
---------------------------------------------------------
[945]BoxData::operator(BoxData&) 0.00317 640
---------------------------------------------------------
[946]AggSten::apply 0.00316 30
---------------------------------------------------------
[947]ebforall 0.00316 1280
    97.2%  0.0031     1280 forallInPlaceBase [959]
    97.2%                  Total 
---------------------------------------------------------
[948]BoxData::setVal 0.00316 144
    99.7%  0.0031      144 BoxData::operator [952]
    99.7%                  Total 
---------------------------------------------------------
[949]BoxData::operator(BoxData&) 0.00315 640
---------------------------------------------------------
[950]BoxData::setVal 0.00315 144
    99.7%  0.0031      144 BoxData::operator [955]
    99.7%                  Total 
---------------------------------------------------------
[951]BoxData::setVal 0.00315 18
    100.0%  0.0031       18 BoxData::operator [954]
    100.0%                  Total 
---------------------------------------------------------
[952]BoxData::operator 0.00315 144
     0.2%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2430]
     0.2%                  Total 
---------------------------------------------------------
[953]ebforall_i 0.00315 4320
    91.2%  0.0029     4320 protoForall_i [987]
    91.2%                  Total 
---------------------------------------------------------
[954]BoxData::operator 0.00315 18
     0.0%  0.0000       18 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2849]
     0.0%                  Total 
---------------------------------------------------------
[955]BoxData::operator 0.00315 144
     0.2%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2501]
     0.2%                  Total 
---------------------------------------------------------
[956]ebforall_i 0.00314 4320
    91.2%  0.0029     4320 protoForall_i [990]
    91.2%                  Total 
---------------------------------------------------------
[957]forallInPlaceBase 0.00311 1280
    96.9%  0.0030     1280 protoForall [964]
    96.9%                  Total 
---------------------------------------------------------
[958]EBPoissonOp::residual 0.00308 180
    74.8%  0.0023      180 BoxData::setVal [1062]
    20.8%  0.0006      180 EBMultigrid::applyOp [1374]
     2.7%  0.0001      180 ebforall [1860]
    98.2%                  Total 
---------------------------------------------------------
[959]forallInPlaceBase 0.00307 1280
    97.3%  0.0030     1280 protoForall [972]
    97.3%                  Total 
---------------------------------------------------------
[960]AggSten::apply 0.00303 90
---------------------------------------------------------
[961]EBAdvection::assembleFlux 0.00302 10
    99.8%  0.0030       30 FluxMultiply [963]
    99.8%                  Total 
---------------------------------------------------------
[962]Stencil::apply 0.00302 81
    99.8%  0.0030       81 Stencil::protoApply [965]
    99.8%                  Total 
---------------------------------------------------------
[963]FluxMultiply 0.00302 30
    99.8%  0.0030       30 forallInPlaceBase [966]
    99.8%                  Total 
---------------------------------------------------------
[964]protoForall 0.00302 1280
    96.1%  0.0029     1280 BoxData::makevars [986]
    96.1%                  Total 
---------------------------------------------------------
[965]Stencil::protoApply 0.00302 81
    99.7%  0.0030       81 Stencil::hostApply [969]
    99.7%                  Total 
---------------------------------------------------------
[966]forallInPlaceBase 0.00301 30
    99.8%  0.0030       30 protoForall [968]
    99.8%                  Total 
---------------------------------------------------------
[967]ebforall_i 0.00301 1440
    97.0%  0.0029     1440 protoForall_i [980]
    97.0%                  Total 
---------------------------------------------------------
[968]protoForall 0.00301 30
    99.8%  0.0030       30 BoxData::makevars [970]
    99.8%                  Total 
---------------------------------------------------------
[969]Stencil::hostApply 0.00301 81
---------------------------------------------------------
[970]BoxData::makevars 0.00300 30
    99.9%  0.0030       30 indexer [971]
    99.9%                  Total 
---------------------------------------------------------
[971]indexer 0.00300 30
---------------------------------------------------------
[972]protoForall 0.00299 1280
    96.0%  0.0029     1280 BoxData::makevars [988]
    96.0%                  Total 
---------------------------------------------------------
[973]setEulerRHS 0.00298 30
    99.8%  0.0030       30 forallInPlaceBase [974]
    99.8%                  Total 
---------------------------------------------------------
[974]forallInPlaceBase 0.00297 30
    99.3%  0.0030       30 protoForall [976]
    99.3%                  Total 
---------------------------------------------------------
[975]EBStencil::apply 0.00295 1280
    97.0%  0.0029     1280 EBStencil::applyITZ [989]
    97.0%                  Total 
---------------------------------------------------------
[976]protoForall 0.00295 30
    99.6%  0.0029       30 BoxData::makevars [977]
    99.6%                  Total 
---------------------------------------------------------
[977]BoxData::makevars 0.00294 30
    99.9%  0.0029       30 indexer [979]
    99.9%                  Total 
---------------------------------------------------------
[978]EBStencil::apply 0.00294 1280
    97.3%  0.0029     1280 EBStencil::applyITZ [991]
    97.3%                  Total 
---------------------------------------------------------
[979]indexer 0.00294 30
---------------------------------------------------------
[980]protoForall_i 0.00292 1440
    94.3%  0.0028     1440 BoxData::makevars_i [995]
    94.3%                  Total 
---------------------------------------------------------
[981]EBLevelBoxData::exchange 0.00291 1440
    96.5%  0.0028     1440 EBLevelBoxData::exchangeCPUOnly [993]
    96.5%                  Total 
---------------------------------------------------------
[982]Stencil::apply 0.00290 9
    100.0%  0.0029        9 Stencil::protoApply [983]
    100.0%                  Total 
---------------------------------------------------------
[983]Stencil::protoApply 0.00290 9
    100.0%  0.0029        9 Stencil::hostApply [985]
    100.0%                  Total 
---------------------------------------------------------
[984]EBPoissonOp::residual 0.00290 9
    54.0%  0.0016        9 BoxData::setVal [1160]
    42.6%  0.0012        9 EBMultigrid::applyOp [1229]
     3.3%  0.0001        9 ebforall [1827]
    99.8%                  Total 
---------------------------------------------------------
[985]Stencil::hostApply 0.00290 9
---------------------------------------------------------
[986]BoxData::makevars 0.00290 1280
    97.3%  0.0028     1280 indexer [992]
    97.3%                  Total 
---------------------------------------------------------
[987]protoForall_i 0.00287 4320
    83.5%  0.0024     4320 BoxData::makevars_i [1050]
    83.5%                  Total 
---------------------------------------------------------
[988]BoxData::makevars 0.00287 1280
    97.3%  0.0028     1280 indexer [994]
    97.3%                  Total 
---------------------------------------------------------
[989]EBStencil::applyITZ 0.00287 1280
    48.5%  0.0014     1280 Stencil::apply [1191]
    47.0%  0.0013     1280 AggSten::apply [1200]
    95.5%                  Total 
---------------------------------------------------------
[990]protoForall_i 0.00286 4320
    83.4%  0.0024     4320 BoxData::makevars_i [1051]
    83.4%                  Total 
---------------------------------------------------------
[991]EBStencil::applyITZ 0.00286 1280
    48.3%  0.0014     1280 Stencil::apply [1196]
    47.2%  0.0013     1280 AggSten::apply [1199]
    95.5%                  Total 
---------------------------------------------------------
[992]indexer 0.00282 1280
---------------------------------------------------------
[993]EBLevelBoxData::exchangeCPUOnly 0.00281 1440
    31.3%  0.0009     1440 DistributedData::exchange [1312]
    27.9%  0.0008     1440 DistributedData constructor [1337]
    59.2%                  Total 
---------------------------------------------------------
[994]indexer 0.00279 1280
---------------------------------------------------------
[995]BoxData::makevars_i 0.00275 1440
    96.3%  0.0027     1440 indexer_i [1008]
    96.3%                  Total 
---------------------------------------------------------
[996]EBStencil::apply 0.00275 30
    99.4%  0.0027       30 EBStencil::applyITZ [997]
    99.4%                  Total 
---------------------------------------------------------
[997]EBStencil::applyITZ 0.00274 30
    99.5%  0.0027       30 Stencil::apply [999]
    99.5%                  Total 
---------------------------------------------------------
[998]forallInPlaceBase 0.00274 180
    99.2%  0.0027      180 protoForall [1003]
    99.2%                  Total 
---------------------------------------------------------
[999]Stencil::apply 0.00272 30
    99.9%  0.0027       30 Stencil::protoApply [1000]
    99.9%                  Total 
---------------------------------------------------------
[1000]Stencil::protoApply 0.00272 30
    99.9%  0.0027       30 Stencil::hostApply [1002]
    99.9%                  Total 
---------------------------------------------------------
[1001]EBAdvection::nonConsDiv 0.00272 30
    97.0%  0.0026       30 EBStencil::apply [1011]
     1.2%  0.0000       30 EBLevelBoxData::exchange [2136]
    98.2%                  Total 
---------------------------------------------------------
[1002]Stencil::hostApply 0.00272 30
---------------------------------------------------------
[1003]protoForall 0.00271 180
