-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
    100.0%                  Total 
---------------------------------------------------------
[1135]DistributedData::doLocalCopies 0.30855 120
    100.0%  0.3085      120 DistributedData::doLocalCopiesWithCopy [1136]
    100.0%                  Total 
---------------------------------------------------------
[1136]DistributedData::doLocalCopiesWithCopy 0.30852 120
    98.3%  0.3033    37920 HostBoxData::copy [1142]
     0.7%  0.0020    37920 HostIrregData::copy [2511]
    99.0%                  Total 
---------------------------------------------------------
[1137]HostBoxData::copy 0.30771 9480
---------------------------------------------------------
[1138]Stencil::apply 0.30434 729
    100.0%  0.3043      729 Stencil::protoApply [1139]
    100.0%                  Total 
---------------------------------------------------------
[1139]Stencil::protoApply 0.30426 729
    99.9%  0.3040      729 Stencil::hostApply [1140]
    99.9%                  Total 
---------------------------------------------------------
[1140]Stencil::hostApply 0.30405 729
---------------------------------------------------------
[1141]EBAdvection::assembleFlux 0.30376 810
    99.8%  0.3031     2430 FluxMultiply [1143]
    99.8%                  Total 
---------------------------------------------------------
[1142]HostBoxData::copy 0.30334 37920
---------------------------------------------------------
[1143]FluxMultiply 0.30309 2430
    99.9%  0.3027     2430 forallInPlaceBase [1144]
    99.9%                  Total 
---------------------------------------------------------
[1144]forallInPlaceBase 0.30274 2430
    99.9%  0.3024     2430 protoForall [1145]
    99.9%                  Total 
---------------------------------------------------------
[1145]protoForall 0.30238 2430
    99.4%  0.3007     2430 BoxData::makevars [1148]
    99.4%                  Total 
---------------------------------------------------------
[1146]BoxData::makevars_i 0.30122 116640
    96.8%  0.2917   116640 indexer_i [1170]
    96.8%                  Total 
---------------------------------------------------------
[1147]BoxData::operator+= 0.30077 5832
    99.8%  0.3000     5832 BoxData::operator(BoxData&) [1150]
    99.8%                  Total 
---------------------------------------------------------
[1148]BoxData::makevars 0.30071 2430
    99.9%  0.3004     2430 indexer [1149]
    99.9%                  Total 
---------------------------------------------------------
[1149]indexer 0.30036 2430
---------------------------------------------------------
[1150]BoxData::operator(BoxData&) 0.30003 5832
---------------------------------------------------------
[1151]ebforall 0.29932 4050
    99.6%  0.2982     4050 forallInPlaceBase [1155]
    99.6%                  Total 
---------------------------------------------------------
[1152]EBLevelBoxData::exchange 0.29881 30
    100.0%  0.2988       30 EBLevelBoxData::exchangeCPUOnly [1153]
    100.0%                  Total 
---------------------------------------------------------
[1153]EBLevelBoxData::exchangeCPUOnly 0.29878 30
    99.7%  0.2980       30 DistributedData::exchange [1156]
     0.2%  0.0005       30 DistributedData constructor [2729]
    99.9%                  Total 
---------------------------------------------------------
[1154]EBMultigrid::applyOp 0.29839 27
    70.1%  0.2092      729 EBStencil::apply [1310]
    24.7%  0.0737       27 EBLevelBoxData::exchange [1687]
     4.8%  0.0142      729 ebforall_i [2116]
    99.5%                  Total 
---------------------------------------------------------
[1155]forallInPlaceBase 0.29817 4050
    99.8%  0.2977     4050 protoForall [1157]
    99.8%                  Total 
---------------------------------------------------------
[1156]DistributedData::exchange 0.29797 30
    99.4%  0.2961       30 DistributedData::communicate [1159]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2528]
     0.0%  0.0000       30 CommunicationMetaData constructor [3219]
    100.0%                  Total 
---------------------------------------------------------
[1157]protoForall 0.29766 4050
    99.5%  0.2961     4050 BoxData::makevars [1158]
    99.5%                  Total 
---------------------------------------------------------
[1158]BoxData::makevars 0.29613 4050
    99.8%  0.2956     4050 indexer [1162]
    99.8%                  Total 
---------------------------------------------------------
[1159]DistributedData::communicate 0.29607 30
    100.0%  0.2961       30 DistributedData::doLocalCopies [1160]
    100.0%                  Total 
---------------------------------------------------------
[1160]DistributedData::doLocalCopies 0.29607 30
    100.0%  0.2961       30 DistributedData::doLocalCopiesWithCopy [1161]
    100.0%                  Total 
---------------------------------------------------------
[1161]DistributedData::doLocalCopiesWithCopy 0.29606 30
    99.5%  0.2945     9480 HostBoxData::copy [1163]
     0.2%  0.0007     9480 HostIrregData::copy [2692]
    99.7%                  Total 
---------------------------------------------------------
[1162]indexer 0.29556 4050
---------------------------------------------------------
[1163]HostBoxData::copy 0.29446 9480
---------------------------------------------------------
[1164]BoxData::makevars_i 0.29396 116640
    96.8%  0.2846   116640 indexer_i [1185]
    96.8%                  Total 
---------------------------------------------------------
[1165]EBLevelBoxData::exchange 0.29352 30
    100.0%  0.2935       30 EBLevelBoxData::exchangeCPUOnly [1166]
    100.0%                  Total 
---------------------------------------------------------
[1166]EBLevelBoxData::exchangeCPUOnly 0.29348 30
    99.8%  0.2929       30 DistributedData::exchange [1167]
     0.1%  0.0002       30 DistributedData constructor [2811]
    99.9%                  Total 
---------------------------------------------------------
[1167]DistributedData::exchange 0.29293 30
    99.3%  0.2909       30 DistributedData::communicate [1171]
     0.6%  0.0019       30 BoxPattern::exchange constructor [2519]
     0.0%  0.0000       30 CommunicationMetaData constructor [3217]
    100.0%                  Total 
---------------------------------------------------------
[1168]ebforall_i 0.29236 393660
    90.8%  0.2655   393660 protoForall_i [1218]
    90.8%                  Total 
---------------------------------------------------------
[1169]EBMultigrid::applyOp 0.29206 1458
    73.6%  0.2149     1458 EBLevelBoxData::exchange [1298]
    15.3%  0.0446    39366 EBStencil::apply [1841]
     7.0%  0.0205    39366 ebforall_i [2040]
    95.9%                  Total 
---------------------------------------------------------
[1170]indexer_i 0.29169 116640
---------------------------------------------------------
[1171]DistributedData::communicate 0.29093 30
    100.0%  0.2909       30 DistributedData::doLocalCopies [1172]
    100.0%                  Total 
---------------------------------------------------------
[1172]DistributedData::doLocalCopies 0.29091 30
    100.0%  0.2909       30 DistributedData::doLocalCopiesWithCopy [1173]
    100.0%                  Total 
---------------------------------------------------------
[1173]DistributedData::doLocalCopiesWithCopy 0.29089 30
    99.5%  0.2893     9480 HostBoxData::copy [1174]
     0.2%  0.0006     9480 HostIrregData::copy [2707]
    99.7%                  Total 
---------------------------------------------------------
[1174]HostBoxData::copy 0.28930 9480
---------------------------------------------------------
[1175]ebforall_i 0.28869 393660
    90.9%  0.2624   393660 protoForall_i [1225]
    90.9%                  Total 
---------------------------------------------------------
[1176]BoxData::setVal 0.28727 11664
    99.7%  0.2865    11664 BoxData::operator [1178]
    99.7%                  Total 
---------------------------------------------------------
[1177]BoxData::setVal 0.28659 11664
    99.7%  0.2858    11664 BoxData::operator [1181]
    99.7%                  Total 
---------------------------------------------------------
[1178]BoxData::operator 0.28647 11664
     0.4%  0.0012    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2596]
     0.4%                  Total 
---------------------------------------------------------
[1179]BoxData::setVal 0.28622 1458
    100.0%  0.2861     1458 BoxData::operator [1180]
    100.0%                  Total 
---------------------------------------------------------
[1180]BoxData::operator 0.28610 1458
     0.0%  0.0001     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2873]
     0.0%                  Total 
---------------------------------------------------------
[1181]BoxData::operator 0.28580 11664
     0.2%  0.0006    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2709]
     0.2%                  Total 
---------------------------------------------------------
[1182]EBLevelBoxData::exchange 0.28575 28
    100.0%  0.2857       28 EBLevelBoxData::exchangeCPUOnly [1183]
    100.0%                  Total 
---------------------------------------------------------
[1183]EBLevelBoxData::exchangeCPUOnly 0.28573 28
    99.6%  0.2845       28 DistributedData::exchange [1186]
     0.3%  0.0007       28 DistributedData constructor [2674]
    99.8%                  Total 
---------------------------------------------------------
[1184]ebforall_i 0.28471 3240
    99.1%  0.2821     3240 protoForall_i [1195]
    99.1%                  Total 
---------------------------------------------------------
[1185]indexer_i 0.28462 116640
---------------------------------------------------------
[1186]DistributedData::exchange 0.28450 28
    99.3%  0.2825       28 DistributedData::communicate [1191]
     0.7%  0.0019       28 BoxPattern::exchange constructor [2521]
     0.0%  0.0000       28 CommunicationMetaData constructor [3210]
    100.0%                  Total 
---------------------------------------------------------
[1187]EBLevelBoxData::exchange 0.28421 30
    100.0%  0.2842       30 EBLevelBoxData::exchangeCPUOnly [1188]
    100.0%                  Total 
---------------------------------------------------------
[1188]EBLevelBoxData::exchangeCPUOnly 0.28419 30
    99.8%  0.2837       30 DistributedData::exchange [1189]
     0.1%  0.0002       30 DistributedData constructor [2812]
    99.9%                  Total 
---------------------------------------------------------
[1189]DistributedData::exchange 0.28370 30
    99.4%  0.2820       30 DistributedData::communicate [1196]
     0.6%  0.0016       30 BoxPattern::exchange constructor [2558]
     0.0%  0.0000       30 CommunicationMetaData constructor [3213]
    100.0%                  Total 
---------------------------------------------------------
[1190]EBStencil::apply 0.28286 270
    85.6%  0.2420      270 BoxData::setVal [1255]
     9.5%  0.0268      270 EBStencil::applyITZ [1967]
     4.8%  0.0137      270 BoxData::operator+= [2125]
     0.0%  0.0000      270 EBGraph::getIrregVoFs [2970]
    99.9%                  Total 
---------------------------------------------------------
[1191]DistributedData::communicate 0.28251 28
    100.0%  0.2825       28 DistributedData::doLocalCopies [1192]
    100.0%                  Total 
---------------------------------------------------------
[1192]DistributedData::doLocalCopies 0.28251 28
    100.0%  0.2825       28 DistributedData::doLocalCopiesWithCopy [1193]
    100.0%                  Total 
---------------------------------------------------------
[1193]DistributedData::doLocalCopiesWithCopy 0.28250 28
    99.4%  0.2809     8848 HostBoxData::copy [1201]
     0.2%  0.0007     8848 HostIrregData::copy [2696]
    99.7%                  Total 
---------------------------------------------------------
[1194]EBMultigrid::applyOp 0.28236 432
    67.8%  0.1913      432 EBLevelBoxData::exchange [1335]
    23.6%  0.0666    11664 EBStencil::apply [1706]
     5.9%  0.0166    11664 ebforall_i [2082]
    97.2%                  Total 
---------------------------------------------------------
[1195]protoForall_i 0.28205 3240
    99.3%  0.2800     3240 BoxData::makevars_i [1205]
    99.3%                  Total 
---------------------------------------------------------
[1196]DistributedData::communicate 0.28204 30
    100.0%  0.2820       30 DistributedData::doLocalCopies [1197]
    100.0%                  Total 
---------------------------------------------------------
[1197]DistributedData::doLocalCopies 0.28203 30
    100.0%  0.2820       30 DistributedData::doLocalCopiesWithCopy [1198]
    100.0%                  Total 
---------------------------------------------------------
[1198]DistributedData::doLocalCopiesWithCopy 0.28202 30
    99.4%  0.2803     9480 HostBoxData::copy [1203]
     0.3%  0.0008     9480 HostIrregData::copy [2641]
    99.7%                  Total 
---------------------------------------------------------
[1199]EBLevelBoxData::exchange 0.28167 1920
    99.9%  0.2815     1920 EBLevelBoxData::exchangeCPUOnly [1200]
    99.9%                  Total 
---------------------------------------------------------
[1200]EBLevelBoxData::exchangeCPUOnly 0.28147 1920
    95.8%  0.2695     1920 DistributedData::exchange [1216]
     2.9%  0.0082     1920 DistributedData constructor [2252]
    98.7%                  Total 
---------------------------------------------------------
[1201]HostBoxData::copy 0.28091 8848
---------------------------------------------------------
[1202]EBPoissonOp::restrict 0.28039 120
    99.9%  0.2802      120 EBPoissonOp::restrictOnProc [1204]
    99.9%                  Total 
---------------------------------------------------------
[1203]HostBoxData::copy 0.28030 9480
---------------------------------------------------------
[1204]EBPoissonOp::restrictOnProc 0.28023 120
    99.5%  0.2789     3240 EBStencil::apply [1206]
    99.5%                  Total 
---------------------------------------------------------
[1205]BoxData::makevars_i 0.28004 3240
    99.4%  0.2782     3240 indexer_i [1210]
    99.4%                  Total 
---------------------------------------------------------
[1206]EBStencil::apply 0.27893 3240
    99.9%  0.2786     3240 EBStencil::applyITZ [1208]
    99.9%                  Total 
---------------------------------------------------------
[1207]Stencil::apply 0.27873 393660
    90.9%  0.2533   393660 Stencil::protoApply [1238]
    90.9%                  Total 
---------------------------------------------------------
[1208]EBStencil::applyITZ 0.27863 3240
    99.6%  0.2775     3240 AggSten::apply [1211]
    99.6%                  Total 
---------------------------------------------------------
[1209]Stencil::apply 0.27826 393660
    90.8%  0.2527   393660 Stencil::protoApply [1240]
    90.8%                  Total 
---------------------------------------------------------
[1210]indexer_i 0.27823 3240
---------------------------------------------------------
[1211]AggSten::apply 0.27755 3240
---------------------------------------------------------
[1212]Stencil::apply 0.27694 7290
    99.8%  0.2764     7290 Stencil::protoApply [1213]
    99.8%                  Total 
---------------------------------------------------------
[1213]Stencil::protoApply 0.27638 7290
    99.6%  0.2752     7290 Stencil::hostApply [1214]
    99.6%                  Total 
---------------------------------------------------------
[1214]Stencil::hostApply 0.27523 7290
---------------------------------------------------------
[1215]AggSten::apply 0.27444 810
---------------------------------------------------------
[1216]DistributedData::exchange 0.26953 1920
    70.9%  0.1910     1920 DistributedData::communicate [1337]
    28.8%  0.0777     1920 BoxPattern::exchange constructor [1673]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2952]
    99.7%                  Total 
---------------------------------------------------------
[1217]EBPoissonOp::residual 0.26902 432
    63.7%  0.1713    11664 BoxData::setVal [1379]
    33.6%  0.0905      432 EBMultigrid::applyOp [1602]
     2.2%  0.0060    11664 ebforall [2320]
    99.5%                  Total 
---------------------------------------------------------
[1218]protoForall_i 0.26552 393660
    82.2%  0.2182   393660 BoxData::makevars_i [1293]
    82.2%                  Total 
---------------------------------------------------------
[1219]EBLevelBoxData::exchange 0.26519 27
    100.0%  0.2652       27 EBLevelBoxData::exchangeCPUOnly [1220]
    100.0%                  Total 
---------------------------------------------------------
[1220]EBLevelBoxData::exchangeCPUOnly 0.26518 27
    99.5%  0.2640       27 DistributedData::exchange [1224]
     0.3%  0.0008       27 DistributedData constructor [2639]
    99.9%                  Total 
---------------------------------------------------------
[1221]AggSten::apply 0.26500 116640
---------------------------------------------------------
[1222]EBStencil::apply 0.26484 174960
    95.5%  0.2530   174960 EBStencil::applyITZ [1239]
    95.5%                  Total 
---------------------------------------------------------
[1223]BoxPattern::exchange constructor 0.26430 4320
---------------------------------------------------------
[1224]DistributedData::exchange 0.26398 27
    99.3%  0.2622       27 DistributedData::communicate [1226]
     0.7%  0.0017       27 BoxPattern::exchange constructor [2543]
     0.0%  0.0000       27 CommunicationMetaData constructor [3193]
    100.0%                  Total 
---------------------------------------------------------
[1225]protoForall_i 0.26238 393660
    82.2%  0.2157   393660 BoxData::makevars_i [1295]
    82.2%                  Total 
---------------------------------------------------------
[1226]DistributedData::communicate 0.26216 27
    100.0%  0.2622       27 DistributedData::doLocalCopies [1227]
    100.0%                  Total 
---------------------------------------------------------
[1227]DistributedData::doLocalCopies 0.26216 27
    100.0%  0.2622       27 DistributedData::doLocalCopiesWithCopy [1228]
    100.0%                  Total 
---------------------------------------------------------
[1228]DistributedData::doLocalCopiesWithCopy 0.26215 27
    99.5%  0.2607     8532 HostBoxData::copy [1230]
     0.2%  0.0006     8532 HostIrregData::copy [2713]
    99.7%                  Total 
---------------------------------------------------------
[1229]HostBoxData::copy 0.26093 1365120
---------------------------------------------------------
[1230]HostBoxData::copy 0.26074 8532
---------------------------------------------------------
[1231]BoxData::operator+= 0.25754 25920
    99.2%  0.2554    25920 BoxData::operator(BoxData&) [1236]
    99.2%                  Total 
---------------------------------------------------------
[1232]ebforall_i 0.25690 51840
    96.9%  0.2489    51840 protoForall_i [1249]
    96.9%                  Total 
---------------------------------------------------------
[1233]HostBoxData::copy 0.25656 1365120
---------------------------------------------------------
[1234]Stencil::apply 0.25633 3240
    99.9%  0.2560     3240 Stencil::protoApply [1235]
    99.9%                  Total 
---------------------------------------------------------
[1235]Stencil::protoApply 0.25595 3240
    99.7%  0.2553     3240 Stencil::hostApply [1237]
    99.7%                  Total 
---------------------------------------------------------
[1236]BoxData::operator(BoxData&) 0.25543 25920
---------------------------------------------------------
[1237]Stencil::hostApply 0.25525 3240
---------------------------------------------------------
[1238]Stencil::protoApply 0.25331 393660
    89.1%  0.2258   393660 Stencil::hostApply [1283]
    89.1%                  Total 
---------------------------------------------------------
[1239]EBStencil::applyITZ 0.25301 174960
    50.3%  0.1274   174960 Stencil::apply [1471]
    41.8%  0.1057   174960 AggSten::apply [1514]
    92.1%                  Total 
---------------------------------------------------------
[1240]Stencil::protoApply 0.25274 393660
    89.1%  0.2253   393660 Stencil::hostApply [1285]
    89.1%                  Total 
---------------------------------------------------------
[1241]EBLevelBoxData::exchange 0.25262 270
    100.0%  0.2526      270 EBLevelBoxData::exchangeCPUOnly [1242]
    100.0%                  Total 
---------------------------------------------------------
[1242]EBLevelBoxData::exchangeCPUOnly 0.25258 270
    98.9%  0.2497      270 DistributedData::exchange [1245]
     0.7%  0.0018      270 DistributedData constructor [2536]
    99.5%                  Total 
---------------------------------------------------------
[1243]BoxData::setVal 0.25211 270
    100.0%  0.2521      270 BoxData::operator [1244]
    100.0%                  Total 
---------------------------------------------------------
[1244]BoxData::operator 0.25209 270
     0.1%  0.0001      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2869]
     0.1%                  Total 
---------------------------------------------------------
[1245]DistributedData::exchange 0.24969 270
    94.8%  0.2368      270 DistributedData::communicate [1267]
     4.9%  0.0123      270 BoxPattern::exchange constructor [2143]
     0.0%  0.0000      270 CommunicationMetaData constructor [3089]
    99.8%                  Total 
---------------------------------------------------------
[1246]BoxPattern::exchange constructor 0.24922 6480
---------------------------------------------------------
[1247]BoxData::setVal 0.24915 270
    100.0%  0.2491      270 BoxData::operator [1248]
    100.0%                  Total 
---------------------------------------------------------
[1248]BoxData::operator 0.24909 270
     0.0%  0.0001      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2905]
     0.0%                  Total 
---------------------------------------------------------
[1249]protoForall_i 0.24889 51840
    94.9%  0.2363    51840 BoxData::makevars_i [1270]
    94.9%                  Total 
---------------------------------------------------------
[1250]EBLevelBoxData::exchange 0.24770 270
    100.0%  0.2477      270 EBLevelBoxData::exchangeCPUOnly [1251]
    100.0%                  Total 
---------------------------------------------------------
[1251]EBLevelBoxData::exchangeCPUOnly 0.24766 270
    98.9%  0.2450      270 DistributedData::exchange [1254]
     0.7%  0.0016      270 DistributedData constructor [2555]
    99.6%                  Total 
---------------------------------------------------------
[1252]BoxPattern::exchange constructor 0.24700 4320
---------------------------------------------------------
[1253]AggSten::apply 0.24638 116640
---------------------------------------------------------
[1254]DistributedData::exchange 0.24502 270
    95.1%  0.2329      270 DistributedData::communicate [1272]
     4.8%  0.0119      270 BoxPattern::exchange constructor [2155]
     0.0%  0.0000      270 CommunicationMetaData constructor [3097]
    99.9%                  Total 
---------------------------------------------------------
[1255]BoxData::setVal 0.24204 270
    100.0%  0.2420      270 BoxData::operator [1256]
    100.0%                  Total 
---------------------------------------------------------
[1256]BoxData::operator 0.24200 270
     0.0%  0.0000      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3045]
     0.0%                  Total 
---------------------------------------------------------
[1257]EBStencil::apply 0.24193 2430
    99.9%  0.2417     2430 EBStencil::applyITZ [1258]
    99.9%                  Total 
---------------------------------------------------------
[1258]EBStencil::applyITZ 0.24166 2430
    99.5%  0.2404     2430 Stencil::apply [1259]
    99.5%                  Total 
---------------------------------------------------------
[1259]Stencil::apply 0.24036 2430
    99.9%  0.2401     2430 Stencil::protoApply [1261]
    99.9%                  Total 
---------------------------------------------------------
[1260]ebforall 0.24016 3240
    99.6%  0.2392     3240 forallInPlaceBase [1263]
    99.6%                  Total 
---------------------------------------------------------
[1261]Stencil::protoApply 0.24014 2430
    99.8%  0.2396     2430 Stencil::hostApply [1262]
    99.8%                  Total 
---------------------------------------------------------
[1262]Stencil::hostApply 0.23956 2430
---------------------------------------------------------
[1263]forallInPlaceBase 0.23915 3240
    99.9%  0.2388     3240 protoForall [1264]
    99.9%                  Total 
---------------------------------------------------------
[1264]protoForall 0.23881 3240
    99.6%  0.2377     3240 BoxData::makevars [1265]
    99.6%                  Total 
---------------------------------------------------------
[1265]BoxData::makevars 0.23775 3240
    99.9%  0.2374     3240 indexer [1266]
    99.9%                  Total 
---------------------------------------------------------
[1266]indexer 0.23743 3240
---------------------------------------------------------
[1267]DistributedData::communicate 0.23680 270
    100.0%  0.2367      270 DistributedData::doLocalCopies [1268]
    100.0%                  Total 
---------------------------------------------------------
[1268]DistributedData::doLocalCopies 0.23675 270
    100.0%  0.2367      270 DistributedData::doLocalCopiesWithCopy [1269]
    100.0%                  Total 
---------------------------------------------------------
[1269]DistributedData::doLocalCopiesWithCopy 0.23669 270
    95.4%  0.2257    85320 HostBoxData::copy [1284]
     1.8%  0.0042    85320 HostIrregData::copy [2377]
    97.1%                  Total 
---------------------------------------------------------
[1270]BoxData::makevars_i 0.23629 51840
    97.9%  0.2313    51840 indexer_i [1275]
    97.9%                  Total 
---------------------------------------------------------
[1271]AggSten::apply 0.23567 11664
---------------------------------------------------------
[1272]DistributedData::communicate 0.23293 270
    100.0%  0.2329      270 DistributedData::doLocalCopies [1273]
    100.0%                  Total 
---------------------------------------------------------
[1273]DistributedData::doLocalCopies 0.23290 270
    100.0%  0.2328      270 DistributedData::doLocalCopiesWithCopy [1274]
    100.0%                  Total 
---------------------------------------------------------
[1274]DistributedData::doLocalCopiesWithCopy 0.23282 270
    95.4%  0.2221    85320 HostBoxData::copy [1290]
     1.8%  0.0041    85320 HostIrregData::copy [2380]
    97.2%                  Total 
---------------------------------------------------------
[1275]indexer_i 0.23130 51840
---------------------------------------------------------
[1276]AggSten::apply 0.23114 810
---------------------------------------------------------
[1277]Stencil::apply 0.23080 2430
    99.9%  0.2306     2430 Stencil::protoApply [1278]
    99.9%                  Total 
---------------------------------------------------------
[1278]Stencil::protoApply 0.23061 2430
    99.8%  0.2301     2430 Stencil::hostApply [1280]
    99.8%                  Total 
---------------------------------------------------------
[1279]BoxPattern::exchange constructor 0.23055 4320
---------------------------------------------------------
[1280]Stencil::hostApply 0.23013 2430
---------------------------------------------------------
[1281]EBStencil::apply 0.22914 7290
    99.7%  0.2285     7290 EBStencil::applyITZ [1282]
    99.7%                  Total 
---------------------------------------------------------
[1282]EBStencil::applyITZ 0.22846 7290
    54.6%  0.1248     7290 AggSten::apply [1475]
    44.4%  0.1014     7290 Stencil::apply [1546]
    99.0%                  Total 
---------------------------------------------------------
[1283]Stencil::hostApply 0.22579 393660
---------------------------------------------------------
[1284]HostBoxData::copy 0.22571 85320
---------------------------------------------------------
[1285]Stencil::hostApply 0.22528 393660
---------------------------------------------------------
[1286]AggSten::apply 0.22322 810
---------------------------------------------------------
[1287]EBStencil::apply 0.22251 7290
    99.7%  0.2219     7290 EBStencil::applyITZ [1291]
    99.7%                  Total 
---------------------------------------------------------
[1288]BoxPattern::exchange constructor 0.22234 4320
---------------------------------------------------------
[1289]ebforall_i 0.22213 11664
    98.9%  0.2196    11664 protoForall_i [1292]
    98.9%                  Total 
---------------------------------------------------------
[1290]HostBoxData::copy 0.22208 85320
---------------------------------------------------------
[1291]EBStencil::applyITZ 0.22187 7290
    53.5%  0.1188     7290 AggSten::apply [1479]
    45.5%  0.1009     7290 Stencil::apply [1548]
    99.0%                  Total 
---------------------------------------------------------
[1292]protoForall_i 0.21964 11664
    98.2%  0.2156    11664 BoxData::makevars_i [1296]
    98.2%                  Total 
---------------------------------------------------------
[1293]BoxData::makevars_i 0.21817 393660
    85.8%  0.1872   393660 indexer_i [1354]
    85.8%                  Total 
---------------------------------------------------------
[1294]HostIrregData::copy 0.21667 4607280
---------------------------------------------------------
[1295]BoxData::makevars_i 0.21573 393660
    85.7%  0.1849   393660 indexer_i [1361]
    85.7%                  Total 
---------------------------------------------------------
[1296]BoxData::makevars_i 0.21562 11664
    99.4%  0.2143    11664 indexer_i [1300]
    99.4%                  Total 
---------------------------------------------------------
[1297]BoxData::setVal 0.21549 14580
    99.5%  0.2143    14580 BoxData::operator [1301]
    99.5%                  Total 
---------------------------------------------------------
[1298]EBLevelBoxData::exchange 0.21492 1458
    99.9%  0.2148     1458 EBLevelBoxData::exchangeCPUOnly [1299]
    99.9%                  Total 
---------------------------------------------------------
[1299]EBLevelBoxData::exchangeCPUOnly 0.21476 1458
    95.4%  0.2048     1458 DistributedData::exchange [1318]
     3.1%  0.0066     1458 DistributedData constructor [2299]
    98.5%                  Total 
---------------------------------------------------------
[1300]indexer_i 0.21434 11664
---------------------------------------------------------
[1301]BoxData::operator 0.21432 14580
     1.2%  0.0025    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2478]
     1.2%                  Total 
---------------------------------------------------------
[1302]HostIrregData::copy 0.21419 4607280
---------------------------------------------------------
[1303]BoxPattern::exchange constructor 0.21255 4320
---------------------------------------------------------
[1304]EBStencil::applyITZ 0.21138 58320
    91.4%  0.1931    58320 AggSten::apply [1327]
    91.4%                  Total 
---------------------------------------------------------
[1305]EBLevelBoxData::copyToHost 0.21112 150
---------------------------------------------------------
[1306]BoxData::setVal 0.21039 14580
    99.5%  0.2094    14580 BoxData::operator [1308]
    99.5%                  Total 
---------------------------------------------------------
[1307]BoxData::setVal 0.21028 14580
    99.5%  0.2093    14580 BoxData::operator [1309]
    99.5%                  Total 
---------------------------------------------------------
[1308]BoxData::operator 0.20935 14580
     0.7%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2567]
     0.7%                  Total 
---------------------------------------------------------
[1309]BoxData::operator 0.20928 14580
     0.7%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2574]
     0.7%                  Total 
---------------------------------------------------------
[1310]EBStencil::apply 0.20917 729
    99.9%  0.2090      729 EBStencil::applyITZ [1311]
    99.9%                  Total 
---------------------------------------------------------
[1311]EBStencil::applyITZ 0.20904 729
    72.4%  0.1514      729 AggSten::apply [1415]
    27.4%  0.0573      729 Stencil::apply [1755]
    99.8%                  Total 
---------------------------------------------------------
[1312]EBStencil::applyITZ 0.20858 58320
    92.0%  0.1920    58320 AggSten::apply [1332]
    92.0%                  Total 
---------------------------------------------------------
[1313]BoxData::setVal 0.20786 14580
    99.5%  0.2069    14580 BoxData::operator [1314]
    99.5%                  Total 
---------------------------------------------------------
[1314]BoxData::operator 0.20690 14580
     0.7%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2566]
     0.7%                  Total 
---------------------------------------------------------
[1315]BoxData::setVal 0.20637 14580
    99.5%  0.2054    14580 BoxData::operator [1316]
    99.5%                  Total 
---------------------------------------------------------
[1316]BoxData::operator 0.20537 14580
     1.2%  0.0024    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2485]
     1.2%                  Total 
---------------------------------------------------------
[1317]BoxData::setVal 0.20506 14580
    99.5%  0.2041    14580 BoxData::operator [1319]
    99.5%                  Total 
---------------------------------------------------------
