-----------
Timer report 0 (3262 timers)
--------------
[0] root 2787.76229 100.0% 1 1710987937164  613.7 MFlops 
   [1] EBINS::run 2670.18809 95.8% 1 1710953377164  640.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2576.11473 92.4% 10 1666489047120  646.9 MFlops 
         [3] BCGAdvect::hybridDivergence 888.71536 31.9% 10 424670329800  477.8 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 882.22880 31.6% 10 422584702920  479.0 MFlops 
               [7] EBMACProjector::project 842.82516 30.2% 10 401354383320  476.2 MFlops 
                  [8] EBMultigrid::solve 840.44277 30.1% 10 400536359640  476.6 MFlops 
                     [12] sgmg::vcycle 796.29648 28.6% 270 380800624680  478.2 MFlops 
                        [13] sgmglevel::vcycle 796.29620 28.6% 270 380800624680  478.2 MFlops 
                           [20] EBPoissonOp::relax 526.77234 18.9% 540 297295842240  564.4 MFlops 
                              [26] EBPoissonOp::residual 396.03141 14.2% 4320 289830882240  731.8 MFlops 
                                 [28] EBMultigrid::applyOp 280.47567 10.1% 4320 282365922240 1006.7 MFlops 
                                    [30] EBStencil::apply 219.88983  7.9% 116640 282365922240 1284.1 MFlops 
                                       [31] EBStencil::applyITZ 219.86777  7.9% 116640 282365922240 1284.3 MFlops 
                                          [37] AggSten::apply 169.21884  6.1% 116640 228544079040 1350.6 MFlops 
                                          [76] Stencil::apply 50.56582  1.8% 116640 53821843200 1064.4 MFlops 
                                             [77] Stencil::protoApply 50.55270  1.8% 116640 53821843200 1064.7 MFlops 
    99.9%  3.2943    58320 BoxData::operator [463]
    99.9%                  Total 
---------------------------------------------------------
[463]BoxData::operator 3.29426 58320
     0.1%  0.0026    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2469]
     0.1%                  Total 
---------------------------------------------------------
[464]DistributedData::communicate 3.28982 280
    100.0%  3.2894      280 DistributedData::doLocalCopies [465]
    100.0%                  Total 
---------------------------------------------------------
[465]DistributedData::doLocalCopies 3.28940 280
    100.0%  3.2889      280 DistributedData::doLocalCopiesWithCopy [466]
    100.0%                  Total 
---------------------------------------------------------
[466]DistributedData::doLocalCopiesWithCopy 3.28893 280
    99.5%  3.2735    88480 HostBoxData::copy [470]
     0.2%  0.0062    88480 HostIrregData::copy [2313]
    99.7%                  Total 
---------------------------------------------------------
[467]Stencil::apply 3.28354 7560
    100.0%  3.2825     7560 Stencil::protoApply [468]
    100.0%                  Total 
---------------------------------------------------------
[468]Stencil::protoApply 3.28245 7560
    99.9%  3.2804     7560 Stencil::hostApply [469]
    99.9%                  Total 
---------------------------------------------------------
[469]Stencil::hostApply 3.28035 7560
---------------------------------------------------------
[470]HostBoxData::copy 3.27351 88480
---------------------------------------------------------
[471]Stencil::apply 3.20993 7560
    100.0%  3.2087     7560 Stencil::protoApply [472]
    100.0%                  Total 
---------------------------------------------------------
[472]Stencil::protoApply 3.20869 7560
    99.9%  3.2066     7560 Stencil::hostApply [473]
    99.9%                  Total 
---------------------------------------------------------
[473]Stencil::hostApply 3.20665 7560
---------------------------------------------------------
[474]EBLevelBoxData::maxNorm 3.12474 80
    11.6%  0.3636       80 EBLevelBoxData::copyToHost [1078]
     0.1%  0.0027       80 DistributedData constructor [2458]
    11.7%                  Total 
---------------------------------------------------------
[475]EBCCProjector::registerStencils 3.12387 1
    50.0%  1.5607       81 EBGraph::getAllFaces [660]
    22.4%  0.7011      378 AggSten.constructor [856]
     0.0%  0.0000      108 EBGraph::getIrregVoFs [3075]
     0.0%  0.0000       27 EBGraph::getIrregCells [3220]
    72.4%                  Total 
---------------------------------------------------------
[476]EBLevelBoxData::exchange 3.11887 270
    100.0%  3.1185      270 EBLevelBoxData::exchangeCPUOnly [477]
    100.0%                  Total 
---------------------------------------------------------
[477]EBLevelBoxData::exchangeCPUOnly 3.11850 270
    99.7%  3.1092      270 DistributedData::exchange [478]
     0.2%  0.0056      270 DistributedData constructor [2328]
    99.9%                  Total 
---------------------------------------------------------
[478]DistributedData::exchange 3.10925 270
    99.5%  3.0935      270 DistributedData::communicate [486]
     0.5%  0.0150      270 BoxPattern::exchange constructor [2099]
     0.0%  0.0000      270 CommunicationMetaData constructor [3100]
    100.0%                  Total 
---------------------------------------------------------
[479]sgmglevel::vcycle 3.10890 27
    64.1%  1.9929       27 sgmglevel::vcycle [591]
    28.9%  0.8979       54 EBPoissonOp::relax [774]
     5.2%  0.1601       27 EBPoissonOp::prolong [1411]
     1.1%  0.0353       27 EBPoissonOp::residual [1886]
     0.7%  0.0216     1458 BoxData::setVal [2023]
     0.0%  0.0008       27 EBPoissonOp::restrict [2639]
    100.0%                  Total 
---------------------------------------------------------
[480]Stencil::apply 3.10830 7290
    100.0%  3.1073     7290 Stencil::protoApply [481]
    100.0%                  Total 
---------------------------------------------------------
[481]Stencil::protoApply 3.10726 7290
    99.9%  3.1055     7290 Stencil::hostApply [482]
    99.9%                  Total 
---------------------------------------------------------
[482]Stencil::hostApply 3.10547 7290
---------------------------------------------------------
[483]Stencil::apply 3.10079 7290
    100.0%  3.0999     7290 Stencil::protoApply [484]
    100.0%                  Total 
---------------------------------------------------------
[484]Stencil::protoApply 3.09991 7290
    99.9%  3.0981     7290 Stencil::hostApply [485]
    99.9%                  Total 
---------------------------------------------------------
[485]Stencil::hostApply 3.09810 7290
---------------------------------------------------------
[486]DistributedData::communicate 3.09349 270
    100.0%  3.0934      270 DistributedData::doLocalCopies [487]
    100.0%                  Total 
---------------------------------------------------------
[487]DistributedData::doLocalCopies 3.09342 270
    100.0%  3.0934      270 DistributedData::doLocalCopiesWithCopy [488]
    100.0%                  Total 
---------------------------------------------------------
[488]DistributedData::doLocalCopiesWithCopy 3.09337 270
    99.5%  3.0782    85320 HostBoxData::copy [489]
     0.2%  0.0061    85320 HostIrregData::copy [2315]
    99.7%                  Total 
---------------------------------------------------------
[489]HostBoxData::copy 3.07822 85320
---------------------------------------------------------
[490]EBLevelBoxData::exchange 3.04682 270
    100.0%  3.0466      270 EBLevelBoxData::exchangeCPUOnly [491]
    100.0%                  Total 
---------------------------------------------------------
[491]EBLevelBoxData::exchangeCPUOnly 3.04665 270
    99.7%  3.0381      270 DistributedData::exchange [492]
     0.2%  0.0053      270 DistributedData constructor [2347]
    99.9%                  Total 
---------------------------------------------------------
[492]DistributedData::exchange 3.03807 270
    99.5%  3.0229      270 DistributedData::communicate [494]
     0.5%  0.0145      270 BoxPattern::exchange constructor [2107]
     0.0%  0.0000      270 CommunicationMetaData constructor [3104]
    100.0%                  Total 
---------------------------------------------------------
[493]EBMACProjector::defineInternals 3.03486 1
    52.3%  1.5870       81 EBGraph::getAllFaces [655]
    18.4%  0.5585      243 AggSten.constructor [963]
     0.0%  0.0000       81 EBGraph::getIrregFaces [3080]
    70.7%                  Total 
---------------------------------------------------------
[494]DistributedData::communicate 3.02291 270
    100.0%  3.0229      270 DistributedData::doLocalCopies [495]
    100.0%                  Total 
---------------------------------------------------------
[495]DistributedData::doLocalCopies 3.02286 270
    100.0%  3.0228      270 DistributedData::doLocalCopiesWithCopy [496]
    100.0%                  Total 
---------------------------------------------------------
[496]DistributedData::doLocalCopiesWithCopy 3.02280 270
    99.5%  3.0084    85320 HostBoxData::copy [498]
     0.2%  0.0058    85320 HostIrregData::copy [2323]
    99.7%                  Total 
---------------------------------------------------------
[497]EBStencil::apply 3.01482 2430
    72.8%  2.1950     2430 BoxData::setVal [567]
    23.7%  0.7142     2430 EBStencil::applyITZ [849]
     3.4%  0.1027     2430 BoxData::operator+= [1541]
     0.0%  0.0003     2430 EBGraph::getIrregVoFs [2776]
    99.9%                  Total 
---------------------------------------------------------
[498]HostBoxData::copy 3.00841 85320
---------------------------------------------------------
[499]EBPoissonOp::defineCoarser 2.99006 1
    100.0%  2.9900        1 EBPoissonOp::constructor [500]
     0.0%  0.0001        2 DistributedData constructor [2928]
    100.0%                  Total 
---------------------------------------------------------
[500]EBPoissonOp::constructor 2.98997 1
    36.0%  1.0769   110592 get2ndOrderDivFStencil [755]
    17.6%  0.5258      270 AggSten.constructor [979]
    13.0%  0.3894        1 EBPoissonOp::defineCoarser [1038]
     0.2%  0.0055       27 HostBoxData::setval [2342]
     0.1%  0.0043        1 EBPoissonOp::fillkappa [2373]
     0.0%  0.0001        3 DistributedData constructor [2949]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3088]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3160]
    67.0%                  Total 
---------------------------------------------------------
[501]BoxData::setVal 2.98444 51840
    99.9%  2.9805    51840 BoxData::operator [502]
    99.9%                  Total 
---------------------------------------------------------
[502]BoxData::operator 2.98049 51840
     0.2%  0.0071    51840 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2278]
     0.2%                  Total 
---------------------------------------------------------
[503]BoxData::setVal 2.97424 3240
    100.0%  2.9739     3240 BoxData::operator [504]
    100.0%                  Total 
---------------------------------------------------------
[504]BoxData::operator 2.97389 3240
     0.0%  0.0004     3240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2767]
     0.0%                  Total 
---------------------------------------------------------
[505]BoxData::setVal 2.96172 51840
    99.9%  2.9581    51840 BoxData::operator [506]
    99.9%                  Total 
---------------------------------------------------------
[506]BoxData::operator 2.95810 51840
     0.1%  0.0032    51840 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2417]
     0.1%                  Total 
---------------------------------------------------------
[507]EBPoissonOp::residual 2.93689 1920
    53.7%  1.5778     1920 EBMultigrid::applyOp [656]
    43.9%  1.2885    51840 BoxData::setVal [722]
     2.2%  0.0637    51840 ebforall [1721]
    99.8%                  Total 
---------------------------------------------------------
[508]BoxData::setVal 2.93124 116640
    99.7%  2.9233   116640 BoxData::operator [511]
    99.7%                  Total 
---------------------------------------------------------
[509]BoxData::setVal 2.92899 14580
    100.0%  2.9279    14580 BoxData::operator [510]
    100.0%                  Total 
---------------------------------------------------------
[510]BoxData::operator 2.92788 14580
     0.1%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2559]
     0.1%                  Total 
---------------------------------------------------------
[511]BoxData::operator 2.92335 116640
     0.3%  0.0102   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2187]
     0.3%                  Total 
---------------------------------------------------------
[512]BoxData::setVal 2.91197 3240
    100.0%  2.9116     3240 BoxData::operator [513]
    100.0%                  Total 
---------------------------------------------------------
[513]BoxData::operator 2.91157 3240
     0.0%  0.0005     3240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2717]
     0.0%                  Total 
---------------------------------------------------------
[514]BoxData::setVal 2.88392 116640
    99.7%  2.8763   116640 BoxData::operator [515]
    99.7%                  Total 
---------------------------------------------------------
[515]BoxData::operator 2.87628 116640
     0.2%  0.0059   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2320]
     0.2%                  Total 
---------------------------------------------------------
[516]EBMultigrid::applyOp 2.85455 14580
    73.7%  2.1041    14580 EBLevelBoxData::exchange [580]
    15.1%  0.4322   393660 EBStencil::apply [1007]
     7.1%  0.2023   393660 ebforall_i [1331]
    95.9%                  Total 
---------------------------------------------------------
[517]BoxData::setVal 2.84838 116640
    99.7%  2.8404   116640 BoxData::operator [518]
    99.7%                  Total 
---------------------------------------------------------
[518]BoxData::operator 2.84043 116640
     0.2%  0.0061   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2316]
     0.2%                  Total 
---------------------------------------------------------
[519]EBMultigrid::applyOp 2.82722 270
    67.1%  1.8963     7290 EBStencil::apply [594]
    27.7%  0.7828      270 EBLevelBoxData::exchange [806]
     4.8%  0.1356     7290 ebforall_i [1457]
    99.6%                  Total 
---------------------------------------------------------
[520]EBMultigrid::applyOp 2.82485 14580
    73.5%  2.0758    14580 EBLevelBoxData::exchange [585]
    15.3%  0.4333   393660 EBStencil::apply [1004]
     7.1%  0.2014   393660 ebforall_i [1333]
    96.0%                  Total 
---------------------------------------------------------
[521]BoxData::setVal 2.81946 116640
    99.7%  2.8118   116640 BoxData::operator [524]
    99.7%                  Total 
---------------------------------------------------------
[522]BoxData::setVal 2.81740 14580
    100.0%  2.8164    14580 BoxData::operator [523]
    100.0%                  Total 
---------------------------------------------------------
[523]BoxData::operator 2.81644 14580
     0.0%  0.0014    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2575]
     0.0%                  Total 
---------------------------------------------------------
[524]BoxData::operator 2.81178 116640
     0.3%  0.0098   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2195]
     0.3%                  Total 
---------------------------------------------------------
[525]BoxData::setVal 2.77898 4050
    100.0%  2.7783     4050 BoxData::operator [526]
    100.0%                  Total 
---------------------------------------------------------
[526]BoxData::operator 2.77831 4050
     0.0%  0.0003     4050 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2771]
     0.0%                  Total 
---------------------------------------------------------
[527]EBMultigrid::applyOp 2.76295 270
    68.1%  1.8821     7290 EBStencil::apply [598]
    26.7%  0.7370      270 EBLevelBoxData::exchange [828]
     4.8%  0.1324     7290 ebforall_i [1467]
    99.6%                  Total 
---------------------------------------------------------
[528]EBMultigrid::applyOp 2.70724 4320
    69.7%  1.8877     4320 EBLevelBoxData::exchange [596]
    22.4%  0.6068   116640 EBStencil::apply [937]
     5.5%  0.1477   116640 ebforall_i [1430]
    97.6%                  Total 
---------------------------------------------------------
[529]EBMultigrid::applyOp 2.66112 4320
    69.6%  1.8526     4320 EBLevelBoxData::exchange [601]
    22.5%  0.5999   116640 EBStencil::apply [939]
     5.5%  0.1457   116640 ebforall_i [1438]
    97.6%                  Total 
---------------------------------------------------------
[530]EBGraph::isConnected 2.62006 41370600
---------------------------------------------------------
[531]EBPoissonOp::residual 2.60505 4320
    63.5%  1.6548   116640 BoxData::setVal [633]
    33.7%  0.8767     4320 EBMultigrid::applyOp [786]
     2.3%  0.0601   116640 ebforall [1734]
    99.5%                  Total 
---------------------------------------------------------
[532]EBStencil::apply 2.57044 11664
    99.9%  2.5689    11664 EBStencil::applyITZ [534]
    99.9%                  Total 
---------------------------------------------------------
[533]ebforall_i 2.56916 51840
    99.7%  2.5604    51840 protoForall_i [536]
    99.7%                  Total 
---------------------------------------------------------
[534]EBStencil::applyITZ 2.56887 11664
    65.1%  1.6714    11664 AggSten::apply [629]
    34.8%  0.8930    11664 Stencil::apply [775]
    99.8%                  Total 
---------------------------------------------------------
[535]EBPoissonOp::residual 2.56761 4320
    63.5%  1.6310   116640 BoxData::setVal [646]
    33.6%  0.8633     4320 EBMultigrid::applyOp [791]
     2.3%  0.0601   116640 ebforall [1736]
    99.5%                  Total 
---------------------------------------------------------
[536]protoForall_i 2.56035 51840
    99.3%  2.5436    51840 BoxData::makevars_i [537]
    99.3%                  Total 
---------------------------------------------------------
[537]BoxData::makevars_i 2.54359 51840
    99.8%  2.5390    51840 indexer_i [538]
    99.8%                  Total 
---------------------------------------------------------
[538]indexer_i 2.53901 51840
---------------------------------------------------------
[539]ebforall_i 2.49377 11664
    99.9%  2.4915    11664 protoForall_i [540]
    99.9%                  Total 
---------------------------------------------------------
[540]protoForall_i 2.49151 11664
    99.8%  2.4877    11664 BoxData::makevars_i [541]
    99.8%                  Total 
---------------------------------------------------------
[541]BoxData::makevars_i 2.48766 11664
    99.9%  2.4864    11664 indexer_i [542]
    99.9%                  Total 
---------------------------------------------------------
[542]indexer_i 2.48639 11664
---------------------------------------------------------
[543]BoxData::setVal 2.45759 174960
    99.5%  2.4462   174960 BoxData::operator [545]
    99.5%                  Total 
---------------------------------------------------------
[544]BoxData::setVal 2.45616 174960
    99.5%  2.4446   174960 BoxData::operator [546]
    99.5%                  Total 
---------------------------------------------------------
[545]BoxData::operator 2.44620 174960
     0.3%  0.0082   174960 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2241]
     0.3%                  Total 
---------------------------------------------------------
[546]BoxData::operator 2.44464 174960
     0.3%  0.0084   174960 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2236]
     0.3%                  Total 
---------------------------------------------------------
[547]EBPoissonOp::relax 2.37606 54
    65.5%  1.5572      432 EBPoissonOp::residual [661]
    28.6%  0.6786    11664 BoxData::setVal [870]
     5.8%  0.1382    11664 ebforall_i [1446]
    99.9%                  Total 
---------------------------------------------------------
[548]BoxData::setVal 2.34520 11664
    100.0%  2.3443    11664 BoxData::operator [549]
    100.0%                  Total 
---------------------------------------------------------
[549]BoxData::operator 2.34428 11664
     0.1%  0.0023    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2492]
     0.1%                  Total 
---------------------------------------------------------
[550]sgmg::resid 2.28620 28
    100.0%  2.2862       28 EBPoissonOp::residual [551]
    100.0%                  Total 
---------------------------------------------------------
[551]EBPoissonOp::residual 2.28616 28
    67.2%  1.5357       28 EBMultigrid::applyOp [665]
    30.3%  0.6930      756 BoxData::setVal [863]
     2.5%  0.0571      756 ebforall [1754]
    100.0%                  Total 
---------------------------------------------------------
[552]BoxData::setVal 2.28428 11664
    100.0%  2.2834    11664 BoxData::operator [553]
    100.0%                  Total 
---------------------------------------------------------
[553]BoxData::operator 2.28345 11664
     0.1%  0.0012    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2594]
     0.1%                  Total 
---------------------------------------------------------
[554]ebforall 2.27101 116640
    99.0%  2.2477   116640 forallInPlaceBase [556]
    99.0%                  Total 
---------------------------------------------------------
[555]EBGraph::getAllFaces 2.25106 162
---------------------------------------------------------
[556]forallInPlaceBase 2.24773 116640
    99.6%  2.2391   116640 protoForall [557]
    99.6%                  Total 
---------------------------------------------------------
[557]protoForall 2.23910 116640
    98.6%  2.2089   116640 BoxData::makevars [564]
    98.6%                  Total 
---------------------------------------------------------
[558]EBPoissonOp::residual 2.21786 27
    67.4%  1.4959       27 EBMultigrid::applyOp [667]
    30.1%  0.6669      729 BoxData::setVal [874]
     2.5%  0.0547      729 ebforall [1778]
    100.0%                  Total 
---------------------------------------------------------
[559]ExtrapolateScal 2.21350 2430
    100.0%  2.2132     2430 forallInPlaceBase [560]
    100.0%                  Total 
---------------------------------------------------------
[560]forallInPlaceBase 2.21320 2430
    100.0%  2.2125     2430 protoForall [561]
    100.0%                  Total 
---------------------------------------------------------
[561]protoForall 2.21247 2430
    99.9%  2.2110     2430 BoxData::makevars [562]
    99.9%                  Total 
---------------------------------------------------------
[562]BoxData::makevars 2.21099 2430
    100.0%  2.2107     2430 indexer [563]
    100.0%                  Total 
---------------------------------------------------------
[563]indexer 2.21070 2430
---------------------------------------------------------
[564]BoxData::makevars 2.20886 116640
    99.6%  2.2008   116640 indexer [566]
    99.6%                  Total 
---------------------------------------------------------
[565]ebforall 2.20701 116640
    99.1%  2.1875   116640 forallInPlaceBase [571]
    99.1%                  Total 
---------------------------------------------------------
[566]indexer 2.20085 116640
---------------------------------------------------------
[567]BoxData::setVal 2.19501 2430
    100.0%  2.1948     2430 BoxData::operator [568]
    100.0%                  Total 
---------------------------------------------------------
[568]BoxData::operator 2.19479 2430
     0.0%  0.0001     2430 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2903]
     0.0%                  Total 
---------------------------------------------------------
[569]BoxData::setVal 2.19411 2430
    100.0%  2.1932     2430 BoxData::operator [570]
    100.0%                  Total 
---------------------------------------------------------
[570]BoxData::operator 2.19322 2430
     0.0%  0.0005     2430 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2720]
     0.0%                  Total 
---------------------------------------------------------
[571]forallInPlaceBase 2.18748 116640
    99.6%  2.1793   116640 protoForall [572]
    99.6%                  Total 
---------------------------------------------------------
[572]protoForall 2.17931 116640
    98.6%  2.1491   116640 BoxData::makevars [574]
    98.6%                  Total 
---------------------------------------------------------
[573]ebforall_i 2.16966 116640
    98.8%  2.1445   116640 protoForall_i [576]
    98.8%                  Total 
---------------------------------------------------------
[574]BoxData::makevars 2.14915 116640
    99.7%  2.1416   116640 indexer [577]
    99.7%                  Total 
---------------------------------------------------------
[575]EBStencil::apply 2.14709 1620
    68.2%  1.4646     1620 BoxData::setVal [673]
    26.8%  0.5760     1620 EBStencil::applyITZ [952]
     4.8%  0.1037     1620 BoxData::operator+= [1539]
     0.0%  0.0002     1620 EBGraph::getIrregFaces [2825]
    99.9%                  Total 
---------------------------------------------------------
[576]protoForall_i 2.14446 116640
    98.3%  2.1081   116640 BoxData::makevars_i [579]
    98.3%                  Total 
---------------------------------------------------------
[577]indexer 2.14164 116640
---------------------------------------------------------
[578]AggSten::apply 2.12283 116640
---------------------------------------------------------
[579]BoxData::makevars_i 2.10814 116640
    99.3%  2.0926   116640 indexer_i [583]
    99.3%                  Total 
---------------------------------------------------------
[580]EBLevelBoxData::exchange 2.10407 14580
    99.9%  2.1028    14580 EBLevelBoxData::exchangeCPUOnly [581]
    99.9%                  Total 
---------------------------------------------------------
[581]EBLevelBoxData::exchangeCPUOnly 2.10283 14580
    96.1%  2.0210    14580 DistributedData::exchange [589]
     2.6%  0.0542    14580 DistributedData constructor [1783]
    98.7%                  Total 
---------------------------------------------------------
[582]ebforall_i 2.10169 116640
    99.0%  2.0802   116640 protoForall_i [584]
    99.0%                  Total 
---------------------------------------------------------
[583]indexer_i 2.09261 116640
---------------------------------------------------------
[584]protoForall_i 2.08022 116640
    98.4%  2.0475   116640 BoxData::makevars_i [587]
    98.4%                  Total 
---------------------------------------------------------
[585]EBLevelBoxData::exchange 2.07581 14580
    99.9%  2.0743    14580 EBLevelBoxData::exchangeCPUOnly [586]
    99.9%                  Total 
---------------------------------------------------------
[586]EBLevelBoxData::exchangeCPUOnly 2.07431 14580
    96.1%  1.9936    14580 DistributedData::exchange [590]
     2.6%  0.0533    14580 DistributedData constructor [1793]
    98.7%                  Total 
---------------------------------------------------------
[587]BoxData::makevars_i 2.04749 116640
    99.4%  2.0359   116640 indexer_i [588]
    99.4%                  Total 
---------------------------------------------------------
[588]indexer_i 2.03587 116640
---------------------------------------------------------
[589]DistributedData::exchange 2.02100 14580
    71.8%  1.4515    14580 DistributedData::communicate [676]
    28.0%  0.5649    14580 BoxPattern::exchange constructor [959]
     0.0%  0.0004    14580 CommunicationMetaData constructor [2744]
    99.8%                  Total 
---------------------------------------------------------
[590]DistributedData::exchange 1.99364 14580
    71.8%  1.4320    14580 DistributedData::communicate [683]
    27.9%  0.5569    14580 BoxPattern::exchange constructor [964]
     0.0%  0.0004    14580 CommunicationMetaData constructor [2745]
    99.8%                  Total 
---------------------------------------------------------
[591]sgmglevel::vcycle 1.99294 27
    77.7%  1.5476       27 EBRelaxSolver::solve [664]
    22.3%  0.4447       54 EBPoissonOp::relax [998]
    100.0%                  Total 
---------------------------------------------------------
[592]EBPoissonOp::relax 1.97412 240
    59.5%  1.1748     1920 EBPoissonOp::residual [735]
    38.0%  0.7496    51840 BoxData::setVal [821]
     2.1%  0.0406    51840 ebforall_i [1864]
    99.5%                  Total 
---------------------------------------------------------
[593]AggSten::apply 1.94984 116640
---------------------------------------------------------
[594]EBStencil::apply 1.89634 7290
    99.9%  1.8951     7290 EBStencil::applyITZ [595]
    99.9%                  Total 
---------------------------------------------------------
[595]EBStencil::applyITZ 1.89505 7290
    69.4%  1.3151     7290 AggSten::apply [716]
    30.4%  0.5766     7290 Stencil::apply [951]
    99.8%                  Total 
---------------------------------------------------------
[596]EBLevelBoxData::exchange 1.88765 4320
    100.0%  1.8869     4320 EBLevelBoxData::exchangeCPUOnly [597]
    100.0%                  Total 
---------------------------------------------------------
[597]EBLevelBoxData::exchangeCPUOnly 1.88690 4320
    98.4%  1.8561     4320 DistributedData::exchange [600]
     1.1%  0.0204     4320 DistributedData constructor [2040]
    99.5%                  Total 
---------------------------------------------------------
[598]EBStencil::apply 1.88205 7290
    99.9%  1.8811     7290 EBStencil::applyITZ [599]
    99.9%                  Total 
---------------------------------------------------------
[599]EBStencil::applyITZ 1.88107 7290
    70.4%  1.3243     7290 AggSten::apply [713]
    29.4%  0.5535     7290 Stencil::apply [967]
    99.8%                  Total 
---------------------------------------------------------
[600]DistributedData::exchange 1.85614 4320
    90.3%  1.6761     4320 DistributedData::communicate [625]
     9.6%  0.1776     4320 BoxPattern::exchange constructor [1369]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2882]
    99.9%                  Total 
---------------------------------------------------------
[601]EBLevelBoxData::exchange 1.85257 4320
    100.0%  1.8521     4320 EBLevelBoxData::exchangeCPUOnly [602]
    100.0%                  Total 
---------------------------------------------------------
[602]EBLevelBoxData::exchangeCPUOnly 1.85209 4320
    98.4%  1.8234     4320 DistributedData::exchange [607]
     1.0%  0.0191     4320 DistributedData constructor [2057]
    99.5%                  Total 
---------------------------------------------------------
[603]EBStencil::apply 1.84578 4860
    100.0%  1.8453     4860 EBStencil::applyITZ [604]
    100.0%                  Total 
---------------------------------------------------------
[604]EBStencil::applyITZ 1.84533 4860
    85.0%  1.5682    30780 Stencil::apply [657]
    14.8%  0.2724     1620 AggSten::apply [1226]
    99.7%                  Total 
---------------------------------------------------------
[605]EBLevelBoxData::exchange 1.83994 1920
    100.0%  1.8393     1920 EBLevelBoxData::exchangeCPUOnly [606]
    100.0%                  Total 
---------------------------------------------------------
[606]EBLevelBoxData::exchangeCPUOnly 1.83928 1920
    98.5%  1.8111     1920 DistributedData::exchange [608]
     1.0%  0.0193     1920 DistributedData constructor [2055]
    99.5%                  Total 
---------------------------------------------------------
[607]DistributedData::exchange 1.82337 4320
    90.5%  1.6493     4320 DistributedData::communicate [638]
     9.4%  0.1722     4320 BoxPattern::exchange constructor [1381]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2892]
    99.9%                  Total 
---------------------------------------------------------
[608]DistributedData::exchange 1.81110 1920
    94.4%  1.7095     1920 DistributedData::communicate [620]
     5.5%  0.0996     1920 BoxPattern::exchange constructor [1565]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2958]
    99.9%                  Total 
---------------------------------------------------------
[609]EBMACProjector::kappaDivU 1.76972 10
    61.7%  1.0918     1620 EBStencil::apply [752]
    17.9%  0.3159       10 DistributedData::exchange [1143]
    14.1%  0.2491      270 BoxData::setVal [1248]
     0.2%  0.0030      450 forallInPlaceBase [2431]
     0.0%  0.0007       10 DistributedData constructor [2673]
     0.0%  0.0002      810 EBGraph::getIrregFaces [2857]
    93.8%                  Total 
---------------------------------------------------------
[610]Stencil::apply 1.73858 4050
    99.9%  1.7373     4050 Stencil::protoApply [612]
    99.9%                  Total 
---------------------------------------------------------
[611]AggSten.constructor 1.73764 1242
     0.0%  0.0002      648 EBGraph::getIrregVoFs [2852]
     0.0%  0.0002      648 EBGraph::getIrregFaces [2856]
     0.0%                  Total 
---------------------------------------------------------
[612]Stencil::protoApply 1.73734 4050
    99.9%  1.7359     4050 Stencil::hostApply [613]
    99.9%                  Total 
---------------------------------------------------------
[613]Stencil::hostApply 1.73585 4050
---------------------------------------------------------
[614]EBLevelBoxData::exchange 1.72594 150
    100.0%  1.7258      150 EBLevelBoxData::exchangeCPUOnly [615]
    100.0%                  Total 
---------------------------------------------------------
[615]EBLevelBoxData::exchangeCPUOnly 1.72575 150
    99.7%  1.7209      150 DistributedData::exchange [616]
     0.2%  0.0029      150 DistributedData constructor [2441]
    99.9%                  Total 
---------------------------------------------------------
[616]DistributedData::exchange 1.72088 150
    99.5%  1.7115      150 DistributedData::communicate [617]
     0.5%  0.0089      150 BoxPattern::exchange constructor [2226]
     0.0%  0.0000      150 CommunicationMetaData constructor [3147]
    100.0%                  Total 
---------------------------------------------------------
[617]DistributedData::communicate 1.71153 150
    100.0%  1.7114      150 DistributedData::doLocalCopies [618]
    100.0%                  Total 
---------------------------------------------------------
[618]DistributedData::doLocalCopies 1.71137 150
    100.0%  1.7113      150 DistributedData::doLocalCopiesWithCopy [619]
    100.0%                  Total 
---------------------------------------------------------
