-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
    96.3%  0.0012      544 protoForall_i [937]
    96.3%                  Total 
---------------------------------------------------------
[916]BoxData::makevars_i 0.00120 544
    95.7%  0.0011      544 indexer_i [949]
    95.7%                  Total 
---------------------------------------------------------
[917]EBLevelBoxData::exchange 0.00120 10
    99.9%  0.0012       10 EBLevelBoxData::exchangeWithGPU [919]
    99.9%                  Total 
---------------------------------------------------------
[918]BoxData::setVal 0.00120 544
    96.7%  0.0012      544 BoxData::operator [936]
    96.7%                  Total 
---------------------------------------------------------
[919]EBLevelBoxData::exchangeWithGPU 0.00120 10
    69.6%  0.0008       10 EBLevelBoxData::copyToHost [1035]
    27.0%  0.0003       10 EBLevelBoxData::copyToDevice [1266]
     1.3%  0.0000       10 DistributedData::exchange [2489]
     1.0%  0.0000       10 DistributedData constructor [2557]
    98.9%                  Total 
---------------------------------------------------------
[920]BoxData::setVal 0.00119 544
    96.7%  0.0012      544 BoxData::operator [943]
    96.7%                  Total 
---------------------------------------------------------
[921]EBStencil::apply 0.00119 486
    97.0%  0.0012      486 EBStencil::applyITZ [940]
    97.0%                  Total 
---------------------------------------------------------
[922]ebforall 0.00119 486
    97.2%  0.0012      486 forallInPlaceBase [944]
    97.2%                  Total 
---------------------------------------------------------
[923]BoxData::setVal 0.00119 544
    96.4%  0.0011      544 BoxData::operator [950]
    96.4%                  Total 
---------------------------------------------------------
[924]DistributedData constructor 0.00118 1280
    24.4%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1340]
    12.9%  0.0002     1280 EBGraph::getIrregVoFs [1663]
    37.3%                  Total 
---------------------------------------------------------
[925]protoForall_i 0.00118 544
    94.0%  0.0011      544 BoxData::makevars_i [969]
    94.0%                  Total 
---------------------------------------------------------
[926]protoForall_i 0.00117 544
    93.3%  0.0011      544 BoxData::makevars_i [975]
    93.3%                  Total 
---------------------------------------------------------
[927]protoForall_i 0.00117 544
    93.3%  0.0011      544 BoxData::makevars_i [976]
    93.3%                  Total 
---------------------------------------------------------
[928]indexer 0.00117 544
---------------------------------------------------------
[929]BoxData::makevars_i 0.00117 544
    96.1%  0.0011      544 indexer_i [958]
    96.1%                  Total 
---------------------------------------------------------
[930]DistributedData constructor 0.00117 1280
    20.0%  0.0002     1280 HostBoxData::define(Box) (memory allocation) [1384]
    12.9%  0.0002     1280 EBGraph::getIrregVoFs [1670]
    32.9%                  Total 
---------------------------------------------------------
[931]BoxData::makevars 0.00117 544
    96.9%  0.0011      544 indexer [954]
    96.9%                  Total 
---------------------------------------------------------
[932]indexer 0.00117 544
---------------------------------------------------------
[933]DistributedData constructor 0.00116 1280
    18.8%  0.0002     1280 HostBoxData::define(Box) (memory allocation) [1413]
    13.2%  0.0002     1280 EBGraph::getIrregVoFs [1659]
    31.9%                  Total 
---------------------------------------------------------
[934]DistributedData constructor 0.00116 1280
    23.7%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1360]
    12.9%  0.0001     1280 EBGraph::getIrregVoFs [1680]
    36.6%                  Total 
---------------------------------------------------------
[935]BoxData::makevars_i 0.00116 544
    95.9%  0.0011      544 indexer_i [967]
    95.9%                  Total 
---------------------------------------------------------
[936]BoxData::operator 0.00116 544
     2.6%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2226]
     2.6%                  Total 
---------------------------------------------------------
[937]protoForall_i 0.00116 544
    93.2%  0.0011      544 BoxData::makevars_i [986]
    93.2%                  Total 
---------------------------------------------------------
[938]BoxData::makevars_i 0.00116 544
    96.0%  0.0011      544 indexer_i [968]
    96.0%                  Total 
---------------------------------------------------------
[939]EBLevelBoxData::exchange 0.00116 34
    99.8%  0.0012       34 EBLevelBoxData::exchangeWithGPU [946]
    99.8%                  Total 
---------------------------------------------------------
[940]EBStencil::applyITZ 0.00116 486
    91.2%  0.0011      486 AggSten::apply [997]
     4.1%  0.0000      486 Stencil::apply [2082]
    95.3%                  Total 
---------------------------------------------------------
[941]BoxData::makevars 0.00116 544
    96.9%  0.0011      544 indexer [963]
    96.9%                  Total 
---------------------------------------------------------
[942]DistributedData constructor 0.00115 1280
    24.8%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1347]
    13.0%  0.0002     1280 EBGraph::getIrregVoFs [1677]
    37.8%                  Total 
---------------------------------------------------------
[943]BoxData::operator 0.00115 544
     2.6%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2223]
     2.6%                  Total 
---------------------------------------------------------
[944]forallInPlaceBase 0.00115 486
    97.2%  0.0011      486 protoForall [962]
    97.2%                  Total 
---------------------------------------------------------
[945]BoxData::makevars 0.00115 544
    96.8%  0.0011      544 indexer [966]
    96.8%                  Total 
---------------------------------------------------------
[946]EBLevelBoxData::exchangeWithGPU 0.00115 34
    81.9%  0.0009       34 EBLevelBoxData::copyToHost [1022]
    11.3%  0.0001       34 EBLevelBoxData::copyToDevice [1731]
     2.5%  0.0000       34 DistributedData constructor [2236]
     1.9%  0.0000       34 DistributedData::exchange [2334]
    97.6%                  Total 
---------------------------------------------------------
[947]DistributedData constructor 0.00115 1280
    24.1%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1356]
    13.0%  0.0001     1280 EBGraph::getIrregVoFs [1682]
    37.1%                  Total 
---------------------------------------------------------
[948]BoxData::makevars_i 0.00115 544
    96.0%  0.0011      544 indexer_i [973]
    96.0%                  Total 
---------------------------------------------------------
[949]indexer_i 0.00115 544
---------------------------------------------------------
[950]BoxData::operator 0.00114 544
     2.7%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2218]
     2.7%                  Total 
---------------------------------------------------------
[951]AggSten.constructor 0.00114 20
     0.4%  0.0000       40 EBGraph::getIrregVoFs [2758]
     0.4%                  Total 
---------------------------------------------------------
[952]get2ndOrderDivFStencil 0.00114 128
     7.8%  0.0001     1512 EBGraph::isConnected [1848]
     7.8%                  Total 
---------------------------------------------------------
[953]BoxData::makevars_i 0.00113 544
    95.8%  0.0011      544 indexer_i [981]
    95.8%                  Total 
---------------------------------------------------------
[954]indexer 0.00113 544
---------------------------------------------------------
[955]AggSten::apply 0.00113 544
---------------------------------------------------------
[956]ebforall_i 0.00113 486
    96.5%  0.0011      486 protoForall_i [979]
    96.5%                  Total 
---------------------------------------------------------
[957]EBLevelBoxData::copyToHost 0.00113 20
---------------------------------------------------------
[958]indexer_i 0.00113 544
---------------------------------------------------------
[959]BoxData::setVal 0.00113 544
    96.8%  0.0011      544 BoxData::operator [977]
    96.8%                  Total 
---------------------------------------------------------
[960]AggSten::apply 0.00112 544
---------------------------------------------------------
[961]DistributedData constructor 0.00112 1280
    24.6%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1359]
    13.4%  0.0002     1280 EBGraph::getIrregVoFs [1678]
    37.9%                  Total 
---------------------------------------------------------
[962]protoForall 0.00112 486
    95.3%  0.0011      486 BoxData::makevars [991]
    95.3%                  Total 
---------------------------------------------------------
[963]indexer 0.00112 544
---------------------------------------------------------
[964]AggSten::apply 0.00112 544
---------------------------------------------------------
[965]DistributedData constructor 0.00112 1280
    24.7%  0.0003     1280 HostBoxData::define(Box) (memory allocation) [1357]
    13.3%  0.0001     1280 EBGraph::getIrregVoFs [1686]
    38.1%                  Total 
---------------------------------------------------------
[966]indexer 0.00112 544
---------------------------------------------------------
[967]indexer_i 0.00111 544
---------------------------------------------------------
[968]indexer_i 0.00111 544
---------------------------------------------------------
[969]BoxData::makevars_i 0.00111 544
    96.1%  0.0011      544 indexer_i [992]
    96.1%                  Total 
---------------------------------------------------------
[970]BoxData::setVal 0.00111 544
    96.7%  0.0011      544 BoxData::operator [988]
    96.7%                  Total 
---------------------------------------------------------
[971]BoxData::setVal 0.00111 544
    96.7%  0.0011      544 BoxData::operator [990]
    96.7%                  Total 
---------------------------------------------------------
[972]BoxData::setVal 0.00110 544
    96.7%  0.0011      544 BoxData::operator [994]
    96.7%                  Total 
---------------------------------------------------------
[973]indexer_i 0.00110 544
---------------------------------------------------------
[974]BoxData::setVal 0.00110 486
    96.9%  0.0011      486 BoxData::operator [993]
    96.9%                  Total 
---------------------------------------------------------
[975]BoxData::makevars_i 0.00110 544
    96.0%  0.0011      544 indexer_i [999]
    96.0%                  Total 
---------------------------------------------------------
[976]BoxData::makevars_i 0.00110 544
    95.8%  0.0010      544 indexer_i [1000]
    95.8%                  Total 
---------------------------------------------------------
[977]BoxData::operator 0.00109 544
     2.7%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2235]
     2.7%                  Total 
---------------------------------------------------------
[978]EBAdvection::nonConsDiv 0.00109 10
    93.2%  0.0010       10 EBLevelBoxData::exchange [1012]
     5.4%  0.0001       10 EBStencil::apply [2041]
    98.6%                  Total 
---------------------------------------------------------
[979]protoForall_i 0.00109 486
    93.9%  0.0010      486 BoxData::makevars_i [1010]
    93.9%                  Total 
---------------------------------------------------------
[980]EBLevelBoxData::exchange 0.00109 10
    99.9%  0.0011       10 EBLevelBoxData::exchangeWithGPU [982]
    99.9%                  Total 
---------------------------------------------------------
[981]indexer_i 0.00109 544
---------------------------------------------------------
[982]EBLevelBoxData::exchangeWithGPU 0.00109 10
    70.1%  0.0008       10 EBLevelBoxData::copyToHost [1044]
    27.0%  0.0003       10 EBLevelBoxData::copyToDevice [1328]
     1.0%  0.0000       10 DistributedData constructor [2578]
     0.8%  0.0000       10 DistributedData::exchange [2612]
    98.9%                  Total 
---------------------------------------------------------
[983]DistributedData::exchange 0.00109 1728
    38.6%  0.0004     1728 BoxPattern::exchange constructor [1132]
    25.8%  0.0003     1728 DistributedData::communicate [1352]
     4.7%  0.0001     1728 CommunicationMetaData constructor [2075]
    69.1%                  Total 
---------------------------------------------------------
[984]ebforall_i 0.00108 486
    96.5%  0.0010      486 protoForall_i [1001]
    96.5%                  Total 
---------------------------------------------------------
[985]EBGraph::isConnected 0.00108 17640
---------------------------------------------------------
[986]BoxData::makevars_i 0.00108 544
    95.9%  0.0010      544 indexer_i [1006]
    95.9%                  Total 
---------------------------------------------------------
[987]EBLevelBoxData::copyToDevice 0.00108 30
---------------------------------------------------------
[988]BoxData::operator 0.00107 544
     2.8%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2228]
     2.8%                  Total 
---------------------------------------------------------
[989]DistributedData::exchange 0.00107 1280
    47.2%  0.0005     1280 BoxPattern::exchange constructor [1103]
    20.2%  0.0002     1280 DistributedData::communicate [1414]
     3.6%  0.0000     1280 CommunicationMetaData constructor [2155]
    71.0%                  Total 
---------------------------------------------------------
[990]BoxData::operator 0.00107 544
     2.8%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2231]
     2.8%                  Total 
---------------------------------------------------------
[991]BoxData::makevars 0.00107 486
    97.0%  0.0010      486 indexer [1004]
    97.0%                  Total 
---------------------------------------------------------
[992]indexer_i 0.00107 544
---------------------------------------------------------
[993]BoxData::operator 0.00107 486
     2.5%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2268]
     2.5%                  Total 
---------------------------------------------------------
[994]BoxData::operator 0.00107 544
     2.7%  0.0000      544 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2239]
     2.7%                  Total 
---------------------------------------------------------
[995]EBLevelBoxData::copyToDevice 0.00106 10
---------------------------------------------------------
[996]DistributedData::exchange 0.00106 1280
    48.3%  0.0005     1280 BoxPattern::exchange constructor [1100]
    20.3%  0.0002     1280 DistributedData::communicate [1422]
     3.6%  0.0000     1280 CommunicationMetaData constructor [2151]
    72.2%                  Total 
---------------------------------------------------------
[997]AggSten::apply 0.00105 486
---------------------------------------------------------
[998]EBLevelBoxData::copyToHost 0.00105 8
---------------------------------------------------------
[999]indexer_i 0.00105 544
---------------------------------------------------------
[1000]indexer_i 0.00105 544
---------------------------------------------------------
[1001]protoForall_i 0.00105 486
    93.9%  0.0010      486 BoxData::makevars_i [1017]
    93.9%                  Total 
---------------------------------------------------------
[1002]EBLevelBoxData::copyToHost 0.00104 10
---------------------------------------------------------
[1003]BoxPattern::exchange constructor 0.00104 4320
---------------------------------------------------------
[1004]indexer 0.00104 486
---------------------------------------------------------
[1005]EBLevelBoxData::copyToDevice 0.00104 30
---------------------------------------------------------
[1006]indexer_i 0.00103 544
---------------------------------------------------------
[1007]EBLevelBoxData::copyToHost 0.00103 10
---------------------------------------------------------
[1008]EBStencil::apply 0.00103 60
    25.8%  0.0003       60 EBStencil::applyITZ [1370]
     7.0%  0.0001       30 BoxData::operator+= [1965]
     6.9%  0.0001       30 BoxData::setVal [1968]
     0.4%  0.0000       30 EBGraph::getIrregVoFs [2815]
    40.1%                  Total 
---------------------------------------------------------
[1009]BoxPattern::exchange constructor 0.00102 4320
---------------------------------------------------------
[1010]BoxData::makevars_i 0.00102 486
    96.0%  0.0010      486 indexer_i [1018]
    96.0%                  Total 
---------------------------------------------------------
[1011]BoxData::setVal 0.00102 486
    96.7%  0.0010      486 BoxData::operator [1016]
    96.7%                  Total 
---------------------------------------------------------
[1012]EBLevelBoxData::exchange 0.00101 10
    99.8%  0.0010       10 EBLevelBoxData::exchangeWithGPU [1013]
    99.8%                  Total 
---------------------------------------------------------
[1013]EBLevelBoxData::exchangeWithGPU 0.00101 10
    60.4%  0.0006       10 EBLevelBoxData::copyToHost [1061]
    29.6%  0.0003       10 EBLevelBoxData::copyToDevice [1320]
     5.7%  0.0001       10 DistributedData constructor [2044]
     1.6%  0.0000       10 DistributedData::exchange [2480]
    97.3%                  Total 
---------------------------------------------------------
[1014]EBLevelBoxData::copyToDevice 0.00101 10
---------------------------------------------------------
[1015]EBLevelBoxData::copyToDevice 0.00099 34
---------------------------------------------------------
[1016]BoxData::operator 0.00099 486
     2.8%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2259]
     2.8%                  Total 
---------------------------------------------------------
[1017]BoxData::makevars_i 0.00098 486
    96.0%  0.0009      486 indexer_i [1023]
    96.0%                  Total 
---------------------------------------------------------
[1018]indexer_i 0.00098 486
---------------------------------------------------------
[1019]EBLevelBoxData::copyToHost 0.00097 9
---------------------------------------------------------
[1020]DistributedData::exchange 0.00095 1280
    41.6%  0.0004     1280 BoxPattern::exchange constructor [1153]
    23.7%  0.0002     1280 DistributedData::communicate [1400]
     4.1%  0.0000     1280 CommunicationMetaData constructor [2144]
    69.4%                  Total 
---------------------------------------------------------
[1021]AggSten.constructor 0.00095 20
     0.5%  0.0000       40 EBGraph::getIrregVoFs [2745]
     0.5%                  Total 
---------------------------------------------------------
[1022]EBLevelBoxData::copyToHost 0.00094 34
---------------------------------------------------------
[1023]indexer_i 0.00094 486
---------------------------------------------------------
[1024]EBLevelBoxData::copyToHost 0.00092 66
---------------------------------------------------------
[1025]DistributedData::exchange 0.00090 1280
    44.2%  0.0004     1280 BoxPattern::exchange constructor [1146]
    23.5%  0.0002     1280 DistributedData::communicate [1425]
     4.3%  0.0000     1280 CommunicationMetaData constructor [2146]
    71.9%                  Total 
---------------------------------------------------------
[1026]EBLevelBoxData::maxNorm 0.00090 66
    80.2%  0.0007       66 EBLevelBoxData::copyToHost [1047]
     7.4%  0.0001       66 DistributedData constructor [2011]
    87.6%                  Total 
---------------------------------------------------------
[1027]EBLevelBoxData::copyToDevice 0.00090 30
---------------------------------------------------------
[1028]EBLevelBoxData::copyToDevice 0.00089 30
---------------------------------------------------------
[1029]DistributedData::exchange 0.00088 1280
    43.1%  0.0004     1280 BoxPattern::exchange constructor [1174]
    24.4%  0.0002     1280 DistributedData::communicate [1421]
     4.4%  0.0000     1280 CommunicationMetaData constructor [2162]
    71.8%                  Total 
---------------------------------------------------------
[1030]EBLevelBoxData::copyToDevice 0.00088 30
---------------------------------------------------------
[1031]DistributedData::exchange 0.00086 1280
    41.1%  0.0004     1280 BoxPattern::exchange constructor [1205]
    24.3%  0.0002     1280 DistributedData::communicate [1434]
     4.5%  0.0000     1280 CommunicationMetaData constructor [2159]
    69.9%                  Total 
---------------------------------------------------------
[1032]DistributedData::exchange 0.00086 1280
    41.9%  0.0004     1280 BoxPattern::exchange constructor [1196]
    24.5%  0.0002     1280 DistributedData::communicate [1430]
     4.5%  0.0000     1280 CommunicationMetaData constructor [2165]
    70.8%                  Total 
---------------------------------------------------------
[1033]DistributedData::exchange 0.00086 1280
    42.6%  0.0004     1280 BoxPattern::exchange constructor [1185]
    24.4%  0.0002     1280 DistributedData::communicate [1436]
     4.5%  0.0000     1280 CommunicationMetaData constructor [2158]
    71.5%                  Total 
---------------------------------------------------------
[1034]EBStencil::apply 0.00084 144
    98.5%  0.0008      144 EBStencil::applyITZ [1036]
    98.5%                  Total 
---------------------------------------------------------
[1035]EBLevelBoxData::copyToHost 0.00083 10
---------------------------------------------------------
[1036]EBStencil::applyITZ 0.00083 144
    58.7%  0.0005      144 Stencil::apply [1112]
    39.1%  0.0003      144 AggSten::apply [1267]
    97.7%                  Total 
---------------------------------------------------------
[1037]HostBoxData::define(Box) (memory allocation) 0.00082 4320
---------------------------------------------------------
[1038]HostBoxData::define(Box) (memory allocation) 0.00082 4320
---------------------------------------------------------
[1039]DistributedData::exchange 0.00082 1280
    39.7%  0.0003     1280 BoxPattern::exchange constructor [1261]
    25.8%  0.0002     1280 DistributedData::communicate [1429]
     4.7%  0.0000     1280 CommunicationMetaData constructor [2163]
    70.1%                  Total 
---------------------------------------------------------
[1040]DistributedData::exchange 0.00081 1280
    40.1%  0.0003     1280 BoxPattern::exchange constructor [1254]
    25.5%  0.0002     1280 DistributedData::communicate [1440]
     4.7%  0.0000     1280 CommunicationMetaData constructor [2164]
    70.4%                  Total 
---------------------------------------------------------
[1041]EBLevelBoxData::copyToDevice 0.00078 80
---------------------------------------------------------
[1042]EBLevelBoxData::copyToDevice 0.00078 80
---------------------------------------------------------
[1043]EBStencil::apply 0.00076 144
    98.5%  0.0008      144 EBStencil::applyITZ [1045]
    98.5%                  Total 
---------------------------------------------------------
[1044]EBLevelBoxData::copyToHost 0.00076 10
---------------------------------------------------------
[1045]EBStencil::applyITZ 0.00075 144
    58.1%  0.0004      144 Stencil::apply [1124]
    39.3%  0.0003      144 AggSten::apply [1325]
    97.4%                  Total 
---------------------------------------------------------
[1046]EBAdvection::fillKappa 0.00073 2
    37.7%  0.0003        2 EBLevelBoxData::exchange [1363]
     0.7%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2730]
     0.2%  0.0000        2 EBGraph::getIrregVoFs [2971]
    38.7%                  Total 
---------------------------------------------------------
[1047]EBLevelBoxData::copyToHost 0.00072 66
---------------------------------------------------------
[1048]EBStencil::apply 0.00072 144
    98.5%  0.0007      144 EBStencil::applyITZ [1050]
    98.5%                  Total 
---------------------------------------------------------
[1049]EBStencil::apply 0.00072 144
    98.6%  0.0007      144 EBStencil::applyITZ [1052]
    98.6%                  Total 
---------------------------------------------------------
[1050]EBStencil::applyITZ 0.00071 144
    57.0%  0.0004      144 Stencil::apply [1142]
    40.4%  0.0003      144 AggSten::apply [1345]
    97.5%                  Total 
---------------------------------------------------------
[1051]DistributedData::communicate 0.00071 4320
    58.2%  0.0004     4320 DistributedData::doLocalCopies [1134]
    58.2%                  Total 
---------------------------------------------------------
[1052]EBStencil::applyITZ 0.00071 144
    56.1%  0.0004      144 Stencil::apply [1148]
    41.4%  0.0003      144 AggSten::apply [1329]
    97.5%                  Total 
---------------------------------------------------------
[1053]DistributedData::communicate 0.00070 4320
    58.5%  0.0004     4320 DistributedData::doLocalCopies [1137]
    58.5%                  Total 
---------------------------------------------------------
[1054]EBLevelBoxData::copyToDevice 0.00069 144
---------------------------------------------------------
[1055]EBPoissonOp::defineCoarser 0.00066 1
    98.6%  0.0007        1 EBPoissonOp::constructor [1056]
     1.0%  0.0000        2 DistributedData constructor [2693]
    99.5%                  Total 
---------------------------------------------------------
[1056]EBPoissonOp::constructor 0.00065 1
    66.6%  0.0004       10 AggSten.constructor [1125]
     4.8%  0.0000        8 get2ndOrderDivFStencil [2212]
     4.5%  0.0000        1 EBPoissonOp::fillkappa [2233]
     2.8%  0.0000        5 DistributedData constructor [2425]
     2.3%  0.0000        1 HostBoxData::setval [2493]
     0.0%  0.0000        2 EBGraph::getIrregVoFs [3264]
     0.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3270]
     0.0%  0.0000        1 EBPoissonOp::defineCoarser [3332]
    81.2%                  Total 
---------------------------------------------------------
[1057]EBPoissonOp::fillkappa 0.00065 2
    35.2%  0.0002        2 EBLevelBoxData::exchange [1391]
     9.3%  0.0001        2 ebforall [2035]
     0.4%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2890]
     0.1%  0.0000        2 EBGraph::getIrregVoFs [3168]
    44.9%                  Total 
---------------------------------------------------------
[1058]EBLevelBoxData::copyToDevice 0.00063 20
---------------------------------------------------------
[1059]DistributedData constructor 0.00063 544
    22.0%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1716]
    11.0%  0.0001      544 EBGraph::getIrregVoFs [1986]
    33.0%                  Total 
---------------------------------------------------------
[1060]EBLevelBoxData::copyToDevice 0.00062 20
---------------------------------------------------------
[1061]EBLevelBoxData::copyToHost 0.00061 10
---------------------------------------------------------
[1062]BoxData::setVal 0.00061 272
    96.5%  0.0006      272 BoxData::operator [1067]
    96.5%                  Total 
---------------------------------------------------------
[1063]BoxData::setVal 0.00061 272
    96.7%  0.0006      272 BoxData::operator [1068]
    96.7%                  Total 
---------------------------------------------------------
[1064]AggSten.constructor 0.00061 10
     0.4%  0.0000       20 EBGraph::getIrregVoFs [2893]
     0.4%                  Total 
---------------------------------------------------------
[1065]BoxData::setVal 0.00060 272
    96.6%  0.0006      272 BoxData::operator [1069]
    96.6%                  Total 
---------------------------------------------------------
[1066]BoxData::setVal 0.00060 272
    96.6%  0.0006      272 BoxData::operator [1070]
    96.6%                  Total 
---------------------------------------------------------
[1067]BoxData::operator 0.00059 272
     2.6%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2492]
     2.6%                  Total 
---------------------------------------------------------
[1068]BoxData::operator 0.00059 272
     3.3%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2396]
     3.3%                  Total 
---------------------------------------------------------
[1069]BoxData::operator 0.00058 272
     2.7%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2491]
     2.7%                  Total 
---------------------------------------------------------
[1070]BoxData::operator 0.00058 272
     2.9%  0.0000      272 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2453]
     2.9%                  Total 
---------------------------------------------------------
[1071]BoxData::operator+= 0.00058 272
    96.5%  0.0006      272 BoxData::operator(BoxData&) [1079]
    96.5%                  Total 
---------------------------------------------------------
[1072]EBStencil::applyITZ 0.00058 272
    95.1%  0.0005      272 AggSten::apply [1081]
    95.1%                  Total 
---------------------------------------------------------
[1073]BoxData::operator+= 0.00057 272
    96.2%  0.0005      272 BoxData::operator(BoxData&) [1083]
    96.2%                  Total 
---------------------------------------------------------
[1074]EBStencil::applyITZ 0.00057 272
    94.7%  0.0005      272 AggSten::apply [1090]
    94.7%                  Total 
---------------------------------------------------------
[1075]EBStencil::applyITZ 0.00056 272
    94.9%  0.0005      272 AggSten::apply [1089]
    94.9%                  Total 
---------------------------------------------------------
[1076]BoxData::operator+= 0.00056 272
    96.1%  0.0005      272 BoxData::operator(BoxData&) [1085]
    96.1%                  Total 
---------------------------------------------------------
[1077]BoxData::operator+= 0.00056 272
    96.3%  0.0005      272 BoxData::operator(BoxData&) [1087]
    96.3%                  Total 
---------------------------------------------------------
[1078]EBPoissonOp::residual 0.00056 9
    91.7%  0.0005        9 EBMultigrid::applyOp [1099]
     3.9%  0.0000        9 ebforall [2333]
     3.7%  0.0000        9 BoxData::setVal [2362]
    99.3%                  Total 
---------------------------------------------------------
[1079]BoxData::operator(BoxData&) 0.00056 272
---------------------------------------------------------
[1080]EBStencil::applyITZ 0.00056 272
    94.7%  0.0005      272 AggSten::apply [1093]
    94.7%                  Total 
---------------------------------------------------------
[1081]AggSten::apply 0.00055 272
---------------------------------------------------------
[1082]EBLevelBoxData::copyToDevice 0.00055 160
---------------------------------------------------------
[1083]BoxData::operator(BoxData&) 0.00054 272
---------------------------------------------------------
[1084]EBPoissonOp::residual 0.00054 18
    83.7%  0.0005       18 EBMultigrid::applyOp [1118]
     8.1%  0.0000       18 ebforall [2093]
     7.0%  0.0000       18 BoxData::setVal [2166]
    98.8%                  Total 
---------------------------------------------------------
[1085]BoxData::operator(BoxData&) 0.00054 272
---------------------------------------------------------
[1086]EBLevelBoxData::copyToDevice 0.00054 160
---------------------------------------------------------
[1087]BoxData::operator(BoxData&) 0.00054 272
---------------------------------------------------------
[1088]EBLevelBoxData::copyToDevice 0.00054 144
---------------------------------------------------------
[1089]AggSten::apply 0.00054 272
---------------------------------------------------------
[1090]AggSten::apply 0.00054 272
---------------------------------------------------------
[1091]EBStencil::apply 0.00053 90
    98.4%  0.0005       90 EBStencil::applyITZ [1095]
    98.4%                  Total 
---------------------------------------------------------
[1092]EBGraph::isConnected 0.00053 8820
---------------------------------------------------------
[1093]AggSten::apply 0.00053 272
---------------------------------------------------------
[1094]DistributedData constructor 0.00052 130
     1.6%  0.0000       60 EBGraph::getIrregVoFs [2630]
     1.3%  0.0000       30 HostBoxData::define(Box) (memory allocation) [2683]
     1.3%  0.0000       30 EBGraph::getIrregFaces [2689]
     4.1%                  Total 
---------------------------------------------------------
[1095]EBStencil::applyITZ 0.00052 90
    59.5%  0.0003       90 Stencil::apply [1294]
    37.7%  0.0002       90 AggSten::apply [1465]
    97.2%                  Total 
---------------------------------------------------------
[1096]EBStencil::apply 0.00052 90
    98.5%  0.0005       90 EBStencil::applyITZ [1101]
    98.5%                  Total 
---------------------------------------------------------
[1097]EBLevelBoxData::exchange 0.00052 3
    99.7%  0.0005        3 EBLevelBoxData::exchangeWithGPU [1098]
    99.7%                  Total 
---------------------------------------------------------
[1098]EBLevelBoxData::exchangeWithGPU 0.00051 3
    56.6%  0.0003        3 EBLevelBoxData::copyToHost [1333]
    38.9%  0.0002        3 EBLevelBoxData::copyToDevice [1455]
     1.4%  0.0000        3 DistributedData constructor [2668]
     1.1%  0.0000        3 DistributedData::exchange [2709]
    98.1%                  Total 
---------------------------------------------------------
[1099]EBMultigrid::applyOp 0.00051 9
    85.8%  0.0004        9 EBLevelBoxData::exchange [1120]
     9.0%  0.0000        9 EBStencil::apply [2085]
     3.9%  0.0000        9 ebforall_i [2377]
    98.8%                  Total 
---------------------------------------------------------
[1100]BoxPattern::exchange constructor 0.00051 1280
---------------------------------------------------------
[1101]EBStencil::applyITZ 0.00051 90
    58.2%  0.0003       90 Stencil::apply [1323]
    38.8%  0.0002       90 AggSten::apply [1463]
    97.0%                  Total 
---------------------------------------------------------
[1102]EBGraph::getIrregVoFs 0.00051 4320
    25.7%  0.0001     4320 EBGraph::getIrregCells [1728]
    25.7%                  Total 
---------------------------------------------------------
[1103]BoxPattern::exchange constructor 0.00051 1280
---------------------------------------------------------
[1104]EBGraph::getIrregVoFs 0.00051 4320
    25.8%  0.0001     4320 EBGraph::getIrregCells [1729]
    25.8%                  Total 
---------------------------------------------------------
[1105]DistributedData constructor 0.00051 544
    19.8%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1814]
    13.1%  0.0001      544 EBGraph::getIrregVoFs [2014]
    32.9%                  Total 
---------------------------------------------------------
[1106]DistributedData constructor 0.00050 544
