-----------
Timer report 0 (3262 timers)
--------------
[0] root 2656.19358 100.0% 1 1710987937164  644.2 MFlops 
   [1] EBINS::run 2537.73139 95.5% 1 1710953377164  674.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2434.16659 91.6% 10 1666489047120  684.6 MFlops 
         [3] BCGAdvect::hybridDivergence 869.34947 32.7% 10 424670329800  488.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 862.44417 32.5% 10 422584702920  490.0 MFlops 
               [7] EBMACProjector::project 821.61793 30.9% 10 401354383320  488.5 MFlops 
                  [8] EBMultigrid::solve 819.07937 30.8% 10 400536359640  489.0 MFlops 
                     [10] sgmg::vcycle 777.48375 29.3% 270 380800624680  489.8 MFlops 
                        [11] sgmglevel::vcycle 777.48346 29.3% 270 380800624680  489.8 MFlops 
                           [19] EBPoissonOp::relax 506.49626 19.1% 540 297295842240  587.0 MFlops 
                              [25] EBPoissonOp::residual 373.12672 14.0% 4320 289830882240  776.8 MFlops 
                                 [28] EBMultigrid::applyOp 253.33121  9.5% 4320 282365922240 1114.6 MFlops 
                                    [30] EBStencil::apply 192.10658  7.2% 116640 282365922240 1469.8 MFlops 
                                       [31] EBStencil::applyITZ 192.08480  7.2% 116640 282365922240 1470.0 MFlops 
                                          [36] AggSten::apply 141.36420  5.3% 116640 228544079040 1616.7 MFlops 
                                          [79] Stencil::apply 50.64991  1.9% 116640 53821843200 1062.6 MFlops 
                                             [81] Stencil::protoApply 50.63666  1.9% 116640 53821843200 1062.9 MFlops 
    99.5%                  Total 
---------------------------------------------------------
[343]EBStencil::apply 5.68136 810
    100.0%  5.6807      810 EBStencil::applyITZ [344]
    100.0%                  Total 
---------------------------------------------------------
[344]EBStencil::applyITZ 5.68071 810
    93.3%  5.3007      810 AggSten::apply [373]
     6.7%  0.3792      810 Stencil::apply [1075]
    100.0%                  Total 
---------------------------------------------------------
[345]BoxData::operator 5.66347 393660
     0.3%  0.0195   393660 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2048]
     0.3%                  Total 
---------------------------------------------------------
[346]EBPoissonOp::residual 5.60247 4320
    50.4%  2.8264   116640 BoxData::setVal [522]
    47.2%  2.6449     4320 EBMultigrid::applyOp [537]
     2.1%  0.1178   116640 ebforall [1505]
    99.8%                  Total 
---------------------------------------------------------
[347]BoxData::setVal 5.57269 393660
    99.5%  5.5466   393660 BoxData::operator [351]
    99.5%                  Total 
---------------------------------------------------------
[348]BoxData::setVal 5.57041 393660
    99.5%  5.5444   393660 BoxData::operator [352]
    99.5%                  Total 
---------------------------------------------------------
[349]EBLevelBoxData::exchange 5.54936 1920
    100.0%  5.5485     1920 EBLevelBoxData::exchangeCPUOnly [350]
    100.0%                  Total 
---------------------------------------------------------
[350]EBLevelBoxData::exchangeCPUOnly 5.54854 1920
    99.0%  5.4945     1920 DistributedData::exchange [358]
     0.6%  0.0356     1920 DistributedData constructor [1899]
    99.7%                  Total 
---------------------------------------------------------
[351]BoxData::operator 5.54663 393660
     0.3%  0.0187   393660 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2055]
     0.3%                  Total 
---------------------------------------------------------
[352]BoxData::operator 5.54435 393660
     0.4%  0.0196   393660 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2046]
     0.4%                  Total 
---------------------------------------------------------
[353]BoxData::setVal 5.53794 393660
    99.5%  5.5122   393660 BoxData::operator [356]
    99.5%                  Total 
---------------------------------------------------------
[354]ebforall_i 5.53297 116640
    99.7%  5.5174   116640 protoForall_i [355]
    99.7%                  Total 
---------------------------------------------------------
[355]protoForall_i 5.51739 116640
    99.5%  5.4871   116640 BoxData::makevars_i [359]
    99.5%                  Total 
---------------------------------------------------------
[356]BoxData::operator 5.51222 393660
     0.3%  0.0179   393660 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2067]
     0.3%                  Total 
---------------------------------------------------------
[357]AggSten::apply 5.50884 51840
---------------------------------------------------------
[358]DistributedData::exchange 5.49453 1920
    97.8%  5.3712     1920 DistributedData::communicate [368]
     2.2%  0.1200     1920 BoxPattern::exchange constructor [1504]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2956]
    99.9%                  Total 
---------------------------------------------------------
[359]BoxData::makevars_i 5.48713 116640
    99.8%  5.4773   116640 indexer_i [360]
    99.8%                  Total 
---------------------------------------------------------
[360]indexer_i 5.47729 116640
---------------------------------------------------------
[361]ebforall_i 5.46647 116640
    99.8%  5.4530   116640 protoForall_i [364]
    99.8%                  Total 
---------------------------------------------------------
[362]BoxData::operator+= 5.46254 58320
    99.9%  5.4561    58320 BoxData::operator(BoxData&) [363]
    99.9%                  Total 
---------------------------------------------------------
[363]BoxData::operator(BoxData&) 5.45607 58320
---------------------------------------------------------
[364]protoForall_i 5.45300 116640
    99.5%  5.4254   116640 BoxData::makevars_i [365]
    99.5%                  Total 
---------------------------------------------------------
[365]BoxData::makevars_i 5.42537 116640
    99.8%  5.4159   116640 indexer_i [366]
    99.8%                  Total 
---------------------------------------------------------
[366]indexer_i 5.41594 116640
---------------------------------------------------------
[367]EBAdvection::getFaceCenteredFlux 5.39084 270
    67.7%  3.6502      270 EBAdvection::bcgExtrapolateScalar [441]
    26.8%  1.4449     1620 BoxData::setVal [693]
     3.5%  0.1882      270 EBAdvection::getUpwindState [1359]
     1.8%  0.0991      270 EBAdvection::assembleFlux [1587]
     0.0%  0.0007     2430 EBGraph::getIrregFaces [2671]
    99.9%                  Total 
---------------------------------------------------------
[368]DistributedData::communicate 5.37121 1920
    100.0%  5.3709     1920 DistributedData::doLocalCopies [369]
    100.0%                  Total 
---------------------------------------------------------
[369]DistributedData::doLocalCopies 5.37095 1920
    100.0%  5.3705     1920 DistributedData::doLocalCopiesWithCopy [370]
    100.0%                  Total 
---------------------------------------------------------
[370]DistributedData::doLocalCopiesWithCopy 5.37053 1920
    98.5%  5.2875   606720 HostBoxData::copy [374]
     0.6%  0.0315   606720 HostIrregData::copy [1930]
    99.0%                  Total 
---------------------------------------------------------
[371]BoxData::setVal 5.32413 5832
    100.0%  5.3235     5832 BoxData::operator [372]
    100.0%                  Total 
---------------------------------------------------------
[372]BoxData::operator 5.32346 5832
     0.0%  0.0003     5832 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2782]
     0.0%                  Total 
---------------------------------------------------------
[373]AggSten::apply 5.30067 810
---------------------------------------------------------
[374]HostBoxData::copy 5.28754 606720
---------------------------------------------------------
[375]EBGraph::isConnected 5.09901 82741200
---------------------------------------------------------
[376]EBLevelBoxData::exchange 5.07946 270
    100.0%  5.0793      270 EBLevelBoxData::exchangeCPUOnly [377]
    100.0%                  Total 
---------------------------------------------------------
[377]EBLevelBoxData::exchangeCPUOnly 5.07928 270
    99.9%  5.0718      270 DistributedData::exchange [378]
     0.1%  0.0037      270 DistributedData constructor [2394]
    99.9%                  Total 
---------------------------------------------------------
[378]DistributedData::exchange 5.07184 270
    99.7%  5.0544      270 DistributedData::communicate [379]
     0.3%  0.0167      270 BoxPattern::exchange constructor [2082]
     0.0%  0.0000      270 CommunicationMetaData constructor [3111]
    100.0%                  Total 
---------------------------------------------------------
[379]DistributedData::communicate 5.05436 270
    100.0%  5.0542      270 DistributedData::doLocalCopies [380]
    100.0%                  Total 
---------------------------------------------------------
[380]DistributedData::doLocalCopies 5.05420 270
    100.0%  5.0541      270 DistributedData::doLocalCopiesWithCopy [381]
    100.0%                  Total 
---------------------------------------------------------
[381]DistributedData::doLocalCopiesWithCopy 5.05412 270
    99.6%  5.0364    85320 HostBoxData::copy [383]
     0.1%  0.0061    85320 HostIrregData::copy [2321]
    99.8%                  Total 
---------------------------------------------------------
[382]EBMultigrid::applyOp 5.04314 432
    71.5%  3.6063    11664 EBStencil::apply [443]
    23.5%  1.1840      432 EBLevelBoxData::exchange [744]
     4.5%  0.2292    11664 ebforall_i [1298]
    99.5%                  Total 
---------------------------------------------------------
[383]HostBoxData::copy 5.03642 85320
---------------------------------------------------------
[384]BoxData::setVal 5.00693 25920
    100.0%  5.0047    25920 BoxData::operator [385]
    100.0%                  Total 
---------------------------------------------------------
[385]BoxData::operator 5.00473 25920
     0.0%  0.0012    25920 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2601]
     0.0%                  Total 
---------------------------------------------------------
[386]Stencil::apply 4.89797 11664
    100.0%  4.8963    11664 Stencil::protoApply [387]
    100.0%                  Total 
---------------------------------------------------------
[387]Stencil::protoApply 4.89628 11664
    99.9%  4.8930    11664 Stencil::hostApply [388]
    99.9%                  Total 
---------------------------------------------------------
[388]Stencil::hostApply 4.89297 11664
---------------------------------------------------------
[389]Stencil::apply 4.88413 92340
    99.9%  4.8778    92340 Stencil::protoApply [390]
    99.9%                  Total 
---------------------------------------------------------
[390]Stencil::protoApply 4.87784 92340
    99.8%  4.8681    92340 Stencil::hostApply [391]
    99.8%                  Total 
---------------------------------------------------------
[391]Stencil::hostApply 4.86808 92340
---------------------------------------------------------
[392]ebforall_i 4.81005 51840
    99.1%  4.7675    51840 protoForall_i [393]
    99.1%                  Total 
---------------------------------------------------------
[393]protoForall_i 4.76751 51840
    99.1%  4.7246    51840 BoxData::makevars_i [394]
    99.1%                  Total 
---------------------------------------------------------
[394]BoxData::makevars_i 4.72463 51840
    99.3%  4.6921    51840 indexer_i [395]
    99.3%                  Total 
---------------------------------------------------------
[395]indexer_i 4.69207 51840
---------------------------------------------------------
[396]get2ndOrderDivFStencil 4.57549 221184
     6.9%  0.3153  5036520 EBGraph::isConnected [1170]
     6.9%                  Total 
---------------------------------------------------------
[397]EBStencil::applyITZ 4.41560 25920
    99.7%  4.4039    25920 AggSten::apply [399]
    99.7%                  Total 
---------------------------------------------------------
[398]EBPoissonOp::relax 4.40696 540
    59.0%  2.5981     4320 EBPoissonOp::residual [539]
    38.5%  1.6981   116640 BoxData::setVal [629]
     2.1%  0.0906   116640 ebforall_i [1627]
    99.5%                  Total 
---------------------------------------------------------
[399]AggSten::apply 4.40387 25920
---------------------------------------------------------
[400]EBLevelBoxData::exchange 4.38846 432
    100.0%  4.3879      432 EBLevelBoxData::exchangeCPUOnly [401]
    100.0%                  Total 
---------------------------------------------------------
[401]EBLevelBoxData::exchangeCPUOnly 4.38785 432
    99.5%  4.3666      432 DistributedData::exchange [404]
     0.3%  0.0131      432 DistributedData constructor [2128]
    99.8%                  Total 
---------------------------------------------------------
[402]EBPoissonOp::relax 4.37711 540
    59.9%  2.6226     4320 EBPoissonOp::residual [538]
    37.6%  1.6440   116640 BoxData::setVal [647]
     2.1%  0.0913   116640 ebforall_i [1625]
    99.6%                  Total 
---------------------------------------------------------
[403]EBPoissonOp::relax 4.36964 240
    67.5%  2.9499     1920 EBPoissonOp::residual [506]
    28.9%  1.2635    51840 BoxData::setVal [732]
     3.3%  0.1459    51840 ebforall_i [1452]
    99.8%                  Total 
---------------------------------------------------------
[404]DistributedData::exchange 4.36662 432
    99.2%  4.3325      432 DistributedData::communicate [405]
     0.7%  0.0325      432 BoxPattern::exchange constructor [1920]
     0.0%  0.0000      432 CommunicationMetaData constructor [3068]
    100.0%                  Total 
---------------------------------------------------------
[405]DistributedData::communicate 4.33253 432
    100.0%  4.3324      432 DistributedData::doLocalCopies [406]
    100.0%                  Total 
---------------------------------------------------------
[406]DistributedData::doLocalCopies 4.33243 432
    100.0%  4.3324      432 DistributedData::doLocalCopiesWithCopy [407]
    100.0%                  Total 
---------------------------------------------------------
[407]DistributedData::doLocalCopiesWithCopy 4.33236 432
    99.5%  4.3108   136512 HostBoxData::copy [408]
     0.2%  0.0082   136512 HostIrregData::copy [2247]
    99.7%                  Total 
---------------------------------------------------------
[408]HostBoxData::copy 4.31082 136512
---------------------------------------------------------
[409]Stencil::apply 4.15205 51840
    99.9%  4.1473    51840 Stencil::protoApply [410]
    99.9%                  Total 
---------------------------------------------------------
[410]Stencil::protoApply 4.14731 51840
    99.8%  4.1383    51840 Stencil::hostApply [411]
    99.8%                  Total 
---------------------------------------------------------
[411]Stencil::hostApply 4.13827 51840
---------------------------------------------------------
[412]EBStencil::apply 4.12206 116640
    99.8%  4.1126   116640 EBStencil::applyITZ [413]
    99.8%                  Total 
---------------------------------------------------------
[413]EBStencil::applyITZ 4.11265 116640
    59.1%  2.4288   116640 AggSten::apply [562]
    40.0%  1.6434   116640 Stencil::apply [648]
    99.0%                  Total 
---------------------------------------------------------
[414]EBPoissonOp::residual 4.11053 120
    82.4%  3.3874      120 EBMultigrid::applyOp [455]
    15.7%  0.6447     3240 BoxData::setVal [916]
     1.9%  0.0775     3240 ebforall [1678]
    100.0%                  Total 
---------------------------------------------------------
[415]EBPoissonOp::residual 4.09783 270
    61.6%  2.5240      270 EBMultigrid::applyOp [551]
    34.5%  1.4135     7290 BoxData::setVal [703]
     3.9%  0.1579     7290 ebforall [1432]
    99.9%                  Total 
---------------------------------------------------------
[416]EBLevelBoxData::exchange 4.09325 4320
    100.0%  4.0925     4320 EBLevelBoxData::exchangeCPUOnly [417]
    100.0%                  Total 
---------------------------------------------------------
[417]EBLevelBoxData::exchangeCPUOnly 4.09249 4320
    98.7%  4.0408     4320 DistributedData::exchange [420]
     0.9%  0.0354     4320 DistributedData constructor [1903]
    99.6%                  Total 
---------------------------------------------------------
[418]EBPoissonOp::residual 4.08485 270
    60.3%  2.4615      270 EBMultigrid::applyOp [560]
    35.3%  1.4440     7290 BoxData::setVal [695]
     4.3%  0.1775     7290 ebforall [1379]
    100.0%                  Total 
---------------------------------------------------------
[419]EBAdvection::getKapDivFFromCentroidFlux 4.04537 810
    81.3%  3.2894     2430 EBStencil::apply [471]
    18.5%  0.7504      810 BoxData::setVal [821]
    99.9%                  Total 
---------------------------------------------------------
[420]DistributedData::exchange 4.04083 4320
    94.7%  3.8259     4320 DistributedData::communicate [432]
     5.2%  0.2119     4320 BoxPattern::exchange constructor [1319]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2884]
    99.9%                  Total 
---------------------------------------------------------
[421]EBLevelBoxData::exchange 4.03426 4320
    100.0%  4.0336     4320 EBLevelBoxData::exchangeCPUOnly [422]
    100.0%                  Total 
---------------------------------------------------------
[422]EBLevelBoxData::exchangeCPUOnly 4.03361 4320
    99.0%  3.9933     4320 DistributedData::exchange [423]
     0.7%  0.0278     4320 DistributedData constructor [1966]
    99.7%                  Total 
---------------------------------------------------------
[423]DistributedData::exchange 3.99332 4320
    94.9%  3.7906     4320 DistributedData::communicate [435]
     5.0%  0.2005     4320 BoxPattern::exchange constructor [1344]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2887]
    99.9%                  Total 
---------------------------------------------------------
[424]EBPoissonOp::residual 3.92283 6480
    63.0%  2.4711   174960 BoxData::setVal [559]
    34.3%  1.3462     6480 EBMultigrid::applyOp [711]
     2.2%  0.0863   174960 ebforall [1646]
    99.5%                  Total 
---------------------------------------------------------
[425]BCGAdvect::correctVectorVelocity 3.92161 10
    59.8%  2.3434     1620 EBStencil::apply [566]
    19.5%  0.7655       20 DistributedData::exchange [809]
     2.7%  0.1069      810 BCGAdvect::copyComp [1546]
     0.1%  0.0041       50 DistributedData constructor [2379]
    82.1%                  Total 
---------------------------------------------------------
[426]EBPoissonOp::prolong 3.87638 270
    100.0%  3.8761      270 EBPoissonOp::prolong [427]
    100.0%                  Total 
---------------------------------------------------------
[427]EBPoissonOp::prolong 3.87612 270
    99.7%  3.8647    58320 EBStencil::apply [428]
    99.7%                  Total 
---------------------------------------------------------
[428]EBStencil::apply 3.86470 58320
    85.8%  3.3176    58320 BoxData::setVal [465]
     8.4%  0.3244    58320 EBStencil::applyITZ [1162]
     4.7%  0.1804    58320 BoxData::operator+= [1372]
     0.2%  0.0066    58320 EBGraph::getIrregVoFs [2294]
    99.1%                  Total 
---------------------------------------------------------
[429]EBPoissonOp::prolong 3.84563 270
    100.0%  3.8451      270 EBPoissonOp::prolong [430]
    100.0%                  Total 
---------------------------------------------------------
[430]EBPoissonOp::prolong 3.84509 270
    99.7%  3.8346    58320 EBStencil::apply [431]
    99.7%                  Total 
---------------------------------------------------------
[431]EBStencil::apply 3.83462 58320
    87.1%  3.3404    58320 BoxData::setVal [461]
     7.1%  0.2726    58320 EBStencil::applyITZ [1227]
     4.7%  0.1800    58320 BoxData::operator+= [1373]
     0.2%  0.0066    58320 EBGraph::getIrregVoFs [2295]
    99.1%                  Total 
---------------------------------------------------------
[432]DistributedData::communicate 3.82595 4320
    100.0%  3.8255     4320 DistributedData::doLocalCopies [433]
    100.0%                  Total 
---------------------------------------------------------
[433]DistributedData::doLocalCopies 3.82552 4320
    100.0%  3.8250     4320 DistributedData::doLocalCopiesWithCopy [434]
    100.0%                  Total 
---------------------------------------------------------
[434]DistributedData::doLocalCopiesWithCopy 3.82504 4320
    95.5%  3.6526  1365120 HostBoxData::copy [440]
     1.7%  0.0648  1365120 HostIrregData::copy [1725]
    97.2%                  Total 
---------------------------------------------------------
[435]DistributedData::communicate 3.79058 4320
    100.0%  3.7902     4320 DistributedData::doLocalCopies [436]
    100.0%                  Total 
---------------------------------------------------------
[436]DistributedData::doLocalCopies 3.79025 4320
    100.0%  3.7895     4320 DistributedData::doLocalCopiesWithCopy [437]
    100.0%                  Total 
---------------------------------------------------------
[437]DistributedData::doLocalCopiesWithCopy 3.78948 4320
    95.5%  3.6192  1365120 HostBoxData::copy [442]
     1.7%  0.0643  1365120 HostIrregData::copy [1728]
    97.2%                  Total 
---------------------------------------------------------
[438]BoxData::setVal 3.65938 4050
    100.0%  3.6588     4050 BoxData::operator [439]
    100.0%                  Total 
---------------------------------------------------------
[439]BoxData::operator 3.65884 4050
     0.0%  0.0006     4050 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2694]
     0.0%                  Total 
---------------------------------------------------------
[440]HostBoxData::copy 3.65264 1365120
---------------------------------------------------------
[441]EBAdvection::bcgExtrapolateScalar 3.65023 270
    53.6%  1.9577     4860 EBStencil::apply [597]
    25.4%  0.9257     1350 BoxData::setVal [776]
    19.6%  0.7151      810 ExtrapolateScal [863]
     1.1%  0.0388      270 MinionedPt [1868]
     0.0%  0.0005     2970 EBGraph::getIrregVoFs [2718]
    99.7%                  Total 
---------------------------------------------------------
[442]HostBoxData::copy 3.61924 1365120
---------------------------------------------------------
[443]EBStencil::apply 3.60629 11664
    100.0%  3.6048    11664 EBStencil::applyITZ [444]
    100.0%                  Total 
---------------------------------------------------------
[444]EBStencil::applyITZ 3.60484 11664
    74.1%  2.6694    11664 AggSten::apply [536]
    25.8%  0.9284    11664 Stencil::apply [774]
    99.8%                  Total 
---------------------------------------------------------
[445]EBStencil::apply 3.53534 116640
    99.7%  3.5263   116640 EBStencil::applyITZ [446]
    99.7%                  Total 
---------------------------------------------------------
[446]EBStencil::applyITZ 3.52633 116640
    52.8%  1.8615   116640 AggSten::apply [605]
    46.4%  1.6345   116640 Stencil::apply [657]
    99.1%                  Total 
---------------------------------------------------------
[447]EBLevelBoxData::exchange 3.45340 280
    100.0%  3.4531      280 EBLevelBoxData::exchangeCPUOnly [448]
    100.0%                  Total 
---------------------------------------------------------
[448]EBLevelBoxData::exchangeCPUOnly 3.45308 280
    99.8%  3.4446      280 DistributedData::exchange [449]
     0.1%  0.0045      280 DistributedData constructor [2366]
    99.9%                  Total 
---------------------------------------------------------
[449]DistributedData::exchange 3.44464 280
    99.5%  3.4273      280 DistributedData::communicate [451]
     0.5%  0.0164      280 BoxPattern::exchange constructor [2085]
     0.0%  0.0000      280 CommunicationMetaData constructor [3098]
    100.0%                  Total 
---------------------------------------------------------
[450]AggSten.constructor 3.42878 108
     0.0%  0.0001      216 EBGraph::getIrregVoFs [2919]
     0.0%                  Total 
---------------------------------------------------------
[451]DistributedData::communicate 3.42735 280
    100.0%  3.4269      280 DistributedData::doLocalCopies [452]
    100.0%                  Total 
---------------------------------------------------------
[452]DistributedData::doLocalCopies 3.42689 280
    100.0%  3.4266      280 DistributedData::doLocalCopiesWithCopy [453]
    100.0%                  Total 
---------------------------------------------------------
[453]DistributedData::doLocalCopiesWithCopy 3.42664 280
    99.6%  3.4120    88480 HostBoxData::copy [454]
     0.2%  0.0053    88480 HostIrregData::copy [2342]
    99.7%                  Total 
---------------------------------------------------------
[454]HostBoxData::copy 3.41198 88480
---------------------------------------------------------
[455]EBMultigrid::applyOp 3.38739 120
    87.9%  2.9790     3240 EBStencil::apply [501]
    10.2%  0.3461      120 EBLevelBoxData::exchange [1118]
     1.7%  0.0583     3240 ebforall_i [1761]
    99.9%                  Total 
---------------------------------------------------------
[456]Stencil::apply 3.34769 7560
    100.0%  3.3465     7560 Stencil::protoApply [457]
    100.0%                  Total 
---------------------------------------------------------
[457]Stencil::protoApply 3.34647 7560
    99.9%  3.3447     7560 Stencil::hostApply [458]
    99.9%                  Total 
---------------------------------------------------------
[458]Stencil::hostApply 3.34472 7560
---------------------------------------------------------
[459]EBLevelBoxData::exchange 3.34127 280
    100.0%  3.3409      280 EBLevelBoxData::exchangeCPUOnly [460]
    100.0%                  Total 
---------------------------------------------------------
[460]EBLevelBoxData::exchangeCPUOnly 3.34087 280
    99.7%  3.3319      280 DistributedData::exchange [464]
     0.1%  0.0047      280 DistributedData constructor [2359]
    99.9%                  Total 
---------------------------------------------------------
[461]BoxData::setVal 3.34037 58320
    99.9%  3.3363    58320 BoxData::operator [463]
    99.9%                  Total 
---------------------------------------------------------
[462]EBLevelBoxData::maxNorm 3.33733 80
    13.4%  0.4456       80 EBLevelBoxData::copyToHost [1014]
     0.1%  0.0028       80 DistributedData constructor [2443]
    13.4%                  Total 
---------------------------------------------------------
[463]BoxData::operator 3.33628 58320
     0.1%  0.0027    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2465]
     0.1%                  Total 
---------------------------------------------------------
[464]DistributedData::exchange 3.33194 280
    99.5%  3.3145      280 DistributedData::communicate [466]
     0.5%  0.0163      280 BoxPattern::exchange constructor [2086]
     0.0%  0.0000      280 CommunicationMetaData constructor [3092]
    100.0%                  Total 
---------------------------------------------------------
[465]BoxData::setVal 3.31760 58320
    99.9%  3.3135    58320 BoxData::operator [469]
    99.9%                  Total 
---------------------------------------------------------
[466]DistributedData::communicate 3.31450 280
    100.0%  3.3143      280 DistributedData::doLocalCopies [467]
    100.0%                  Total 
---------------------------------------------------------
[467]DistributedData::doLocalCopies 3.31428 280
    100.0%  3.3138      280 DistributedData::doLocalCopiesWithCopy [468]
    100.0%                  Total 
---------------------------------------------------------
[468]DistributedData::doLocalCopiesWithCopy 3.31380 280
    99.5%  3.2982    88480 HostBoxData::copy [470]
     0.2%  0.0062    88480 HostIrregData::copy [2316]
    99.7%                  Total 
---------------------------------------------------------
[469]BoxData::operator 3.31349 58320
     0.1%  0.0027    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2452]
     0.1%                  Total 
---------------------------------------------------------
[470]HostBoxData::copy 3.29819 88480
---------------------------------------------------------
[471]EBStencil::apply 3.28941 2430
    66.5%  2.1885     2430 BoxData::setVal [578]
    30.1%  0.9910     2430 EBStencil::applyITZ [764]
     3.3%  0.1071     2430 BoxData::operator+= [1545]
     0.0%  0.0003     2430 EBGraph::getIrregVoFs [2781]
    99.9%                  Total 
---------------------------------------------------------
[472]Stencil::apply 3.26598 7560
    100.0%  3.2650     7560 Stencil::protoApply [473]
    100.0%                  Total 
---------------------------------------------------------
[473]Stencil::protoApply 3.26498 7560
    99.9%  3.2632     7560 Stencil::hostApply [474]
    99.9%                  Total 
---------------------------------------------------------
[474]Stencil::hostApply 3.26321 7560
---------------------------------------------------------
[475]EBLevelBoxData::exchange 3.16039 270
    100.0%  3.1601      270 EBLevelBoxData::exchangeCPUOnly [476]
    100.0%                  Total 
---------------------------------------------------------
[476]EBLevelBoxData::exchangeCPUOnly 3.16008 270
    99.7%  3.1498      270 DistributedData::exchange [482]
     0.2%  0.0063      270 DistributedData constructor [2314]
    99.9%                  Total 
---------------------------------------------------------
[477]EBLevelBoxData::exchange 3.15645 270
    100.0%  3.1563      270 EBLevelBoxData::exchangeCPUOnly [478]
    100.0%                  Total 
---------------------------------------------------------
[478]EBLevelBoxData::exchangeCPUOnly 3.15627 270
    99.7%  3.1461      270 DistributedData::exchange [485]
     0.2%  0.0064      270 DistributedData constructor [2306]
    99.9%                  Total 
---------------------------------------------------------
[479]Stencil::apply 3.15548 7290
    100.0%  3.1545     7290 Stencil::protoApply [480]
    100.0%                  Total 
---------------------------------------------------------
[480]Stencil::protoApply 3.15453 7290
    100.0%  3.1531     7290 Stencil::hostApply [481]
    100.0%                  Total 
---------------------------------------------------------
[481]Stencil::hostApply 3.15310 7290
---------------------------------------------------------
[482]DistributedData::exchange 3.14977 270
    99.5%  3.1335      270 DistributedData::communicate [488]
     0.5%  0.0155      270 BoxPattern::exchange constructor [2095]
     0.0%  0.0000      270 CommunicationMetaData constructor [3090]
    100.0%                  Total 
---------------------------------------------------------
[483]EBMACProjector::defineInternals 3.14733 1
    49.6%  1.5620       81 EBGraph::getAllFaces [672]
    19.7%  0.6201      243 AggSten.constructor [940]
     0.0%  0.0000       81 EBGraph::getIrregFaces [3082]
    69.3%                  Total 
---------------------------------------------------------
[484]Stencil::apply 3.14703 7290
    100.0%  3.1461     7290 Stencil::protoApply [486]
    100.0%                  Total 
---------------------------------------------------------
[485]DistributedData::exchange 3.14610 270
    99.5%  3.1296      270 DistributedData::communicate [491]
     0.5%  0.0156      270 BoxPattern::exchange constructor [2094]
     0.0%  0.0000      270 CommunicationMetaData constructor [3091]
    100.0%                  Total 
---------------------------------------------------------
[486]Stencil::protoApply 3.14606 7290
    100.0%  3.1446     7290 Stencil::hostApply [487]
    100.0%                  Total 
---------------------------------------------------------
[487]Stencil::hostApply 3.14465 7290
---------------------------------------------------------
[488]DistributedData::communicate 3.13349 270
    100.0%  3.1334      270 DistributedData::doLocalCopies [489]
    100.0%                  Total 
---------------------------------------------------------
[489]DistributedData::doLocalCopies 3.13343 270
    100.0%  3.1334      270 DistributedData::doLocalCopiesWithCopy [490]
    100.0%                  Total 
---------------------------------------------------------
[490]DistributedData::doLocalCopiesWithCopy 3.13339 270
    99.5%  3.1188    85320 HostBoxData::copy [495]
     0.2%  0.0057    85320 HostIrregData::copy [2332]
    99.7%                  Total 
---------------------------------------------------------
[491]DistributedData::communicate 3.12960 270
    100.0%  3.1295      270 DistributedData::doLocalCopies [492]
    100.0%                  Total 
---------------------------------------------------------
[492]DistributedData::doLocalCopies 3.12955 270
    100.0%  3.1295      270 DistributedData::doLocalCopiesWithCopy [493]
    100.0%                  Total 
---------------------------------------------------------
[493]DistributedData::doLocalCopiesWithCopy 3.12948 270
    99.6%  3.1156    85320 HostBoxData::copy [496]
     0.2%  0.0053    85320 HostIrregData::copy [2344]
    99.7%                  Total 
---------------------------------------------------------
[494]sgmglevel::vcycle 3.12908 27
    63.9%  1.9999       27 sgmglevel::vcycle [593]
    29.1%  0.9112       54 EBPoissonOp::relax [783]
     5.1%  0.1599       27 EBPoissonOp::prolong [1425]
     1.1%  0.0350       27 EBPoissonOp::residual [1905]
     0.7%  0.0215     1458 BoxData::setVal [2027]
     0.0%  0.0012       27 EBPoissonOp::restrict [2596]
    100.0%                  Total 
---------------------------------------------------------
[495]HostBoxData::copy 3.11878 85320
---------------------------------------------------------
[496]HostBoxData::copy 3.11559 85320
---------------------------------------------------------
[497]EBCCProjector::registerStencils 3.09353 1
    49.6%  1.5335       81 EBGraph::getAllFaces [674]
    22.3%  0.6909      378 AggSten.constructor [881]
     0.0%  0.0000      108 EBGraph::getIrregVoFs [3071]
     0.0%  0.0000       27 EBGraph::getIrregCells [3225]
    71.9%                  Total 
---------------------------------------------------------
[498]EBPoissonOp::defineCoarser 3.00371 1
    100.0%  3.0036        1 EBPoissonOp::constructor [499]
