-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
---------------------------------------------------------
[1161]BoxData::operator 0.00040 160
     2.1%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2617]
     2.1%                  Total 
---------------------------------------------------------
[1162]EBStencil::apply 0.00040 80
    98.4%  0.0004       80 EBStencil::applyITZ [1167]
    98.4%                  Total 
---------------------------------------------------------
[1163]protoForall 0.00040 160
    94.0%  0.0004      160 BoxData::makevars [1184]
    94.0%                  Total 
---------------------------------------------------------
[1164]EBStencil::apply 0.00040 10
     9.5%  0.0000       10 BoxData::setVal [2167]
     7.1%  0.0000       10 EBStencil::applyITZ [2236]
     6.0%  0.0000       10 BoxData::operator+= [2299]
     0.4%  0.0000       10 EBGraph::getIrregVoFs [2999]
    23.0%                  Total 
---------------------------------------------------------
[1165]EBStencil::applyITZ 0.00039 160
    91.4%  0.0004      160 AggSten::apply [1208]
     4.2%  0.0000      160 Stencil::apply [2454]
    95.6%                  Total 
---------------------------------------------------------
[1166]EBStencil::applyITZ 0.00039 80
    54.6%  0.0002       80 Stencil::apply [1431]
    43.1%  0.0002       80 AggSten::apply [1617]
    97.7%                  Total 
---------------------------------------------------------
[1167]EBStencil::applyITZ 0.00039 80
    54.8%  0.0002       80 Stencil::apply [1434]
    42.9%  0.0002       80 AggSten::apply [1625]
    97.8%                  Total 
---------------------------------------------------------
[1168]indexer 0.00039 180
---------------------------------------------------------
[1169]EBLevelBoxData::copyToDevice 0.00039 80
---------------------------------------------------------
[1170]BoxData::operator 0.00039 160
     2.2%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2615]
     2.2%                  Total 
---------------------------------------------------------
[1171]ebforall 0.00039 144
    97.1%  0.0004      144 forallInPlaceBase [1179]
    97.1%                  Total 
---------------------------------------------------------
[1172]DistributedData constructor 0.00038 180
     1.9%  0.0000       60 EBGraph::getIrregVoFs [2662]
     1.9%                  Total 
---------------------------------------------------------
[1173]BoxData::setVal 0.00038 160
    96.9%  0.0004      160 BoxData::operator [1188]
    96.9%                  Total 
---------------------------------------------------------
[1174]BoxData::setVal 0.00038 160
    96.8%  0.0004      160 BoxData::operator [1189]
    96.8%                  Total 
---------------------------------------------------------
[1175]EBLevelBoxData::copyToDevice 0.00038 80
---------------------------------------------------------
[1176]ebforall_i 0.00038 160
    96.7%  0.0004      160 protoForall_i [1198]
    96.7%                  Total 
---------------------------------------------------------
[1177]DistributedData::exchange 0.00038 544
    31.6%  0.0001      544 BoxPattern::exchange constructor [1758]
    24.6%  0.0001      544 DistributedData::communicate [1832]
     6.9%  0.0000      544 CommunicationMetaData constructor [2263]
    63.2%                  Total 
---------------------------------------------------------
[1178]BoxData::makevars 0.00038 160
    97.0%  0.0004      160 indexer [1195]
    97.0%                  Total 
---------------------------------------------------------
[1179]forallInPlaceBase 0.00037 144
    97.0%  0.0004      144 protoForall [1201]
    97.0%                  Total 
---------------------------------------------------------
[1180]BoxData::setVal 0.00037 160
    97.1%  0.0004      160 BoxData::operator [1202]
    97.1%                  Total 
---------------------------------------------------------
[1181]BoxData::setVal 0.00037 160
    96.9%  0.0004      160 BoxData::operator [1205]
    96.9%                  Total 
---------------------------------------------------------
[1182]ebforall_i 0.00037 160
    96.7%  0.0004      160 protoForall_i [1212]
    96.7%                  Total 
---------------------------------------------------------
[1183]BoxData::setVal 0.00037 160
    97.0%  0.0004      160 BoxData::operator [1209]
    97.0%                  Total 
---------------------------------------------------------
[1184]BoxData::makevars 0.00037 160
    97.1%  0.0004      160 indexer [1207]
    97.1%                  Total 
---------------------------------------------------------
[1185]BoxData::setVal 0.00037 160
    97.0%  0.0004      160 BoxData::operator [1213]
    97.0%                  Total 
---------------------------------------------------------
[1186]EBStencil::apply 0.00037 30
    99.0%  0.0004       30 EBStencil::applyITZ [1194]
    99.0%                  Total 
---------------------------------------------------------
[1187]ebforall_i 0.00037 144
    96.3%  0.0004      144 protoForall_i [1219]
    96.3%                  Total 
---------------------------------------------------------
[1188]BoxData::operator 0.00037 160
     3.2%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2554]
     3.2%                  Total 
---------------------------------------------------------
[1189]BoxData::operator 0.00037 160
     3.3%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2545]
     3.3%                  Total 
---------------------------------------------------------
[1190]ebforall 0.00037 144
    97.5%  0.0004      144 forallInPlaceBase [1215]
    97.5%                  Total 
---------------------------------------------------------
[1191]BoxData::setVal 0.00037 160
    97.0%  0.0004      160 BoxData::operator [1218]
    97.0%                  Total 
---------------------------------------------------------
[1192]EBMultigrid::applyOp 0.00037 9
    80.5%  0.0003        9 EBLevelBoxData::exchange [1331]
    12.3%  0.0000        9 EBStencil::apply [2091]
     5.7%  0.0000        9 ebforall_i [2366]
    98.5%                  Total 
---------------------------------------------------------
[1193]AggSten::apply 0.00037 160
---------------------------------------------------------
[1194]EBStencil::applyITZ 0.00037 30
    67.1%  0.0002       30 Stencil::apply [1375]
    30.0%  0.0001       30 AggSten::apply [1786]
    97.1%                  Total 
---------------------------------------------------------
[1195]indexer 0.00037 160
---------------------------------------------------------
[1196]BoxData::setVal 0.00037 160
    96.8%  0.0004      160 BoxData::operator [1221]
    96.8%                  Total 
---------------------------------------------------------
[1197]BoxData::setVal 0.00037 144
    96.8%  0.0004      144 BoxData::operator [1223]
    96.8%                  Total 
---------------------------------------------------------
[1198]protoForall_i 0.00037 160
    93.3%  0.0003      160 BoxData::makevars_i [1245]
    93.3%                  Total 
---------------------------------------------------------
[1199]DistributedData::exchange 0.00037 544
    35.8%  0.0001      544 BoxPattern::exchange constructor [1726]
    24.6%  0.0001      544 DistributedData::communicate [1851]
     4.4%  0.0000      544 CommunicationMetaData constructor [2474]
    64.8%                  Total 
---------------------------------------------------------
[1200]DistributedData constructor 0.00036 486
    18.9%  0.0001      486 HostBoxData::define(Box) (memory allocation) [1990]
    14.6%  0.0001      486 EBGraph::getIrregVoFs [2058]
    33.5%                  Total 
---------------------------------------------------------
[1201]protoForall 0.00036 144
    94.3%  0.0003      144 BoxData::makevars [1241]
    94.3%                  Total 
---------------------------------------------------------
[1202]BoxData::operator 0.00036 160
     2.4%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2609]
     2.4%                  Total 
---------------------------------------------------------
[1203]EBLevelBoxData::copyToDevice 0.00036 10
---------------------------------------------------------
[1204]EBLevelBoxData::copyToDevice 0.00036 10
---------------------------------------------------------
[1205]BoxData::operator 0.00036 160
     3.2%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2556]
     3.2%                  Total 
---------------------------------------------------------
[1206]EBLevelBoxData::exchange 0.00036 18
    99.6%  0.0004       18 EBLevelBoxData::exchangeWithGPU [1210]
    99.6%                  Total 
---------------------------------------------------------
[1207]indexer 0.00036 160
---------------------------------------------------------
[1208]AggSten::apply 0.00036 160
---------------------------------------------------------
[1209]BoxData::operator 0.00036 160
     3.0%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2574]
     3.0%                  Total 
---------------------------------------------------------
[1210]EBLevelBoxData::exchangeWithGPU 0.00036 18
    70.9%  0.0003       18 EBLevelBoxData::copyToHost [1371]
    17.6%  0.0001       18 EBLevelBoxData::copyToDevice [2017]
     4.0%  0.0000       18 DistributedData constructor [2500]
     3.4%  0.0000       18 DistributedData::exchange [2540]
    95.9%                  Total 
---------------------------------------------------------
[1211]ebforall 0.00036 144
    97.4%  0.0004      144 forallInPlaceBase [1228]
    97.4%                  Total 
---------------------------------------------------------
[1212]protoForall_i 0.00036 160
    93.3%  0.0003      160 BoxData::makevars_i [1258]
    93.3%                  Total 
---------------------------------------------------------
[1213]BoxData::operator 0.00036 160
     2.9%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2581]
     2.9%                  Total 
---------------------------------------------------------
[1214]EBLevelBoxData::copyToDevice 0.00036 10
---------------------------------------------------------
[1215]forallInPlaceBase 0.00036 144
    97.4%  0.0003      144 protoForall [1231]
    97.4%                  Total 
---------------------------------------------------------
[1216]ebforall 0.00036 144
    97.5%  0.0003      144 forallInPlaceBase [1232]
    97.5%                  Total 
---------------------------------------------------------
[1217]ebforall_i 0.00036 144
    96.8%  0.0003      144 protoForall_i [1238]
    96.8%                  Total 
---------------------------------------------------------
[1218]BoxData::operator 0.00036 160
     2.7%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2592]
     2.7%                  Total 
---------------------------------------------------------
[1219]protoForall_i 0.00036 144
    92.9%  0.0003      144 BoxData::makevars_i [1266]
    92.9%                  Total 
---------------------------------------------------------
[1220]EBStencil::apply 0.00036 144
    97.2%  0.0003      144 EBStencil::applyITZ [1236]
    97.2%                  Total 
---------------------------------------------------------
[1221]BoxData::operator 0.00035 160
     2.6%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2601]
     2.6%                  Total 
---------------------------------------------------------
[1222]ebforall_i 0.00035 144
    95.9%  0.0003      144 protoForall_i [1247]
    95.9%                  Total 
---------------------------------------------------------
[1223]BoxData::operator 0.00035 144
     2.2%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2647]
     2.2%                  Total 
---------------------------------------------------------
[1224]ebforall 0.00035 144
    97.4%  0.0003      144 forallInPlaceBase [1239]
    97.4%                  Total 
---------------------------------------------------------
[1225]Stencil::apply 0.00035 90
    97.8%  0.0003       90 Stencil::protoApply [1235]
    97.8%                  Total 
---------------------------------------------------------
[1226]BoxData::setVal 0.00035 160
    97.0%  0.0003      160 BoxData::operator [1244]
    97.0%                  Total 
---------------------------------------------------------
[1227]ebforall_i 0.00035 144
    96.5%  0.0003      144 protoForall_i [1250]
    96.5%                  Total 
---------------------------------------------------------
[1228]forallInPlaceBase 0.00035 144
    97.2%  0.0003      144 protoForall [1246]
    97.2%                  Total 
---------------------------------------------------------
[1229]BoxData::setVal 0.00035 160
    96.6%  0.0003      160 BoxData::operator [1252]
    96.6%                  Total 
---------------------------------------------------------
[1230]EBPoissonOp::residual 0.00035 9
    86.8%  0.0003        9 EBMultigrid::applyOp [1319]
     6.3%  0.0000        9 ebforall [2339]
     5.9%  0.0000        9 BoxData::setVal [2369]
    99.0%                  Total 
---------------------------------------------------------
[1231]protoForall 0.00035 144
    94.6%  0.0003      144 BoxData::makevars [1265]
    94.6%                  Total 
---------------------------------------------------------
[1232]forallInPlaceBase 0.00035 144
    97.1%  0.0003      144 protoForall [1248]
    97.1%                  Total 
---------------------------------------------------------
[1233]EBAdvection::assembleFlux 0.00035 30
    97.6%  0.0003       90 FluxMultiply [1251]
    97.6%                  Total 
---------------------------------------------------------
[1234]ebforall_i 0.00035 144
    97.0%  0.0003      144 protoForall_i [1256]
    97.0%                  Total 
---------------------------------------------------------
[1235]Stencil::protoApply 0.00035 90
---------------------------------------------------------
[1236]EBStencil::applyITZ 0.00035 144
    91.4%  0.0003      144 AggSten::apply [1299]
     4.3%  0.0000      144 Stencil::apply [2493]
    95.6%                  Total 
---------------------------------------------------------
[1237]ebforall_i 0.00034 144
    97.1%  0.0003      144 protoForall_i [1259]
    97.1%                  Total 
---------------------------------------------------------
[1238]protoForall_i 0.00034 144
    93.3%  0.0003      144 BoxData::makevars_i [1280]
    93.3%                  Total 
---------------------------------------------------------
[1239]forallInPlaceBase 0.00034 144
    97.3%  0.0003      144 protoForall [1260]
    97.3%                  Total 
---------------------------------------------------------
[1240]BoxData::setVal 0.00034 144
    96.9%  0.0003      144 BoxData::operator [1262]
    96.9%                  Total 
---------------------------------------------------------
[1241]BoxData::makevars 0.00034 144
    97.2%  0.0003      144 indexer [1263]
    97.2%                  Total 
---------------------------------------------------------
[1242]BoxPattern::exchange constructor 0.00034 1728
---------------------------------------------------------
[1243]DistributedData::exchange 0.00034 544
    33.2%  0.0001      544 BoxPattern::exchange constructor [1772]
    25.9%  0.0001      544 DistributedData::communicate [1855]
     4.7%  0.0000      544 CommunicationMetaData constructor [2469]
    63.9%                  Total 
---------------------------------------------------------
[1244]BoxData::operator 0.00034 160
     2.0%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2677]
     2.0%                  Total 
---------------------------------------------------------
[1245]BoxData::makevars_i 0.00034 160
    96.3%  0.0003      160 indexer_i [1270]
    96.3%                  Total 
---------------------------------------------------------
[1246]protoForall 0.00034 144
    94.4%  0.0003      144 BoxData::makevars [1283]
    94.4%                  Total 
---------------------------------------------------------
[1247]protoForall_i 0.00034 144
    93.0%  0.0003      144 BoxData::makevars_i [1295]
    93.0%                  Total 
---------------------------------------------------------
[1248]protoForall 0.00034 144
    94.9%  0.0003      144 BoxData::makevars [1282]
    94.9%                  Total 
---------------------------------------------------------
[1249]DistributedData::exchange 0.00034 544
    33.1%  0.0001      544 BoxPattern::exchange constructor [1778]
    26.4%  0.0001      544 DistributedData::communicate [1852]
     4.7%  0.0000      544 CommunicationMetaData constructor [2476]
    64.2%                  Total 
---------------------------------------------------------
[1250]protoForall_i 0.00034 144
    93.2%  0.0003      144 BoxData::makevars_i [1297]
    93.2%                  Total 
---------------------------------------------------------
[1251]FluxMultiply 0.00034 90
    97.1%  0.0003       90 forallInPlaceBase [1268]
    97.1%                  Total 
---------------------------------------------------------
[1252]BoxData::operator 0.00034 160
     2.2%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2657]
     2.2%                  Total 
---------------------------------------------------------
[1253]get2ndOrderDivFStencil 0.00034 64
    13.4%  0.0000      756 EBGraph::isConnected [2093]
    13.4%                  Total 
---------------------------------------------------------
[1254]BoxData::setVal 0.00034 144
    97.1%  0.0003      144 BoxData::operator [1271]
    97.1%                  Total 
---------------------------------------------------------
[1255]ebforall_i 0.00034 144
    96.8%  0.0003      144 protoForall_i [1276]
    96.8%                  Total 
---------------------------------------------------------
[1256]protoForall_i 0.00034 144
    93.2%  0.0003      144 BoxData::makevars_i [1301]
    93.2%                  Total 
---------------------------------------------------------
[1257]AggSten::apply 0.00034 144
---------------------------------------------------------
[1258]BoxData::makevars_i 0.00034 160
    96.2%  0.0003      160 indexer_i [1279]
    96.2%                  Total 
---------------------------------------------------------
[1259]protoForall_i 0.00034 144
    93.4%  0.0003      144 BoxData::makevars_i [1302]
    93.4%                  Total 
---------------------------------------------------------
[1260]protoForall 0.00033 144
    94.7%  0.0003      144 BoxData::makevars [1289]
    94.7%                  Total 
---------------------------------------------------------
[1261]ebforall_i 0.00033 144
    96.5%  0.0003      144 protoForall_i [1277]
    96.5%                  Total 
---------------------------------------------------------
[1262]BoxData::operator 0.00033 144
     2.2%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2663]
     2.2%                  Total 
---------------------------------------------------------
[1263]indexer 0.00033 144
---------------------------------------------------------
[1264]EBLevelBoxData::copyToHost 0.00033 9
---------------------------------------------------------
[1265]BoxData::makevars 0.00033 144
    97.3%  0.0003      144 indexer [1284]
    97.3%                  Total 
---------------------------------------------------------
[1266]BoxData::makevars_i 0.00033 144
    96.2%  0.0003      144 indexer_i [1287]
    96.2%                  Total 
---------------------------------------------------------
[1267]BoxPattern::exchange constructor 0.00033 1280
---------------------------------------------------------
[1268]forallInPlaceBase 0.00033 90
    97.9%  0.0003       90 protoForall [1281]
    97.9%                  Total 
---------------------------------------------------------
[1269]BoxData::setVal 0.00033 144
    97.0%  0.0003      144 BoxData::operator [1285]
    97.0%                  Total 
---------------------------------------------------------
[1270]indexer_i 0.00033 160
---------------------------------------------------------
[1271]BoxData::operator 0.00033 144
     2.0%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2681]
     2.0%                  Total 
---------------------------------------------------------
[1272]BoxData::setVal 0.00033 144
    96.8%  0.0003      144 BoxData::operator [1296]
    96.8%                  Total 
---------------------------------------------------------
[1273]BoxData::setVal 0.00033 90
    97.5%  0.0003       90 BoxData::operator [1288]
    97.5%                  Total 
---------------------------------------------------------
[1274]ebforall_i 0.00033 144
    96.8%  0.0003      144 protoForall_i [1300]
    96.8%                  Total 
---------------------------------------------------------
[1275]BoxData::setVal 0.00033 90
    97.4%  0.0003       90 BoxData::operator [1290]
    97.4%                  Total 
---------------------------------------------------------
[1276]protoForall_i 0.00033 144
    93.1%  0.0003      144 BoxData::makevars_i [1321]
    93.1%                  Total 
---------------------------------------------------------
[1277]protoForall_i 0.00032 144
    92.8%  0.0003      144 BoxData::makevars_i [1329]
    92.8%                  Total 
---------------------------------------------------------
[1278]ebforall_i 0.00032 144
    96.7%  0.0003      144 protoForall_i [1304]
    96.7%                  Total 
---------------------------------------------------------
[1279]indexer_i 0.00032 160
---------------------------------------------------------
[1280]BoxData::makevars_i 0.00032 144
    95.8%  0.0003      144 indexer_i [1307]
    95.8%                  Total 
---------------------------------------------------------
[1281]protoForall 0.00032 90
    95.7%  0.0003       90 BoxData::makevars [1308]
    95.7%                  Total 
---------------------------------------------------------
[1282]BoxData::makevars 0.00032 144
    97.1%  0.0003      144 indexer [1303]
    97.1%                  Total 
---------------------------------------------------------
[1283]BoxData::makevars 0.00032 144
    97.0%  0.0003      144 indexer [1305]
    97.0%                  Total 
---------------------------------------------------------
[1284]indexer 0.00032 144
---------------------------------------------------------
[1285]BoxData::operator 0.00032 144
     2.3%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2659]
     2.3%                  Total 
---------------------------------------------------------
[1286]EBLevelBoxData::copyToDevice 0.00032 34
---------------------------------------------------------
[1287]indexer_i 0.00032 144
---------------------------------------------------------
[1288]BoxData::operator 0.00032 90
     2.1%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2682]
     2.1%                  Total 
---------------------------------------------------------
[1289]BoxData::makevars 0.00032 144
    97.0%  0.0003      144 indexer [1309]
    97.0%                  Total 
---------------------------------------------------------
[1290]BoxData::operator 0.00032 90
     2.2%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2674]
     2.2%                  Total 
---------------------------------------------------------
[1291]BoxData::setVal 0.00032 144
    97.0%  0.0003      144 BoxData::operator [1311]
    97.0%                  Total 
---------------------------------------------------------
[1292]BoxData::setVal 0.00032 144
    96.2%  0.0003      144 BoxData::operator [1314]
    96.2%                  Total 
---------------------------------------------------------
[1293]BoxPattern::exchange constructor 0.00032 1280
---------------------------------------------------------
[1294]HostBoxData::define(Box) (memory allocation) 0.00032 1280
---------------------------------------------------------
[1295]BoxData::makevars_i 0.00032 144
    95.9%  0.0003      144 indexer_i [1320]
    95.9%                  Total 
---------------------------------------------------------
[1296]BoxData::operator 0.00032 144
     2.1%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2679]
     2.1%                  Total 
---------------------------------------------------------
[1297]BoxData::makevars_i 0.00032 144
    96.5%  0.0003      144 indexer_i [1315]
    96.5%                  Total 
---------------------------------------------------------
[1298]DistributedData::exchange 0.00032 486
    40.8%  0.0001      486 BoxPattern::exchange constructor [1730]
    23.2%  0.0001      486 DistributedData::communicate [1960]
     4.3%  0.0000      486 CommunicationMetaData constructor [2517]
    68.3%                  Total 
---------------------------------------------------------
[1299]AggSten::apply 0.00032 144
---------------------------------------------------------
[1300]protoForall_i 0.00031 144
    93.3%  0.0003      144 BoxData::makevars_i [1335]
    93.3%                  Total 
---------------------------------------------------------
[1301]BoxData::makevars_i 0.00031 144
    96.5%  0.0003      144 indexer_i [1323]
    96.5%                  Total 
---------------------------------------------------------
[1302]BoxData::makevars_i 0.00031 144
    96.4%  0.0003      144 indexer_i [1325]
    96.4%                  Total 
---------------------------------------------------------
[1303]indexer 0.00031 144
---------------------------------------------------------
[1304]protoForall_i 0.00031 144
    93.1%  0.0003      144 BoxData::makevars_i [1340]
    93.1%                  Total 
---------------------------------------------------------
[1305]indexer 0.00031 144
---------------------------------------------------------
[1306]BoxData::setVal 0.00031 144
    96.6%  0.0003      144 BoxData::operator [1328]
    96.6%                  Total 
---------------------------------------------------------
[1307]indexer_i 0.00031 144
---------------------------------------------------------
[1308]BoxData::makevars 0.00031 90
    98.0%  0.0003       90 indexer [1326]
    98.0%                  Total 
---------------------------------------------------------
[1309]indexer 0.00031 144
---------------------------------------------------------
[1310]defineGeometry 0.00031 1
    69.1%  0.0002        4 LevelGeometryService::defineFromFinerLevel [1441]
    14.9%  0.0000        1 LevelGeometryService::LevelGeometryService [2089]
     0.8%  0.0000        1 DisjointBoxLayout::computeNeighbors [2917]
     0.8%  0.0000        1 BRMeshRefine::domainSplit [2920]
     0.6%  0.0000        1 LoadBalance:std::vectorBoxEntry [2962]
    86.1%                  Total 
---------------------------------------------------------
[1311]BoxData::operator 0.00031 144
     1.9%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2715]
     1.9%                  Total 
---------------------------------------------------------
[1312]AggSten::apply 0.00031 144
---------------------------------------------------------
[1313]EBPoissonOp::fillkappa 0.00030 1
    35.3%  0.0001        1 EBLevelBoxData::exchange [1792]
     6.2%  0.0000        1 ebforall [2418]
     0.9%  0.0000        1 HostBoxData::define(Box) (memory allocation) [2883]
     0.1%  0.0000        1 EBGraph::getIrregVoFs [3271]
    42.4%                  Total 
---------------------------------------------------------
[1314]BoxData::operator 0.00030 144
     2.1%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2687]
     2.1%                  Total 
---------------------------------------------------------
[1315]indexer_i 0.00030 144
---------------------------------------------------------
[1316]BoxData::setVal 0.00030 144
    96.7%  0.0003      144 BoxData::operator [1336]
    96.7%                  Total 
---------------------------------------------------------
[1317]BoxData::setVal 0.00030 144
    96.8%  0.0003      144 BoxData::operator [1337]
    96.8%                  Total 
---------------------------------------------------------
[1318]AggSten::apply 0.00030 144
---------------------------------------------------------
[1319]EBMultigrid::applyOp 0.00030 9
    76.6%  0.0002        9 EBLevelBoxData::exchange [1397]
    14.9%  0.0000        9 EBStencil::apply [2092]
     6.7%  0.0000        9 ebforall_i [2376]
    98.2%                  Total 
---------------------------------------------------------
[1320]indexer_i 0.00030 144
---------------------------------------------------------
[1321]BoxData::makevars_i 0.00030 144
    96.3%  0.0003      144 indexer_i [1339]
    96.3%                  Total 
---------------------------------------------------------
[1322]EBLevelBoxData::copyToDevice 0.00030 80
---------------------------------------------------------
[1323]indexer_i 0.00030 144
---------------------------------------------------------
[1324]AggSten::apply 0.00030 144
---------------------------------------------------------
[1325]indexer_i 0.00030 144
---------------------------------------------------------
[1326]indexer 0.00030 90
---------------------------------------------------------
[1327]EBLevelBoxData::copyToDevice 0.00030 10
---------------------------------------------------------
[1328]BoxData::operator 0.00030 144
     2.1%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2688]
     2.1%                  Total 
---------------------------------------------------------
[1329]BoxData::makevars_i 0.00030 144
    96.1%  0.0003      144 indexer_i [1343]
    96.1%                  Total 
---------------------------------------------------------
[1330]Stencil::apply 0.00030 90
    96.7%  0.0003       90 Stencil::protoApply [1342]
    96.7%                  Total 
---------------------------------------------------------
[1331]EBLevelBoxData::exchange 0.00030 9
    99.6%  0.0003        9 EBLevelBoxData::exchangeWithGPU [1334]
    99.6%                  Total 
---------------------------------------------------------
[1332]EBLevelBoxData::copyToDevice 0.00029 80
---------------------------------------------------------
[1333]EBLevelBoxData::copyToDevice 0.00029 9
---------------------------------------------------------
[1334]EBLevelBoxData::exchangeWithGPU 0.00029 9
    79.3%  0.0002        9 EBLevelBoxData::copyToHost [1395]
    14.2%  0.0000        9 EBLevelBoxData::copyToDevice [2109]
     2.4%  0.0000        9 DistributedData constructor [2673]
     2.0%  0.0000        9 DistributedData::exchange [2703]
    97.8%                  Total 
---------------------------------------------------------
[1335]BoxData::makevars_i 0.00029 144
    96.3%  0.0003      144 indexer_i [1347]
    96.3%                  Total 
---------------------------------------------------------
[1336]BoxData::operator 0.00029 144
     2.1%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2691]
     2.1%                  Total 
---------------------------------------------------------
[1337]BoxData::operator 0.00029 144
     2.2%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2689]
     2.2%                  Total 
---------------------------------------------------------
[1338]BoxPattern::exchange constructor 0.00029 1280
---------------------------------------------------------
[1339]indexer_i 0.00029 144
---------------------------------------------------------
[1340]BoxData::makevars_i 0.00029 144
    96.2%  0.0003      144 indexer_i [1350]
    96.2%                  Total 
---------------------------------------------------------
[1341]BoxData::setVal 0.00029 90
    97.3%  0.0003       90 BoxData::operator [1348]
    97.3%                  Total 
---------------------------------------------------------
[1342]Stencil::protoApply 0.00029 90
---------------------------------------------------------
[1343]indexer_i 0.00029 144
---------------------------------------------------------
[1344]BoxPattern::exchange constructor 0.00029 1280
---------------------------------------------------------
[1345]EBLevelBoxData::maxNorm 0.00029 18
    83.4%  0.0002       18 EBLevelBoxData::copyToHost [1387]
     5.9%  0.0000       18 DistributedData constructor [2450]
    89.3%                  Total 
---------------------------------------------------------
[1346]BoxPattern::exchange constructor 0.00028 1280
---------------------------------------------------------
[1347]indexer_i 0.00028 144
---------------------------------------------------------
[1348]BoxData::operator 0.00028 90
     2.1%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2708]
     2.1%                  Total 
---------------------------------------------------------
[1349]ExtrapolateScal 0.00028 90
    97.1%  0.0003       90 forallInPlaceBase [1353]
    97.1%                  Total 
---------------------------------------------------------
[1350]indexer_i 0.00028 144
---------------------------------------------------------
[1351]DistributedData::communicate 0.00028 1728
    59.7%  0.0002     1728 DistributedData::doLocalCopies [1636]
    59.7%                  Total 
---------------------------------------------------------
[1352]BoxPattern::exchange constructor 0.00028 1280
---------------------------------------------------------
[1353]forallInPlaceBase 0.00027 90
    97.0%  0.0003       90 protoForall [1359]
    97.0%                  Total 
---------------------------------------------------------
[1354]EBStencil::applyITZ 0.00027 60
    67.9%  0.0002       60 Stencil::apply [1553]
    27.5%  0.0001       30 AggSten::apply [1948]
    95.4%                  Total 
---------------------------------------------------------
[1355]BoxPattern::exchange constructor 0.00027 1280
---------------------------------------------------------
[1356]Stencil::apply 0.00027 64
    97.2%  0.0003       64 Stencil::protoApply [1367]
    97.2%                  Total 
---------------------------------------------------------
[1357]HostBoxData::define(Box) (memory allocation) 0.00026 1280
---------------------------------------------------------
[1358]HostBoxData::define(Box) (memory allocation) 0.00026 1280
---------------------------------------------------------
[1359]protoForall 0.00026 90
    90.3%  0.0002       90 BoxData::makevars [1388]
    90.3%                  Total 
---------------------------------------------------------
[1360]Stencil::apply 0.00026 80
    97.8%  0.0003       80 Stencil::protoApply [1368]
    97.8%                  Total 
---------------------------------------------------------
[1361]Stencil::apply 0.00026 80
    97.8%  0.0003       80 Stencil::protoApply [1370]
    97.8%                  Total 
---------------------------------------------------------
[1362]BoxPattern::exchange constructor 0.00026 1280
---------------------------------------------------------
[1363]HostBoxData::define(Box) (memory allocation) 0.00026 1728
---------------------------------------------------------
[1364]EBLevelBoxData::exchange 0.00026 2
    99.8%  0.0003        2 EBLevelBoxData::exchangeWithGPU [1365]
    99.8%                  Total 
---------------------------------------------------------
[1365]EBLevelBoxData::exchangeWithGPU 0.00026 2
    55.6%  0.0001        2 EBLevelBoxData::copyToHost [1705]
    39.0%  0.0001        2 EBLevelBoxData::copyToDevice [1814]
     1.7%  0.0000        2 DistributedData::exchange [2777]
     1.4%  0.0000        2 DistributedData constructor [2820]
    97.7%                  Total 
---------------------------------------------------------
