-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
[595]EBStencil::apply 1.92790 7290
    100.0%  1.9270     7290 EBStencil::applyITZ [596]
    100.0%                  Total 
---------------------------------------------------------
[596]EBStencil::applyITZ 1.92699 7290
    71.0%  1.3683     7290 AggSten::apply [703]
    28.8%  0.5559     7290 Stencil::apply [959]
    99.9%                  Total 
---------------------------------------------------------
[597]EBStencil::apply 1.92347 4860
    100.0%  1.9230     4860 EBStencil::applyITZ [598]
    100.0%                  Total 
---------------------------------------------------------
[598]EBStencil::applyITZ 1.92302 4860
    82.4%  1.5841    30780 Stencil::apply [657]
    17.4%  0.3342     1620 AggSten::apply [1096]
    99.8%                  Total 
---------------------------------------------------------
[599]EBMultigrid::applyOp 1.86804 28
    78.4%  1.4638      756 EBStencil::apply [673]
    18.0%  0.3358       28 EBLevelBoxData::exchange [1091]
     3.5%  0.0659      756 ebforall_i [1719]
    99.9%                  Total 
---------------------------------------------------------
[600]EBLevelBoxData::exchange 1.85675 4320
    100.0%  1.8562     4320 EBLevelBoxData::exchangeCPUOnly [601]
    100.0%                  Total 
---------------------------------------------------------
[601]EBLevelBoxData::exchangeCPUOnly 1.85618 4320
    98.5%  1.8288     4320 DistributedData::exchange [605]
     1.0%  0.0185     4320 DistributedData constructor [2049]
    99.5%                  Total 
---------------------------------------------------------
[602]AggSten::apply 1.85062 116640
---------------------------------------------------------
[603]EBLevelBoxData::exchange 1.83590 4320
    100.0%  1.8353     4320 EBLevelBoxData::exchangeCPUOnly [604]
    100.0%                  Total 
---------------------------------------------------------
[604]EBLevelBoxData::exchangeCPUOnly 1.83534 4320
    98.6%  1.8090     4320 DistributedData::exchange [609]
     1.0%  0.0177     4320 DistributedData constructor [2069]
    99.5%                  Total 
---------------------------------------------------------
[605]DistributedData::exchange 1.82881 4320
    90.6%  1.6561     4320 DistributedData::communicate [631]
     9.3%  0.1709     4320 BoxPattern::exchange constructor [1380]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2891]
    99.9%                  Total 
---------------------------------------------------------
[606]EBMACProjector::kappaDivU 1.82400 10
    62.2%  1.1344     1620 EBStencil::apply [748]
    18.0%  0.3291       10 DistributedData::exchange [1104]
    13.4%  0.2438      270 BoxData::setVal [1253]
     0.2%  0.0029      450 forallInPlaceBase [2425]
     0.0%  0.0007       10 DistributedData constructor [2671]
     0.0%  0.0001      810 EBGraph::getIrregFaces [2875]
    93.8%                  Total 
---------------------------------------------------------
[607]EBLevelBoxData::exchange 1.81139 150
    100.0%  1.8112      150 EBLevelBoxData::exchangeCPUOnly [608]
    100.0%                  Total 
---------------------------------------------------------
[608]EBLevelBoxData::exchangeCPUOnly 1.81121 150
    99.7%  1.8063      150 DistributedData::exchange [610]
     0.2%  0.0029      150 DistributedData constructor [2428]
    99.9%                  Total 
---------------------------------------------------------
[609]DistributedData::exchange 1.80897 4320
    90.6%  1.6381     4320 DistributedData::communicate [641]
     9.4%  0.1691     4320 BoxPattern::exchange constructor [1384]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2889]
    99.9%                  Total 
---------------------------------------------------------
[610]DistributedData::exchange 1.80627 150
    99.5%  1.7965      150 DistributedData::communicate [612]
     0.5%  0.0093      150 BoxPattern::exchange constructor [2212]
     0.0%  0.0000      150 CommunicationMetaData constructor [3140]
    100.0%                  Total 
---------------------------------------------------------
[611]EBMultigrid::applyOp 1.79950 27
    78.2%  1.4072      729 EBStencil::apply [693]
    18.2%  0.3268       27 EBLevelBoxData::exchange [1112]
     3.5%  0.0631      729 ebforall_i [1737]
    99.9%                  Total 
---------------------------------------------------------
[612]DistributedData::communicate 1.79648 150
    100.0%  1.7963      150 DistributedData::doLocalCopies [613]
    100.0%                  Total 
---------------------------------------------------------
[613]DistributedData::doLocalCopies 1.79632 150
    100.0%  1.7962      150 DistributedData::doLocalCopiesWithCopy [614]
    100.0%                  Total 
---------------------------------------------------------
[614]DistributedData::doLocalCopiesWithCopy 1.79621 150
    99.6%  1.7883    47400 HostBoxData::copy [615]
     0.2%  0.0029    47400 HostIrregData::copy [2426]
    99.7%                  Total 
---------------------------------------------------------
[615]HostBoxData::copy 1.78833 47400
---------------------------------------------------------
[616]EBLevelBoxData::exchange 1.78707 1920
    100.0%  1.7865     1920 EBLevelBoxData::exchangeCPUOnly [617]
    100.0%                  Total 
---------------------------------------------------------
[617]EBLevelBoxData::exchangeCPUOnly 1.78655 1920
    98.7%  1.7636     1920 DistributedData::exchange [618]
     0.9%  0.0156     1920 DistributedData constructor [2101]
    99.6%                  Total 
---------------------------------------------------------
[618]DistributedData::exchange 1.76363 1920
    94.5%  1.6660     1920 DistributedData::communicate [627]
     5.4%  0.0959     1920 BoxPattern::exchange constructor [1566]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2954]
    99.9%                  Total 
---------------------------------------------------------
[619]AggSten.constructor 1.73980 1242
     0.0%  0.0002      648 EBGraph::getIrregVoFs [2852]
     0.0%  0.0001      648 EBGraph::getIrregFaces [2872]
     0.0%                  Total 
---------------------------------------------------------
[620]Stencil::apply 1.73427 4050
    99.9%  1.7328     4050 Stencil::protoApply [621]
    99.9%                  Total 
---------------------------------------------------------
[621]Stencil::protoApply 1.73281 4050
    99.9%  1.7311     4050 Stencil::hostApply [622]
    99.9%                  Total 
---------------------------------------------------------
[622]Stencil::hostApply 1.73113 4050
---------------------------------------------------------
[623]BoxData::setVal 1.68908 116640
    99.5%  1.6814   116640 BoxData::operator [624]
    99.5%                  Total 
---------------------------------------------------------
[624]BoxData::operator 1.68140 116640
     0.5%  0.0076   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2264]
     0.5%                  Total 
---------------------------------------------------------
[625]BoxData::setVal 1.66897 116640
    99.5%  1.6614   116640 BoxData::operator [630]
    99.5%                  Total 
---------------------------------------------------------
[626]AggSten::apply 1.66696 116640
---------------------------------------------------------
[627]DistributedData::communicate 1.66597 1920
    100.0%  1.6656     1920 DistributedData::doLocalCopies [628]
    100.0%                  Total 
---------------------------------------------------------
[628]DistributedData::doLocalCopies 1.66563 1920
    100.0%  1.6655     1920 DistributedData::doLocalCopiesWithCopy [629]
    100.0%                  Total 
---------------------------------------------------------
[629]DistributedData::doLocalCopiesWithCopy 1.66547 1920
    95.4%  1.5895   606720 HostBoxData::copy [655]
     1.7%  0.0284   606720 HostIrregData::copy [1945]
    97.1%                  Total 
---------------------------------------------------------
[630]BoxData::operator 1.66144 116640
     0.3%  0.0054   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2336]
     0.3%                  Total 
---------------------------------------------------------
[631]DistributedData::communicate 1.65609 4320
    100.0%  1.6557     4320 DistributedData::doLocalCopies [632]
    100.0%                  Total 
---------------------------------------------------------
[632]DistributedData::doLocalCopies 1.65566 4320
    100.0%  1.6553     4320 DistributedData::doLocalCopiesWithCopy [633]
    100.0%                  Total 
---------------------------------------------------------
[633]DistributedData::doLocalCopiesWithCopy 1.65529 4320
    89.8%  1.4864  1365120 HostBoxData::copy [668]
     3.9%  0.0641  1365120 HostIrregData::copy [1730]
    93.7%                  Total 
---------------------------------------------------------
[634]EBPoissonOp::prolong 1.65246 120
    100.0%  1.6523      120 EBPoissonOp::prolong [635]
    100.0%                  Total 
---------------------------------------------------------
[635]EBPoissonOp::prolong 1.65228 120
    99.7%  1.6475    25920 EBStencil::apply [638]
    99.7%                  Total 
---------------------------------------------------------
[636]EBPoissonOp::prolong 1.65199 270
    100.0%  1.6518      270 EBPoissonOp::prolong [637]
    100.0%                  Total 
---------------------------------------------------------
[637]EBPoissonOp::prolong 1.65176 270
    99.2%  1.6385    58320 EBStencil::apply [640]
    99.2%                  Total 
---------------------------------------------------------
[638]EBStencil::apply 1.64752 25920
    89.0%  1.4669    25920 BoxData::setVal [671]
     5.5%  0.0901    25920 EBStencil::applyITZ [1596]
     4.4%  0.0725    25920 BoxData::operator+= [1684]
     0.2%  0.0029    25920 EBGraph::getIrregVoFs [2427]
    99.1%                  Total 
---------------------------------------------------------
[639]BoxData::setVal 1.64145 116640
    99.5%  1.6339   116640 BoxData::operator [644]
    99.5%                  Total 
---------------------------------------------------------
[640]EBStencil::apply 1.63851 58320
    88.1%  1.4428    58320 BoxData::setVal [682]
     5.2%  0.0856    58320 EBStencil::applyITZ [1631]
     4.5%  0.0740    58320 BoxData::operator+= [1678]
     0.4%  0.0067    58320 EBGraph::getIrregVoFs [2287]
    98.2%                  Total 
---------------------------------------------------------
[641]DistributedData::communicate 1.63808 4320
    100.0%  1.6377     4320 DistributedData::doLocalCopies [642]
    100.0%                  Total 
---------------------------------------------------------
[642]DistributedData::doLocalCopies 1.63768 4320
    100.0%  1.6374     4320 DistributedData::doLocalCopiesWithCopy [643]
    100.0%                  Total 
---------------------------------------------------------
[643]DistributedData::doLocalCopiesWithCopy 1.63739 4320
    89.8%  1.4701  1365120 HostBoxData::copy [670]
     3.9%  0.0634  1365120 HostIrregData::copy [1735]
    93.7%                  Total 
---------------------------------------------------------
[644]BoxData::operator 1.63385 116640
     0.3%  0.0054   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2335]
     0.3%                  Total 
---------------------------------------------------------
[645]BoxData::setVal 1.63139 116640
    99.5%  1.6238   116640 BoxData::operator [646]
    99.5%                  Total 
---------------------------------------------------------
[646]BoxData::operator 1.62379 116640
     0.5%  0.0074   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2268]
     0.5%                  Total 
---------------------------------------------------------
[647]Stencil::apply 1.62247 116640
    99.5%  1.6143   116640 Stencil::protoApply [649]
    99.5%                  Total 
---------------------------------------------------------
[648]Stencil::apply 1.61930 116640
    99.5%  1.6115   116640 Stencil::protoApply [650]
    99.5%                  Total 
---------------------------------------------------------
[649]Stencil::protoApply 1.61426 116640
    99.2%  1.6018   116640 Stencil::hostApply [651]
    99.2%                  Total 
---------------------------------------------------------
[650]Stencil::protoApply 1.61148 116640
    99.3%  1.6002   116640 Stencil::hostApply [654]
    99.3%                  Total 
---------------------------------------------------------
[651]Stencil::hostApply 1.60181 116640
---------------------------------------------------------
[652]EBPoissonOp::prolong 1.60074 270
    100.0%  1.6004      270 EBPoissonOp::prolong [653]
    100.0%                  Total 
---------------------------------------------------------
[653]EBPoissonOp::prolong 1.60041 270
    99.2%  1.5872    58320 EBStencil::apply [656]
    99.2%                  Total 
---------------------------------------------------------
[654]Stencil::hostApply 1.60018 116640
---------------------------------------------------------
[655]HostBoxData::copy 1.58952 606720
---------------------------------------------------------
[656]EBStencil::apply 1.58717 58320
    87.8%  1.3937    58320 BoxData::setVal [697]
     5.5%  0.0869    58320 EBStencil::applyITZ [1618]
     4.5%  0.0712    58320 BoxData::operator+= [1690]
     0.4%  0.0065    58320 EBGraph::getIrregVoFs [2294]
    98.2%                  Total 
---------------------------------------------------------
[657]Stencil::apply 1.58406 30780
    99.9%  1.5820    30780 Stencil::protoApply [658]
    99.9%                  Total 
---------------------------------------------------------
[658]Stencil::protoApply 1.58203 30780
    99.8%  1.5786    30780 Stencil::hostApply [659]
    99.8%                  Total 
---------------------------------------------------------
[659]Stencil::hostApply 1.57861 30780
---------------------------------------------------------
[660]EBGraph::getAllFaces 1.57152 81
---------------------------------------------------------
[661]EBPoissonOp::residual 1.56324 432
    53.9%  0.8421      432 EBMultigrid::applyOp [799]
    43.2%  0.6758    11664 BoxData::setVal [878]
     2.8%  0.0436    11664 ebforall [1847]
    99.9%                  Total 
---------------------------------------------------------
[662]EBGraph::getAllFaces 1.55135 81
---------------------------------------------------------
[663]EBRelaxSolver::solve 1.54765 27
    96.1%  1.4870       27 EBMultigrid::preCond [666]
     2.2%  0.0335       54 EBPoissonOp::residual [1907]
     1.4%  0.0212     1458 BoxData::setVal [2019]
     0.3%  0.0046       54 EBLevelBoxData::maxNorm [2363]
     0.1%  0.0010      729 BoxData::operator+= [2604]
    100.0%                  Total 
---------------------------------------------------------
[664]EBStencil::apply 1.53977 2430
    100.0%  1.5391     2430 EBStencil::applyITZ [665]
    100.0%                  Total 
---------------------------------------------------------
[665]EBStencil::applyITZ 1.53908 2430
    56.2%  0.8645    21870 Stencil::apply [792]
    43.5%  0.6700     2430 AggSten::apply [885]
    99.7%                  Total 
---------------------------------------------------------
[666]EBMultigrid::preCond 1.48697 27
    100.0%  1.4870       27 EBPoissonOp::relax [667]
    100.0%                  Total 
---------------------------------------------------------
[667]EBPoissonOp::relax 1.48696 27
    59.9%  0.8910     1458 EBPoissonOp::residual [786]
    37.8%  0.5621    39366 BoxData::setVal [953]
     2.0%  0.0295    39366 ebforall_i [1937]
    99.7%                  Total 
---------------------------------------------------------
[668]HostBoxData::copy 1.48644 1365120
---------------------------------------------------------
[669]EBMultigrid::applyOp 1.47552 1920
    55.8%  0.8236     1920 EBLevelBoxData::exchange [804]
    37.9%  0.5591    51840 EBStencil::apply [956]
     4.6%  0.0672    51840 ebforall_i [1708]
    98.3%                  Total 
---------------------------------------------------------
[670]HostBoxData::copy 1.47007 1365120
---------------------------------------------------------
[671]BoxData::setVal 1.46694 25920
    99.9%  1.4651    25920 BoxData::operator [672]
    99.9%                  Total 
---------------------------------------------------------
[672]BoxData::operator 1.46514 25920
     0.1%  0.0013    25920 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2588]
     0.1%                  Total 
---------------------------------------------------------
[673]EBStencil::apply 1.46376 756
    100.0%  1.4636      756 EBStencil::applyITZ [674]
    100.0%                  Total 
---------------------------------------------------------
[674]EBStencil::applyITZ 1.46363 756
    77.6%  1.1355      756 AggSten::apply [747]
    22.4%  0.3276      756 Stencil::apply [1109]
    100.0%                  Total 
---------------------------------------------------------
[675]BoxData::setVal 1.45202 1620
    100.0%  1.4519     1620 BoxData::operator [676]
    100.0%                  Total 
---------------------------------------------------------
[676]BoxData::operator 1.45185 1620
     0.0%  0.0001     1620 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2937]
     0.0%                  Total 
---------------------------------------------------------
[677]DistributedData::communicate 1.44865 14580
    99.9%  1.4472    14580 DistributedData::doLocalCopies [678]
    99.9%                  Total 
---------------------------------------------------------
[678]DistributedData::doLocalCopies 1.44717 14580
    99.9%  1.4457    14580 DistributedData::doLocalCopiesWithCopy [679]
    99.9%                  Total 
---------------------------------------------------------
[679]DistributedData::doLocalCopiesWithCopy 1.44571 14580
    60.6%  0.8756  4607280 HostBoxData::copy [788]
    14.9%  0.2160  4607280 HostIrregData::copy [1299]
    75.5%                  Total 
---------------------------------------------------------
[680]BoxData::setVal 1.44407 1620
    100.0%  1.4439     1620 BoxData::operator [681]
    100.0%                  Total 
---------------------------------------------------------
[681]BoxData::operator 1.44387 1620
     0.0%  0.0001     1620 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2921]
     0.0%                  Total 
---------------------------------------------------------
[682]BoxData::setVal 1.44280 58320
    99.7%  1.4388    58320 BoxData::operator [684]
    99.7%                  Total 
---------------------------------------------------------
[683]AggSten.constructor 1.44008 540
     0.0%  0.0002     1080 EBGraph::getIrregVoFs [2859]
     0.0%                  Total 
---------------------------------------------------------
[684]BoxData::operator 1.43882 58320
     0.2%  0.0027    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2452]
     0.2%                  Total 
---------------------------------------------------------
[685]BoxData::setVal 1.43159 7290
    100.0%  1.4310     7290 BoxData::operator [686]
    100.0%                  Total 
---------------------------------------------------------
[686]BoxData::operator 1.43104 7290
     0.1%  0.0010     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2606]
     0.1%                  Total 
---------------------------------------------------------
[687]DistributedData::communicate 1.43078 14580
    99.9%  1.4295    14580 DistributedData::doLocalCopies [688]
    99.9%                  Total 
---------------------------------------------------------
[688]DistributedData::doLocalCopies 1.42949 14580
    99.9%  1.4282    14580 DistributedData::doLocalCopiesWithCopy [689]
    99.9%                  Total 
---------------------------------------------------------
[689]DistributedData::doLocalCopiesWithCopy 1.42817 14580
    60.5%  0.8636  4607280 HostBoxData::copy [793]
    15.0%  0.2136  4607280 HostIrregData::copy [1307]
    75.4%                  Total 
---------------------------------------------------------
[690]ebforall_i 1.40856 116640
    99.3%  1.3990   116640 protoForall_i [696]
    99.3%                  Total 
---------------------------------------------------------
[691]BoxData::setVal 1.40808 7290
    100.0%  1.4075     7290 BoxData::operator [692]
    100.0%                  Total 
---------------------------------------------------------
[692]BoxData::operator 1.40751 7290
     0.1%  0.0011     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2598]
     0.1%                  Total 
---------------------------------------------------------
[693]EBStencil::apply 1.40721 729
    100.0%  1.4071      729 EBStencil::applyITZ [694]
    100.0%                  Total 
---------------------------------------------------------
[694]EBStencil::applyITZ 1.40706 729
    77.3%  1.0870      729 AggSten::apply [752]
    22.7%  0.3195      729 Stencil::apply [1145]
    100.0%                  Total 
---------------------------------------------------------
[695]AggSten::apply 1.40618 7290
---------------------------------------------------------
[696]protoForall_i 1.39901 116640
    98.6%  1.3794   116640 BoxData::makevars_i [699]
    98.6%                  Total 
---------------------------------------------------------
[697]BoxData::setVal 1.39374 58320
    99.7%  1.3898    58320 BoxData::operator [698]
    99.7%                  Total 
---------------------------------------------------------
[698]BoxData::operator 1.38983 58320
     0.2%  0.0027    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2459]
     0.2%                  Total 
---------------------------------------------------------
[699]BoxData::makevars_i 1.37940 116640
    99.3%  1.3701   116640 indexer_i [701]
    99.3%                  Total 
---------------------------------------------------------
[700]EBCCProjector::kappaDivU 1.37802 10
    99.3%  1.3679     2430 EBStencil::apply [704]
     0.2%  0.0029      450 forallInPlaceBase [2431]
     0.0%  0.0003     1620 EBGraph::getIrregFaces [2799]
    99.5%                  Total 
---------------------------------------------------------
[701]indexer_i 1.37013 116640
---------------------------------------------------------
[702]ebforall_i 1.36943 116640
    99.3%  1.3601   116640 protoForall_i [707]
    99.3%                  Total 
---------------------------------------------------------
[703]AggSten::apply 1.36827 7290
---------------------------------------------------------
[704]EBStencil::apply 1.36790 2430
    63.0%  0.8619     2430 EBStencil::applyITZ [795]
    35.1%  0.4807      540 BoxData::setVal [984]
     1.8%  0.0243      540 BoxData::operator+= [1987]
     0.0%  0.0001      540 EBGraph::getIrregVoFs [2920]
    99.9%                  Total 
---------------------------------------------------------
[705]EBINS::computeDt 1.36415 11
    100.0%  1.3637       33 EBLevelBoxData::maxNorm [706]
    100.0%                  Total 
---------------------------------------------------------
[706]EBLevelBoxData::maxNorm 1.36366 33
    13.0%  0.1773       33 EBLevelBoxData::copyToHost [1367]
     0.0%  0.0007       33 DistributedData constructor [2685]
    13.1%                  Total 
---------------------------------------------------------
[707]protoForall_i 1.36011 116640
    98.6%  1.3408   116640 BoxData::makevars_i [715]
    98.6%                  Total 
---------------------------------------------------------
[708]EBMultigrid::applyOp 1.35062 6480
    70.3%  0.9499     6480 EBLevelBoxData::exchange [772]
    19.2%  0.2590   174960 EBStencil::apply [1229]
     6.7%  0.0909   174960 ebforall_i [1590]
    96.2%                  Total 
---------------------------------------------------------
[709]EBPoissonOp::prolong 1.34825 27
    100.0%  1.3482       27 EBPoissonOp::prolong [710]
    100.0%                  Total 
---------------------------------------------------------
[710]EBPoissonOp::prolong 1.34816 27
    99.9%  1.3466     5832 EBStencil::apply [711]
    99.9%                  Total 
---------------------------------------------------------
[711]EBStencil::apply 1.34660 5832
    86.6%  1.1666     5832 BoxData::setVal [735]
     8.1%  0.1085     5832 EBStencil::applyITZ [1503]
     4.9%  0.0659     5832 BoxData::operator+= [1720]
     0.1%  0.0008     5832 EBGraph::getIrregVoFs [2660]
    99.6%                  Total 
---------------------------------------------------------
[712]Stencil::apply 1.34320 3240
    99.9%  1.3420     3240 Stencil::protoApply [713]
    99.9%                  Total 
---------------------------------------------------------
[713]Stencil::protoApply 1.34204 3240
    99.9%  1.3409     3240 Stencil::hostApply [714]
    99.9%                  Total 
---------------------------------------------------------
[714]Stencil::hostApply 1.34086 3240
---------------------------------------------------------
[715]BoxData::makevars_i 1.34083 116640
    99.3%  1.3317   116640 indexer_i [716]
    99.3%                  Total 
---------------------------------------------------------
[716]indexer_i 1.33170 116640
---------------------------------------------------------
[717]EBAdvection::getKapDivFFromCentroidFlux 1.31713 270
    81.2%  1.0695      810 EBStencil::apply [754]
    18.6%  0.2446      270 BoxData::setVal [1250]
    99.8%                  Total 
---------------------------------------------------------
[718]BoxData::operator+= 1.30969 25920
    99.8%  1.3064    25920 BoxData::operator(BoxData&) [719]
    99.8%                  Total 
---------------------------------------------------------
[719]BoxData::operator(BoxData&) 1.30642 25920
---------------------------------------------------------
[720]BoxData::setVal 1.24890 51840
    99.7%  1.2454    51840 BoxData::operator [722]
    99.7%                  Total 
---------------------------------------------------------
[721]BoxData::setVal 1.24792 51840
    99.7%  1.2445    51840 BoxData::operator [723]
    99.7%                  Total 
---------------------------------------------------------
[722]BoxData::operator 1.24543 51840
     0.3%  0.0036    51840 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2387]
     0.3%                  Total 
---------------------------------------------------------
[723]BoxData::operator 1.24454 51840
     0.2%  0.0024    51840 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2479]
     0.2%                  Total 
---------------------------------------------------------
[724]BoxData::setVal 1.24450 6480
    100.0%  1.2439     6480 BoxData::operator [725]
    100.0%                  Total 
---------------------------------------------------------
[725]BoxData::operator 1.24391 6480
     0.1%  0.0007     6480 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2693]
     0.1%                  Total 
---------------------------------------------------------
[726]EBLevelBoxData::exchange 1.19909 432
    100.0%  1.1989      432 EBLevelBoxData::exchangeCPUOnly [727]
    100.0%                  Total 
---------------------------------------------------------
[727]EBLevelBoxData::exchangeCPUOnly 1.19892 432
    99.0%  1.1864      432 DistributedData::exchange [729]
     0.8%  0.0092      432 DistributedData constructor [2216]
    99.7%                  Total 
---------------------------------------------------------
[728]EBAdvection::redistribute 1.19645 30
    72.9%  0.8727      810 EBStencil::apply [789]
    27.0%  0.3226       30 EBLevelBoxData::exchange [1134]
    99.9%                  Total 
---------------------------------------------------------
[729]DistributedData::exchange 1.18643 432
    97.5%  1.1573      432 DistributedData::communicate [741]
     2.4%  0.0284      432 BoxPattern::exchange constructor [1947]
     0.0%  0.0000      432 CommunicationMetaData constructor [3060]
    99.9%                  Total 
---------------------------------------------------------
[730]EBStencil::applyITZ 1.18412 58320
    97.4%  1.1539    58320 AggSten::apply [745]
    97.4%                  Total 
---------------------------------------------------------
[731]EBPoissonOp::residual 1.18104 1920
    63.0%  0.7441    51840 BoxData::setVal [821]
    34.4%  0.4062     1920 EBMultigrid::applyOp [1025]
     2.1%  0.0253    51840 ebforall [1975]
    99.5%                  Total 
---------------------------------------------------------
[732]EBLevelBoxData::exchange 1.17344 120
    100.0%  1.1733      120 EBLevelBoxData::exchangeCPUOnly [733]
    100.0%                  Total 
---------------------------------------------------------
[733]EBLevelBoxData::exchangeCPUOnly 1.17335 120
    99.7%  1.1693      120 DistributedData::exchange [734]
     0.2%  0.0028      120 DistributedData constructor [2444]
    99.9%                  Total 
---------------------------------------------------------
[734]DistributedData::exchange 1.16928 120
    99.4%  1.1619      120 DistributedData::communicate [737]
     0.6%  0.0071      120 BoxPattern::exchange constructor [2273]
     0.0%  0.0000      120 CommunicationMetaData constructor [3157]
    100.0%                  Total 
---------------------------------------------------------
[735]BoxData::setVal 1.16659 5832
    100.0%  1.1662     5832 BoxData::operator [736]
    100.0%                  Total 
---------------------------------------------------------
[736]BoxData::operator 1.16616 5832
     0.0%  0.0003     5832 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2787]
     0.0%                  Total 
---------------------------------------------------------
[737]DistributedData::communicate 1.16189 120
    100.0%  1.1619      120 DistributedData::doLocalCopies [738]
    100.0%                  Total 
---------------------------------------------------------
[738]DistributedData::doLocalCopies 1.16186 120
    100.0%  1.1619      120 DistributedData::doLocalCopiesWithCopy [739]
    100.0%                  Total 
---------------------------------------------------------
[739]DistributedData::doLocalCopiesWithCopy 1.16185 120
    99.5%  1.1563    37920 HostBoxData::copy [744]
     0.2%  0.0020    37920 HostIrregData::copy [2502]
    99.7%                  Total 
---------------------------------------------------------
[740]EBStencil::applyITZ 1.15793 58320
    97.4%  1.1283    58320 AggSten::apply [749]
    97.4%                  Total 
---------------------------------------------------------
[741]DistributedData::communicate 1.15732 432
    100.0%  1.1572      432 DistributedData::doLocalCopies [742]
    100.0%                  Total 
---------------------------------------------------------
[742]DistributedData::doLocalCopies 1.15721 432
    100.0%  1.1569      432 DistributedData::doLocalCopiesWithCopy [743]
    100.0%                  Total 
---------------------------------------------------------
[743]DistributedData::doLocalCopiesWithCopy 1.15694 432
    98.4%  1.1380   136512 HostBoxData::copy [746]
     0.6%  0.0070   136512 HostIrregData::copy [2274]
    99.0%                  Total 
---------------------------------------------------------
[744]HostBoxData::copy 1.15627 37920
---------------------------------------------------------
[745]AggSten::apply 1.15392 58320
---------------------------------------------------------
[746]HostBoxData::copy 1.13799 136512
---------------------------------------------------------
[747]AggSten::apply 1.13547 756
---------------------------------------------------------
[748]EBStencil::apply 1.13441 1620
    65.7%  0.7458      810 BoxData::setVal [816]
    31.0%  0.3518     1620 EBStencil::applyITZ [1082]
     3.1%  0.0357      810 BoxData::operator+= [1884]
     0.0%  0.0001      810 EBGraph::getIrregVoFs [2884]
    99.9%                  Total 
---------------------------------------------------------
[749]AggSten::apply 1.12828 58320
---------------------------------------------------------
[750]EBPoissonOp::defineCoarser 1.12707 2
    100.0%  1.1269        2 EBPoissonOp::constructor [751]
     0.0%  0.0002        4 DistributedData constructor [2854]
    100.0%                  Total 
---------------------------------------------------------
[751]EBPoissonOp::constructor 1.12690 2
    47.8%  0.5384    27648 get2ndOrderDivFStencil [980]
    16.6%  0.1874      540 AggSten.constructor [1354]
    12.1%  0.1365        2 EBPoissonOp::defineCoarser [1455]
     0.3%  0.0033       54 HostBoxData::setval [2409]
     0.3%  0.0031        2 EBPoissonOp::fillkappa [2419]
     0.0%  0.0001        6 DistributedData constructor [2907]
     0.0%  0.0000      108 EBGraph::getIrregVoFs [3054]
     0.0%  0.0000       54 HostBoxData::define(Box) (memory allocation) [3131]
    77.1%                  Total 
---------------------------------------------------------
[752]AggSten::apply 1.08703 729
---------------------------------------------------------
