-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
[252]EBPoissonOp::residual 0.01275 90
    96.2%  0.0123       90 EBMultigrid::applyOp [259]
     1.8%  0.0002       90 ebforall [1392]
     1.6%  0.0002       90 BoxData::setVal [1450]
    99.7%                  Total 
---------------------------------------------------------
[253]EBPoissonOp::prolong 0.01268 80
    99.8%  0.0127       80 EBPoissonOp::prolong [254]
    99.8%                  Total 
---------------------------------------------------------
[254]EBPoissonOp::prolong 0.01266 80
    99.4%  0.0126      640 EBStencil::apply [256]
    99.4%                  Total 
---------------------------------------------------------
[255]EBMultigrid::applyOp 0.01263 90
    93.3%  0.0118       90 EBLevelBoxData::exchange [265]
     4.3%  0.0005       90 EBStencil::apply [1091]
     1.8%  0.0002       90 ebforall_i [1390]
    99.4%                  Total 
---------------------------------------------------------
[256]EBStencil::apply 0.01259 640
    11.5%  0.0014      640 BoxData::setVal [792]
    10.8%  0.0014      640 BoxData::operator+= [842]
    10.8%  0.0014      640 EBStencil::applyITZ [847]
     0.6%  0.0001      640 EBGraph::getIrregVoFs [1947]
    33.6%                  Total 
---------------------------------------------------------
[257]EBPoissonOp::prolong 0.01234 80
    99.8%  0.0123       80 EBPoissonOp::prolong [258]
    99.8%                  Total 
---------------------------------------------------------
[258]EBPoissonOp::prolong 0.01232 80
    99.4%  0.0123      640 EBStencil::apply [261]
    99.4%                  Total 
---------------------------------------------------------
[259]EBMultigrid::applyOp 0.01227 90
    93.4%  0.0115       90 EBLevelBoxData::exchange [273]
     4.2%  0.0005       90 EBStencil::apply [1097]
     1.8%  0.0002       90 ebforall_i [1418]
    99.4%                  Total 
---------------------------------------------------------
[260]EBLevelBoxData::exchange 0.01226 64
    99.9%  0.0123       64 EBLevelBoxData::exchangeWithGPU [262]
    99.9%                  Total 
---------------------------------------------------------
[261]EBStencil::apply 0.01225 640
    11.8%  0.0014      640 BoxData::setVal [795]
    11.2%  0.0014      640 BoxData::operator+= [829]
    11.1%  0.0014      640 EBStencil::applyITZ [836]
     0.6%  0.0001      640 EBGraph::getIrregVoFs [1965]
    34.7%                  Total 
---------------------------------------------------------
[262]EBLevelBoxData::exchangeWithGPU 0.01225 64
    81.2%  0.0100       64 EBLevelBoxData::copyToHost [301]
    16.7%  0.0020       64 EBLevelBoxData::copyToDevice [733]
     0.7%  0.0001       64 DistributedData::exchange [1889]
     0.6%  0.0001       64 DistributedData constructor [1925]
    99.2%                  Total 
---------------------------------------------------------
[263]EBLevelBoxData::copyToDevice 0.01210 1280
---------------------------------------------------------
[264]EBLevelBoxData::copyToDevice 0.01205 1280
---------------------------------------------------------
[265]EBLevelBoxData::exchange 0.01178 90
    99.9%  0.0118       90 EBLevelBoxData::exchangeWithGPU [266]
    99.9%                  Total 
---------------------------------------------------------
[266]EBLevelBoxData::exchangeWithGPU 0.01177 90
    74.5%  0.0088       90 EBLevelBoxData::copyToHost [333]
    23.1%  0.0027       90 EBLevelBoxData::copyToDevice [637]
     0.8%  0.0001       90 DistributedData constructor [1827]
     0.7%  0.0001       90 DistributedData::exchange [1922]
    99.1%                  Total 
---------------------------------------------------------
[267]BCGAdvect::correctVectorVelocity 0.01175 10
    14.1%  0.0017       60 EBStencil::apply [770]
     0.9%  0.0001       50 DistributedData constructor [1799]
     0.8%  0.0001       30 BCGAdvect::copyComp [1828]
     0.2%  0.0000       20 DistributedData::exchange [2362]
    16.0%                  Total 
---------------------------------------------------------
[268]EBPoissonOp::residual 0.01174 80
    96.3%  0.0113       80 EBMultigrid::applyOp [275]
     1.7%  0.0002       80 ebforall [1475]
     1.7%  0.0002       80 BoxData::setVal [1493]
    99.7%                  Total 
---------------------------------------------------------
[269]EBPoissonOp::residual 0.01171 80
    96.3%  0.0113       80 EBMultigrid::applyOp [276]
     1.7%  0.0002       80 ebforall [1469]
     1.7%  0.0002       80 BoxData::setVal [1495]
    99.7%                  Total 
---------------------------------------------------------
[270]EBLevelBoxData::maxNorm 0.01170 8
     7.9%  0.0009        8 EBLevelBoxData::copyToHost [1013]
     0.1%  0.0000        8 DistributedData constructor [2537]
     8.0%                  Total 
---------------------------------------------------------
[271]EBLevelBoxData::exchange 0.01156 486
    99.7%  0.0115      486 EBLevelBoxData::exchangeWithGPU [272]
    99.7%                  Total 
---------------------------------------------------------
[272]EBLevelBoxData::exchangeWithGPU 0.01152 486
    76.9%  0.0089      486 EBLevelBoxData::copyToHost [332]
    14.2%  0.0016      486 EBLevelBoxData::copyToDevice [773]
     3.3%  0.0004      486 DistributedData constructor [1160]
     2.7%  0.0003      486 DistributedData::exchange [1303]
    97.1%                  Total 
---------------------------------------------------------
[273]EBLevelBoxData::exchange 0.01146 90
    99.9%  0.0115       90 EBLevelBoxData::exchangeWithGPU [274]
    99.9%                  Total 
---------------------------------------------------------
[274]EBLevelBoxData::exchangeWithGPU 0.01146 90
    76.2%  0.0087       90 EBLevelBoxData::copyToHost [334]
    21.3%  0.0024       90 EBLevelBoxData::copyToDevice [709]
     0.9%  0.0001       90 DistributedData constructor [1816]
     0.7%  0.0001       90 DistributedData::exchange [1938]
    99.1%                  Total 
---------------------------------------------------------
[275]EBMultigrid::applyOp 0.01131 80
    93.7%  0.0106       80 EBLevelBoxData::exchange [281]
     4.0%  0.0005       80 EBStencil::apply [1116]
     1.8%  0.0002       80 ebforall_i [1479]
    99.5%                  Total 
---------------------------------------------------------
[276]EBMultigrid::applyOp 0.01128 80
    93.7%  0.0106       80 EBLevelBoxData::exchange [283]
     4.0%  0.0005       80 EBStencil::apply [1114]
     1.7%  0.0002       80 ebforall_i [1496]
    99.5%                  Total 
---------------------------------------------------------
[277]EBStencil::apply 0.01077 4320
    97.1%  0.0105     4320 EBStencil::applyITZ [286]
    97.1%                  Total 
---------------------------------------------------------
[278]EBStencil::apply 0.01073 4320
    97.1%  0.0104     4320 EBStencil::applyITZ [287]
    97.1%                  Total 
---------------------------------------------------------
[279]ebforall 0.01070 4320
    97.1%  0.0104     4320 forallInPlaceBase [288]
    97.1%                  Total 
---------------------------------------------------------
[280]ebforall 0.01067 4320
    97.1%  0.0104     4320 forallInPlaceBase [289]
    97.1%                  Total 
---------------------------------------------------------
[281]EBLevelBoxData::exchange 0.01060 80
    99.9%  0.0106       80 EBLevelBoxData::exchangeWithGPU [282]
    99.9%                  Total 
---------------------------------------------------------
[282]EBLevelBoxData::exchangeWithGPU 0.01059 80
    77.3%  0.0082       80 EBLevelBoxData::copyToHost [338]
    20.5%  0.0022       80 EBLevelBoxData::copyToDevice [724]
     0.8%  0.0001       80 DistributedData constructor [1895]
     0.6%  0.0001       80 DistributedData::exchange [2031]
    99.2%                  Total 
---------------------------------------------------------
[283]EBLevelBoxData::exchange 0.01058 80
    99.9%  0.0106       80 EBLevelBoxData::exchangeWithGPU [284]
    99.9%                  Total 
---------------------------------------------------------
[284]EBLevelBoxData::exchangeWithGPU 0.01057 80
    77.3%  0.0082       80 EBLevelBoxData::copyToHost [339]
    20.6%  0.0022       80 EBLevelBoxData::copyToDevice [723]
     0.8%  0.0001       80 DistributedData constructor [1896]
     0.6%  0.0001       80 DistributedData::exchange [2036]
    99.2%                  Total 
---------------------------------------------------------
[285]EBGraph::isConnected 0.01046 167400
---------------------------------------------------------
[286]EBStencil::applyITZ 0.01046 4320
    90.7%  0.0095     4320 AggSten::apply [311]
     4.1%  0.0004     4320 Stencil::apply [1130]
    94.7%                  Total 
---------------------------------------------------------
[287]EBStencil::applyITZ 0.01042 4320
    90.7%  0.0095     4320 AggSten::apply [313]
     4.0%  0.0004     4320 Stencil::apply [1132]
    94.8%                  Total 
---------------------------------------------------------
[288]forallInPlaceBase 0.01038 4320
    97.2%  0.0101     4320 protoForall [295]
    97.2%                  Total 
---------------------------------------------------------
[289]forallInPlaceBase 0.01036 4320
    97.2%  0.0101     4320 protoForall [296]
    97.2%                  Total 
---------------------------------------------------------
[290]ebforall_i 0.01032 4320
    96.8%  0.0100     4320 protoForall_i [300]
    96.8%                  Total 
---------------------------------------------------------
[291]ebforall_i 0.01028 4320
    96.7%  0.0099     4320 protoForall_i [302]
    96.7%                  Total 
---------------------------------------------------------
[292]EBCCProjector::kappaDivU 0.01022 10
    38.8%  0.0040       90 EBStencil::apply [439]
     1.1%  0.0001       50 forallInPlaceBase [1772]
     0.1%  0.0000       60 EBGraph::getIrregFaces [2584]
    40.0%                  Total 
---------------------------------------------------------
[293]BoxData::setVal 0.01018 4320
    97.1%  0.0099     4320 BoxData::operator [303]
    97.1%                  Total 
---------------------------------------------------------
[294]BoxData::setVal 0.01014 4320
    96.9%  0.0098     4320 BoxData::operator [305]
    96.9%                  Total 
---------------------------------------------------------
[295]protoForall 0.01009 4320
    95.3%  0.0096     4320 BoxData::makevars [308]
    95.3%                  Total 
---------------------------------------------------------
[296]protoForall 0.01007 4320
    95.3%  0.0096     4320 BoxData::makevars [309]
    95.3%                  Total 
---------------------------------------------------------
[297]ebforall_i 0.01005 4320
    96.0%  0.0097     4320 protoForall_i [306]
    96.0%                  Total 
---------------------------------------------------------
[298]ebforall_i 0.01002 4320
    96.1%  0.0096     4320 protoForall_i [307]
    96.1%                  Total 
---------------------------------------------------------
[299]EBPoissonOp::relax 0.00999 18
    92.5%  0.0092      144 EBPoissonOp::residual [321]
     3.5%  0.0003      144 ebforall_i [1224]
     3.4%  0.0003      144 BoxData::setVal [1227]
    99.4%                  Total 
---------------------------------------------------------
[300]protoForall_i 0.00998 4320
    94.3%  0.0094     4320 BoxData::makevars_i [314]
    94.3%                  Total 
---------------------------------------------------------
[301]EBLevelBoxData::copyToHost 0.00995 64
---------------------------------------------------------
[302]protoForall_i 0.00994 4320
    94.3%  0.0094     4320 BoxData::makevars_i [315]
    94.3%                  Total 
---------------------------------------------------------
[303]BoxData::operator 0.00989 4320
     2.3%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1394]
     2.3%                  Total 
---------------------------------------------------------
[304]EBLevelBoxData::copyToHost 0.00985 544
---------------------------------------------------------
[305]BoxData::operator 0.00983 4320
     2.4%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1387]
     2.4%                  Total 
---------------------------------------------------------
[306]protoForall_i 0.00965 4320
    94.0%  0.0091     4320 BoxData::makevars_i [323]
    94.0%                  Total 
---------------------------------------------------------
[307]protoForall_i 0.00963 4320
    94.1%  0.0091     4320 BoxData::makevars_i [324]
    94.1%                  Total 
---------------------------------------------------------
[308]BoxData::makevars 0.00961 4320
    96.9%  0.0093     4320 indexer [319]
    96.9%                  Total 
---------------------------------------------------------
[309]BoxData::makevars 0.00959 4320
    96.7%  0.0093     4320 indexer [320]
    96.7%                  Total 
---------------------------------------------------------
[310]EBPoissonOp::residual 0.00953 34
    98.1%  0.0093       34 EBMultigrid::applyOp [316]
     0.9%  0.0001       34 ebforall [1862]
     0.9%  0.0001       34 BoxData::setVal [1875]
    99.9%                  Total 
---------------------------------------------------------
[311]AggSten::apply 0.00948 4320
---------------------------------------------------------
[312]EBLevelBoxData::copyToHost 0.00947 80
---------------------------------------------------------
[313]AggSten::apply 0.00945 4320
---------------------------------------------------------
[314]BoxData::makevars_i 0.00941 4320
    96.3%  0.0091     4320 indexer_i [325]
    96.3%                  Total 
---------------------------------------------------------
[315]BoxData::makevars_i 0.00938 4320
    96.4%  0.0090     4320 indexer_i [328]
    96.4%                  Total 
---------------------------------------------------------
[316]EBMultigrid::applyOp 0.00934 34
    96.8%  0.0090       34 EBLevelBoxData::exchange [326]
     2.1%  0.0002       34 EBStencil::apply [1498]
     0.9%  0.0001       34 ebforall_i [1884]
    99.7%                  Total 
---------------------------------------------------------
[317]BoxData::setVal 0.00932 4320
    96.8%  0.0090     4320 BoxData::operator [329]
    96.8%                  Total 
---------------------------------------------------------
[318]BoxData::setVal 0.00932 4320
    96.7%  0.0090     4320 BoxData::operator [330]
    96.7%                  Total 
---------------------------------------------------------
[319]indexer 0.00931 4320
---------------------------------------------------------
[320]indexer 0.00927 4320
---------------------------------------------------------
[321]EBPoissonOp::residual 0.00924 144
    92.2%  0.0085      144 EBMultigrid::applyOp [337]
     3.9%  0.0004      144 ebforall [1189]
     3.3%  0.0003      144 BoxData::setVal [1311]
    99.4%                  Total 
---------------------------------------------------------
[322]EBLevelBoxData::copyToHost 0.00913 90
---------------------------------------------------------
[323]BoxData::makevars_i 0.00907 4320
    96.1%  0.0087     4320 indexer_i [335]
    96.1%                  Total 
---------------------------------------------------------
[324]BoxData::makevars_i 0.00906 4320
    96.0%  0.0087     4320 indexer_i [336]
    96.0%                  Total 
---------------------------------------------------------
[325]indexer_i 0.00906 4320
---------------------------------------------------------
[326]EBLevelBoxData::exchange 0.00904 34
    100.0%  0.0090       34 EBLevelBoxData::exchangeWithGPU [327]
    100.0%                  Total 
---------------------------------------------------------
[327]EBLevelBoxData::exchangeWithGPU 0.00904 34
    88.6%  0.0080       34 EBLevelBoxData::copyToHost [340]
    10.3%  0.0009       34 EBLevelBoxData::copyToDevice [1012]
     0.4%  0.0000       34 DistributedData constructor [2192]
     0.3%  0.0000       34 DistributedData::exchange [2275]
    99.6%                  Total 
---------------------------------------------------------
[328]indexer_i 0.00904 4320
---------------------------------------------------------
[329]BoxData::operator 0.00902 4320
     2.7%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1377]
     2.7%                  Total 
---------------------------------------------------------
[330]BoxData::operator 0.00902 4320
     2.5%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1400]
     2.5%                  Total 
---------------------------------------------------------
[331]EBLevelBoxData::copyToHost 0.00901 90
---------------------------------------------------------
[332]EBLevelBoxData::copyToHost 0.00886 486
---------------------------------------------------------
[333]EBLevelBoxData::copyToHost 0.00877 90
---------------------------------------------------------
[334]EBLevelBoxData::copyToHost 0.00873 90
---------------------------------------------------------
[335]indexer_i 0.00872 4320
---------------------------------------------------------
[336]indexer_i 0.00870 4320
---------------------------------------------------------
[337]EBMultigrid::applyOp 0.00852 144
    86.0%  0.0073      144 EBLevelBoxData::exchange [348]
     9.0%  0.0008      144 EBStencil::apply [1035]
     3.9%  0.0003      144 ebforall_i [1250]
    98.9%                  Total 
---------------------------------------------------------
[338]EBLevelBoxData::copyToHost 0.00819 80
---------------------------------------------------------
[339]EBLevelBoxData::copyToHost 0.00817 80
---------------------------------------------------------
[340]EBLevelBoxData::copyToHost 0.00801 34
---------------------------------------------------------
[341]EBLevelBoxData::exchange 0.00788 30
    99.9%  0.0079       30 EBLevelBoxData::exchangeWithGPU [342]
    99.9%                  Total 
---------------------------------------------------------
[342]EBLevelBoxData::exchangeWithGPU 0.00788 30
    87.9%  0.0069       30 EBLevelBoxData::copyToHost [353]
    10.6%  0.0008       30 EBLevelBoxData::copyToDevice [1024]
     0.6%  0.0000       30 DistributedData constructor [2101]
     0.3%  0.0000       30 DistributedData::exchange [2258]
    99.5%                  Total 
---------------------------------------------------------
[343]EBStencil::apply 0.00773 1280
    98.5%  0.0076     1280 EBStencil::applyITZ [344]
    98.5%                  Total 
---------------------------------------------------------
[344]EBStencil::applyITZ 0.00762 1280
    58.2%  0.0044     1280 Stencil::apply [417]
    38.9%  0.0030     1280 AggSten::apply [558]
    97.1%                  Total 
---------------------------------------------------------
[345]EBPoissonOp::relax 0.00759 18
    90.2%  0.0068      144 EBPoissonOp::residual [355]
     4.6%  0.0004      144 ebforall_i [1205]
     4.4%  0.0003      144 BoxData::setVal [1246]
    99.3%                  Total 
---------------------------------------------------------
[346]EBStencil::apply 0.00758 1280
    98.5%  0.0075     1280 EBStencil::applyITZ [347]
    98.5%                  Total 
---------------------------------------------------------
[347]EBStencil::applyITZ 0.00747 1280
    57.8%  0.0043     1280 Stencil::apply [424]
    39.4%  0.0029     1280 AggSten::apply [562]
    97.2%                  Total 
---------------------------------------------------------
[348]EBLevelBoxData::exchange 0.00733 144
    99.8%  0.0073      144 EBLevelBoxData::exchangeWithGPU [349]
    99.8%                  Total 
---------------------------------------------------------
[349]EBLevelBoxData::exchangeWithGPU 0.00732 144
    76.5%  0.0056      144 EBLevelBoxData::copyToHost [389]
    18.5%  0.0014      144 EBLevelBoxData::copyToDevice [843]
     1.8%  0.0001      144 DistributedData constructor [1725]
     1.3%  0.0001      144 DistributedData::exchange [1818]
    98.2%                  Total 
---------------------------------------------------------
[350]EBPoissonOp::prolong 0.00718 34
    99.9%  0.0072       34 EBPoissonOp::prolong [351]
    99.9%                  Total 
---------------------------------------------------------
[351]EBPoissonOp::prolong 0.00717 34
    99.5%  0.0071      272 EBStencil::apply [352]
    99.5%                  Total 
---------------------------------------------------------
[352]EBStencil::apply 0.00714 272
     8.5%  0.0006      272 BoxData::setVal [1063]
     8.2%  0.0006      272 BoxData::operator+= [1072]
     8.0%  0.0006      272 EBStencil::applyITZ [1078]
     0.5%  0.0000      272 EBGraph::getIrregVoFs [2207]
    25.1%                  Total 
---------------------------------------------------------
[353]EBLevelBoxData::copyToHost 0.00693 30
---------------------------------------------------------
[354]EBStencil::apply 0.00685 180
    99.8%  0.0068      180 EBStencil::applyITZ [356]
    99.8%                  Total 
---------------------------------------------------------
[355]EBPoissonOp::residual 0.00685 144
    89.6%  0.0061      144 EBMultigrid::applyOp [378]
     5.1%  0.0004      144 ebforall [1207]
     4.5%  0.0003      144 BoxData::setVal [1300]
    99.3%                  Total 
---------------------------------------------------------
[356]EBStencil::applyITZ 0.00684 180
    95.7%  0.0065     3060 Stencil::apply [362]
     1.9%  0.0001       60 AggSten::apply [1736]
    97.6%                  Total 
---------------------------------------------------------
[357]EBStencil::apply 0.00664 1280
    98.4%  0.0065     1280 EBStencil::applyITZ [363]
    98.4%                  Total 
---------------------------------------------------------
[358]EBStencil::apply 0.00660 1280
    98.5%  0.0065     1280 EBStencil::applyITZ [364]
    98.5%                  Total 
---------------------------------------------------------
[359]EBPoissonOp::prolong 0.00659 34
    99.9%  0.0066       34 EBPoissonOp::prolong [360]
    99.9%                  Total 
---------------------------------------------------------
[360]EBPoissonOp::prolong 0.00658 34
    99.6%  0.0066      272 EBStencil::apply [361]
    99.6%                  Total 
---------------------------------------------------------
[361]EBStencil::apply 0.00655 272
     9.4%  0.0006      272 BoxData::setVal [1061]
     8.9%  0.0006      272 EBStencil::applyITZ [1071]
     8.9%  0.0006      272 BoxData::operator+= [1073]
     0.5%  0.0000      272 EBGraph::getIrregVoFs [2203]
    27.7%                  Total 
---------------------------------------------------------
[362]Stencil::apply 0.00654 3060
    96.8%  0.0063     3060 Stencil::protoApply [365]
    96.8%                  Total 
---------------------------------------------------------
[363]EBStencil::applyITZ 0.00653 1280
    56.0%  0.0037     1280 Stencil::apply [457]
    41.1%  0.0027     1280 AggSten::apply [661]
    97.1%                  Total 
---------------------------------------------------------
[364]EBStencil::applyITZ 0.00650 1280
    56.0%  0.0036     1280 Stencil::apply [458]
    41.1%  0.0027     1280 AggSten::apply [666]
    97.1%                  Total 
---------------------------------------------------------
[365]Stencil::protoApply 0.00633 3060
---------------------------------------------------------
[366]EBStencil::apply 0.00631 90
    99.8%  0.0063       90 EBStencil::applyITZ [367]
    99.8%                  Total 
---------------------------------------------------------
[367]EBStencil::applyITZ 0.00629 90
    94.5%  0.0059     2250 Stencil::apply [383]
     3.3%  0.0002       90 AggSten::apply [1442]
    97.8%                  Total 
---------------------------------------------------------
[368]EBStencil::apply 0.00629 1280
    98.5%  0.0062     1280 EBStencil::applyITZ [375]
    98.5%                  Total 
---------------------------------------------------------
[369]EBPoissonOp::relax 0.00629 18
    88.6%  0.0056      144 EBPoissonOp::residual [391]
     5.4%  0.0003      144 ebforall_i [1235]
     5.2%  0.0003      144 BoxData::setVal [1267]
    99.2%                  Total 
---------------------------------------------------------
[370]EBStencil::apply 0.00625 1280
    98.5%  0.0062     1280 EBStencil::applyITZ [376]
    98.5%                  Total 
---------------------------------------------------------
[371]EBStencil::apply 0.00624 1280
    98.6%  0.0062     1280 EBStencil::applyITZ [377]
    98.6%                  Total 
---------------------------------------------------------
[372]EBLevelBoxData::exchange 0.00623 30
    99.9%  0.0062       30 EBLevelBoxData::exchangeWithGPU [373]
    99.9%                  Total 
---------------------------------------------------------
[373]EBLevelBoxData::exchangeWithGPU 0.00623 30
    61.7%  0.0038       30 EBLevelBoxData::copyToHost [449]
    34.3%  0.0021       30 EBLevelBoxData::copyToDevice [726]
     1.8%  0.0001       30 DistributedData constructor [1773]
     0.8%  0.0001       30 DistributedData::exchange [2072]
    98.6%                  Total 
---------------------------------------------------------
[374]EBStencil::apply 0.00620 1280
    98.5%  0.0061     1280 EBStencil::applyITZ [379]
    98.5%                  Total 
---------------------------------------------------------
[375]EBStencil::applyITZ 0.00620 1280
    53.4%  0.0033     1280 Stencil::apply [472]
    43.5%  0.0027     1280 AggSten::apply [654]
    96.9%                  Total 
---------------------------------------------------------
[376]EBStencil::applyITZ 0.00616 1280
    54.5%  0.0034     1280 Stencil::apply [470]
    42.4%  0.0026     1280 AggSten::apply [683]
    96.9%                  Total 
---------------------------------------------------------
[377]EBStencil::applyITZ 0.00615 1280
    53.4%  0.0033     1280 Stencil::apply [474]
    43.3%  0.0027     1280 AggSten::apply [669]
    96.7%                  Total 
---------------------------------------------------------
[378]EBMultigrid::applyOp 0.00614 144
    81.3%  0.0050      144 EBLevelBoxData::exchange [398]
    11.9%  0.0007      144 EBStencil::apply [1043]
     5.4%  0.0003      144 ebforall_i [1253]
    98.7%                  Total 
---------------------------------------------------------
[379]EBStencil::applyITZ 0.00611 1280
    54.4%  0.0033     1280 Stencil::apply [471]
    42.5%  0.0026     1280 AggSten::apply [691]
    96.9%                  Total 
---------------------------------------------------------
[380]EBLevelBoxData::copyToDevice 0.00610 1782
---------------------------------------------------------
[381]EBLevelBoxData::copyToDevice 0.00609 1280
---------------------------------------------------------
[382]EBLevelBoxData::copyToDevice 0.00599 1280
---------------------------------------------------------
[383]Stencil::apply 0.00595 2250
    97.4%  0.0058     2250 Stencil::protoApply [387]
    97.4%                  Total 
---------------------------------------------------------
[384]EBPoissonOp::prolong 0.00584 34
    99.8%  0.0058       34 EBPoissonOp::prolong [385]
    99.8%                  Total 
---------------------------------------------------------
[385]EBPoissonOp::prolong 0.00583 34
    99.5%  0.0058      272 EBStencil::apply [386]
    99.5%                  Total 
---------------------------------------------------------
[386]EBStencil::apply 0.00580 272
    10.6%  0.0006      272 BoxData::setVal [1062]
    10.0%  0.0006      272 BoxData::operator+= [1074]
     9.9%  0.0006      272 EBStencil::applyITZ [1075]
     0.6%  0.0000      272 EBGraph::getIrregVoFs [2208]
    31.0%                  Total 
---------------------------------------------------------
[387]Stencil::protoApply 0.00579 2250
---------------------------------------------------------
[388]EBPoissonOp::relax 0.00566 18
    87.2%  0.0049      144 EBPoissonOp::residual [402]
     6.0%  0.0003      144 ebforall_i [1237]
     6.0%  0.0003      144 BoxData::setVal [1240]
    99.2%                  Total 
---------------------------------------------------------
[389]EBLevelBoxData::copyToHost 0.00560 144
---------------------------------------------------------
[390]EBPoissonOp::prolong 0.00557 34
    99.8%  0.0056       34 EBPoissonOp::prolong [392]
    99.8%                  Total 
---------------------------------------------------------
[391]EBPoissonOp::residual 0.00557 144
    87.4%  0.0049      144 EBMultigrid::applyOp [404]
     6.3%  0.0003      144 ebforall [1216]
     5.5%  0.0003      144 BoxData::setVal [1312]
    99.1%                  Total 
---------------------------------------------------------
[392]EBPoissonOp::prolong 0.00556 34
    99.5%  0.0055      272 EBStencil::apply [393]
    99.5%                  Total 
---------------------------------------------------------
[393]EBStencil::apply 0.00553 272
    11.3%  0.0006      272 BoxData::setVal [1059]
    10.7%  0.0006      272 EBStencil::applyITZ [1069]
    10.6%  0.0006      272 BoxData::operator+= [1070]
     0.6%  0.0000      272 EBGraph::getIrregVoFs [2219]
    33.2%                  Total 
---------------------------------------------------------
[394]EBLevelBoxData::copyToDevice 0.00513 544
---------------------------------------------------------
[395]EBPoissonOp::defineCoarser 0.00513 2
    99.7%  0.0051        2 EBPoissonOp::constructor [396]
     0.2%  0.0000        4 DistributedData constructor [2565]
    99.9%                  Total 
---------------------------------------------------------
[396]EBPoissonOp::constructor 0.00511 2
    26.1%  0.0013        2 EBPoissonOp::defineCoarser [857]
    24.4%  0.0012      128 get2ndOrderDivFStencil [910]
    22.7%  0.0012       20 AggSten.constructor [948]
     1.4%  0.0001        2 EBPoissonOp::fillkappa [1993]
     1.0%  0.0001        2 HostBoxData::setval [2075]
     0.5%  0.0000        6 DistributedData constructor [2317]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [3133]
     0.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3170]
    76.1%                  Total 
---------------------------------------------------------
[397]EBGraph::isConnected 0.00500 83700
---------------------------------------------------------
[398]EBLevelBoxData::exchange 0.00499 144
    99.8%  0.0050      144 EBLevelBoxData::exchangeWithGPU [399]
    99.8%                  Total 
---------------------------------------------------------
[399]EBLevelBoxData::exchangeWithGPU 0.00498 144
    79.2%  0.0039      144 EBLevelBoxData::copyToHost [441]
    14.1%  0.0007      144 EBLevelBoxData::copyToDevice [1051]
     2.4%  0.0001      144 DistributedData constructor [1760]
     1.9%  0.0001      144 DistributedData::exchange [1837]
    97.6%                  Total 
---------------------------------------------------------
[400]EBPoissonOp::residual 0.00495 80
    91.5%  0.0045       80 EBMultigrid::applyOp [413]
     4.0%  0.0002       80 ebforall [1484]
     3.8%  0.0002       80 BoxData::setVal [1506]
    99.3%                  Total 
---------------------------------------------------------
[401]EBPoissonOp::residual 0.00495 80
    91.5%  0.0045       80 EBMultigrid::applyOp [414]
     4.0%  0.0002       80 ebforall [1481]
     3.9%  0.0002       80 BoxData::setVal [1499]
    99.3%                  Total 
---------------------------------------------------------
[402]EBPoissonOp::residual 0.00494 144
    85.5%  0.0042      144 EBMultigrid::applyOp [427]
     7.3%  0.0004      144 ebforall [1190]
     6.3%  0.0003      144 BoxData::setVal [1297]
    99.1%                  Total 
---------------------------------------------------------
[403]EBPoissonOp::residual 0.00488 160
    83.4%  0.0041      160 EBMultigrid::applyOp [433]
     8.3%  0.0004      160 ebforall [1142]
     7.1%  0.0003      160 BoxData::setVal [1220]
    98.8%                  Total 
---------------------------------------------------------
[404]EBMultigrid::applyOp 0.00487 144
    76.9%  0.0037      144 EBLevelBoxData::exchange [453]
    14.8%  0.0007      144 EBStencil::apply [1049]
     6.7%  0.0003      144 ebforall_i [1273]
    98.3%                  Total 
---------------------------------------------------------
[405]EBPoissonOp::residual 0.00486 160
    83.3%  0.0041      160 EBMultigrid::applyOp [434]
     8.3%  0.0004      160 ebforall [1139]
     7.2%  0.0003      160 BoxData::setVal [1217]
    98.8%                  Total 
---------------------------------------------------------
[406]EBMACProjector::kappaDivU 0.00485 10
    21.1%  0.0010       60 EBStencil::apply [1001]
     2.3%  0.0001       50 forallInPlaceBase [1774]
     1.2%  0.0001       10 DistributedData constructor [2050]
     0.5%  0.0000       10 BoxData::setVal [2276]
     0.4%  0.0000       10 DistributedData::exchange [2399]
     0.1%  0.0000       30 EBGraph::getIrregFaces [2773]
    25.6%                  Total 
---------------------------------------------------------
[407]AggSten.constructor 0.00480 20
     0.1%  0.0000       40 EBGraph::getIrregVoFs [2748]
     0.1%                  Total 
---------------------------------------------------------
[408]EBLevelBoxData::copyToDevice 0.00479 1280
---------------------------------------------------------
[409]EBLevelBoxData::copyToDevice 0.00474 1280
---------------------------------------------------------
[410]EBLevelBoxData::exchange 0.00468 30
