-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
[1217]ebforall_i 0.01023 4736
    96.2%  0.0098     4736 protoForall_i [1253]
    96.2%                  Total 
---------------------------------------------------------
[1218]BoxData::operator(BoxData&) 0.01023 5120
---------------------------------------------------------
[1219]AggSten::apply 0.01023 5120
---------------------------------------------------------
[1220]EBStencil::applyITZ 0.01023 4320
    91.0%  0.0093     4320 AggSten::apply [1302]
     4.2%  0.0004     4320 Stencil::apply [2555]
    95.2%                  Total 
---------------------------------------------------------
[1221]BoxData::operator(BoxData&) 0.01020 5120
---------------------------------------------------------
[1222]ebforall 0.01019 4320
    97.1%  0.0099     4320 forallInPlaceBase [1249]
    97.1%                  Total 
---------------------------------------------------------
[1223]ebforall_i 0.01019 4736
    96.1%  0.0098     4736 protoForall_i [1256]
    96.1%                  Total 
---------------------------------------------------------
[1224]BoxData::operator(BoxData&) 0.01018 5120
---------------------------------------------------------
[1225]AggSten::apply 0.01018 5120
---------------------------------------------------------
[1226]BoxData::operator(BoxData&) 0.01017 5120
---------------------------------------------------------
[1227]BoxData::operator(BoxData&) 0.01017 5120
---------------------------------------------------------
[1228]ebforall_i 0.01017 4736
    96.2%  0.0098     4736 protoForall_i [1258]
    96.2%                  Total 
---------------------------------------------------------
[1229]BoxPattern::exchange constructor 0.01017 1280
---------------------------------------------------------
[1230]ebforall_i 0.01017 4736
    96.6%  0.0098     4736 protoForall_i [1254]
    96.6%                  Total 
---------------------------------------------------------
[1231]EBStencil::applyITZ 0.01016 4320
    91.1%  0.0093     4320 AggSten::apply [1308]
     4.1%  0.0004     4320 Stencil::apply [2562]
    95.2%                  Total 
---------------------------------------------------------
[1232]BoxData::operator(BoxData&) 0.01016 5120
---------------------------------------------------------
[1233]BoxData::operator(BoxData&) 0.01016 5120
---------------------------------------------------------
[1234]ebforall_i 0.01016 4736
    96.5%  0.0098     4736 protoForall_i [1255]
    96.5%                  Total 
---------------------------------------------------------
[1235]BoxData::operator(BoxData&) 0.01015 5120
---------------------------------------------------------
[1236]EBLevelBoxData::copyToDevice 0.01015 80
---------------------------------------------------------
[1237]ebforall_i 0.01014 4736
    96.2%  0.0098     4736 protoForall_i [1261]
    96.2%                  Total 
---------------------------------------------------------
[1238]ebforall_i 0.01014 4736
    96.2%  0.0098     4736 protoForall_i [1260]
    96.2%                  Total 
---------------------------------------------------------
[1239]ebforall_i 0.01012 4736
    96.6%  0.0098     4736 protoForall_i [1259]
    96.6%                  Total 
---------------------------------------------------------
[1240]ebforall_i 0.01009 4736
    96.6%  0.0098     4736 protoForall_i [1262]
    96.6%                  Total 
---------------------------------------------------------
[1241]ebforall_i 0.01008 4736
    96.3%  0.0097     4736 protoForall_i [1266]
    96.3%                  Total 
---------------------------------------------------------
[1242]forallInPlaceBase 0.01002 4320
    97.3%  0.0097     4320 protoForall [1263]
    97.3%                  Total 
---------------------------------------------------------
[1243]ebforall 0.01001 4736
    96.9%  0.0097     4736 forallInPlaceBase [1265]
    96.9%                  Total 
---------------------------------------------------------
[1244]ebforall 0.00999 4736
    96.9%  0.0097     4736 forallInPlaceBase [1270]
    96.9%                  Total 
---------------------------------------------------------
[1245]ebforall 0.00999 4736
    96.9%  0.0097     4736 forallInPlaceBase [1271]
    96.9%                  Total 
---------------------------------------------------------
[1246]ebforall_i 0.00994 4320
    96.4%  0.0096     4320 protoForall_i [1280]
    96.4%                  Total 
---------------------------------------------------------
[1247]BoxPattern::exchange constructor 0.00993 1280
---------------------------------------------------------
[1248]ebforall 0.00992 4736
    96.9%  0.0096     4736 forallInPlaceBase [1279]
    96.9%                  Total 
---------------------------------------------------------
[1249]forallInPlaceBase 0.00990 4320
    97.1%  0.0096     4320 protoForall [1278]
    97.1%                  Total 
---------------------------------------------------------
[1250]BoxPattern::exchange constructor 0.00989 1280
---------------------------------------------------------
[1251]ebforall 0.00989 4736
    96.8%  0.0096     4736 forallInPlaceBase [1282]
    96.8%                  Total 
---------------------------------------------------------
[1252]EBAdvection::fillKappa 0.00985 2
    69.7%  0.0069        2 EBLevelBoxData::exchange [1406]
     0.1%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3784]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3941]
    69.7%                  Total 
---------------------------------------------------------
[1253]protoForall_i 0.00984 4736
    93.6%  0.0092     4736 BoxData::makevars_i [1315]
    93.6%                  Total 
---------------------------------------------------------
[1254]protoForall_i 0.00982 4736
    93.9%  0.0092     4736 BoxData::makevars_i [1312]
    93.9%                  Total 
---------------------------------------------------------
[1255]protoForall_i 0.00980 4736
    93.7%  0.0092     4736 BoxData::makevars_i [1318]
    93.7%                  Total 
---------------------------------------------------------
[1256]protoForall_i 0.00979 4736
    93.8%  0.0092     4736 BoxData::makevars_i [1320]
    93.8%                  Total 
---------------------------------------------------------
[1257]BoxPattern::exchange constructor 0.00979 1280
---------------------------------------------------------
[1258]protoForall_i 0.00978 4736
    93.8%  0.0092     4736 BoxData::makevars_i [1321]
    93.8%                  Total 
---------------------------------------------------------
[1259]protoForall_i 0.00977 4736
    94.0%  0.0092     4736 BoxData::makevars_i [1319]
    94.0%                  Total 
---------------------------------------------------------
[1260]protoForall_i 0.00976 4736
    93.7%  0.0091     4736 BoxData::makevars_i [1324]
    93.7%                  Total 
---------------------------------------------------------
[1261]protoForall_i 0.00975 4736
    93.8%  0.0091     4736 BoxData::makevars_i [1325]
    93.8%                  Total 
---------------------------------------------------------
[1262]protoForall_i 0.00975 4736
    93.9%  0.0092     4736 BoxData::makevars_i [1323]
    93.9%                  Total 
---------------------------------------------------------
[1263]protoForall 0.00974 4320
    95.3%  0.0093     4320 BoxData::makevars [1304]
    95.3%                  Total 
---------------------------------------------------------
[1264]ebforall_i 0.00972 4320
    95.9%  0.0093     4320 protoForall_i [1299]
    95.9%                  Total 
---------------------------------------------------------
[1265]forallInPlaceBase 0.00971 4736
    96.9%  0.0094     4736 protoForall [1288]
    96.9%                  Total 
---------------------------------------------------------
[1266]protoForall_i 0.00970 4736
    93.7%  0.0091     4736 BoxData::makevars_i [1331]
    93.7%                  Total 
---------------------------------------------------------
[1267]BoxData::setVal 0.00970 4736
    96.7%  0.0094     4736 BoxData::operator [1290]
    96.7%                  Total 
---------------------------------------------------------
[1268]ebforall_i 0.00970 4320
    96.6%  0.0094     4320 protoForall_i [1294]
    96.6%                  Total 
---------------------------------------------------------
[1269]EBStencil::apply 0.00969 240
    99.8%  0.0097      240 EBStencil::applyITZ [1273]
    99.8%                  Total 
---------------------------------------------------------
[1270]forallInPlaceBase 0.00968 4736
    96.9%  0.0094     4736 protoForall [1291]
    96.9%                  Total 
---------------------------------------------------------
[1271]forallInPlaceBase 0.00968 4736
    96.9%  0.0094     4736 protoForall [1292]
    96.9%                  Total 
---------------------------------------------------------
[1272]ebforall_i 0.00967 4320
    96.6%  0.0093     4320 protoForall_i [1297]
    96.6%                  Total 
---------------------------------------------------------
[1273]EBStencil::applyITZ 0.00967 240
    94.3%  0.0091      240 Stencil::apply [1329]
     5.1%  0.0005      240 AggSten::apply [2510]
    99.4%                  Total 
---------------------------------------------------------
[1274]BoxData::setVal 0.00965 4736
    96.9%  0.0093     4736 BoxData::operator [1296]
    96.9%                  Total 
---------------------------------------------------------
[1275]BoxData::setVal 0.00964 4320
    96.8%  0.0093     4320 BoxData::operator [1298]
    96.8%                  Total 
---------------------------------------------------------
[1276]BoxData::setVal 0.00963 4736
    96.8%  0.0093     4736 BoxData::operator [1300]
    96.8%                  Total 
---------------------------------------------------------
[1277]BoxPattern::exchange constructor 0.00962 1280
---------------------------------------------------------
[1278]protoForall 0.00961 4320
    95.3%  0.0092     4320 BoxData::makevars [1322]
    95.3%                  Total 
---------------------------------------------------------
[1279]forallInPlaceBase 0.00961 4736
    96.9%  0.0093     4736 protoForall [1301]
    96.9%                  Total 
---------------------------------------------------------
[1280]protoForall_i 0.00958 4320
    94.1%  0.0090     4320 BoxData::makevars_i [1337]
    94.1%                  Total 
---------------------------------------------------------
[1281]BoxData::setVal 0.00957 4320
    96.9%  0.0093     4320 BoxData::operator [1305]
    96.9%                  Total 
---------------------------------------------------------
[1282]forallInPlaceBase 0.00957 4736
    96.9%  0.0093     4736 protoForall [1307]
    96.9%                  Total 
---------------------------------------------------------
[1283]BoxData::setVal 0.00954 4736
    96.7%  0.0092     4736 BoxData::operator [1314]
    96.7%                  Total 
---------------------------------------------------------
[1284]BoxData::setVal 0.00953 4736
    96.8%  0.0092     4736 BoxData::operator [1313]
    96.8%                  Total 
---------------------------------------------------------
[1285]EBStencil::applyITZ 0.00946 720
    83.7%  0.0079     3600 Stencil::apply [1387]
    11.0%  0.0010      480 AggSten::apply [2200]
    94.7%                  Total 
---------------------------------------------------------
[1286]EBStencil::apply 0.00943 240
    99.8%  0.0094      240 EBStencil::applyITZ [1287]
    99.8%                  Total 
---------------------------------------------------------
[1287]EBStencil::applyITZ 0.00941 240
    99.6%  0.0094      240 Stencil::apply [1293]
    99.6%                  Total 
---------------------------------------------------------
[1288]protoForall 0.00941 4736
    95.0%  0.0089     4736 BoxData::makevars [1343]
    95.0%                  Total 
---------------------------------------------------------
[1289]HostBoxData::copy 0.00940 8064
---------------------------------------------------------
[1290]BoxData::operator 0.00939 4736
     3.5%  0.0003     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2647]
     3.5%                  Total 
---------------------------------------------------------
[1291]protoForall 0.00938 4736
    95.2%  0.0089     4736 BoxData::makevars [1344]
    95.2%                  Total 
---------------------------------------------------------
[1292]protoForall 0.00938 4736
    95.1%  0.0089     4736 BoxData::makevars [1346]
    95.1%                  Total 
---------------------------------------------------------
[1293]Stencil::apply 0.00938 240
    99.8%  0.0094      240 Stencil::protoApply [1295]
    99.8%                  Total 
---------------------------------------------------------
[1294]protoForall_i 0.00937 4320
    93.6%  0.0088     4320 BoxData::makevars_i [1362]
    93.6%                  Total 
---------------------------------------------------------
[1295]Stencil::protoApply 0.00936 240
---------------------------------------------------------
[1296]BoxData::operator 0.00935 4736
     2.8%  0.0003     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2740]
     2.8%                  Total 
---------------------------------------------------------
[1297]protoForall_i 0.00934 4320
    93.9%  0.0088     4320 BoxData::makevars_i [1365]
    93.9%                  Total 
---------------------------------------------------------
[1298]BoxData::operator 0.00933 4320
     2.4%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2770]
     2.4%                  Total 
---------------------------------------------------------
[1299]protoForall_i 0.00932 4320
    94.1%  0.0088     4320 BoxData::makevars_i [1364]
    94.1%                  Total 
---------------------------------------------------------
[1300]BoxData::operator 0.00932 4736
     2.8%  0.0003     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2739]
     2.8%                  Total 
---------------------------------------------------------
[1301]protoForall 0.00931 4736
    95.2%  0.0089     4736 BoxData::makevars [1352]
    95.2%                  Total 
---------------------------------------------------------
[1302]AggSten::apply 0.00931 4320
---------------------------------------------------------
[1303]BoxData::setVal 0.00930 4736
    96.8%  0.0090     4736 BoxData::operator [1338]
    96.8%                  Total 
---------------------------------------------------------
[1304]BoxData::makevars 0.00928 4320
    96.9%  0.0090     4320 indexer [1339]
    96.9%                  Total 
---------------------------------------------------------
[1305]BoxData::operator 0.00928 4320
     2.5%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2766]
     2.5%                  Total 
---------------------------------------------------------
[1306]BoxPattern::exchange constructor 0.00927 1280
---------------------------------------------------------
[1307]protoForall 0.00927 4736
    95.2%  0.0088     4736 BoxData::makevars [1357]
    95.2%                  Total 
---------------------------------------------------------
[1308]AggSten::apply 0.00926 4320
---------------------------------------------------------
[1309]BoxData::setVal 0.00924 4736
    96.6%  0.0089     4736 BoxData::operator [1345]
    96.6%                  Total 
---------------------------------------------------------
[1310]BoxPattern::exchange constructor 0.00924 1280
---------------------------------------------------------
[1311]BoxData::setVal 0.00923 4736
    96.8%  0.0089     4736 BoxData::operator [1342]
    96.8%                  Total 
---------------------------------------------------------
[1312]BoxData::makevars_i 0.00923 4736
    96.0%  0.0089     4736 indexer_i [1353]
    96.0%                  Total 
---------------------------------------------------------
[1313]BoxData::operator 0.00922 4736
     2.7%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2749]
     2.7%                  Total 
---------------------------------------------------------
[1314]BoxData::operator 0.00922 4736
     2.8%  0.0003     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2744]
     2.8%                  Total 
---------------------------------------------------------
[1315]BoxData::makevars_i 0.00922 4736
    96.0%  0.0088     4736 indexer_i [1354]
    96.0%                  Total 
---------------------------------------------------------
[1316]BoxData::setVal 0.00921 4736
    96.7%  0.0089     4736 BoxData::operator [1348]
    96.7%                  Total 
---------------------------------------------------------
[1317]BoxData::setVal 0.00921 4736
    96.6%  0.0089     4736 BoxData::operator [1349]
    96.6%                  Total 
---------------------------------------------------------
[1318]BoxData::makevars_i 0.00919 4736
    96.0%  0.0088     4736 indexer_i [1355]
    96.0%                  Total 
---------------------------------------------------------
[1319]BoxData::makevars_i 0.00919 4736
    95.9%  0.0088     4736 indexer_i [1358]
    95.9%                  Total 
---------------------------------------------------------
[1320]BoxData::makevars_i 0.00918 4736
    96.0%  0.0088     4736 indexer_i [1356]
    96.0%                  Total 
---------------------------------------------------------
[1321]BoxData::makevars_i 0.00917 4736
    96.1%  0.0088     4736 indexer_i [1359]
    96.1%                  Total 
---------------------------------------------------------
[1322]BoxData::makevars 0.00916 4320
    96.9%  0.0089     4320 indexer [1351]
    96.9%                  Total 
---------------------------------------------------------
[1323]BoxData::makevars_i 0.00916 4736
    96.0%  0.0088     4736 indexer_i [1360]
    96.0%                  Total 
---------------------------------------------------------
[1324]BoxData::makevars_i 0.00915 4736
    96.0%  0.0088     4736 indexer_i [1361]
    96.0%                  Total 
---------------------------------------------------------
[1325]BoxData::makevars_i 0.00915 4736
    95.9%  0.0088     4736 indexer_i [1363]
    95.9%                  Total 
---------------------------------------------------------
[1326]AggSten::apply 0.00913 4736
---------------------------------------------------------
[1327]AggSten::apply 0.00912 4736
---------------------------------------------------------
[1328]BoxPattern::exchange constructor 0.00912 1280
---------------------------------------------------------
[1329]Stencil::apply 0.00912 240
    99.8%  0.0091      240 Stencil::protoApply [1330]
    99.8%                  Total 
---------------------------------------------------------
[1330]Stencil::protoApply 0.00910 240
---------------------------------------------------------
[1331]BoxData::makevars_i 0.00909 4736
    96.0%  0.0087     4736 indexer_i [1366]
    96.0%                  Total 
---------------------------------------------------------
[1332]AggSten::apply 0.00909 4736
---------------------------------------------------------
[1333]EBLevelBoxData::copyToDevice 0.00909 10
---------------------------------------------------------
[1334]BoxPattern::exchange constructor 0.00907 1280
---------------------------------------------------------
[1335]EBLevelBoxData::copyToHost 0.00904 10
---------------------------------------------------------
[1336]AggSten::apply 0.00901 4736
---------------------------------------------------------
[1337]BoxData::makevars_i 0.00901 4320
    96.1%  0.0087     4320 indexer_i [1368]
    96.1%                  Total 
---------------------------------------------------------
[1338]BoxData::operator 0.00900 4736
     2.5%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2776]
     2.5%                  Total 
---------------------------------------------------------
[1339]indexer 0.00899 4320
---------------------------------------------------------
[1340]AggSten::apply 0.00898 4736
---------------------------------------------------------
[1341]BoxData::setVal 0.00897 4320
    96.7%  0.0087     4320 BoxData::operator [1367]
    96.7%                  Total 
---------------------------------------------------------
[1342]BoxData::operator 0.00893 4736
     2.4%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2788]
     2.4%                  Total 
---------------------------------------------------------
[1343]BoxData::makevars 0.00893 4736
    96.6%  0.0086     4736 indexer [1369]
    96.6%                  Total 
---------------------------------------------------------
[1344]BoxData::makevars 0.00893 4736
    96.6%  0.0086     4736 indexer [1370]
    96.6%                  Total 
---------------------------------------------------------
[1345]BoxData::operator 0.00892 4736
     2.4%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2789]
     2.4%                  Total 
---------------------------------------------------------
[1346]BoxData::makevars 0.00892 4736
    96.6%  0.0086     4736 indexer [1372]
    96.6%                  Total 
---------------------------------------------------------
[1347]EBLevelBoxData::copyToHost 0.00892 9
---------------------------------------------------------
[1348]BoxData::operator 0.00891 4736
     2.5%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2777]
     2.5%                  Total 
---------------------------------------------------------
[1349]BoxData::operator 0.00890 4736
     2.5%  0.0002     4736 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2780]
     2.5%                  Total 
---------------------------------------------------------
[1350]BoxData::setVal 0.00889 4320
    96.7%  0.0086     4320 BoxData::operator [1374]
    96.7%                  Total 
---------------------------------------------------------
[1351]indexer 0.00887 4320
---------------------------------------------------------
[1352]BoxData::makevars 0.00886 4736
    96.6%  0.0086     4736 indexer [1376]
    96.6%                  Total 
---------------------------------------------------------
[1353]indexer_i 0.00886 4736
---------------------------------------------------------
[1354]indexer_i 0.00885 4736
---------------------------------------------------------
[1355]indexer_i 0.00883 4736
---------------------------------------------------------
[1356]indexer_i 0.00882 4736
---------------------------------------------------------
[1357]BoxData::makevars 0.00882 4736
    96.6%  0.0085     4736 indexer [1377]
    96.6%                  Total 
---------------------------------------------------------
[1358]indexer_i 0.00881 4736
---------------------------------------------------------
[1359]indexer_i 0.00881 4736
---------------------------------------------------------
[1360]indexer_i 0.00879 4736
---------------------------------------------------------
[1361]indexer_i 0.00878 4736
---------------------------------------------------------
[1362]BoxData::makevars_i 0.00878 4320
    96.1%  0.0084     4320 indexer_i [1379]
    96.1%                  Total 
---------------------------------------------------------
[1363]indexer_i 0.00877 4736
---------------------------------------------------------
[1364]BoxData::makevars_i 0.00877 4320
    95.9%  0.0084     4320 indexer_i [1383]
    95.9%                  Total 
---------------------------------------------------------
[1365]BoxData::makevars_i 0.00877 4320
    96.1%  0.0084     4320 indexer_i [1380]
    96.1%                  Total 
---------------------------------------------------------
[1366]indexer_i 0.00873 4736
---------------------------------------------------------
[1367]BoxData::operator 0.00867 4320
     2.8%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2757]
     2.8%                  Total 
---------------------------------------------------------
[1368]indexer_i 0.00866 4320
---------------------------------------------------------
[1369]indexer 0.00863 4736
---------------------------------------------------------
[1370]indexer 0.00863 4736
---------------------------------------------------------
[1371]EBStencil::applyITZ 0.00862 240
    99.7%  0.0086      240 Stencil::apply [1373]
    99.7%                  Total 
---------------------------------------------------------
[1372]indexer 0.00862 4736
---------------------------------------------------------
[1373]Stencil::apply 0.00860 240
    99.8%  0.0086      240 Stencil::protoApply [1375]
    99.8%                  Total 
---------------------------------------------------------
[1374]BoxData::operator 0.00859 4320
     2.8%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2760]
     2.8%                  Total 
---------------------------------------------------------
[1375]Stencil::protoApply 0.00858 240
---------------------------------------------------------
[1376]indexer 0.00856 4736
---------------------------------------------------------
[1377]indexer 0.00852 4736
---------------------------------------------------------
[1378]EBStencil::apply 0.00847 480
    99.5%  0.0084      480 EBStencil::applyITZ [1381]
    99.5%                  Total 
---------------------------------------------------------
[1379]indexer_i 0.00844 4320
---------------------------------------------------------
[1380]indexer_i 0.00843 4320
---------------------------------------------------------
[1381]EBStencil::applyITZ 0.00843 480
    83.9%  0.0071     3360 Stencil::apply [1402]
    11.3%  0.0010      480 AggSten::apply [2234]
    95.2%                  Total 
---------------------------------------------------------
[1382]HostBoxData::copy 0.00843 33152
---------------------------------------------------------
[1383]indexer_i 0.00842 4320
---------------------------------------------------------
[1384]EBPoissonOp::fillkappa 0.00840 2
    66.2%  0.0056        2 EBLevelBoxData::exchange [1447]
     1.3%  0.0001       16 ebforall [3086]
     0.1%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3803]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3915]
    67.5%                  Total 
---------------------------------------------------------
[1385]EBLevelBoxData::copyToHost 0.00840 10
---------------------------------------------------------
[1386]EBLevelBoxData::copyToHost 0.00811 8
---------------------------------------------------------
[1387]Stencil::apply 0.00792 3600
    96.1%  0.0076     3600 Stencil::protoApply [1389]
    96.1%                  Total 
---------------------------------------------------------
[1388]EBLevelBoxData::copyToDevice 0.00761 20
---------------------------------------------------------
[1389]Stencil::protoApply 0.00760 3600
---------------------------------------------------------
[1390]EBLevelBoxData::copyToDevice 0.00760 20
---------------------------------------------------------
[1391]EBLevelBoxData::copyToHost 0.00756 9
---------------------------------------------------------
[1392]EBStencil::apply 0.00738 240
    99.7%  0.0074      240 EBStencil::applyITZ [1393]
    99.7%                  Total 
---------------------------------------------------------
[1393]EBStencil::applyITZ 0.00736 240
    88.7%  0.0065     3120 Stencil::apply [1410]
     6.7%  0.0005      240 AggSten::apply [2515]
    95.4%                  Total 
---------------------------------------------------------
[1394]EBPoissonOp::restrict 0.00730 9
    100.0%  0.0073        9 EBPoissonOp::restrictAgglom [1395]
    100.0%                  Total 
---------------------------------------------------------
[1395]EBPoissonOp::restrictAgglom 0.00729 9
    99.2%  0.0072        9 EBLevelBoxData::copyTo [1398]
     0.4%  0.0000        9 EBPoissonOp::restrictOnProc [3464]
     0.3%  0.0000        9 EBPoissonOp::getDataOnRefinedCoarseLayout [3510]
    99.9%                  Total 
---------------------------------------------------------
[1396]EBStencil::apply 0.00729 240
    99.6%  0.0073      240 EBStencil::applyITZ [1397]
    99.6%                  Total 
---------------------------------------------------------
[1397]EBStencil::applyITZ 0.00726 240
    87.9%  0.0064     3120 Stencil::apply [1412]
     7.7%  0.0006      240 AggSten::apply [2431]
    95.7%                  Total 
---------------------------------------------------------
[1398]EBLevelBoxData::copyTo 0.00723 9
    100.0%  0.0072        9 EBLevelBoxData::copyToWithGPU [1399]
    100.0%                  Total 
---------------------------------------------------------
[1399]EBLevelBoxData::copyToWithGPU 0.00723 9
    97.2%  0.0070       18 EBLevelBoxData::copyToHost [1405]
     0.9%  0.0001        9 DistributedData::copyTo [3223]
     0.8%  0.0001       18 DistributedData constructor [3243]
     0.5%  0.0000        9 EBLevelBoxData::copyToDevice [3390]
    99.5%                  Total 
---------------------------------------------------------
[1400]EBLevelBoxData::copyToHost 0.00719 9
---------------------------------------------------------
[1401]EBLevelBoxData::copyToHost 0.00718 9
---------------------------------------------------------
[1402]Stencil::apply 0.00707 3360
    96.8%  0.0068     3360 Stencil::protoApply [1408]
    96.8%                  Total 
---------------------------------------------------------
[1403]EBLevelBoxData::copyToHost 0.00707 9
---------------------------------------------------------
[1404]EBLevelBoxData::copyToHost 0.00703 36
---------------------------------------------------------
[1405]EBLevelBoxData::copyToHost 0.00703 18
---------------------------------------------------------
[1406]EBLevelBoxData::exchange 0.00686 2
    100.0%  0.0069        2 EBLevelBoxData::exchangeWithGPU [1407]
    100.0%                  Total 
---------------------------------------------------------
[1407]EBLevelBoxData::exchangeWithGPU 0.00686 2
    58.8%  0.0040        2 DistributedData::exchange [1500]
    28.8%  0.0020        2 EBLevelBoxData::copyToHost [1765]
    11.8%  0.0008        2 EBLevelBoxData::copyToDevice [2261]
     0.5%  0.0000        2 DistributedData constructor [3439]
    99.8%                  Total 
---------------------------------------------------------
[1408]Stencil::protoApply 0.00685 3360
---------------------------------------------------------
[1409]DistributedData::exchange 0.00660 37
    95.6%  0.0063       37 DistributedData::communicate [1414]
     4.2%  0.0003       37 BoxPattern::exchange constructor [2724]
     0.0%  0.0000       37 CommunicationMetaData constructor [4039]
    99.8%                  Total 
---------------------------------------------------------
[1410]Stencil::apply 0.00653 3120
    96.9%  0.0063     3120 Stencil::protoApply [1413]
    96.9%                  Total 
---------------------------------------------------------
[1411]DistributedData::exchange 0.00639 80
    90.8%  0.0058       80 DistributedData::communicate [1436]
     8.8%  0.0006       80 BoxPattern::exchange constructor [2436]
     0.0%  0.0000       80 CommunicationMetaData constructor [3947]
    99.6%                  Total 
---------------------------------------------------------
[1412]Stencil::apply 0.00638 3120
    96.8%  0.0062     3120 Stencil::protoApply [1418]
    96.8%                  Total 
---------------------------------------------------------
[1413]Stencil::protoApply 0.00633 3120
---------------------------------------------------------
[1414]DistributedData::communicate 0.00631 37
    100.0%  0.0063       37 DistributedData::doLocalCopies [1415]
    100.0%                  Total 
---------------------------------------------------------
[1415]DistributedData::doLocalCopies 0.00631 37
    100.0%  0.0063       37 DistributedData::doLocalCopiesWithCopy [1416]
    100.0%                  Total 
---------------------------------------------------------
[1416]DistributedData::doLocalCopiesWithCopy 0.00630 37
    95.9%  0.0060     2072 HostBoxData::copy [1424]
     1.5%  0.0001     2072 HostIrregData::copy [3118]
    97.4%                  Total 
---------------------------------------------------------
[1417]DistributedData::exchange 0.00627 80
    90.8%  0.0057       80 DistributedData::communicate [1444]
     8.8%  0.0006       80 BoxPattern::exchange constructor [2457]
     0.0%  0.0000       80 CommunicationMetaData constructor [3949]
    99.6%                  Total 
---------------------------------------------------------
[1418]Stencil::protoApply 0.00618 3120
---------------------------------------------------------
[1419]DistributedData::exchange 0.00616 3
    99.4%  0.0061        3 DistributedData::communicate [1420]
     0.5%  0.0000        3 BoxPattern::exchange constructor [3449]
     0.0%  0.0000        3 CommunicationMetaData constructor [4204]
    99.9%                  Total 
---------------------------------------------------------
[1420]DistributedData::communicate 0.00612 3
    100.0%  0.0061        3 DistributedData::doLocalCopies [1421]
    100.0%                  Total 
---------------------------------------------------------
[1421]DistributedData::doLocalCopies 0.00612 3
    100.0%  0.0061        3 DistributedData::doLocalCopiesWithCopy [1422]
    100.0%                  Total 
---------------------------------------------------------
[1422]DistributedData::doLocalCopiesWithCopy 0.00612 3
    99.5%  0.0061      168 HostBoxData::copy [1423]
     0.2%  0.0000      168 HostIrregData::copy [3706]
    99.7%                  Total 
---------------------------------------------------------
[1423]HostBoxData::copy 0.00609 168
---------------------------------------------------------
[1424]HostBoxData::copy 0.00605 2072
---------------------------------------------------------
[1425]DistributedData constructor 0.00603 1280
    26.4%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1818]
    18.8%  0.0011    10240 EBGraph::getIrregVoFs [2155]
    45.1%                  Total 
---------------------------------------------------------
[1426]DistributedData constructor 0.00601 1280
    24.8%  0.0015    10240 HostBoxData::define(Box) (memory allocation) [1858]
    19.2%  0.0012    10240 EBGraph::getIrregVoFs [2142]
    44.1%                  Total 
---------------------------------------------------------
[1427]DistributedData constructor 0.00600 1280
    26.8%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1810]
    18.9%  0.0011    10240 EBGraph::getIrregVoFs [2156]
    45.7%                  Total 
---------------------------------------------------------
[1428]DistributedData constructor 0.00599 1280
    26.1%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1822]
