-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.20887 100.0% 1 31748937424 1017.3 MFlops 
   [1] EBINS::run 27.55178 88.3% 1 31747657424 1152.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.46742 84.8% 10 31092073960 1174.7 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.99041 41.6% 10 21585610320 1661.7 MFlops 
            [4] EBMultigrid::solve 12.98402 41.6% 30 21580695120 1662.1 MFlops 
               [5] sgmg::vcycle 12.10956 38.8% 90 20185756560 1666.9 MFlops 
                  [6] sgmglevel::vcycle 12.10952 38.8% 90 20185756560 1666.9 MFlops 
                     [7] EBPoissonOp::relax 8.92615 28.6% 180 16693182720 1870.1 MFlops 
                        [8] EBPoissonOp::residual 7.48245 24.0% 1440 16601022720 2218.7 MFlops 
                           [13] EBMultigrid::applyOp 6.21980 19.9% 1440 16508862720 2654.2 MFlops 
                              [15] EBStencil::apply 6.11690 19.6% 1440 16508862720 2698.9 MFlops 
                                 [16] EBStencil::applyITZ 6.11663 19.6% 1440 16508862720 2699.0 MFlops 
                                    [23] AggSten::apply 5.64722 18.1% 1440 15925662720 2820.1 MFlops 
                                    [97] Stencil::apply 0.46901  1.5% 1440 583200000 1243.5 MFlops 
                                       [98] Stencil::protoApply 0.46892  1.5% 1440 583200000 1243.7 MFlops 
---------------------------------------------------------
[229]EBPoissonOp::residual 0.09856 1280
    68.8%  0.0678     1280 BoxData::setVal [326]
    27.8%  0.0274     1280 EBMultigrid::applyOp [484]
     3.1%  0.0030     1280 ebforall [967]
    99.6%                  Total 
---------------------------------------------------------
[230]EBPoissonOp::residual 0.09689 1280
    68.2%  0.0661     1280 BoxData::setVal [331]
    28.3%  0.0274     1280 EBMultigrid::applyOp [483]
     3.1%  0.0030     1280 ebforall [970]
    99.6%                  Total 
---------------------------------------------------------
[231]ebforall_i 0.09631 1440
    99.8%  0.0961     1440 protoForall_i [232]
    99.8%                  Total 
---------------------------------------------------------
[232]protoForall_i 0.09609 1440
    99.7%  0.0958     1440 BoxData::makevars_i [233]
    99.7%                  Total 
---------------------------------------------------------
[233]BoxData::makevars_i 0.09585 1440
    99.8%  0.0956     1440 indexer_i [234]
    99.8%                  Total 
---------------------------------------------------------
[234]indexer_i 0.09564 1440
---------------------------------------------------------
[235]BoxData::setVal 0.09338 150
    100.0%  0.0934      150 BoxData::operator [236]
    100.0%                  Total 
---------------------------------------------------------
[236]BoxData::operator 0.09336 150
     0.0%  0.0000      150 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2345]
     0.0%                  Total 
---------------------------------------------------------
[237]EBStencil::apply 0.09261 90
    79.1%  0.0732       90 BoxData::setVal [299]
    17.2%  0.0160       90 EBStencil::applyITZ [582]
     3.6%  0.0033       90 BoxData::operator+= [927]
     0.0%  0.0000       90 EBGraph::getIrregVoFs [2334]
    99.9%                  Total 
---------------------------------------------------------
[238]EBPoissonOp::defineCoarser 0.08844 1
    100.0%  0.0884        1 EBPoissonOp::constructor [239]
     0.0%  0.0000        2 DistributedData constructor [2717]
    100.0%                  Total 
---------------------------------------------------------
[239]EBPoissonOp::constructor 0.08843 1
    37.1%  0.0328     4096 get2ndOrderDivFStencil [437]
    15.2%  0.0135       10 AggSten.constructor [617]
    12.0%  0.0107        1 EBPoissonOp::defineCoarser [658]
     0.2%  0.0002        1 HostBoxData::setval [1676]
     0.1%  0.0001        1 EBPoissonOp::fillkappa [1957]
     0.0%  0.0000        3 DistributedData constructor [2595]
     0.0%  0.0000        2 EBGraph::getIrregVoFs [2954]
     0.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [2995]
    64.6%                  Total 
---------------------------------------------------------
[240]AggSten::apply 0.08830 1280
---------------------------------------------------------
[241]AggSten::apply 0.08810 1280
---------------------------------------------------------
[242]EBMultigrid::applyOp 0.08591 90
    92.9%  0.0798       90 EBStencil::apply [260]
     6.8%  0.0059       90 ebforall_i [773]
     0.2%  0.0002       90 EBLevelBoxData::exchange [1654]
    99.9%                  Total 
---------------------------------------------------------
[243]EBMultigrid::applyOp 0.08558 90
    92.8%  0.0794       90 EBStencil::apply [263]
     6.9%  0.0059       90 ebforall_i [769]
     0.2%  0.0002       90 EBLevelBoxData::exchange [1663]
    99.9%                  Total 
---------------------------------------------------------
[244]ebforall 0.08356 1440
    99.7%  0.0833     1440 forallInPlaceBase [245]
    99.7%                  Total 
---------------------------------------------------------
[245]forallInPlaceBase 0.08333 1440
    99.8%  0.0832     1440 protoForall [246]
    99.8%                  Total 
---------------------------------------------------------
[246]protoForall 0.08319 1440
    99.7%  0.0830     1440 BoxData::makevars [248]
    99.7%                  Total 
---------------------------------------------------------
[247]ebforall_i 0.08297 1280
    99.8%  0.0828     1280 protoForall_i [251]
    99.8%                  Total 
---------------------------------------------------------
[248]BoxData::makevars 0.08296 1440
    99.9%  0.0829     1440 indexer [250]
    99.9%                  Total 
---------------------------------------------------------
[249]ebforall_i 0.08294 1280
    99.8%  0.0828     1280 protoForall_i [252]
    99.8%                  Total 
---------------------------------------------------------
[250]indexer 0.08286 1440
---------------------------------------------------------
[251]protoForall_i 0.08283 1280
    99.8%  0.0827     1280 BoxData::makevars_i [253]
    99.8%                  Total 
---------------------------------------------------------
[252]protoForall_i 0.08280 1280
    99.8%  0.0826     1280 BoxData::makevars_i [254]
    99.8%                  Total 
---------------------------------------------------------
[253]BoxData::makevars_i 0.08265 1280
    99.8%  0.0825     1280 indexer_i [255]
    99.8%                  Total 
---------------------------------------------------------
[254]BoxData::makevars_i 0.08263 1280
    99.8%  0.0825     1280 indexer_i [256]
    99.8%                  Total 
---------------------------------------------------------
[255]indexer_i 0.08252 1280
---------------------------------------------------------
[256]indexer_i 0.08249 1280
---------------------------------------------------------
[257]EBCCProjector::registerStencils 0.08224 1
    47.5%  0.0390        3 EBGraph::getAllFaces [413]
    19.4%  0.0160       14 AggSten.constructor [581]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [2884]
     0.0%  0.0000        1 EBGraph::getIrregCells [3087]
    66.9%                  Total 
---------------------------------------------------------
[258]EBGraph::isConnected 0.08000 1453032
---------------------------------------------------------
[259]EBPoissonOp::relax 0.07994 180
    52.9%  0.0423     1440 EBPoissonOp::residual [403]
    40.3%  0.0322     1440 BoxData::setVal [439]
     4.3%  0.0034     1440 ebforall_i [920]
    97.5%                  Total 
---------------------------------------------------------
[260]EBStencil::apply 0.07977 90
    100.0%  0.0798       90 EBStencil::applyITZ [261]
    100.0%                  Total 
---------------------------------------------------------
[261]EBStencil::applyITZ 0.07975 90
    63.3%  0.0505       90 AggSten::apply [381]
    36.7%  0.0293       90 Stencil::apply [454]
    100.0%                  Total 
---------------------------------------------------------
[262]EBMACProjector::defineInternals 0.07968 1
    49.6%  0.0395        3 EBGraph::getAllFaces [411]
    15.4%  0.0123        9 AggSten.constructor [637]
     0.0%  0.0000        3 EBGraph::getIrregFaces [2839]
    65.0%                  Total 
---------------------------------------------------------
[263]EBStencil::apply 0.07941 90
    100.0%  0.0794       90 EBStencil::applyITZ [264]
    100.0%                  Total 
---------------------------------------------------------
[264]EBStencil::applyITZ 0.07940 90
    63.6%  0.0505       90 AggSten::apply [380]
    36.3%  0.0289       90 Stencil::apply [462]
    100.0%                  Total 
---------------------------------------------------------
[265]ExtrapolateScal 0.07918 90
    100.0%  0.0792       90 forallInPlaceBase [266]
    100.0%                  Total 
---------------------------------------------------------
[266]forallInPlaceBase 0.07916 90
    100.0%  0.0792       90 protoForall [267]
    100.0%                  Total 
---------------------------------------------------------
[267]protoForall 0.07915 90
    100.0%  0.0791       90 BoxData::makevars [268]
    100.0%                  Total 
---------------------------------------------------------
[268]BoxData::makevars 0.07912 90
    100.0%  0.0791       90 indexer [269]
    100.0%                  Total 
---------------------------------------------------------
[269]indexer 0.07911 90
---------------------------------------------------------
[270]AggSten::apply 0.07882 144
---------------------------------------------------------
[271]EBPoissonOp::relax 0.07755 18
    60.1%  0.0466      144 EBPoissonOp::residual [389]
    32.3%  0.0251      144 BoxData::setVal [508]
     7.6%  0.0059      144 ebforall_i [775]
    99.9%                  Total 
---------------------------------------------------------
[272]Stencil::apply 0.07703 1440
    99.8%  0.0769     1440 Stencil::protoApply [273]
    99.8%                  Total 
---------------------------------------------------------
[273]Stencil::protoApply 0.07692 1440
    99.8%  0.0768     1440 Stencil::hostApply [274]
    99.8%                  Total 
---------------------------------------------------------
[274]Stencil::hostApply 0.07679 1440
---------------------------------------------------------
[275]BoxData::setVal 0.07627 1440
    99.9%  0.0762     1440 BoxData::operator [276]
    99.9%                  Total 
---------------------------------------------------------
[276]BoxData::operator 0.07618 1440
     0.1%  0.0001     1440 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1950]
     0.1%                  Total 
---------------------------------------------------------
[277]BoxData::setVal 0.07573 90
    100.0%  0.0757       90 BoxData::operator [278]
    100.0%                  Total 
---------------------------------------------------------
[278]BoxData::operator 0.07571 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2477]
     0.0%                  Total 
---------------------------------------------------------
[279]EBPoissonOp::residual 0.07545 4860
    81.6%  0.0616     4860 BoxData::setVal [349]
    14.0%  0.0105     4860 EBMultigrid::applyOp [660]
     2.9%  0.0022     4860 ebforall [1071]
    98.5%                  Total 
---------------------------------------------------------
[280]BoxData::setVal 0.07521 90
    100.0%  0.0752       90 BoxData::operator [281]
    100.0%                  Total 
---------------------------------------------------------
[281]BoxData::operator 0.07520 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2504]
     0.0%                  Total 
---------------------------------------------------------
[282]EBGraph::getAllFaces 0.07497 6
---------------------------------------------------------
[283]EBStencil::apply 0.07490 90
    100.0%  0.0749       90 EBStencil::applyITZ [284]
    100.0%                  Total 
---------------------------------------------------------
[284]EBStencil::applyITZ 0.07489 90
    86.4%  0.0647     2250 Stencil::apply [342]
    13.4%  0.0100       90 AggSten::apply [668]
    99.8%                  Total 
---------------------------------------------------------
[285]BoxData::setVal 0.07473 90
    100.0%  0.0747       90 BoxData::operator [286]
    100.0%                  Total 
---------------------------------------------------------
[286]BoxData::operator 0.07473 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2516]
     0.0%                  Total 
---------------------------------------------------------
[287]BoxData::setVal 0.07447 90
    100.0%  0.0745       90 BoxData::operator [288]
    100.0%                  Total 
---------------------------------------------------------
[288]BoxData::operator 0.07445 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2485]
     0.0%                  Total 
---------------------------------------------------------
[289]BoxData::setVal 0.07420 1440
    99.9%  0.0741     1440 BoxData::operator [290]
    99.9%                  Total 
---------------------------------------------------------
[290]BoxData::operator 0.07410 1440
     0.1%  0.0001     1440 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1895]
     0.1%                  Total 
---------------------------------------------------------
[291]EBMultigrid::applyOp 0.07402 80
    92.8%  0.0687       80 EBStencil::apply [316]
     7.0%  0.0052       80 ebforall_i [810]
     0.2%  0.0001       80 EBLevelBoxData::exchange [1768]
    99.9%                  Total 
---------------------------------------------------------
[292]BoxData::setVal 0.07393 90
    100.0%  0.0739       90 BoxData::operator [293]
    100.0%                  Total 
---------------------------------------------------------
[293]BoxData::operator 0.07392 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2545]
     0.0%                  Total 
---------------------------------------------------------
[294]EBMultigrid::applyOp 0.07382 80
    92.7%  0.0685       80 EBStencil::apply [320]
     7.0%  0.0052       80 ebforall_i [809]
     0.2%  0.0001       80 EBLevelBoxData::exchange [1767]
    99.9%                  Total 
---------------------------------------------------------
[295]BoxData::setVal 0.07331 90
    100.0%  0.0733       90 BoxData::operator [296]
    100.0%                  Total 
---------------------------------------------------------
[296]BoxData::operator 0.07330 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2455]
     0.0%                  Total 
---------------------------------------------------------
[297]BoxData::setVal 0.07324 90
    100.0%  0.0732       90 BoxData::operator [298]
    100.0%                  Total 
---------------------------------------------------------
[298]BoxData::operator 0.07323 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2491]
     0.0%                  Total 
---------------------------------------------------------
[299]BoxData::setVal 0.07322 90
    100.0%  0.0732       90 BoxData::operator [300]
    100.0%                  Total 
---------------------------------------------------------
[300]BoxData::operator 0.07322 90
     0.0%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2568]
     0.0%                  Total 
---------------------------------------------------------
[301]BCGAdvect::correctVectorVelocity 0.07188 10
    87.6%  0.0630       60 EBStencil::apply [345]
     3.8%  0.0027       30 BCGAdvect::copyComp [1007]
     0.2%  0.0001       50 DistributedData constructor [1748]
     0.0%  0.0000       20 DistributedData::exchange [2194]
    91.7%                  Total 
---------------------------------------------------------
[302]ebforall 0.07073 1280
    99.8%  0.0706     1280 forallInPlaceBase [304]
    99.8%                  Total 
---------------------------------------------------------
[303]ebforall 0.07063 1280
    99.8%  0.0705     1280 forallInPlaceBase [305]
    99.8%                  Total 
---------------------------------------------------------
[304]forallInPlaceBase 0.07060 1280
    99.9%  0.0705     1280 protoForall [306]
    99.9%                  Total 
---------------------------------------------------------
[305]forallInPlaceBase 0.07050 1280
    99.9%  0.0704     1280 protoForall [307]
    99.9%                  Total 
---------------------------------------------------------
[306]protoForall 0.07049 1280
    99.8%  0.0703     1280 BoxData::makevars [308]
    99.8%                  Total 
---------------------------------------------------------
[307]protoForall 0.07040 1280
    99.8%  0.0702     1280 BoxData::makevars [310]
    99.8%                  Total 
---------------------------------------------------------
[308]BoxData::makevars 0.07034 1280
    99.9%  0.0702     1280 indexer [309]
    99.9%                  Total 
---------------------------------------------------------
[309]indexer 0.07025 1280
---------------------------------------------------------
[310]BoxData::makevars 0.07024 1280
    99.9%  0.0702     1280 indexer [311]
    99.9%                  Total 
---------------------------------------------------------
[311]indexer 0.07016 1280
---------------------------------------------------------
[312]EBMultigrid::applyOp 0.06938 1440
    89.1%  0.0618     1440 EBStencil::apply [346]
     6.7%  0.0047     1440 ebforall_i [830]
     3.0%  0.0021     1440 EBLevelBoxData::exchange [1074]
    98.9%                  Total 
---------------------------------------------------------
[313]EBPoissonOp::relax 0.06930 160
    51.5%  0.0357     1280 EBPoissonOp::residual [427]
    41.6%  0.0288     1280 BoxData::setVal [463]
     4.3%  0.0030     1280 ebforall_i [976]
    97.5%                  Total 
---------------------------------------------------------
[314]Stencil::apply 0.06880 1280
    99.9%  0.0687     1280 Stencil::protoApply [315]
    99.9%                  Total 
---------------------------------------------------------
[315]Stencil::protoApply 0.06870 1280
    99.9%  0.0686     1280 Stencil::hostApply [318]
    99.9%                  Total 
---------------------------------------------------------
[316]EBStencil::apply 0.06867 80
    100.0%  0.0687       80 EBStencil::applyITZ [317]
    100.0%                  Total 
---------------------------------------------------------
[317]EBStencil::applyITZ 0.06866 80
    62.2%  0.0427       80 AggSten::apply [399]
    37.8%  0.0260       80 Stencil::apply [493]
    100.0%                  Total 
---------------------------------------------------------
[318]Stencil::hostApply 0.06859 1280
---------------------------------------------------------
[319]EBPoissonOp::residual 0.06852 4320
    82.0%  0.0562     4320 BoxData::setVal [358]
    13.7%  0.0094     4320 EBMultigrid::applyOp [680]
     2.9%  0.0020     4320 ebforall [1104]
    98.5%                  Total 
---------------------------------------------------------
[320]EBStencil::apply 0.06847 80
    100.0%  0.0685       80 EBStencil::applyITZ [321]
    100.0%                  Total 
---------------------------------------------------------
[321]EBStencil::applyITZ 0.06846 80
    62.5%  0.0428       80 AggSten::apply [398]
    37.5%  0.0257       80 Stencil::apply [501]
    100.0%                  Total 
---------------------------------------------------------
[322]Stencil::apply 0.06821 1280
    99.9%  0.0681     1280 Stencil::protoApply [324]
    99.9%                  Total 
---------------------------------------------------------
[323]EBPoissonOp::relax 0.06814 160
    52.0%  0.0354     1280 EBPoissonOp::residual [429]
    41.0%  0.0279     1280 BoxData::setVal [477]
     4.4%  0.0030     1280 ebforall_i [972]
    97.4%                  Total 
---------------------------------------------------------
[324]Stencil::protoApply 0.06813 1280
    99.9%  0.0680     1280 Stencil::hostApply [325]
    99.9%                  Total 
---------------------------------------------------------
[325]Stencil::hostApply 0.06804 1280
---------------------------------------------------------
[326]BoxData::setVal 0.06779 1280
    99.9%  0.0677     1280 BoxData::operator [327]
    99.9%                  Total 
---------------------------------------------------------
[327]BoxData::operator 0.06771 1280
     0.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1989]
     0.1%                  Total 
---------------------------------------------------------
[328]BoxData::setVal 0.06771 1280
    99.9%  0.0676     1280 BoxData::operator [329]
    99.9%                  Total 
---------------------------------------------------------
[329]BoxData::operator 0.06763 1280
     0.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1964]
     0.1%                  Total 
---------------------------------------------------------
[330]EBPoissonOp::residual 0.06707 4320
    81.6%  0.0547     4320 BoxData::setVal [362]
    14.0%  0.0094     4320 EBMultigrid::applyOp [678]
     2.9%  0.0019     4320 ebforall [1105]
    98.5%                  Total 
---------------------------------------------------------
[331]BoxData::setVal 0.06606 1280
    99.9%  0.0660     1280 BoxData::operator [335]
    99.9%                  Total 
---------------------------------------------------------
[332]EBPoissonOp::prolong 0.06601 9
    100.0%  0.0660        9 EBPoissonOp::prolong [333]
    100.0%                  Total 
---------------------------------------------------------
[333]EBPoissonOp::prolong 0.06601 9
    100.0%  0.0660       72 EBStencil::apply [334]
    100.0%                  Total 
---------------------------------------------------------
[334]EBStencil::apply 0.06599 72
    88.6%  0.0585       72 BoxData::setVal [356]
     7.3%  0.0048       72 EBStencil::applyITZ [823]
     4.0%  0.0027       72 BoxData::operator+= [1029]
     0.0%  0.0000       72 EBGraph::getIrregVoFs [2381]
    99.9%                  Total 
---------------------------------------------------------
[335]BoxData::operator 0.06598 1280
     0.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1983]
     0.1%                  Total 
---------------------------------------------------------
[336]BoxData::setVal 0.06596 1280
    99.9%  0.0659     1280 BoxData::operator [337]
    99.9%                  Total 
---------------------------------------------------------
[337]BoxData::operator 0.06588 1280
     0.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1980]
     0.1%                  Total 
---------------------------------------------------------
[338]BoxData::setVal 0.06506 80
    100.0%  0.0650       80 BoxData::operator [339]
    100.0%                  Total 
---------------------------------------------------------
[339]BoxData::operator 0.06505 80
     0.0%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2571]
     0.0%                  Total 
---------------------------------------------------------
[340]BoxData::setVal 0.06500 80
    100.0%  0.0650       80 BoxData::operator [341]
    100.0%                  Total 
---------------------------------------------------------
[341]BoxData::operator 0.06499 80
     0.0%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2570]
     0.0%                  Total 
---------------------------------------------------------
[342]Stencil::apply 0.06469 2250
    99.8%  0.0646     2250 Stencil::protoApply [343]
    99.8%                  Total 
---------------------------------------------------------
[343]Stencil::protoApply 0.06456 2250
    99.7%  0.0644     2250 Stencil::hostApply [344]
    99.7%                  Total 
---------------------------------------------------------
[344]Stencil::hostApply 0.06437 2250
---------------------------------------------------------
[345]EBStencil::apply 0.06300 60
    77.5%  0.0488       60 BoxData::setVal [387]
    18.6%  0.0117       60 EBStencil::applyITZ [641]
     3.7%  0.0023       60 BoxData::operator+= [1060]
     0.0%  0.0000       60 EBGraph::getIrregFaces [2394]
    99.8%                  Total 
---------------------------------------------------------
[346]EBStencil::apply 0.06185 1440
    99.8%  0.0617     1440 EBStencil::applyITZ [347]
    99.8%                  Total 
---------------------------------------------------------
[347]EBStencil::applyITZ 0.06173 1440
    81.1%  0.0501     1440 AggSten::apply [382]
    18.6%  0.0115     1440 Stencil::apply [649]
    99.7%                  Total 
---------------------------------------------------------
[348]BoxData::setVal 0.06168 4860
    99.5%  0.0614     4860 BoxData::operator [350]
    99.5%                  Total 
---------------------------------------------------------
[349]BoxData::setVal 0.06156 4860
    99.5%  0.0613     4860 BoxData::operator [351]
    99.5%                  Total 
---------------------------------------------------------
[350]BoxData::operator 0.06140 4860
     0.3%  0.0002     4860 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1638]
     0.3%                  Total 
---------------------------------------------------------
[351]BoxData::operator 0.06127 4860
     0.3%  0.0002     4860 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1647]
     0.3%                  Total 
---------------------------------------------------------
[352]ebforall_i 0.05913 1440
    99.8%  0.0590     1440 protoForall_i [353]
    99.8%                  Total 
---------------------------------------------------------
[353]protoForall_i 0.05900 1440
    99.7%  0.0588     1440 BoxData::makevars_i [354]
    99.7%                  Total 
---------------------------------------------------------
[354]BoxData::makevars_i 0.05883 1440
    99.8%  0.0587     1440 indexer_i [355]
    99.8%                  Total 
---------------------------------------------------------
[355]indexer_i 0.05871 1440
---------------------------------------------------------
[356]BoxData::setVal 0.05846 72
    100.0%  0.0585       72 BoxData::operator [357]
    100.0%                  Total 
---------------------------------------------------------
[357]BoxData::operator 0.05845 72
     0.0%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2602]
     0.0%                  Total 
---------------------------------------------------------
[358]BoxData::setVal 0.05617 4320
    99.5%  0.0559     4320 BoxData::operator [359]
    99.5%                  Total 
---------------------------------------------------------
[359]BoxData::operator 0.05591 4320
     0.3%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1684]
     0.3%                  Total 
---------------------------------------------------------
[360]BoxData::setVal 0.05480 4320
    99.5%  0.0545     4320 BoxData::operator [364]
    99.5%                  Total 
---------------------------------------------------------
[361]BoxData::setVal 0.05479 4320
    99.5%  0.0545     4320 BoxData::operator [363]
    99.5%                  Total 
---------------------------------------------------------
[362]BoxData::setVal 0.05472 4320
    99.5%  0.0545     4320 BoxData::operator [365]
    99.5%                  Total 
---------------------------------------------------------
[363]BoxData::operator 0.05453 4320
     0.3%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1675]
     0.3%                  Total 
---------------------------------------------------------
[364]BoxData::operator 0.05453 4320
     0.3%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1687]
     0.3%                  Total 
---------------------------------------------------------
[365]BoxData::operator 0.05446 4320
     0.3%  0.0002     4320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1694]
     0.3%                  Total 
---------------------------------------------------------
[366]sgmglevel::vcycle 0.05403 9
    53.8%  0.0291        9 sgmglevel::vcycle [460]
    36.6%  0.0198       18 EBPoissonOp::relax [543]
     7.6%  0.0041        9 EBPoissonOp::prolong [875]
     1.3%  0.0007        9 EBPoissonOp::residual [1360]
     0.7%  0.0004       18 BoxData::setVal [1515]
     0.0%  0.0000        9 EBPoissonOp::restrict [2216]
    100.0%                  Total 
---------------------------------------------------------
[367]EBCCProjector::kappaDivU 0.05369 10
    98.8%  0.0531       90 EBStencil::apply [369]
     0.5%  0.0003       50 forallInPlaceBase [1579]
     0.0%  0.0000       60 EBGraph::getIrregFaces [2320]
    99.4%                  Total 
---------------------------------------------------------
[368]EBPoissonOp::residual 0.05316 90
    68.6%  0.0365       90 EBMultigrid::applyOp [420]
    29.6%  0.0157       90 BoxData::setVal [583]
     1.7%  0.0009       90 ebforall [1312]
    99.9%                  Total 
---------------------------------------------------------
[369]EBStencil::apply 0.05306 90
    67.8%  0.0360       90 EBStencil::applyITZ [424]
    30.7%  0.0163       20 BoxData::setVal [572]
     1.4%  0.0008       20 BoxData::operator+= [1345]
     0.0%  0.0000       20 EBGraph::getIrregVoFs [2531]
    99.9%                  Total 
---------------------------------------------------------
[370]ebforall_i 0.05216 1280
    99.8%  0.0520     1280 protoForall_i [373]
    99.8%                  Total 
---------------------------------------------------------
[371]ebforall_i 0.05215 1280
    99.8%  0.0520     1280 protoForall_i [372]
    99.8%                  Total 
---------------------------------------------------------
[372]protoForall_i 0.05205 1280
    99.7%  0.0519     1280 BoxData::makevars_i [374]
    99.7%                  Total 
---------------------------------------------------------
[373]protoForall_i 0.05204 1280
    99.7%  0.0519     1280 BoxData::makevars_i [375]
    99.7%                  Total 
---------------------------------------------------------
[374]BoxData::makevars_i 0.05190 1280
    99.8%  0.0518     1280 indexer_i [376]
    99.8%                  Total 
---------------------------------------------------------
[375]BoxData::makevars_i 0.05190 1280
    99.8%  0.0518     1280 indexer_i [377]
    99.8%                  Total 
---------------------------------------------------------
[376]indexer_i 0.05181 1280
---------------------------------------------------------
[377]indexer_i 0.05179 1280
---------------------------------------------------------
[378]EBAdvection::getFaceCenteredVel 0.05155 10
    50.1%  0.0258       30 BoxData::setVal [497]
    49.7%  0.0256       30 EBStencil::apply [504]
     0.1%  0.0000       10 EBLevelBoxData::exchange [2054]
    99.9%                  Total 
---------------------------------------------------------
[379]AggSten.constructor 0.05122 46
     0.0%  0.0000       24 EBGraph::getIrregFaces [2548]
     0.0%  0.0000       24 EBGraph::getIrregVoFs [2609]
     0.0%                  Total 
---------------------------------------------------------
[380]AggSten::apply 0.05053 90
---------------------------------------------------------
[381]AggSten::apply 0.05046 90
---------------------------------------------------------
[382]AggSten::apply 0.05005 1440
---------------------------------------------------------
[383]EBStencil::applyITZ 0.04931 720
    99.5%  0.0491      720 AggSten::apply [384]
    99.5%                  Total 
---------------------------------------------------------
[384]AggSten::apply 0.04908 720
---------------------------------------------------------
[385]BoxData::setVal 0.04887 60
    100.0%  0.0489       60 BoxData::operator [386]
    100.0%                  Total 
---------------------------------------------------------
[386]BoxData::operator 0.04887 60
     0.0%  0.0000       60 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2633]
     0.0%                  Total 
---------------------------------------------------------
[387]BoxData::setVal 0.04884 60
    100.0%  0.0488       60 BoxData::operator [388]
    100.0%                  Total 
---------------------------------------------------------
[388]BoxData::operator 0.04884 60
     0.0%  0.0000       60 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2645]
     0.0%                  Total 
---------------------------------------------------------
[389]EBPoissonOp::residual 0.04659 144
    53.9%  0.0251      144 BoxData::setVal [506]
    42.9%  0.0200      144 EBMultigrid::applyOp [542]
     3.1%  0.0014      144 ebforall [1183]
    99.9%                  Total 
---------------------------------------------------------
[390]EBMACProjector::kappaDivU 0.04655 10
    76.4%  0.0356       60 EBStencil::apply [428]
    18.5%  0.0086       10 BoxData::setVal [693]
     0.8%  0.0004       50 forallInPlaceBase [1535]
     0.1%  0.0000       10 DistributedData constructor [2035]
     0.0%  0.0000       10 DistributedData::exchange [2254]
     0.0%  0.0000       30 EBGraph::getIrregFaces [2501]
    95.8%                  Total 
---------------------------------------------------------
[391]Stencil::apply 0.04642 144
    100.0%  0.0464      144 Stencil::protoApply [392]
    100.0%                  Total 
---------------------------------------------------------
[392]Stencil::protoApply 0.04641 144
    100.0%  0.0464      144 Stencil::hostApply [393]
    100.0%                  Total 
---------------------------------------------------------
[393]Stencil::hostApply 0.04640 144
---------------------------------------------------------
[394]EBINS::computeDt 0.04441 11
    99.5%  0.0442       33 EBLevelBoxData::maxNorm [395]
    99.5%                  Total 
---------------------------------------------------------
[395]EBLevelBoxData::maxNorm 0.04421 33
     4.2%  0.0019       33 EBLevelBoxData::copyToHost [1114]
     0.1%  0.0000       33 DistributedData constructor [2042]
     4.3%                  Total 
---------------------------------------------------------
[396]EBPoissonOp::relax 0.04377 180
    51.3%  0.0225     1440 EBPoissonOp::residual [528]
    41.8%  0.0183     1440 BoxData::setVal [555]
     2.3%  0.0010     1440 ebforall_i [1291]
    95.5%                  Total 
---------------------------------------------------------
[397]EBStencil::applyITZ 0.04281 640
