-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
[1039]EBLevelBoxData::exchange 0.40390 30
    100.0%  0.4039       30 EBLevelBoxData::exchangeCPUOnly [1040]
    100.0%                  Total 
---------------------------------------------------------
[1040]EBLevelBoxData::exchangeCPUOnly 0.40386 30
    99.8%  0.4029       30 DistributedData::exchange [1041]
     0.1%  0.0005       30 DistributedData constructor [2717]
    99.9%                  Total 
---------------------------------------------------------
[1041]DistributedData::exchange 0.40289 30
    99.5%  0.4010       30 DistributedData::communicate [1044]
     0.4%  0.0018       30 BoxPattern::exchange constructor [2527]
     0.0%  0.0000       30 CommunicationMetaData constructor [3215]
    100.0%                  Total 
---------------------------------------------------------
[1042]EBStencil::applyITZ 0.40207 393660
    67.4%  0.2709   393660 Stencil::apply [1213]
    21.9%  0.0880   393660 AggSten::apply [1620]
    89.3%                  Total 
---------------------------------------------------------
[1043]EBStencil::applyITZ 0.40200 393660
    67.5%  0.2713   393660 Stencil::apply [1212]
    21.7%  0.0873   393660 AggSten::apply [1628]
    89.2%                  Total 
---------------------------------------------------------
[1044]DistributedData::communicate 0.40097 30
    100.0%  0.4009       30 DistributedData::doLocalCopies [1045]
    100.0%                  Total 
---------------------------------------------------------
[1045]DistributedData::doLocalCopies 0.40093 30
    100.0%  0.4009       30 DistributedData::doLocalCopiesWithCopy [1046]
    100.0%                  Total 
---------------------------------------------------------
[1046]DistributedData::doLocalCopiesWithCopy 0.40090 30
    99.5%  0.3989     9480 HostBoxData::copy [1050]
     0.2%  0.0007     9480 HostIrregData::copy [2677]
    99.7%                  Total 
---------------------------------------------------------
[1047]EBPoissonOp::prolong 0.40086 27
    100.0%  0.4008       27 EBPoissonOp::prolong [1048]
    100.0%                  Total 
---------------------------------------------------------
[1048]EBPoissonOp::prolong 0.40080 27
    99.7%  0.3997     5832 EBStencil::apply [1049]
    99.7%                  Total 
---------------------------------------------------------
[1049]EBStencil::apply 0.39969 5832
    86.5%  0.3457     5832 BoxData::setVal [1089]
     7.9%  0.0315     5832 EBStencil::applyITZ [1927]
     4.6%  0.0182     5832 BoxData::operator+= [2059]
     0.2%  0.0007     5832 EBGraph::getIrregVoFs [2668]
    99.1%                  Total 
---------------------------------------------------------
[1050]HostBoxData::copy 0.39894 9480
---------------------------------------------------------
[1051]AggSten::apply 0.39469 1620
---------------------------------------------------------
[1052]DistributedData::communicate 0.38868 432
    100.0%  0.3886      432 DistributedData::doLocalCopies [1053]
    100.0%                  Total 
---------------------------------------------------------
[1053]DistributedData::doLocalCopies 0.38861 432
    100.0%  0.3886      432 DistributedData::doLocalCopiesWithCopy [1054]
    100.0%                  Total 
---------------------------------------------------------
[1054]DistributedData::doLocalCopiesWithCopy 0.38856 432
    95.5%  0.3711   136512 HostBoxData::copy [1061]
     1.7%  0.0065   136512 HostIrregData::copy [2299]
    97.2%                  Total 
---------------------------------------------------------
[1055]HostBoxData::copy 0.38615 2047680
---------------------------------------------------------
[1056]EBPoissonOp::defineCoarser 0.38585 1
    100.0%  0.3858        1 EBPoissonOp::constructor [1057]
     0.0%  0.0001        2 DistributedData constructor [2931]
    100.0%                  Total 
---------------------------------------------------------
[1057]EBPoissonOp::constructor 0.38576 1
    33.2%  0.1282    13824 get2ndOrderDivFStencil [1478]
    18.6%  0.0718      270 AggSten.constructor [1697]
    12.9%  0.0498        1 EBPoissonOp::defineCoarser [1806]
     0.4%  0.0016       27 HostBoxData::setval [2554]
     0.4%  0.0016        1 EBPoissonOp::fillkappa [2559]
     0.0%  0.0001        3 DistributedData constructor [2967]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3123]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3177]
    65.6%                  Total 
---------------------------------------------------------
[1058]BoxData::operator+= 0.37226 5832
    99.8%  0.3715     5832 BoxData::operator(BoxData&) [1060]
    99.8%                  Total 
---------------------------------------------------------
[1059]AggSten::apply 0.37184 1620
---------------------------------------------------------
[1060]BoxData::operator(BoxData&) 0.37149 5832
---------------------------------------------------------
[1061]HostBoxData::copy 0.37114 136512
---------------------------------------------------------
[1062]EBAdvection::redistribute 0.37061 10
    75.9%  0.2812      270 EBStencil::apply [1200]
    24.0%  0.0890       10 EBLevelBoxData::exchange [1609]
    99.9%                  Total 
---------------------------------------------------------
[1063]BoxData::setVal 0.37017 6480
    99.9%  0.3697     6480 BoxData::operator [1064]
    99.9%                  Total 
---------------------------------------------------------
[1064]BoxData::operator 0.36970 6480
     0.2%  0.0006     6480 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2707]
     0.2%                  Total 
---------------------------------------------------------
[1065]BoxData::setVal 0.36505 14580
    99.7%  0.3641    14580 BoxData::operator [1066]
    99.7%                  Total 
---------------------------------------------------------
[1066]BoxData::operator 0.36408 14580
     0.4%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2565]
     0.4%                  Total 
---------------------------------------------------------
[1067]EBLevelBoxData::copyToHost 0.36195 80
---------------------------------------------------------
[1068]ebforall_i 0.35949 4050
    99.1%  0.3562     4050 protoForall_i [1070]
    99.1%                  Total 
---------------------------------------------------------
[1069]Stencil::apply 0.35945 116640
    97.8%  0.3516   116640 Stencil::protoApply [1080]
    97.8%                  Total 
---------------------------------------------------------
[1070]protoForall_i 0.35618 4050
    99.1%  0.3531     4050 BoxData::makevars_i [1075]
    99.1%                  Total 
---------------------------------------------------------
[1071]Stencil::apply 0.35532 116640
    97.8%  0.3476   116640 Stencil::protoApply [1087]
    97.8%                  Total 
---------------------------------------------------------
[1072]EBLevelBoxData::exchange 0.35370 28
    100.0%  0.3537       28 EBLevelBoxData::exchangeCPUOnly [1073]
    100.0%                  Total 
---------------------------------------------------------
[1073]EBLevelBoxData::exchangeCPUOnly 0.35367 28
    99.6%  0.3524       28 DistributedData::exchange [1076]
     0.2%  0.0007       28 DistributedData constructor [2671]
    99.8%                  Total 
---------------------------------------------------------
[1074]BoxData::setVal 0.35330 14580
    99.7%  0.3523    14580 BoxData::operator [1077]
    99.7%                  Total 
---------------------------------------------------------
[1075]BoxData::makevars_i 0.35314 4050
    99.7%  0.3521     4050 indexer_i [1078]
    99.7%                  Total 
---------------------------------------------------------
[1076]DistributedData::exchange 0.35242 28
    99.4%  0.3504       28 DistributedData::communicate [1081]
     0.6%  0.0020       28 BoxPattern::exchange constructor [2514]
     0.0%  0.0000       28 CommunicationMetaData constructor [3212]
    100.0%                  Total 
---------------------------------------------------------
[1077]BoxData::operator 0.35234 14580
     0.4%  0.0015    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2566]
     0.4%                  Total 
---------------------------------------------------------
[1078]indexer_i 0.35209 4050
---------------------------------------------------------
[1079]EBAdvection::nonConsDiv 0.35171 30
    74.5%  0.2621       30 EBLevelBoxData::exchange [1218]
    25.0%  0.0880      810 EBStencil::apply [1618]
    99.5%                  Total 
---------------------------------------------------------
[1080]Stencil::protoApply 0.35156 116640
    96.7%  0.3399   116640 Stencil::hostApply [1098]
    96.7%                  Total 
---------------------------------------------------------
[1081]DistributedData::communicate 0.35037 28
    100.0%  0.3504       28 DistributedData::doLocalCopies [1082]
    100.0%                  Total 
---------------------------------------------------------
[1082]DistributedData::doLocalCopies 0.35036 28
    100.0%  0.3503       28 DistributedData::doLocalCopiesWithCopy [1083]
    100.0%                  Total 
---------------------------------------------------------
[1083]DistributedData::doLocalCopiesWithCopy 0.35035 28
    99.4%  0.3482     8848 HostBoxData::copy [1084]
     0.2%  0.0007     8848 HostIrregData::copy [2693]
    99.6%                  Total 
---------------------------------------------------------
[1084]HostBoxData::copy 0.34815 8848
---------------------------------------------------------
[1085]Stencil::apply 0.34811 810
    99.9%  0.3477      810 Stencil::protoApply [1086]
    99.9%                  Total 
---------------------------------------------------------
[1086]Stencil::protoApply 0.34771 810
    99.9%  0.3475      810 Stencil::hostApply [1088]
    99.9%                  Total 
---------------------------------------------------------
[1087]Stencil::protoApply 0.34762 116640
    96.6%  0.3359   116640 Stencil::hostApply [1106]
    96.6%                  Total 
---------------------------------------------------------
[1088]Stencil::hostApply 0.34745 810
---------------------------------------------------------
[1089]BoxData::setVal 0.34566 5832
    99.9%  0.3452     5832 BoxData::operator [1090]
    99.9%                  Total 
---------------------------------------------------------
[1090]BoxData::operator 0.34524 5832
     0.1%  0.0003     5832 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2786]
     0.1%                  Total 
---------------------------------------------------------
[1091]EBPoissonOp::residual 0.34521 270
    51.3%  0.1772     7290 BoxData::setVal [1370]
    46.4%  0.1601      270 EBMultigrid::applyOp [1407]
     2.0%  0.0069     7290 ebforall [2289]
    99.7%                  Total 
---------------------------------------------------------
[1092]EBPoissonOp::residual 0.34388 270
    51.2%  0.1761     7290 BoxData::setVal [1372]
    46.5%  0.1599      270 EBMultigrid::applyOp [1408]
     2.0%  0.0068     7290 ebforall [2290]
    99.7%                  Total 
---------------------------------------------------------
[1093]EBLevelBoxData::maxNorm 0.34235 8
    14.2%  0.0485        8 EBLevelBoxData::copyToHost [1814]
     0.1%  0.0004        8 DistributedData constructor [2756]
    14.3%                  Total 
---------------------------------------------------------
[1094]EBLevelBoxData::exchange 0.34130 30
    100.0%  0.3413       30 EBLevelBoxData::exchangeCPUOnly [1095]
    100.0%                  Total 
---------------------------------------------------------
[1095]EBLevelBoxData::exchangeCPUOnly 0.34127 30
    99.7%  0.3402       30 DistributedData::exchange [1097]
     0.2%  0.0007       30 DistributedData constructor [2672]
    99.9%                  Total 
---------------------------------------------------------
[1096]EBStencil::applyITZ 0.34019 1620
    50.3%  0.1712      810 AggSten::apply [1379]
    49.3%  0.1677     1620 Stencil::apply [1389]
    99.6%                  Total 
---------------------------------------------------------
[1097]DistributedData::exchange 0.34016 30
    99.4%  0.3383       30 DistributedData::communicate [1099]
     0.5%  0.0018       30 BoxPattern::exchange constructor [2523]
     0.0%  0.0000       30 CommunicationMetaData constructor [3211]
    100.0%                  Total 
---------------------------------------------------------
[1098]Stencil::hostApply 0.33995 116640
---------------------------------------------------------
[1099]DistributedData::communicate 0.33825 30
    100.0%  0.3382       30 DistributedData::doLocalCopies [1100]
    100.0%                  Total 
---------------------------------------------------------
[1100]DistributedData::doLocalCopies 0.33824 30
    100.0%  0.3382       30 DistributedData::doLocalCopiesWithCopy [1101]
    100.0%                  Total 
---------------------------------------------------------
[1101]DistributedData::doLocalCopiesWithCopy 0.33824 30
    99.5%  0.3367     9480 HostBoxData::copy [1102]
     0.2%  0.0006     9480 HostIrregData::copy [2705]
    99.7%                  Total 
---------------------------------------------------------
[1102]HostBoxData::copy 0.33667 9480
---------------------------------------------------------
[1103]EBLevelBoxData::exchange 0.33652 30
    100.0%  0.3365       30 EBLevelBoxData::exchangeCPUOnly [1104]
    100.0%                  Total 
---------------------------------------------------------
[1104]EBLevelBoxData::exchangeCPUOnly 0.33649 30
    99.8%  0.3360       30 DistributedData::exchange [1105]
     0.1%  0.0002       30 DistributedData constructor [2814]
    99.9%                  Total 
---------------------------------------------------------
[1105]DistributedData::exchange 0.33596 30
    99.4%  0.3340       30 DistributedData::communicate [1107]
     0.6%  0.0019       30 BoxPattern::exchange constructor [2521]
     0.0%  0.0000       30 CommunicationMetaData constructor [3216]
    100.0%                  Total 
---------------------------------------------------------
[1106]Stencil::hostApply 0.33588 116640
---------------------------------------------------------
[1107]DistributedData::communicate 0.33403 30
    100.0%  0.3340       30 DistributedData::doLocalCopies [1108]
    100.0%                  Total 
---------------------------------------------------------
[1108]DistributedData::doLocalCopies 0.33401 30
    100.0%  0.3340       30 DistributedData::doLocalCopiesWithCopy [1109]
    100.0%                  Total 
---------------------------------------------------------
[1109]DistributedData::doLocalCopiesWithCopy 0.33399 30
    99.5%  0.3322     9480 HostBoxData::copy [1113]
     0.2%  0.0006     9480 HostIrregData::copy [2706]
    99.6%                  Total 
---------------------------------------------------------
[1110]Stencil::apply 0.33316 756
    100.0%  0.3330      756 Stencil::protoApply [1111]
    100.0%                  Total 
---------------------------------------------------------
[1111]Stencil::protoApply 0.33304 756
    99.9%  0.3328      756 Stencil::hostApply [1112]
    99.9%                  Total 
---------------------------------------------------------
[1112]Stencil::hostApply 0.33279 756
---------------------------------------------------------
[1113]HostBoxData::copy 0.33218 9480
---------------------------------------------------------
[1114]EBPoissonOp::residual 0.32753 540
    63.3%  0.2075    14580 BoxData::setVal [1319]
    32.8%  0.1076      540 EBMultigrid::applyOp [1520]
     3.1%  0.0101    14580 ebforall [2197]
    99.3%                  Total 
---------------------------------------------------------
[1115]EBLevelBoxData::exchange 0.32710 27
    100.0%  0.3271       27 EBLevelBoxData::exchangeCPUOnly [1116]
    100.0%                  Total 
---------------------------------------------------------
[1116]EBLevelBoxData::exchangeCPUOnly 0.32707 27
    99.6%  0.3257       27 DistributedData::exchange [1117]
     0.3%  0.0009       27 DistributedData constructor [2629]
    99.9%                  Total 
---------------------------------------------------------
[1117]DistributedData::exchange 0.32570 27
    99.4%  0.3236       27 DistributedData::communicate [1121]
     0.6%  0.0020       27 BoxPattern::exchange constructor [2513]
     0.0%  0.0000       27 CommunicationMetaData constructor [3226]
    100.0%                  Total 
---------------------------------------------------------
[1118]EBPoissonOp::residual 0.32487 540
    63.3%  0.2057    14580 BoxData::setVal [1326]
    33.1%  0.1074      540 EBMultigrid::applyOp [1522]
     2.9%  0.0096    14580 ebforall [2212]
    99.3%                  Total 
---------------------------------------------------------
[1119]ebforall_i 0.32438 116640
    97.4%  0.3159   116640 protoForall_i [1133]
    97.4%                  Total 
---------------------------------------------------------
[1120]ebforall_i 0.32425 116640
    97.5%  0.3160   116640 protoForall_i [1131]
    97.5%                  Total 
---------------------------------------------------------
[1121]DistributedData::communicate 0.32360 27
    100.0%  0.3236       27 DistributedData::doLocalCopies [1122]
    100.0%                  Total 
---------------------------------------------------------
[1122]DistributedData::doLocalCopies 0.32360 27
    100.0%  0.3236       27 DistributedData::doLocalCopiesWithCopy [1123]
    100.0%                  Total 
---------------------------------------------------------
[1123]DistributedData::doLocalCopiesWithCopy 0.32359 27
    99.5%  0.3220     8532 HostBoxData::copy [1125]
     0.2%  0.0005     8532 HostIrregData::copy [2719]
    99.7%                  Total 
---------------------------------------------------------
[1124]EBGraph::isConnected 0.32290 5036520
---------------------------------------------------------
[1125]HostBoxData::copy 0.32203 8532
---------------------------------------------------------
[1126]EBLevelBoxData::exchange 0.31910 120
    100.0%  0.3191      120 EBLevelBoxData::exchangeCPUOnly [1127]
    100.0%                  Total 
---------------------------------------------------------
[1127]EBLevelBoxData::exchangeCPUOnly 0.31907 120
    99.0%  0.3157      120 DistributedData::exchange [1135]
     0.7%  0.0022      120 DistributedData constructor [2497]
    99.7%                  Total 
---------------------------------------------------------
[1128]Stencil::apply 0.31797 7290
    99.8%  0.3175     7290 Stencil::protoApply [1129]
    99.8%                  Total 
---------------------------------------------------------
[1129]Stencil::protoApply 0.31748 7290
    99.7%  0.3166     7290 Stencil::hostApply [1130]
    99.7%                  Total 
---------------------------------------------------------
[1130]Stencil::hostApply 0.31661 7290
---------------------------------------------------------
[1131]protoForall_i 0.31602 116640
    94.3%  0.2979   116640 BoxData::makevars_i [1156]
    94.3%                  Total 
---------------------------------------------------------
[1132]Stencil::apply 0.31593 729
    100.0%  0.3158      729 Stencil::protoApply [1134]
    100.0%                  Total 
---------------------------------------------------------
[1133]protoForall_i 0.31589 116640
    94.2%  0.2977   116640 BoxData::makevars_i [1157]
    94.2%                  Total 
---------------------------------------------------------
[1134]Stencil::protoApply 0.31584 729
    99.9%  0.3156      729 Stencil::hostApply [1136]
    99.9%                  Total 
---------------------------------------------------------
[1135]DistributedData::exchange 0.31575 120
    97.8%  0.3087      120 DistributedData::communicate [1147]
     2.1%  0.0067      120 BoxPattern::exchange constructor [2294]
     0.0%  0.0000      120 CommunicationMetaData constructor [3148]
    99.9%                  Total 
---------------------------------------------------------
[1136]Stencil::hostApply 0.31561 729
---------------------------------------------------------
[1137]DistributedData::exchange 0.31352 10
    99.8%  0.3128       10 DistributedData::communicate [1138]
     0.2%  0.0006       10 BoxPattern::exchange constructor [2695]
     0.0%  0.0000       10 CommunicationMetaData constructor [3235]
    100.0%                  Total 
---------------------------------------------------------
[1138]DistributedData::communicate 0.31282 10
    100.0%  0.3128       10 DistributedData::doLocalCopies [1139]
    100.0%                  Total 
---------------------------------------------------------
[1139]DistributedData::doLocalCopies 0.31281 10
    100.0%  0.3128       10 DistributedData::doLocalCopiesWithCopy [1140]
    100.0%                  Total 
---------------------------------------------------------
[1140]DistributedData::doLocalCopiesWithCopy 0.31280 10
    99.4%  0.3110     9480 HostBoxData::copy [1142]
     0.2%  0.0007     9480 HostIrregData::copy [2687]
    99.7%                  Total 
---------------------------------------------------------
[1141]DistributedData::exchange 0.31159 10
    99.8%  0.3109       10 DistributedData::communicate [1143]
     0.2%  0.0006       10 BoxPattern::exchange constructor [2698]
     0.0%  0.0000       10 CommunicationMetaData constructor [3240]
    100.0%                  Total 
---------------------------------------------------------
[1142]HostBoxData::copy 0.31105 9480
---------------------------------------------------------
[1143]DistributedData::communicate 0.31092 10
    100.0%  0.3109       10 DistributedData::doLocalCopies [1144]
    100.0%                  Total 
---------------------------------------------------------
[1144]DistributedData::doLocalCopies 0.31092 10
    100.0%  0.3109       10 DistributedData::doLocalCopiesWithCopy [1145]
    100.0%                  Total 
---------------------------------------------------------
[1145]DistributedData::doLocalCopiesWithCopy 0.31091 10
    99.4%  0.3092     9480 HostBoxData::copy [1146]
     0.2%  0.0006     9480 HostIrregData::copy [2696]
    99.7%                  Total 
---------------------------------------------------------
[1146]HostBoxData::copy 0.30919 9480
---------------------------------------------------------
[1147]DistributedData::communicate 0.30871 120
    100.0%  0.3087      120 DistributedData::doLocalCopies [1148]
    100.0%                  Total 
---------------------------------------------------------
[1148]DistributedData::doLocalCopies 0.30870 120
    100.0%  0.3087      120 DistributedData::doLocalCopiesWithCopy [1149]
    100.0%                  Total 
---------------------------------------------------------
[1149]DistributedData::doLocalCopiesWithCopy 0.30867 120
    98.2%  0.3031    37920 HostBoxData::copy [1155]
     0.6%  0.0019    37920 HostIrregData::copy [2516]
    98.8%                  Total 
---------------------------------------------------------
[1150]DistributedData::exchange 0.30655 10
    99.8%  0.3058       10 DistributedData::communicate [1151]
     0.2%  0.0007       10 BoxPattern::exchange constructor [2670]
     0.0%  0.0000       10 CommunicationMetaData constructor [3241]
    100.0%                  Total 
---------------------------------------------------------
[1151]DistributedData::communicate 0.30579 10
    100.0%  0.3058       10 DistributedData::doLocalCopies [1152]
    100.0%                  Total 
---------------------------------------------------------
[1152]DistributedData::doLocalCopies 0.30579 10
    100.0%  0.3058       10 DistributedData::doLocalCopiesWithCopy [1153]
    100.0%                  Total 
---------------------------------------------------------
[1153]DistributedData::doLocalCopiesWithCopy 0.30578 10
    99.5%  0.3043     9480 HostBoxData::copy [1154]
     0.2%  0.0006     9480 HostIrregData::copy [2710]
    99.7%                  Total 
---------------------------------------------------------
[1154]HostBoxData::copy 0.30426 9480
---------------------------------------------------------
[1155]HostBoxData::copy 0.30307 37920
---------------------------------------------------------
[1156]BoxData::makevars_i 0.29787 116640
    96.9%  0.2887   116640 indexer_i [1181]
    96.9%                  Total 
---------------------------------------------------------
[1157]BoxData::makevars_i 0.29768 116640
    96.9%  0.2886   116640 indexer_i [1182]
    96.9%                  Total 
---------------------------------------------------------
[1158]EBLevelBoxData::exchange 0.29768 30
    100.0%  0.2977       30 EBLevelBoxData::exchangeCPUOnly [1159]
    100.0%                  Total 
---------------------------------------------------------
[1159]EBLevelBoxData::exchangeCPUOnly 0.29766 30
    99.6%  0.2966       30 DistributedData::exchange [1160]
     0.2%  0.0007       30 DistributedData constructor [2678]
    99.9%                  Total 
---------------------------------------------------------
[1160]DistributedData::exchange 0.29657 30
    99.4%  0.2948       30 DistributedData::communicate [1163]
     0.6%  0.0017       30 BoxPattern::exchange constructor [2553]
     0.0%  0.0000       30 CommunicationMetaData constructor [3214]
    100.0%                  Total 
---------------------------------------------------------
[1161]BoxData::setVal 0.29538 11664
    99.7%  0.2946    11664 BoxData::operator [1166]
    99.7%                  Total 
---------------------------------------------------------
[1162]EBAdvection::assembleFlux 0.29503 810
    99.8%  0.2944     2430 FluxMultiply [1167]
    99.8%                  Total 
---------------------------------------------------------
[1163]DistributedData::communicate 0.29484 30
    100.0%  0.2948       30 DistributedData::doLocalCopies [1164]
    100.0%                  Total 
---------------------------------------------------------
[1164]DistributedData::doLocalCopies 0.29483 30
    100.0%  0.2948       30 DistributedData::doLocalCopiesWithCopy [1165]
    100.0%                  Total 
---------------------------------------------------------
[1165]DistributedData::doLocalCopiesWithCopy 0.29482 30
    99.4%  0.2931     9480 HostBoxData::copy [1173]
     0.2%  0.0007     9480 HostIrregData::copy [2684]
    99.7%                  Total 
---------------------------------------------------------
[1166]BoxData::operator 0.29457 11664
     0.4%  0.0012    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2595]
     0.4%                  Total 
---------------------------------------------------------
[1167]FluxMultiply 0.29439 2430
    99.9%  0.2940     2430 forallInPlaceBase [1169]
    99.9%                  Total 
---------------------------------------------------------
[1168]BoxData::setVal 0.29411 1458
    100.0%  0.2940     1458 BoxData::operator [1170]
    100.0%                  Total 
---------------------------------------------------------
[1169]forallInPlaceBase 0.29404 2430
    99.9%  0.2937     2430 protoForall [1171]
    99.9%                  Total 
---------------------------------------------------------
[1170]BoxData::operator 0.29398 1458
     0.0%  0.0001     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2877]
     0.0%                  Total 
---------------------------------------------------------
[1171]protoForall 0.29368 2430
    99.4%  0.2920     2430 BoxData::makevars [1174]
    99.4%                  Total 
---------------------------------------------------------
[1172]EBMultigrid::applyOp 0.29347 27
    68.0%  0.1996      729 EBStencil::apply [1334]
    26.7%  0.0783       27 EBLevelBoxData::exchange [1666]
     4.8%  0.0141      729 ebforall_i [2125]
    99.5%                  Total 
---------------------------------------------------------
[1173]HostBoxData::copy 0.29312 9480
---------------------------------------------------------
[1174]BoxData::makevars 0.29203 2430
    99.9%  0.2917     2430 indexer [1175]
    99.9%                  Total 
---------------------------------------------------------
[1175]indexer 0.29172 2430
---------------------------------------------------------
[1176]ebforall 0.29044 4050
    99.7%  0.2896     4050 forallInPlaceBase [1178]
    99.7%                  Total 
---------------------------------------------------------
[1177]EBMultigrid::applyOp 0.29038 1458
    73.8%  0.2143     1458 EBLevelBoxData::exchange [1309]
    15.0%  0.0436    39366 EBStencil::apply [1850]
     7.1%  0.0205    39366 ebforall_i [2043]
    95.9%                  Total 
---------------------------------------------------------
[1178]forallInPlaceBase 0.28965 4050
    99.8%  0.2892     4050 protoForall [1180]
    99.8%                  Total 
---------------------------------------------------------
[1179]ebforall_i 0.28936 393660
    90.8%  0.2627   393660 protoForall_i [1217]
    90.8%                  Total 
---------------------------------------------------------
[1180]protoForall 0.28916 4050
    99.4%  0.2876     4050 BoxData::makevars [1185]
    99.4%                  Total 
---------------------------------------------------------
[1181]indexer_i 0.28873 116640
---------------------------------------------------------
[1182]indexer_i 0.28856 116640
---------------------------------------------------------
[1183]ebforall_i 0.28792 393660
    90.8%  0.2614   393660 protoForall_i [1221]
    90.8%                  Total 
---------------------------------------------------------
[1184]Stencil::apply 0.28774 7290
    99.8%  0.2872     7290 Stencil::protoApply [1186]
    99.8%                  Total 
---------------------------------------------------------
[1185]BoxData::makevars 0.28756 4050
    99.8%  0.2870     4050 indexer [1187]
    99.8%                  Total 
---------------------------------------------------------
[1186]Stencil::protoApply 0.28718 7290
    99.7%  0.2862     7290 Stencil::hostApply [1190]
    99.7%                  Total 
---------------------------------------------------------
[1187]indexer 0.28705 4050
---------------------------------------------------------
[1188]BoxData::setVal 0.28630 11664
    99.7%  0.2855    11664 BoxData::operator [1192]
    99.7%                  Total 
---------------------------------------------------------
[1189]EBLevelBoxData::exchange 0.28625 30
    100.0%  0.2862       30 EBLevelBoxData::exchangeCPUOnly [1191]
    100.0%                  Total 
---------------------------------------------------------
[1190]Stencil::hostApply 0.28622 7290
---------------------------------------------------------
[1191]EBLevelBoxData::exchangeCPUOnly 0.28622 30
    99.7%  0.2855       30 DistributedData::exchange [1193]
     0.2%  0.0004       30 DistributedData constructor [2738]
    99.9%                  Total 
---------------------------------------------------------
[1192]BoxData::operator 0.28551 11664
     0.2%  0.0006    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2709]
     0.2%                  Total 
---------------------------------------------------------
[1193]DistributedData::exchange 0.28550 30
    99.3%  0.2836       30 DistributedData::communicate [1195]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2525]
     0.0%  0.0000       30 CommunicationMetaData constructor [3218]
    100.0%                  Total 
---------------------------------------------------------
[1194]ebforall_i 0.28484 3240
    99.1%  0.2822     3240 protoForall_i [1198]
    99.1%                  Total 
---------------------------------------------------------
[1195]DistributedData::communicate 0.28362 30
    100.0%  0.2836       30 DistributedData::doLocalCopies [1196]
    100.0%                  Total 
---------------------------------------------------------
[1196]DistributedData::doLocalCopies 0.28361 30
    100.0%  0.2836       30 DistributedData::doLocalCopiesWithCopy [1197]
    100.0%                  Total 
---------------------------------------------------------
[1197]DistributedData::doLocalCopiesWithCopy 0.28361 30
    99.4%  0.2820     9480 HostBoxData::copy [1199]
     0.2%  0.0006     9480 HostIrregData::copy [2703]
    99.6%                  Total 
---------------------------------------------------------
[1198]protoForall_i 0.28222 3240
    99.3%  0.2803     3240 BoxData::makevars_i [1201]
    99.3%                  Total 
---------------------------------------------------------
[1199]HostBoxData::copy 0.28196 9480
---------------------------------------------------------
[1200]EBStencil::apply 0.28124 270
    85.7%  0.2411      270 BoxData::setVal [1255]
     9.5%  0.0268      270 EBStencil::applyITZ [1970]
     4.6%  0.0130      270 BoxData::operator+= [2143]
     0.0%  0.0000      270 EBGraph::getIrregVoFs [2973]
    99.9%                  Total 
---------------------------------------------------------
[1201]BoxData::makevars_i 0.28028 3240
    99.4%  0.2785     3240 indexer_i [1204]
    99.4%                  Total 
---------------------------------------------------------
[1202]EBMultigrid::applyOp 0.27972 432
    68.1%  0.1906      432 EBLevelBoxData::exchange [1349]
    23.5%  0.0658    11664 EBStencil::apply [1721]
     5.8%  0.0162    11664 ebforall_i [2095]
    97.5%                  Total 
