-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.21983 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.58973 88.4% 1 31747657424 1150.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.50489 84.9% 10 31092073960 1173.1 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97563 41.6% 10 21585610320 1663.6 MFlops 
            [4] EBMultigrid::solve 12.96940 41.5% 30 21580695120 1664.0 MFlops 
               [5] sgmg::vcycle 12.10178 38.8% 90 20185756560 1668.0 MFlops 
                  [6] sgmglevel::vcycle 12.10174 38.8% 90 20185756560 1668.0 MFlops 
                     [7] EBPoissonOp::relax 8.90559 28.5% 180 16693182720 1874.5 MFlops 
                        [8] EBPoissonOp::residual 7.45978 23.9% 1440 16601022720 2225.4 MFlops 
                           [13] EBMultigrid::applyOp 6.19639 19.8% 1440 16508862720 2664.3 MFlops 
                              [16] EBStencil::apply 6.09346 19.5% 1440 16508862720 2709.3 MFlops 
                                 [17] EBStencil::applyITZ 6.09320 19.5% 1440 16508862720 2709.4 MFlops 
                                    [23] AggSten::apply 5.62814 18.0% 1440 15925662720 2829.7 MFlops 
                                    [97] Stencil::apply 0.46470  1.5% 1440 583200000 1255.0 MFlops 
                                       [98] Stencil::protoApply 0.46461  1.5% 1440 583200000 1255.3 MFlops 
    85.0%                  Total 
---------------------------------------------------------
[1097]EBLevelBoxData::exchange 0.00199 1280
    94.7%  0.0019     1280 EBLevelBoxData::exchangeCPUOnly [1108]
    94.7%                  Total 
---------------------------------------------------------
[1098]EBLevelBoxData::exchange 0.00199 1280
    94.2%  0.0019     1280 EBLevelBoxData::exchangeCPUOnly [1110]
    94.2%                  Total 
---------------------------------------------------------
[1099]DistributedData::exchange 0.00197 4860
    35.4%  0.0007     4860 DistributedData::communicate [1354]
    24.5%  0.0005     4860 BoxPattern::exchange constructor [1475]
     6.5%  0.0001     4860 CommunicationMetaData constructor [1749]
    66.5%                  Total 
---------------------------------------------------------
[1100]BoxData::setVal 0.00197 90
    99.5%  0.0020       90 BoxData::operator [1101]
    99.5%                  Total 
---------------------------------------------------------
[1101]BoxData::operator 0.00196 90
     0.3%  0.0000       90 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2470]
     0.3%                  Total 
---------------------------------------------------------
[1102]ebforall_i 0.00195 4320
    85.2%  0.0017     4320 protoForall_i [1146]
    85.2%                  Total 
---------------------------------------------------------
[1103]EBLevelBoxData::exchangeCPUOnly 0.00193 1440
    35.9%  0.0007     1440 DistributedData::exchange [1355]
    32.6%  0.0006     1440 DistributedData constructor [1384]
    68.5%                  Total 
---------------------------------------------------------
[1104]indexer_i 0.00191 4320
---------------------------------------------------------
[1105]indexer_i 0.00190 4320
---------------------------------------------------------
[1106]ebforall 0.00190 4320
    86.6%  0.0016     4320 forallInPlaceBase [1147]
    86.6%                  Total 
---------------------------------------------------------
[1107]ebforall 0.00189 4320
    86.7%  0.0016     4320 forallInPlaceBase [1148]
    86.7%                  Total 
---------------------------------------------------------
[1108]EBLevelBoxData::exchangeCPUOnly 0.00188 1280
    35.2%  0.0007     1280 DistributedData::exchange [1366]
    31.2%  0.0006     1280 DistributedData constructor [1402]
    66.4%                  Total 
---------------------------------------------------------
[1109]protoForall_i 0.00188 4860
    75.1%  0.0014     4860 BoxData::makevars_i [1187]
    75.1%                  Total 
---------------------------------------------------------
[1110]EBLevelBoxData::exchangeCPUOnly 0.00187 1280
    34.6%  0.0006     1280 DistributedData::exchange [1378]
    32.0%  0.0006     1280 DistributedData constructor [1399]
    66.6%                  Total 
---------------------------------------------------------
[1111]forallInPlaceBase 0.00185 4860
    84.3%  0.0016     4860 protoForall [1164]
    84.3%                  Total 
---------------------------------------------------------
[1112]EBLevelBoxData::exchange 0.00184 1280
    95.5%  0.0018     1280 EBLevelBoxData::exchangeCPUOnly [1130]
    95.5%                  Total 
---------------------------------------------------------
[1113]BoxData::setVal 0.00182 144
    99.5%  0.0018      144 BoxData::operator [1115]
    99.5%                  Total 
---------------------------------------------------------
[1114]BoxData::setVal 0.00182 144
    99.5%  0.0018      144 BoxData::operator [1118]
    99.5%                  Total 
---------------------------------------------------------
[1115]BoxData::operator 0.00182 144
     0.3%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2455]
     0.3%                  Total 
---------------------------------------------------------
[1116]BoxData::setVal 0.00182 2
    100.0%  0.0018        2 BoxData::operator [1117]
    100.0%                  Total 
---------------------------------------------------------
[1117]BoxData::operator 0.00182 2
     0.0%  0.0000        2 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3024]
     0.0%                  Total 
---------------------------------------------------------
[1118]BoxData::operator 0.00181 144
     0.3%  0.0000      144 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2460]
     0.3%                  Total 
---------------------------------------------------------
[1119]EBStencil::apply 0.00181 4860
    83.8%  0.0015     4860 EBStencil::applyITZ [1173]
    83.8%                  Total 
---------------------------------------------------------
[1120]EBLevelBoxData::exchange 0.00179 1280
    95.1%  0.0017     1280 EBLevelBoxData::exchangeCPUOnly [1142]
    95.1%                  Total 
---------------------------------------------------------
[1121]DivideOutDt 0.00178 10
    99.7%  0.0018       10 forallInPlaceBase [1122]
    99.7%                  Total 
---------------------------------------------------------
[1122]forallInPlaceBase 0.00178 10
    99.8%  0.0018       10 protoForall [1123]
    99.8%                  Total 
---------------------------------------------------------
[1123]protoForall 0.00178 10
    99.8%  0.0018       10 BoxData::makevars [1124]
    99.8%                  Total 
---------------------------------------------------------
[1124]BoxData::makevars 0.00177 10
    99.9%  0.0018       10 indexer [1126]
    99.9%                  Total 
---------------------------------------------------------
[1125]DistributedData::exchange 0.00177 4320
    35.0%  0.0006     4320 DistributedData::communicate [1390]
    24.4%  0.0004     4320 BoxPattern::exchange constructor [1491]
     6.5%  0.0001     4320 CommunicationMetaData constructor [1784]
    65.8%                  Total 
---------------------------------------------------------
[1126]indexer 0.00177 10
---------------------------------------------------------
[1127]EBAdvection::defineData 0.00177 2
    99.3%  0.0018        2 BoxData::setVal [1133]
     0.6%  0.0000       12 DistributedData constructor [2346]
    99.9%                  Total 
---------------------------------------------------------
[1128]EBPoissonOp::prolong 0.00176 9
    99.9%  0.0018        9 EBPoissonOp::prolong [1129]
    99.9%                  Total 
---------------------------------------------------------
[1129]EBPoissonOp::prolong 0.00176 9
    99.3%  0.0018       72 EBStencil::apply [1136]
    99.3%                  Total 
---------------------------------------------------------
[1130]EBLevelBoxData::exchangeCPUOnly 0.00176 1280
    36.6%  0.0006     1280 DistributedData::exchange [1379]
    29.9%  0.0005     1280 DistributedData constructor [1441]
    66.5%                  Total 
---------------------------------------------------------
[1131]BoxData::operator+= 0.00176 720
    97.4%  0.0017      720 BoxData::operator(BoxData&) [1140]
    97.4%                  Total 
---------------------------------------------------------
[1132]DistributedData::exchange 0.00175 4320
    36.0%  0.0006     4320 DistributedData::communicate [1383]
    24.2%  0.0004     4320 BoxPattern::exchange constructor [1495]
     6.5%  0.0001     4320 CommunicationMetaData constructor [1786]
    66.7%                  Total 
---------------------------------------------------------
[1133]BoxData::setVal 0.00175 2
    99.9%  0.0018        2 BoxData::operator [1135]
    99.9%                  Total 
---------------------------------------------------------
[1134]BoxData::setVal 0.00175 80
    99.2%  0.0017       80 BoxData::operator [1138]
    99.2%                  Total 
---------------------------------------------------------
[1135]BoxData::operator 0.00175 2
     0.0%  0.0000        2 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3006]
     0.0%                  Total 
---------------------------------------------------------
[1136]EBStencil::apply 0.00175 72
    89.6%  0.0016       72 BoxData::setVal [1158]
     4.4%  0.0001       72 BoxData::operator+= [1870]
     3.4%  0.0001       72 EBStencil::applyITZ [1959]
     0.4%  0.0000       72 EBGraph::getIrregVoFs [2423]
    97.9%                  Total 
---------------------------------------------------------
[1137]BoxData::setVal 0.00174 80
    99.7%  0.0017       80 BoxData::operator [1139]
    99.7%                  Total 
---------------------------------------------------------
[1138]BoxData::operator 0.00174 80
     0.2%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2578]
     0.2%                  Total 
---------------------------------------------------------
[1139]BoxData::operator 0.00174 80
     0.2%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2596]
     0.2%                  Total 
---------------------------------------------------------
[1140]BoxData::operator(BoxData&) 0.00171 720
---------------------------------------------------------
[1141]protoForall_i 0.00171 4320
    73.6%  0.0013     4320 BoxData::makevars_i [1236]
    73.6%                  Total 
---------------------------------------------------------
[1142]EBLevelBoxData::exchangeCPUOnly 0.00170 1280
    36.2%  0.0006     1280 DistributedData::exchange [1392]
    32.0%  0.0005     1280 DistributedData constructor [1436]
    68.2%                  Total 
---------------------------------------------------------
[1143]HostBoxData::setval 0.00170 2
---------------------------------------------------------
[1144]EBMultigrid::applyOp 0.00169 80
    77.4%  0.0013       80 EBStencil::apply [1218]
    15.0%  0.0003       80 ebforall_i [1595]
     5.6%  0.0001       80 EBLevelBoxData::exchange [1818]
    98.0%                  Total 
---------------------------------------------------------
[1145]EBMultigrid::applyOp 0.00169 80
    77.3%  0.0013       80 EBStencil::apply [1220]
    15.0%  0.0003       80 ebforall_i [1596]
     5.4%  0.0001       80 EBLevelBoxData::exchange [1825]
    97.8%                  Total 
---------------------------------------------------------
[1146]protoForall_i 0.00166 4320
    75.5%  0.0013     4320 BoxData::makevars_i [1238]
    75.5%                  Total 
---------------------------------------------------------
[1147]forallInPlaceBase 0.00164 4320
    84.3%  0.0014     4320 protoForall [1196]
    84.3%                  Total 
---------------------------------------------------------
[1148]forallInPlaceBase 0.00164 4320
    84.2%  0.0014     4320 protoForall [1198]
    84.2%                  Total 
---------------------------------------------------------
[1149]Stencil::apply 0.00162 1440
    94.8%  0.0015     1440 Stencil::protoApply [1168]
    94.8%                  Total 
---------------------------------------------------------
[1150]EBLevelBoxData::copyToHost 0.00162 90
---------------------------------------------------------
[1151]EBLevelBoxData::copyToHost 0.00160 90
---------------------------------------------------------
[1152]AddDtGphiToVelo 0.00159 10
    99.8%  0.0016       10 forallInPlaceBase [1154]
    99.8%                  Total 
---------------------------------------------------------
[1153]ebforall_i 0.00159 1440
    93.6%  0.0015     1440 protoForall_i [1174]
    93.6%                  Total 
---------------------------------------------------------
[1154]forallInPlaceBase 0.00159 10
    99.7%  0.0016       10 protoForall [1155]
    99.7%                  Total 
---------------------------------------------------------
[1155]protoForall 0.00158 10
    99.8%  0.0016       10 BoxData::makevars [1156]
    99.8%                  Total 
---------------------------------------------------------
[1156]BoxData::makevars 0.00158 10
    99.9%  0.0016       10 indexer [1157]
    99.9%                  Total 
---------------------------------------------------------
[1157]indexer 0.00158 10
---------------------------------------------------------
[1158]BoxData::setVal 0.00157 72
    99.7%  0.0016       72 BoxData::operator [1162]
    99.7%                  Total 
---------------------------------------------------------
[1159]BoxData::setVal 0.00157 9
    99.9%  0.0016        9 BoxData::operator [1160]
    99.9%                  Total 
---------------------------------------------------------
[1160]BoxData::operator 0.00157 9
     0.0%  0.0000        9 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2873]
     0.0%                  Total 
---------------------------------------------------------
[1161]EBStencil::apply 0.00156 4320
    83.6%  0.0013     4320 EBStencil::applyITZ [1219]
    83.6%                  Total 
---------------------------------------------------------
[1162]BoxData::operator 0.00156 72
     0.2%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2602]
     0.2%                  Total 
---------------------------------------------------------
[1163]BoxData::operator+= 0.00156 640
    97.5%  0.0015      640 BoxData::operator(BoxData&) [1171]
    97.5%                  Total 
---------------------------------------------------------
[1164]protoForall 0.00156 4860
    73.8%  0.0011     4860 BoxData::makevars [1257]
    73.8%                  Total 
---------------------------------------------------------
[1165]BoxData::operator+= 0.00156 640
    97.4%  0.0015      640 BoxData::operator(BoxData&) [1172]
    97.4%                  Total 
---------------------------------------------------------
[1166]EBStencil::apply 0.00155 4320
    83.2%  0.0013     4320 EBStencil::applyITZ [1226]
    83.2%                  Total 
---------------------------------------------------------
[1167]EBLevelBoxData::exchange 0.00155 1440
    94.2%  0.0015     1440 EBLevelBoxData::exchangeCPUOnly [1176]
    94.2%                  Total 
---------------------------------------------------------
[1168]Stencil::protoApply 0.00154 1440
    93.7%  0.0014     1440 Stencil::hostApply [1179]
    93.7%                  Total 
---------------------------------------------------------
[1169]EBLevelBoxData::exchange 0.00152 1280
    94.8%  0.0014     1280 EBLevelBoxData::exchangeCPUOnly [1177]
    94.8%                  Total 
---------------------------------------------------------
[1170]EBLevelBoxData::exchange 0.00152 1280
    94.7%  0.0014     1280 EBLevelBoxData::exchangeCPUOnly [1178]
    94.7%                  Total 
---------------------------------------------------------
[1171]BoxData::operator(BoxData&) 0.00152 640
---------------------------------------------------------
[1172]BoxData::operator(BoxData&) 0.00152 640
---------------------------------------------------------
[1173]EBStencil::applyITZ 0.00151 4860
    43.3%  0.0007     4860 AggSten::apply [1376]
    27.2%  0.0004     4860 Stencil::apply [1507]
    70.5%                  Total 
---------------------------------------------------------
[1174]protoForall_i 0.00149 1440
    88.1%  0.0013     1440 BoxData::makevars_i [1217]
    88.1%                  Total 
---------------------------------------------------------
[1175]EBLevelBoxData::exchange 0.00146 1440
    94.2%  0.0014     1440 EBLevelBoxData::exchangeCPUOnly [1201]
    94.2%                  Total 
---------------------------------------------------------
[1176]EBLevelBoxData::exchangeCPUOnly 0.00146 1440
    41.0%  0.0006     1440 DistributedData::exchange [1400]
    28.7%  0.0004     1440 DistributedData constructor [1498]
    69.7%                  Total 
---------------------------------------------------------
[1177]EBLevelBoxData::exchangeCPUOnly 0.00144 1280
    38.0%  0.0005     1280 DistributedData::exchange [1433]
    30.4%  0.0004     1280 DistributedData constructor [1489]
    68.4%                  Total 
---------------------------------------------------------
[1178]EBLevelBoxData::exchangeCPUOnly 0.00144 1280
    38.6%  0.0006     1280 DistributedData::exchange [1431]
    30.2%  0.0004     1280 DistributedData constructor [1490]
    68.7%                  Total 
---------------------------------------------------------
[1179]Stencil::hostApply 0.00144 1440
---------------------------------------------------------
[1180]ebforall 0.00144 144
    99.4%  0.0014      144 forallInPlaceBase [1183]
    99.4%                  Total 
---------------------------------------------------------
[1181]AggSten.constructor 0.00144 10
     0.1%  0.0000       20 EBGraph::getIrregVoFs [2675]
     0.1%                  Total 
---------------------------------------------------------
[1182]EBStencil::applyITZ 0.00143 720
    88.9%  0.0013      720 AggSten::apply [1231]
    88.9%                  Total 
---------------------------------------------------------
[1183]forallInPlaceBase 0.00143 144
    99.2%  0.0014      144 protoForall [1185]
    99.2%                  Total 
---------------------------------------------------------
[1184]Stencil::apply 0.00142 1280
    94.8%  0.0013     1280 Stencil::protoApply [1207]
    94.8%                  Total 
---------------------------------------------------------
[1185]protoForall 0.00142 144
    98.8%  0.0014      144 BoxData::makevars [1190]
    98.8%                  Total 
---------------------------------------------------------
[1186]ebforall_i 0.00141 1280
    93.6%  0.0013     1280 protoForall_i [1215]
    93.6%                  Total 
---------------------------------------------------------
[1187]BoxData::makevars_i 0.00141 4860
    75.6%  0.0011     4860 indexer_i [1287]
    75.6%                  Total 
---------------------------------------------------------
[1188]ebforall_i 0.00141 144
    99.4%  0.0014      144 protoForall_i [1191]
    99.4%                  Total 
---------------------------------------------------------
[1189]Stencil::apply 0.00140 1280
    94.7%  0.0013     1280 Stencil::protoApply [1210]
    94.7%                  Total 
---------------------------------------------------------
[1190]BoxData::makevars 0.00140 144
    99.3%  0.0014      144 indexer [1192]
    99.3%                  Total 
---------------------------------------------------------
[1191]protoForall_i 0.00140 144
    98.7%  0.0014      144 BoxData::makevars_i [1199]
    98.7%                  Total 
---------------------------------------------------------
[1192]indexer 0.00139 144
---------------------------------------------------------
[1193]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00139 10
    99.7%  0.0014       10 HybridDivergence [1195]
    99.7%                  Total 
---------------------------------------------------------
[1194]ebforall_i 0.00139 1280
    93.7%  0.0013     1280 protoForall_i [1222]
    93.7%                  Total 
---------------------------------------------------------
[1195]HybridDivergence 0.00139 10
    99.8%  0.0014       10 forallInPlaceBase [1197]
    99.8%                  Total 
---------------------------------------------------------
[1196]protoForall 0.00139 4320
    73.8%  0.0010     4320 BoxData::makevars [1291]
    73.8%                  Total 
---------------------------------------------------------
[1197]forallInPlaceBase 0.00138 10
    99.7%  0.0014       10 protoForall [1200]
    99.7%                  Total 
---------------------------------------------------------
[1198]protoForall 0.00138 4320
    73.9%  0.0010     4320 BoxData::makevars [1292]
    73.9%                  Total 
---------------------------------------------------------
[1199]BoxData::makevars_i 0.00138 144
    99.3%  0.0014      144 indexer_i [1204]
    99.3%                  Total 
---------------------------------------------------------
[1200]protoForall 0.00138 10
    99.7%  0.0014       10 BoxData::makevars [1202]
    99.7%                  Total 
---------------------------------------------------------
[1201]EBLevelBoxData::exchangeCPUOnly 0.00138 1440
    42.8%  0.0006     1440 DistributedData::exchange [1401]
    27.1%  0.0004     1440 DistributedData constructor [1525]
    69.9%                  Total 
---------------------------------------------------------
[1202]BoxData::makevars 0.00137 10
    99.9%  0.0014       10 indexer [1203]
    99.9%                  Total 
---------------------------------------------------------
[1203]indexer 0.00137 10
---------------------------------------------------------
[1204]indexer_i 0.00137 144
---------------------------------------------------------
[1205]EBPoissonOp::defineCoarser 0.00136 1
    99.7%  0.0014        1 EBPoissonOp::constructor [1206]
     0.1%  0.0000        2 DistributedData constructor [2738]
    99.8%                  Total 
---------------------------------------------------------
[1206]EBPoissonOp::constructor 0.00136 1
    25.8%  0.0004       64 get2ndOrderDivFStencil [1536]
    15.7%  0.0002       10 AggSten.constructor [1624]
    13.3%  0.0002        1 EBPoissonOp::defineCoarser [1679]
     1.7%  0.0000        1 HostBoxData::setval [2178]
     1.0%  0.0000        1 EBPoissonOp::fillkappa [2287]
     0.2%  0.0000        3 DistributedData constructor [2632]
     0.0%  0.0000        2 EBGraph::getIrregVoFs [2968]
     0.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [2983]
    57.6%                  Total 
---------------------------------------------------------
[1207]Stencil::protoApply 0.00135 1280
    93.9%  0.0013     1280 Stencil::hostApply [1234]
    93.9%                  Total 
---------------------------------------------------------
[1208]EBLevelBoxData::exchange 0.00134 1280
    94.4%  0.0013     1280 EBLevelBoxData::exchangeCPUOnly [1232]
    94.4%                  Total 
---------------------------------------------------------
[1209]EBLevelBoxData::exchange 0.00134 1280
    94.3%  0.0013     1280 EBLevelBoxData::exchangeCPUOnly [1235]
    94.3%                  Total 
---------------------------------------------------------
[1210]Stencil::protoApply 0.00133 1280
    93.8%  0.0012     1280 Stencil::hostApply [1240]
    93.8%                  Total 
---------------------------------------------------------
[1211]EBLevelBoxData::exchange 0.00133 1280
    94.3%  0.0013     1280 EBLevelBoxData::exchangeCPUOnly [1239]
    94.3%                  Total 
---------------------------------------------------------
[1212]AggSten::apply 0.00132 1280
---------------------------------------------------------
[1213]AggSten::apply 0.00132 1280
---------------------------------------------------------
[1214]EBLevelBoxData::exchange 0.00132 1280
    94.3%  0.0012     1280 EBLevelBoxData::exchangeCPUOnly [1241]
    94.3%                  Total 
---------------------------------------------------------
[1215]protoForall_i 0.00132 1280
    86.9%  0.0011     1280 BoxData::makevars_i [1258]
    86.9%                  Total 
---------------------------------------------------------
[1216]DistributedData constructor 0.00131 1440
---------------------------------------------------------
[1217]BoxData::makevars_i 0.00131 1440
    92.1%  0.0012     1440 indexer_i [1245]
    92.1%                  Total 
---------------------------------------------------------
[1218]EBStencil::apply 0.00131 80
    99.6%  0.0013       80 EBStencil::applyITZ [1221]
    99.6%                  Total 
---------------------------------------------------------
[1219]EBStencil::applyITZ 0.00131 4320
    39.9%  0.0005     4320 AggSten::apply [1444]
    28.6%  0.0004     4320 Stencil::apply [1524]
    68.5%                  Total 
---------------------------------------------------------
[1220]EBStencil::apply 0.00130 80
    99.6%  0.0013       80 EBStencil::applyITZ [1223]
    99.6%                  Total 
---------------------------------------------------------
[1221]EBStencil::applyITZ 0.00130 80
    50.9%  0.0007       80 AggSten::apply [1368]
    48.5%  0.0006       80 Stencil::apply [1381]
    99.4%                  Total 
---------------------------------------------------------
[1222]protoForall_i 0.00130 1280
    87.9%  0.0011     1280 BoxData::makevars_i [1259]
    87.9%                  Total 
---------------------------------------------------------
[1223]EBStencil::applyITZ 0.00130 80
    51.0%  0.0007       80 AggSten::apply [1365]
    48.4%  0.0006       80 Stencil::apply [1385]
    99.4%                  Total 
---------------------------------------------------------
[1224]EBStencil::applyITZ 0.00130 640
    90.6%  0.0012      640 AggSten::apply [1250]
    90.6%                  Total 
---------------------------------------------------------
[1225]ebforall_i 0.00130 90
    99.3%  0.0013       90 protoForall_i [1228]
    99.3%                  Total 
---------------------------------------------------------
[1226]EBStencil::applyITZ 0.00129 4320
    40.2%  0.0005     4320 AggSten::apply [1447]
    28.6%  0.0004     4320 Stencil::apply [1528]
    68.8%                  Total 
---------------------------------------------------------
[1227]ebforall 0.00129 1440
    93.4%  0.0012     1440 forallInPlaceBase [1246]
    93.4%                  Total 
---------------------------------------------------------
[1228]protoForall_i 0.00129 90
    99.0%  0.0013       90 BoxData::makevars_i [1230]
    99.0%                  Total 
---------------------------------------------------------
[1229]EBStencil::applyITZ 0.00129 640
    90.4%  0.0012      640 AggSten::apply [1254]
    90.4%                  Total 
---------------------------------------------------------
[1230]BoxData::makevars_i 0.00127 90
    99.2%  0.0013       90 indexer_i [1233]
    99.2%                  Total 
---------------------------------------------------------
[1231]AggSten::apply 0.00127 720
---------------------------------------------------------
[1232]EBLevelBoxData::exchangeCPUOnly 0.00127 1280
    41.8%  0.0005     1280 DistributedData::exchange [1438]
    28.0%  0.0004     1280 DistributedData constructor [1533]
    69.8%                  Total 
---------------------------------------------------------
[1233]indexer_i 0.00126 90
---------------------------------------------------------
[1234]Stencil::hostApply 0.00126 1280
---------------------------------------------------------
[1235]EBLevelBoxData::exchangeCPUOnly 0.00126 1280
    41.8%  0.0005     1280 DistributedData::exchange [1439]
    27.9%  0.0004     1280 DistributedData constructor [1535]
    69.7%                  Total 
---------------------------------------------------------
[1236]BoxData::makevars_i 0.00126 4320
    75.2%  0.0009     4320 indexer_i [1300]
    75.2%                  Total 
---------------------------------------------------------
[1237]DistributedData constructor 0.00126 4860
---------------------------------------------------------
[1238]BoxData::makevars_i 0.00126 4320
    75.3%  0.0009     4320 indexer_i [1301]
    75.3%                  Total 
---------------------------------------------------------
[1239]EBLevelBoxData::exchangeCPUOnly 0.00125 1280
    42.1%  0.0005     1280 DistributedData::exchange [1442]
    28.5%  0.0004     1280 DistributedData constructor [1532]
    70.6%                  Total 
---------------------------------------------------------
[1240]Stencil::hostApply 0.00125 1280
---------------------------------------------------------
[1241]EBLevelBoxData::exchangeCPUOnly 0.00124 1280
    42.1%  0.0005     1280 DistributedData::exchange [1443]
    28.4%  0.0004     1280 DistributedData constructor [1534]
    70.5%                  Total 
---------------------------------------------------------
[1242]EBMultigrid::applyOp 0.00124 9
    88.1%  0.0011        9 EBStencil::apply [1279]
    10.4%  0.0001        9 ebforall_i [1748]
     1.1%  0.0000        9 EBLevelBoxData::exchange [2292]
    99.6%                  Total 
---------------------------------------------------------
[1243]DistributedData::exchange 0.00122 1440
    38.3%  0.0005     1440 BoxPattern::exchange constructor [1479]
    20.6%  0.0003     1440 DistributedData::communicate [1597]
     3.2%  0.0000     1440 CommunicationMetaData constructor [2063]
    62.2%                  Total 
---------------------------------------------------------
[1244]AggSten::apply 0.00122 144
---------------------------------------------------------
[1245]indexer_i 0.00121 1440
---------------------------------------------------------
[1246]forallInPlaceBase 0.00120 1440
    92.8%  0.0011     1440 protoForall [1273]
    92.8%                  Total 
---------------------------------------------------------
[1247]BoxData::operator-= 0.00119 10
    99.8%  0.0012       10 BoxData::operator(BoxData&) [1248]
    99.8%                  Total 
---------------------------------------------------------
[1248]BoxData::operator(BoxData&) 0.00119 10
---------------------------------------------------------
[1249]BoxData::operator+= 0.00118 30
    99.7%  0.0012       30 BoxData::operator(BoxData&) [1251]
    99.7%                  Total 
---------------------------------------------------------
[1250]AggSten::apply 0.00118 640
---------------------------------------------------------
[1251]BoxData::operator(BoxData&) 0.00117 30
---------------------------------------------------------
[1252]BoxData::operator-= 0.00117 30
    99.7%  0.0012       30 BoxData::operator(BoxData&) [1253]
    99.7%                  Total 
---------------------------------------------------------
[1253]BoxData::operator(BoxData&) 0.00117 30
---------------------------------------------------------
[1254]AggSten::apply 0.00116 640
---------------------------------------------------------
[1255]get2ndOrderDivFStencil 0.00116 128
     8.4%  0.0001     1512 EBGraph::isConnected [1812]
     8.4%                  Total 
---------------------------------------------------------
[1256]ebforall_i 0.00115 80
    99.4%  0.0011       80 protoForall_i [1261]
    99.4%                  Total 
---------------------------------------------------------
[1257]BoxData::makevars 0.00115 4860
    75.5%  0.0009     4860 indexer [1318]
    75.5%                  Total 
---------------------------------------------------------
[1258]BoxData::makevars_i 0.00115 1280
    92.0%  0.0011     1280 indexer_i [1288]
    92.0%                  Total 
---------------------------------------------------------
[1259]BoxData::makevars_i 0.00114 1280
    92.0%  0.0011     1280 indexer_i [1289]
    92.0%                  Total 
---------------------------------------------------------
[1260]ebforall_i 0.00114 80
    99.3%  0.0011       80 protoForall_i [1265]
    99.3%                  Total 
---------------------------------------------------------
[1261]protoForall_i 0.00114 80
    99.1%  0.0011       80 BoxData::makevars_i [1266]
    99.1%                  Total 
---------------------------------------------------------
[1262]ebforall 0.00114 1280
    93.4%  0.0011     1280 forallInPlaceBase [1285]
    93.4%                  Total 
---------------------------------------------------------
[1263]ebforall 0.00114 1280
    93.4%  0.0011     1280 forallInPlaceBase [1286]
    93.4%                  Total 
---------------------------------------------------------
[1264]Stencil::apply 0.00114 144
    99.2%  0.0011      144 Stencil::protoApply [1267]
    99.2%                  Total 
---------------------------------------------------------
[1265]protoForall_i 0.00113 80
    99.1%  0.0011       80 BoxData::makevars_i [1269]
    99.1%                  Total 
---------------------------------------------------------
[1266]BoxData::makevars_i 0.00113 80
    99.4%  0.0011       80 indexer_i [1268]
    99.4%                  Total 
---------------------------------------------------------
[1267]Stencil::protoApply 0.00113 144
    99.1%  0.0011      144 Stencil::hostApply [1270]
    99.1%                  Total 
---------------------------------------------------------
[1268]indexer_i 0.00113 80
---------------------------------------------------------
[1269]BoxData::makevars_i 0.00112 80
    99.4%  0.0011       80 indexer_i [1272]
    99.4%                  Total 
---------------------------------------------------------
[1270]Stencil::hostApply 0.00112 144
---------------------------------------------------------
[1271]BoxData::operator+= 0.00112 30
    99.8%  0.0011       30 BoxData::operator(BoxData&) [1274]
    99.8%                  Total 
---------------------------------------------------------
[1272]indexer_i 0.00112 80
---------------------------------------------------------
[1273]protoForall 0.00112 1440
    86.5%  0.0010     1440 BoxData::makevars [1299]
    86.5%                  Total 
---------------------------------------------------------
[1274]BoxData::operator(BoxData&) 0.00112 30
---------------------------------------------------------
[1275]DistributedData constructor 0.00111 4320
---------------------------------------------------------
[1276]DistributedData constructor 0.00111 4320
---------------------------------------------------------
[1277]BoxData::operator+= 0.00111 30
    99.6%  0.0011       30 BoxData::operator(BoxData&) [1278]
    99.6%                  Total 
---------------------------------------------------------
[1278]BoxData::operator(BoxData&) 0.00111 30
---------------------------------------------------------
[1279]EBStencil::apply 0.00109 9
    99.9%  0.0011        9 EBStencil::applyITZ [1280]
    99.9%                  Total 
---------------------------------------------------------
[1280]EBStencil::applyITZ 0.00109 9
    55.6%  0.0006        9 AggSten::apply [1398]
    44.2%  0.0005        9 Stencil::apply [1476]
    99.8%                  Total 
---------------------------------------------------------
[1281]MinionedPt 0.00109 10
    99.7%  0.0011       10 protoForall_i [1282]
    99.7%                  Total 
---------------------------------------------------------
[1282]protoForall_i 0.00108 10
