-----------
Timer report 0 (3262 timers)
--------------
[0] root 2855.97118 100.0% 1 1710987937164  599.1 MFlops 
   [1] EBINS::run 2738.95971 95.9% 1 1710953377164  624.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2649.65233 92.8% 10 1666489047120  628.9 MFlops 
         [3] BCGAdvect::hybridDivergence 924.23884 32.4% 10 424670329800  459.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 917.30408 32.1% 10 422584702920  460.7 MFlops 
               [7] EBMACProjector::project 874.39369 30.6% 10 401354383320  459.0 MFlops 
                  [9] EBMultigrid::solve 871.77592 30.5% 10 400536359640  459.4 MFlops 
                     [14] sgmg::vcycle 828.15614 29.0% 270 380800624680  459.8 MFlops 
                        [15] sgmglevel::vcycle 828.15561 29.0% 270 380800624680  459.8 MFlops 
                           [19] EBPoissonOp::relax 541.00704 18.9% 540 297295842240  549.5 MFlops 
                              [26] EBPoissonOp::residual 415.94649 14.6% 4320 289830882240  696.8 MFlops 
                                 [29] EBMultigrid::applyOp 301.37522 10.6% 4320 282365922240  936.9 MFlops 
                                    [32] EBStencil::apply 233.29144  8.2% 116640 282365922240 1210.4 MFlops 
                                       [33] EBStencil::applyITZ 233.26671  8.2% 116640 282365922240 1210.5 MFlops 
                                          [37] AggSten::apply 182.38730  6.4% 116640 228544079040 1253.1 MFlops 
                                          [93] Stencil::apply 50.77945  1.8% 116640 53821843200 1059.9 MFlops 
                                             [94] Stencil::protoApply 50.75407  1.8% 116640 53821843200 1060.4 MFlops 
    93.9%  0.4104   393660 EBStencil::applyITZ [1051]
    93.9%                  Total 
---------------------------------------------------------
[1027]BoxData::setVal 0.43242 7290
    99.9%  0.4319     7290 BoxData::operator [1028]
    99.9%                  Total 
---------------------------------------------------------
[1028]BoxData::operator 0.43186 7290
     0.2%  0.0010     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2600]
     0.2%                  Total 
---------------------------------------------------------
[1029]EBLevelBoxData::exchange 0.43076 30
    100.0%  0.4307       30 EBLevelBoxData::exchangeCPUOnly [1030]
    100.0%                  Total 
---------------------------------------------------------
[1030]EBLevelBoxData::exchangeCPUOnly 0.43072 30
    99.7%  0.4294       30 DistributedData::exchange [1031]
     0.2%  0.0008       30 DistributedData constructor [2651]
    99.9%                  Total 
---------------------------------------------------------
[1031]DistributedData::exchange 0.42935 30
    99.5%  0.4273       30 DistributedData::communicate [1036]
     0.4%  0.0019       30 BoxPattern::exchange constructor [2511]
     0.0%  0.0000       30 CommunicationMetaData constructor [3217]
    100.0%                  Total 
---------------------------------------------------------
[1032]DistributedData::communicate 0.42863 4320
    99.9%  0.4283     4320 DistributedData::doLocalCopies [1033]
    99.9%                  Total 
---------------------------------------------------------
[1033]DistributedData::doLocalCopies 0.42832 4320
    99.9%  0.4280     4320 DistributedData::doLocalCopiesWithCopy [1034]
    99.9%                  Total 
---------------------------------------------------------
[1034]DistributedData::doLocalCopiesWithCopy 0.42799 4320
    60.7%  0.2597  1365120 HostBoxData::copy [1233]
    14.8%  0.0633  1365120 HostIrregData::copy [1717]
    75.5%                  Total 
---------------------------------------------------------
[1035]AggSten::apply 0.42767 1620
---------------------------------------------------------
[1036]DistributedData::communicate 0.42731 30
    100.0%  0.4273       30 DistributedData::doLocalCopies [1037]
    100.0%                  Total 
---------------------------------------------------------
[1037]DistributedData::doLocalCopies 0.42728 30
    100.0%  0.4272       30 DistributedData::doLocalCopiesWithCopy [1038]
    100.0%                  Total 
---------------------------------------------------------
[1038]DistributedData::doLocalCopiesWithCopy 0.42723 30
    99.5%  0.4252     9480 HostBoxData::copy [1042]
     0.2%  0.0008     9480 HostIrregData::copy [2648]
    99.7%                  Total 
---------------------------------------------------------
[1039]EBMultigrid::applyOp 0.42705 1920
    65.2%  0.2785     1920 EBLevelBoxData::exchange [1212]
    21.2%  0.0905    51840 EBStencil::apply [1639]
     7.1%  0.0302    51840 ebforall_i [1949]
    93.5%                  Total 
---------------------------------------------------------
[1040]DistributedData::communicate 0.42563 4320
    99.9%  0.4253     4320 DistributedData::doLocalCopies [1041]
    99.9%                  Total 
---------------------------------------------------------
[1041]DistributedData::doLocalCopies 0.42532 4320
    99.9%  0.4250     4320 DistributedData::doLocalCopiesWithCopy [1044]
    99.9%                  Total 
---------------------------------------------------------
[1042]HostBoxData::copy 0.42523 9480
---------------------------------------------------------
[1043]ebforall_i 0.42507 11664
    99.7%  0.4239    11664 protoForall_i [1045]
    99.7%                  Total 
---------------------------------------------------------
[1044]DistributedData::doLocalCopiesWithCopy 0.42500 4320
    60.7%  0.2579  1365120 HostBoxData::copy [1235]
    14.9%  0.0633  1365120 HostIrregData::copy [1719]
    75.6%                  Total 
---------------------------------------------------------
[1045]protoForall_i 0.42394 11664
    99.4%  0.4215    11664 BoxData::makevars_i [1046]
    99.4%                  Total 
---------------------------------------------------------
[1046]BoxData::makevars_i 0.42150 11664
    99.8%  0.4205    11664 indexer_i [1047]
    99.8%                  Total 
---------------------------------------------------------
[1047]indexer_i 0.42050 11664
---------------------------------------------------------
[1048]BoxData::setVal 0.41651 7290
    99.9%  0.4159     7290 BoxData::operator [1050]
    99.9%                  Total 
---------------------------------------------------------
[1049]EBStencil::applyITZ 0.41629 393660
    67.6%  0.2815   393660 Stencil::apply [1207]
    21.6%  0.0900   393660 AggSten::apply [1640]
    89.2%                  Total 
---------------------------------------------------------
[1050]BoxData::operator 0.41594 7290
     0.2%  0.0008     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2639]
     0.2%                  Total 
---------------------------------------------------------
[1051]EBStencil::applyITZ 0.41041 393660
    67.5%  0.2770   393660 Stencil::apply [1218]
    21.7%  0.0890   393660 AggSten::apply [1644]
    89.2%                  Total 
---------------------------------------------------------
[1052]EBStencil::applyITZ 0.40779 58320
    96.1%  0.3919    58320 AggSten::apply [1059]
    96.1%                  Total 
---------------------------------------------------------
[1053]EBLevelBoxData::exchange 0.40093 432
    100.0%  0.4009      432 EBLevelBoxData::exchangeCPUOnly [1054]
    100.0%                  Total 
---------------------------------------------------------
[1054]EBLevelBoxData::exchangeCPUOnly 0.40085 432
    99.2%  0.3975      432 DistributedData::exchange [1056]
     0.6%  0.0023      432 DistributedData constructor [2486]
    99.7%                  Total 
---------------------------------------------------------
[1055]EBLevelBoxData::copyToHost 0.39932 80
---------------------------------------------------------
[1056]DistributedData::exchange 0.39748 432
    95.0%  0.3777      432 DistributedData::communicate [1063]
     4.9%  0.0195      432 BoxPattern::exchange constructor [2051]
     0.0%  0.0000      432 CommunicationMetaData constructor [3062]
    99.9%                  Total 
---------------------------------------------------------
[1057]EBPoissonOp::defineCoarser 0.39320 1
    100.0%  0.3931        1 EBPoissonOp::constructor [1058]
     0.0%  0.0001        2 DistributedData constructor [2927]
    100.0%                  Total 
---------------------------------------------------------
[1058]EBPoissonOp::constructor 0.39312 1
    33.8%  0.1329    13824 get2ndOrderDivFStencil [1483]
    18.1%  0.0710      270 AggSten.constructor [1693]
    12.6%  0.0497        1 EBPoissonOp::defineCoarser [1801]
     0.4%  0.0016       27 HostBoxData::setval [2551]
     0.4%  0.0016        1 EBPoissonOp::fillkappa [2562]
     0.0%  0.0001        3 DistributedData constructor [2963]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3121]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3180]
    65.3%                  Total 
---------------------------------------------------------
[1059]AggSten::apply 0.39193 58320
---------------------------------------------------------
[1060]HostBoxData::copy 0.38657 2047680
---------------------------------------------------------
[1061]EBAdvection::nonConsDiv 0.38152 30
    75.4%  0.2878       30 EBLevelBoxData::exchange [1188]
    23.9%  0.0914      810 EBStencil::apply [1632]
    99.4%                  Total 
---------------------------------------------------------
[1062]EBAdvection::redistribute 0.37913 10
    74.3%  0.2816      270 EBStencil::apply [1206]
    25.5%  0.0967       10 EBLevelBoxData::exchange [1598]
    99.8%                  Total 
---------------------------------------------------------
[1063]DistributedData::communicate 0.37774 432
    100.0%  0.3777      432 DistributedData::doLocalCopies [1064]
    100.0%                  Total 
---------------------------------------------------------
[1064]DistributedData::doLocalCopies 0.37769 432
    100.0%  0.3777      432 DistributedData::doLocalCopiesWithCopy [1065]
    100.0%                  Total 
---------------------------------------------------------
[1065]DistributedData::doLocalCopiesWithCopy 0.37765 432
    95.4%  0.3604   136512 HostBoxData::copy [1085]
     1.7%  0.0065   136512 HostIrregData::copy [2299]
    97.1%                  Total 
---------------------------------------------------------
[1066]Stencil::apply 0.37039 116640
    97.8%  0.3622   116640 Stencil::protoApply [1080]
    97.8%                  Total 
---------------------------------------------------------
[1067]EBPoissonOp::residual 0.37032 27
    58.7%  0.2175       27 EBMultigrid::applyOp [1304]
    38.5%  0.1425      729 BoxData::setVal [1460]
     2.7%  0.0101      729 ebforall [2200]
    100.0%                  Total 
---------------------------------------------------------
[1068]BoxData::setVal 0.36937 6480
    99.9%  0.3689     6480 BoxData::operator [1069]
    99.9%                  Total 
---------------------------------------------------------
[1069]BoxData::operator 0.36892 6480
     0.1%  0.0005     6480 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2713]
     0.1%                  Total 
---------------------------------------------------------
[1070]ebforall_i 0.36887 4050
    99.2%  0.3661     4050 protoForall_i [1074]
    99.2%                  Total 
---------------------------------------------------------
[1071]EBPoissonOp::prolong 0.36749 27
    100.0%  0.3675       27 EBPoissonOp::prolong [1072]
    100.0%                  Total 
---------------------------------------------------------
[1072]EBPoissonOp::prolong 0.36747 27
    99.8%  0.3667     5832 EBStencil::apply [1073]
    99.8%                  Total 
---------------------------------------------------------
[1073]EBStencil::apply 0.36674 5832
    92.4%  0.3389     5832 BoxData::setVal [1118]
     3.3%  0.0120     5832 EBStencil::applyITZ [2151]
     3.2%  0.0116     5832 BoxData::operator+= [2161]
     0.2%  0.0007     5832 EBGraph::getIrregVoFs [2677]
    99.0%                  Total 
---------------------------------------------------------
[1074]protoForall_i 0.36607 4050
    99.1%  0.3627     4050 BoxData::makevars_i [1079]
    99.1%                  Total 
---------------------------------------------------------
[1075]EBLevelBoxData::exchange 0.36459 30
    100.0%  0.3646       30 EBLevelBoxData::exchangeCPUOnly [1076]
    100.0%                  Total 
---------------------------------------------------------
[1076]EBLevelBoxData::exchangeCPUOnly 0.36455 30
    99.7%  0.3634       30 DistributedData::exchange [1078]
     0.2%  0.0007       30 DistributedData constructor [2689]
    99.9%                  Total 
---------------------------------------------------------
[1077]EBStencil::applyITZ 0.36447 58320
    95.6%  0.3486    58320 AggSten::apply [1110]
    95.6%                  Total 
---------------------------------------------------------
[1078]DistributedData::exchange 0.36339 30
    99.5%  0.3615       30 DistributedData::communicate [1081]
     0.5%  0.0019       30 BoxPattern::exchange constructor [2518]
     0.0%  0.0000       30 CommunicationMetaData constructor [3213]
    100.0%                  Total 
---------------------------------------------------------
[1079]BoxData::makevars_i 0.36273 4050
    99.4%  0.3604     4050 indexer_i [1084]
    99.4%                  Total 
---------------------------------------------------------
[1080]Stencil::protoApply 0.36224 116640
    96.3%  0.3487   116640 Stencil::hostApply [1109]
    96.3%                  Total 
---------------------------------------------------------
[1081]DistributedData::communicate 0.36145 30
    100.0%  0.3614       30 DistributedData::doLocalCopies [1082]
    100.0%                  Total 
---------------------------------------------------------
[1082]DistributedData::doLocalCopies 0.36143 30
    100.0%  0.3614       30 DistributedData::doLocalCopiesWithCopy [1083]
    100.0%                  Total 
---------------------------------------------------------
[1083]DistributedData::doLocalCopiesWithCopy 0.36140 30
    99.5%  0.3597     9480 HostBoxData::copy [1089]
     0.2%  0.0007     9480 HostIrregData::copy [2668]
    99.7%                  Total 
---------------------------------------------------------
[1084]indexer_i 0.36040 4050
---------------------------------------------------------
[1085]HostBoxData::copy 0.36035 136512
---------------------------------------------------------
[1086]Stencil::apply 0.36019 116640
    97.8%  0.3522   116640 Stencil::protoApply [1106]
    97.8%                  Total 
---------------------------------------------------------
[1087]EBLevelBoxData::exchange 0.36006 30
    100.0%  0.3600       30 EBLevelBoxData::exchangeCPUOnly [1088]
    100.0%                  Total 
---------------------------------------------------------
[1088]EBLevelBoxData::exchangeCPUOnly 0.36000 30
    99.8%  0.3594       30 DistributedData::exchange [1090]
     0.1%  0.0002       30 DistributedData constructor [2809]
    99.9%                  Total 
---------------------------------------------------------
[1089]HostBoxData::copy 0.35972 9480
---------------------------------------------------------
[1090]DistributedData::exchange 0.35936 30
    99.3%  0.3569       30 DistributedData::communicate [1094]
     0.6%  0.0023       30 BoxPattern::exchange constructor [2487]
     0.0%  0.0000       30 CommunicationMetaData constructor [3216]
    100.0%                  Total 
---------------------------------------------------------
[1091]BoxData::setVal 0.35849 14580
    99.7%  0.3575    14580 BoxData::operator [1092]
    99.7%                  Total 
---------------------------------------------------------
[1092]BoxData::operator 0.35747 14580
     0.4%  0.0014    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2571]
     0.4%                  Total 
---------------------------------------------------------
[1093]Stencil::apply 0.35705 810
    99.9%  0.3567      810 Stencil::protoApply [1097]
    99.9%                  Total 
---------------------------------------------------------
[1094]DistributedData::communicate 0.35695 30
    100.0%  0.3569       30 DistributedData::doLocalCopies [1095]
    100.0%                  Total 
---------------------------------------------------------
[1095]DistributedData::doLocalCopies 0.35690 30
    100.0%  0.3569       30 DistributedData::doLocalCopiesWithCopy [1096]
    100.0%                  Total 
---------------------------------------------------------
[1096]DistributedData::doLocalCopiesWithCopy 0.35687 30
    99.5%  0.3552     9480 HostBoxData::copy [1099]
     0.2%  0.0006     9480 HostIrregData::copy [2699]
    99.7%                  Total 
---------------------------------------------------------
[1097]Stencil::protoApply 0.35667 810
    99.9%  0.3563      810 Stencil::hostApply [1098]
    99.9%                  Total 
---------------------------------------------------------
[1098]Stencil::hostApply 0.35627 810
---------------------------------------------------------
[1099]HostBoxData::copy 0.35517 9480
---------------------------------------------------------
[1100]DistributedData::exchange 0.35453 10
    99.8%  0.3538       10 DistributedData::communicate [1102]
     0.2%  0.0007       10 BoxPattern::exchange constructor [2660]
     0.0%  0.0000       10 CommunicationMetaData constructor [3190]
    100.0%                  Total 
---------------------------------------------------------
[1101]BoxData::setVal 0.35390 14580
    99.7%  0.3529    14580 BoxData::operator [1105]
    99.7%                  Total 
---------------------------------------------------------
[1102]DistributedData::communicate 0.35375 10
    100.0%  0.3538       10 DistributedData::doLocalCopies [1103]
    100.0%                  Total 
---------------------------------------------------------
[1103]DistributedData::doLocalCopies 0.35375 10
    100.0%  0.3537       10 DistributedData::doLocalCopiesWithCopy [1104]
    100.0%                  Total 
---------------------------------------------------------
[1104]DistributedData::doLocalCopiesWithCopy 0.35375 10
    99.5%  0.3520     9480 HostBoxData::copy [1107]
     0.2%  0.0007     9480 HostIrregData::copy [2666]
    99.7%                  Total 
---------------------------------------------------------
[1105]BoxData::operator 0.35290 14580
     0.5%  0.0017    14580 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2549]
     0.5%                  Total 
---------------------------------------------------------
[1106]Stencil::protoApply 0.35219 116640
    96.2%  0.3389   116640 Stencil::hostApply [1119]
    96.2%                  Total 
---------------------------------------------------------
[1107]HostBoxData::copy 0.35196 9480
---------------------------------------------------------
[1108]EBPoissonOp::residual 0.35080 270
    51.7%  0.1815     7290 BoxData::setVal [1368]
    46.0%  0.1615      270 EBMultigrid::applyOp [1398]
     2.0%  0.0069     7290 ebforall [2283]
    99.7%                  Total 
---------------------------------------------------------
[1109]Stencil::hostApply 0.34869 116640
---------------------------------------------------------
[1110]AggSten::apply 0.34857 58320
---------------------------------------------------------
[1111]EBPoissonOp::residual 0.34687 270
    51.0%  0.1768     7290 BoxData::setVal [1374]
    46.7%  0.1620      270 EBMultigrid::applyOp [1394]
     2.0%  0.0070     7290 ebforall [2280]
    99.7%                  Total 
---------------------------------------------------------
[1112]EBStencil::applyITZ 0.34483 810
    76.6%  0.2641      810 AggSten::apply [1222]
    23.1%  0.0798      810 Stencil::apply [1664]
    99.7%                  Total 
---------------------------------------------------------
[1113]DistributedData::exchange 0.34261 10
    99.8%  0.3419       10 DistributedData::communicate [1114]
     0.2%  0.0007       10 BoxPattern::exchange constructor [2667]
     0.0%  0.0000       10 CommunicationMetaData constructor [3241]
    100.0%                  Total 
---------------------------------------------------------
[1114]DistributedData::communicate 0.34185 10
    100.0%  0.3419       10 DistributedData::doLocalCopies [1115]
    100.0%                  Total 
---------------------------------------------------------
[1115]DistributedData::doLocalCopies 0.34185 10
    100.0%  0.3418       10 DistributedData::doLocalCopiesWithCopy [1116]
    100.0%                  Total 
---------------------------------------------------------
[1116]DistributedData::doLocalCopiesWithCopy 0.34185 10
    99.4%  0.3398     9480 HostBoxData::copy [1117]
     0.2%  0.0007     9480 HostIrregData::copy [2661]
    99.6%                  Total 
---------------------------------------------------------
[1117]HostBoxData::copy 0.33984 9480
---------------------------------------------------------
[1118]BoxData::setVal 0.33892 5832
    99.9%  0.3385     5832 BoxData::operator [1121]
    99.9%                  Total 
---------------------------------------------------------
[1119]Stencil::hostApply 0.33887 116640
---------------------------------------------------------
[1120]EBPoissonOp::residual 0.33880 540
    63.2%  0.2142    14580 BoxData::setVal [1311]
    32.8%  0.1111      540 EBMultigrid::applyOp [1526]
     3.3%  0.0111    14580 ebforall [2172]
    99.3%                  Total 
---------------------------------------------------------
[1121]BoxData::operator 0.33851 5832
     0.1%  0.0002     5832 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2807]
     0.1%                  Total 
---------------------------------------------------------
[1122]EBPoissonOp::residual 0.32931 540
    62.5%  0.2058    14580 BoxData::setVal [1333]
    33.5%  0.1105      540 EBMultigrid::applyOp [1527]
     3.3%  0.0110    14580 ebforall [2174]
    99.4%                  Total 
---------------------------------------------------------
[1123]DistributedData::exchange 0.32790 10
    99.8%  0.3271       10 DistributedData::communicate [1124]
     0.2%  0.0007       10 BoxPattern::exchange constructor [2665]
     0.0%  0.0000       10 CommunicationMetaData constructor [3239]
    100.0%                  Total 
---------------------------------------------------------
[1124]DistributedData::communicate 0.32714 10
    100.0%  0.3271       10 DistributedData::doLocalCopies [1125]
    100.0%                  Total 
---------------------------------------------------------
[1125]DistributedData::doLocalCopies 0.32712 10
    100.0%  0.3271       10 DistributedData::doLocalCopiesWithCopy [1126]
    100.0%                  Total 
---------------------------------------------------------
[1126]DistributedData::doLocalCopiesWithCopy 0.32711 10
    99.4%  0.3252     9480 HostBoxData::copy [1129]
     0.2%  0.0008     9480 HostIrregData::copy [2647]
    99.7%                  Total 
---------------------------------------------------------
[1127]Stencil::apply 0.32662 7290
    99.8%  0.3261     7290 Stencil::protoApply [1128]
    99.8%                  Total 
---------------------------------------------------------
[1128]Stencil::protoApply 0.32612 7290
    99.7%  0.3252     7290 Stencil::hostApply [1130]
    99.7%                  Total 
---------------------------------------------------------
[1129]HostBoxData::copy 0.32524 9480
---------------------------------------------------------
[1130]Stencil::hostApply 0.32523 7290
---------------------------------------------------------
[1131]EBLevelBoxData::exchange 0.32112 120
    100.0%  0.3211      120 EBLevelBoxData::exchangeCPUOnly [1132]
    100.0%                  Total 
---------------------------------------------------------
[1132]EBLevelBoxData::exchangeCPUOnly 0.32108 120
    99.0%  0.3179      120 DistributedData::exchange [1136]
     0.7%  0.0021      120 DistributedData constructor [2498]
    99.7%                  Total 
---------------------------------------------------------
[1133]EBLevelBoxData::exchange 0.31917 30
    100.0%  0.3191       30 EBLevelBoxData::exchangeCPUOnly [1134]
    100.0%                  Total 
---------------------------------------------------------
[1134]EBLevelBoxData::exchangeCPUOnly 0.31914 30
    99.5%  0.3177       30 DistributedData::exchange [1137]
     0.3%  0.0009       30 DistributedData constructor [2621]
    99.8%                  Total 
---------------------------------------------------------
[1135]AggSten::apply 0.31875 116640
---------------------------------------------------------
[1136]DistributedData::exchange 0.31788 120
    97.8%  0.3110      120 DistributedData::communicate [1154]
     2.1%  0.0067      120 BoxPattern::exchange constructor [2290]
     0.0%  0.0000      120 CommunicationMetaData constructor [3138]
    99.9%                  Total 
---------------------------------------------------------
[1137]DistributedData::exchange 0.31770 30
    99.3%  0.3155       30 DistributedData::communicate [1139]
     0.7%  0.0021       30 BoxPattern::exchange constructor [2497]
     0.0%  0.0000       30 CommunicationMetaData constructor [3218]
    100.0%                  Total 
---------------------------------------------------------
[1138]AggSten::apply 0.31750 810
---------------------------------------------------------
[1139]DistributedData::communicate 0.31549 30
    100.0%  0.3155       30 DistributedData::doLocalCopies [1140]
    100.0%                  Total 
---------------------------------------------------------
[1140]DistributedData::doLocalCopies 0.31549 30
    100.0%  0.3155       30 DistributedData::doLocalCopiesWithCopy [1141]
    100.0%                  Total 
---------------------------------------------------------
[1141]DistributedData::doLocalCopiesWithCopy 0.31547 30
    99.4%  0.3136     9480 HostBoxData::copy [1144]
     0.3%  0.0009     9480 HostIrregData::copy [2626]
    99.7%                  Total 
---------------------------------------------------------
[1142]ebforall 0.31538 4050
    99.6%  0.3141     4050 forallInPlaceBase [1143]
    99.6%                  Total 
---------------------------------------------------------
[1143]forallInPlaceBase 0.31412 4050
    99.8%  0.3135     4050 protoForall [1145]
    99.8%                  Total 
---------------------------------------------------------
[1144]HostBoxData::copy 0.31363 9480
---------------------------------------------------------
[1145]protoForall 0.31350 4050
    99.5%  0.3120     4050 BoxData::makevars [1148]
    99.5%                  Total 
---------------------------------------------------------
[1146]EBLevelBoxData::exchange 0.31249 30
    100.0%  0.3124       30 EBLevelBoxData::exchangeCPUOnly [1147]
    100.0%                  Total 
---------------------------------------------------------
[1147]EBLevelBoxData::exchangeCPUOnly 0.31245 30
    99.7%  0.3115       30 DistributedData::exchange [1152]
     0.2%  0.0005       30 DistributedData constructor [2718]
    99.9%                  Total 
---------------------------------------------------------
[1148]BoxData::makevars 0.31198 4050
    99.9%  0.3115     4050 indexer [1153]
    99.9%                  Total 
---------------------------------------------------------
[1149]Stencil::apply 0.31195 756
    100.0%  0.3119      756 Stencil::protoApply [1150]
    100.0%                  Total 
---------------------------------------------------------
[1150]Stencil::protoApply 0.31186 756
    100.0%  0.3117      756 Stencil::hostApply [1151]
    100.0%                  Total 
---------------------------------------------------------
[1151]Stencil::hostApply 0.31172 756
---------------------------------------------------------
[1152]DistributedData::exchange 0.31153 30
    99.3%  0.3095       30 DistributedData::communicate [1159]
     0.6%  0.0019       30 BoxPattern::exchange constructor [2510]
     0.0%  0.0000       30 CommunicationMetaData constructor [3214]
    100.0%                  Total 
---------------------------------------------------------
[1153]indexer 0.31152 4050
---------------------------------------------------------
[1154]DistributedData::communicate 0.31096 120
    100.0%  0.3109      120 DistributedData::doLocalCopies [1155]
    100.0%                  Total 
---------------------------------------------------------
[1155]DistributedData::doLocalCopies 0.31095 120
    100.0%  0.3109      120 DistributedData::doLocalCopiesWithCopy [1156]
    100.0%                  Total 
---------------------------------------------------------
[1156]DistributedData::doLocalCopiesWithCopy 0.31093 120
    98.3%  0.3058    37920 HostBoxData::copy [1168]
     0.6%  0.0020    37920 HostIrregData::copy [2506]
    99.0%                  Total 
---------------------------------------------------------
[1157]EBLevelBoxData::maxNorm 0.31006 8
     9.7%  0.0301        8 EBLevelBoxData::copyToHost [1951]
     0.1%  0.0002        8 DistributedData constructor [2804]
     9.8%                  Total 
---------------------------------------------------------
[1158]EBGraph::isConnected 0.30981 5036520
---------------------------------------------------------
[1159]DistributedData::communicate 0.30948 30
    100.0%  0.3095       30 DistributedData::doLocalCopies [1160]
    100.0%                  Total 
---------------------------------------------------------
[1160]DistributedData::doLocalCopies 0.30946 30
    100.0%  0.3095       30 DistributedData::doLocalCopiesWithCopy [1161]
    100.0%                  Total 
---------------------------------------------------------
[1161]DistributedData::doLocalCopiesWithCopy 0.30945 30
    99.4%  0.3077     9480 HostBoxData::copy [1163]
     0.3%  0.0008     9480 HostIrregData::copy [2629]
    99.7%                  Total 
---------------------------------------------------------
[1162]ebforall_i 0.30859 393660
    91.3%  0.2816   393660 protoForall_i [1205]
    91.3%                  Total 
---------------------------------------------------------
[1163]HostBoxData::copy 0.30767 9480
---------------------------------------------------------
[1164]EBPoissonOp::restrict 0.30762 120
    100.0%  0.3075      120 EBPoissonOp::restrictOnProc [1165]
    100.0%                  Total 
---------------------------------------------------------
[1165]EBPoissonOp::restrictOnProc 0.30747 120
    99.5%  0.3059     3240 EBStencil::apply [1167]
    99.5%                  Total 
---------------------------------------------------------
[1166]ebforall_i 0.30651 393660
    91.4%  0.2801   393660 protoForall_i [1211]
    91.4%                  Total 
---------------------------------------------------------
[1167]EBStencil::apply 0.30593 3240
    99.9%  0.3056     3240 EBStencil::applyITZ [1169]
    99.9%                  Total 
---------------------------------------------------------
[1168]HostBoxData::copy 0.30578 37920
---------------------------------------------------------
[1169]EBStencil::applyITZ 0.30563 3240
    99.6%  0.3044     3240 AggSten::apply [1171]
    99.6%                  Total 
---------------------------------------------------------
[1170]Stencil::apply 0.30450 7290
    99.8%  0.3039     7290 Stencil::protoApply [1172]
    99.8%                  Total 
---------------------------------------------------------
[1171]AggSten::apply 0.30436 3240
---------------------------------------------------------
[1172]Stencil::protoApply 0.30390 7290
    99.6%  0.3028     7290 Stencil::hostApply [1173]
    99.6%                  Total 
---------------------------------------------------------
[1173]Stencil::hostApply 0.30283 7290
---------------------------------------------------------
[1174]AggSten::apply 0.30223 116640
---------------------------------------------------------
[1175]Stencil::apply 0.30038 729
    100.0%  0.3003      729 Stencil::protoApply [1176]
    100.0%                  Total 
---------------------------------------------------------
[1176]Stencil::protoApply 0.30031 729
    100.0%  0.3002      729 Stencil::hostApply [1177]
    100.0%                  Total 
---------------------------------------------------------
[1177]Stencil::hostApply 0.30018 729
---------------------------------------------------------
[1178]EBMultigrid::applyOp 0.29974 1458
    71.4%  0.2139     1458 EBLevelBoxData::exchange [1313]
    15.0%  0.0450    39366 EBStencil::apply [1836]
     7.1%  0.0212    39366 ebforall_i [2028]
    93.4%                  Total 
---------------------------------------------------------
[1179]BoxData::setVal 0.29640 11664
    99.7%  0.2956    11664 BoxData::operator [1180]
    99.7%                  Total 
---------------------------------------------------------
[1180]BoxData::operator 0.29562 11664
     0.2%  0.0006    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2711]
     0.2%                  Total 
---------------------------------------------------------
[1181]ebforall_i 0.29470 116640
    97.0%  0.2860   116640 protoForall_i [1196]
    97.0%                  Total 
---------------------------------------------------------
[1182]EBStencil::apply 0.29444 11664
    99.7%  0.2935    11664 EBStencil::applyITZ [1184]
    99.7%                  Total 
---------------------------------------------------------
[1183]BoxPattern::exchange constructor 0.29413 4320
---------------------------------------------------------
[1184]EBStencil::applyITZ 0.29347 11664
    55.5%  0.1628    11664 Stencil::apply [1393]
    43.7%  0.1283    11664 AggSten::apply [1489]
    99.2%                  Total 
---------------------------------------------------------
[1185]AggSten::apply 0.29086 810
---------------------------------------------------------
[1186]ebforall_i 0.29051 116640
    97.1%  0.2821   116640 protoForall_i [1204]
    97.1%                  Total 
---------------------------------------------------------
[1187]ebforall_i 0.28871 3240
    99.4%  0.2869     3240 protoForall_i [1192]
    99.4%                  Total 
---------------------------------------------------------
[1188]EBLevelBoxData::exchange 0.28783 30
    100.0%  0.2878       30 EBLevelBoxData::exchangeCPUOnly [1189]
    100.0%                  Total 
---------------------------------------------------------
[1189]EBLevelBoxData::exchangeCPUOnly 0.28781 30
    99.8%  0.2872       30 DistributedData::exchange [1191]
     0.1%  0.0003       30 DistributedData constructor [2780]
    99.9%                  Total 
---------------------------------------------------------
[1190]BoxData::setVal 0.28731 11664
    99.7%  0.2865    11664 BoxData::operator [1193]
    99.7%                  Total 
---------------------------------------------------------
[1191]DistributedData::exchange 0.28718 30
    99.4%  0.2854       30 DistributedData::communicate [1197]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2532]
