-----------
Timer report 0 (3262 timers)
--------------
[0] root 2794.54567 100.0% 1 1710987937164  612.3 MFlops 
   [1] EBINS::run 2676.49697 95.8% 1 1710953377164  639.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2582.18329 92.4% 10 1666489047120  645.4 MFlops 
         [3] BCGAdvect::hybridDivergence 892.26548 31.9% 10 424670329800  475.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 885.51383 31.7% 10 422584702920  477.2 MFlops 
               [7] EBMACProjector::project 845.98868 30.3% 10 401354383320  474.4 MFlops 
                  [8] EBMultigrid::solve 843.53458 30.2% 10 400536359640  474.8 MFlops 
                     [12] sgmg::vcycle 800.05753 28.6% 270 380800624680  476.0 MFlops 
                        [13] sgmglevel::vcycle 800.05723 28.6% 270 380800624680  476.0 MFlops 
                           [20] EBPoissonOp::relax 527.26444 18.9% 540 297295842240  563.8 MFlops 
                              [26] EBPoissonOp::residual 394.32931 14.1% 4320 289830882240  735.0 MFlops 
                                 [28] EBMultigrid::applyOp 279.01047 10.0% 4320 282365922240 1012.0 MFlops 
                                    [30] EBStencil::apply 218.17684  7.8% 116640 282365922240 1294.2 MFlops 
                                       [31] EBStencil::applyITZ 218.15419  7.8% 116640 282365922240 1294.3 MFlops 
                                          [36] AggSten::apply 168.36790  6.0% 116640 228544079040 1357.4 MFlops 
                                          [82] Stencil::apply 49.70456  1.8% 116640 53821843200 1082.8 MFlops 
                                             [83] Stencil::protoApply 49.69118  1.8% 116640 53821843200 1083.1 MFlops 
    99.9%                  Total 
---------------------------------------------------------
[542]protoForall_i 2.47776 11664
    99.8%  2.4737    11664 BoxData::makevars_i [543]
    99.8%                  Total 
---------------------------------------------------------
[543]BoxData::makevars_i 2.47375 11664
    100.0%  2.4725    11664 indexer_i [544]
    100.0%                  Total 
---------------------------------------------------------
[544]indexer_i 2.47252 11664
---------------------------------------------------------
[545]BoxData::setVal 2.45191 174960
    99.5%  2.4406   174960 BoxData::operator [546]
    99.5%                  Total 
---------------------------------------------------------
[546]BoxData::operator 2.44060 174960
     0.3%  0.0079   174960 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2258]
     0.3%                  Total 
---------------------------------------------------------
[547]sgmg::resid 2.39503 28
    100.0%  2.3950       28 EBPoissonOp::residual [548]
    100.0%                  Total 
---------------------------------------------------------
[548]EBPoissonOp::residual 2.39500 28
    68.8%  1.6480       28 EBMultigrid::applyOp [649]
    28.9%  0.6910      756 BoxData::setVal [864]
     2.3%  0.0556      756 ebforall [1761]
    100.0%                  Total 
---------------------------------------------------------
[549]BoxData::setVal 2.33877 11664
    100.0%  2.3379    11664 BoxData::operator [550]
    100.0%                  Total 
---------------------------------------------------------
[550]BoxData::operator 2.33789 11664
     0.0%  0.0011    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2607]
     0.0%                  Total 
---------------------------------------------------------
[551]EBPoissonOp::relax 2.33184 54
    64.4%  1.5022      432 EBPoissonOp::residual [668]
    29.8%  0.6950    11664 BoxData::setVal [862]
     5.7%  0.1326    11664 ebforall_i [1461]
    99.9%                  Total 
---------------------------------------------------------
[552]EBPoissonOp::residual 2.30117 27
    68.8%  1.5824       27 EBMultigrid::applyOp [662]
    28.8%  0.6634      729 BoxData::setVal [879]
     2.4%  0.0549      729 ebforall [1771]
    100.0%                  Total 
---------------------------------------------------------
[553]BoxData::setVal 2.28232 11664
    100.0%  2.2815    11664 BoxData::operator [554]
    100.0%                  Total 
---------------------------------------------------------
[554]BoxData::operator 2.28149 11664
     0.1%  0.0020    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2513]
     0.1%                  Total 
---------------------------------------------------------
[555]EBGraph::getAllFaces 2.26380 162
---------------------------------------------------------
[556]AggSten::apply 2.22510 116640
---------------------------------------------------------
[557]EBStencil::apply 2.22368 1620
    65.6%  1.4585     1620 BoxData::setVal [675]
    29.5%  0.6569     1620 EBStencil::applyITZ [888]
     4.7%  0.1052     1620 BoxData::operator+= [1544]
     0.0%  0.0002     1620 EBGraph::getIrregFaces [2822]
    99.9%                  Total 
---------------------------------------------------------
[558]ebforall_i 2.19716 116640
    98.9%  2.1736   116640 protoForall_i [568]
    98.9%                  Total 
---------------------------------------------------------
[559]BoxData::setVal 2.19482 2430
    100.0%  2.1939     2430 BoxData::operator [560]
    100.0%                  Total 
---------------------------------------------------------
[560]BoxData::operator 2.19395 2430
     0.0%  0.0005     2430 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2722]
     0.0%                  Total 
---------------------------------------------------------
[561]BoxData::setVal 2.19041 2430
    100.0%  2.1902     2430 BoxData::operator [562]
    100.0%                  Total 
---------------------------------------------------------
[562]BoxData::operator 2.19018 2430
     0.0%  0.0001     2430 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2903]
     0.0%                  Total 
---------------------------------------------------------
[563]ExtrapolateScal 2.18747 2430
    100.0%  2.1872     2430 forallInPlaceBase [564]
    100.0%                  Total 
---------------------------------------------------------
[564]forallInPlaceBase 2.18715 2430
    100.0%  2.1863     2430 protoForall [565]
    100.0%                  Total 
---------------------------------------------------------
[565]protoForall 2.18633 2430
    99.9%  2.1847     2430 BoxData::makevars [566]
    99.9%                  Total 
---------------------------------------------------------
[566]BoxData::makevars 2.18471 2430
    100.0%  2.1844     2430 indexer [567]
    100.0%                  Total 
---------------------------------------------------------
[567]indexer 2.18438 2430
---------------------------------------------------------
[568]protoForall_i 2.17359 116640
    98.2%  2.1339   116640 BoxData::makevars_i [570]
    98.2%                  Total 
---------------------------------------------------------
[569]ebforall_i 2.15762 116640
    98.9%  2.1337   116640 protoForall_i [571]
    98.9%                  Total 
---------------------------------------------------------
[570]BoxData::makevars_i 2.13387 116640
    99.3%  2.1182   116640 indexer_i [573]
    99.3%                  Total 
---------------------------------------------------------
[571]protoForall_i 2.13372 116640
    98.3%  2.0969   116640 BoxData::makevars_i [580]
    98.3%                  Total 
---------------------------------------------------------
[572]ebforall 2.12905 116640
    99.1%  2.1089   116640 forallInPlaceBase [576]
    99.1%                  Total 
---------------------------------------------------------
[573]indexer_i 2.11822 116640
---------------------------------------------------------
[574]ebforall 2.11293 116640
    99.0%  2.0928   116640 forallInPlaceBase [581]
    99.0%                  Total 
---------------------------------------------------------
[575]AggSten::apply 2.11059 116640
---------------------------------------------------------
[576]forallInPlaceBase 2.10893 116640
    99.6%  2.1006   116640 protoForall [579]
    99.6%                  Total 
---------------------------------------------------------
[577]EBLevelBoxData::exchange 2.10842 14580
    99.9%  2.1072    14580 EBLevelBoxData::exchangeCPUOnly [578]
    99.9%                  Total 
---------------------------------------------------------
[578]EBLevelBoxData::exchangeCPUOnly 2.10716 14580
    96.1%  2.0260    14580 DistributedData::exchange [592]
     2.6%  0.0548    14580 DistributedData constructor [1775]
    98.7%                  Total 
---------------------------------------------------------
[579]protoForall 2.10063 116640
    98.6%  2.0719   116640 BoxData::makevars [586]
    98.6%                  Total 
---------------------------------------------------------
[580]BoxData::makevars_i 2.09690 116640
    99.4%  2.0847   116640 indexer_i [582]
    99.4%                  Total 
---------------------------------------------------------
[581]forallInPlaceBase 2.09275 116640
    99.6%  2.0845   116640 protoForall [583]
    99.6%                  Total 
---------------------------------------------------------
[582]indexer_i 2.08470 116640
---------------------------------------------------------
[583]protoForall 2.08449 116640
    98.6%  2.0559   116640 BoxData::makevars [588]
    98.6%                  Total 
---------------------------------------------------------
[584]EBLevelBoxData::exchange 2.07741 14580
    99.9%  2.0760    14580 EBLevelBoxData::exchangeCPUOnly [585]
    99.9%                  Total 
---------------------------------------------------------
[585]EBLevelBoxData::exchangeCPUOnly 2.07597 14580
    96.2%  1.9966    14580 DistributedData::exchange [593]
     2.6%  0.0530    14580 DistributedData constructor [1794]
    98.7%                  Total 
---------------------------------------------------------
[586]BoxData::makevars 2.07195 116640
    99.6%  2.0640   116640 indexer [587]
    99.6%                  Total 
---------------------------------------------------------
[587]indexer 2.06401 116640
---------------------------------------------------------
[588]BoxData::makevars 2.05585 116640
    99.6%  2.0483   116640 indexer [589]
    99.6%                  Total 
---------------------------------------------------------
[589]indexer 2.04829 116640
---------------------------------------------------------
[590]BoxData::operator+= 2.04005 25920
    99.8%  2.0365    25920 BoxData::operator(BoxData&) [591]
    99.8%                  Total 
---------------------------------------------------------
[591]BoxData::operator(BoxData&) 2.03647 25920
---------------------------------------------------------
[592]DistributedData::exchange 2.02598 14580
    71.7%  1.4519    14580 DistributedData::communicate [677]
    28.1%  0.5693    14580 BoxPattern::exchange constructor [956]
     0.0%  0.0004    14580 CommunicationMetaData constructor [2744]
    99.8%                  Total 
---------------------------------------------------------
[593]DistributedData::exchange 1.99663 14580
    71.8%  1.4345    14580 DistributedData::communicate [685]
    27.9%  0.5575    14580 BoxPattern::exchange constructor [970]
     0.0%  0.0004    14580 CommunicationMetaData constructor [2748]
    99.8%                  Total 
---------------------------------------------------------
[594]sgmglevel::vcycle 1.98156 27
    77.9%  1.5433       27 EBRelaxSolver::solve [665]
    22.1%  0.4376       54 EBPoissonOp::relax [1008]
    100.0%                  Total 
---------------------------------------------------------
[595]EBPoissonOp::relax 1.96603 240
    60.4%  1.1879     1920 EBPoissonOp::residual [738]
    37.1%  0.7291    51840 BoxData::setVal [838]
     2.0%  0.0399    51840 ebforall_i [1865]
    99.5%                  Total 
---------------------------------------------------------
[596]EBStencil::apply 1.92332 4860
    100.0%  1.9229     4860 EBStencil::applyITZ [597]
    100.0%                  Total 
---------------------------------------------------------
[597]EBStencil::applyITZ 1.92287 4860
    82.4%  1.5848    30780 Stencil::apply [660]
    17.4%  0.3337     1620 AggSten::apply [1126]
    99.8%                  Total 
---------------------------------------------------------
[598]EBStencil::apply 1.88615 7290
    99.9%  1.8851     7290 EBStencil::applyITZ [599]
    99.9%                  Total 
---------------------------------------------------------
[599]EBStencil::applyITZ 1.88509 7290
    70.0%  1.3190     7290 AggSten::apply [719]
    29.9%  0.5629     7290 Stencil::apply [961]
    99.8%                  Total 
---------------------------------------------------------
[600]EBLevelBoxData::exchange 1.87871 4320
    100.0%  1.8780     4320 EBLevelBoxData::exchangeCPUOnly [601]
    100.0%                  Total 
---------------------------------------------------------
[601]EBLevelBoxData::exchangeCPUOnly 1.87798 4320
    98.4%  1.8484     4320 DistributedData::exchange [608]
     1.1%  0.0201     4320 DistributedData constructor [2040]
    99.5%                  Total 
---------------------------------------------------------
[602]EBLevelBoxData::exchange 1.87313 1920
    100.0%  1.8727     1920 EBLevelBoxData::exchangeCPUOnly [603]
    100.0%                  Total 
---------------------------------------------------------
[603]EBLevelBoxData::exchangeCPUOnly 1.87267 1920
    98.1%  1.8380     1920 DistributedData::exchange [609]
     1.2%  0.0230     1920 DistributedData constructor [2012]
    99.4%                  Total 
---------------------------------------------------------
[604]EBLevelBoxData::exchange 1.85454 4320
    100.0%  1.8540     4320 EBLevelBoxData::exchangeCPUOnly [605]
    100.0%                  Total 
---------------------------------------------------------
[605]EBLevelBoxData::exchangeCPUOnly 1.85401 4320
    98.4%  1.8252     4320 DistributedData::exchange [611]
     1.0%  0.0193     4320 DistributedData constructor [2046]
    99.5%                  Total 
---------------------------------------------------------
[606]EBStencil::apply 1.85188 7290
    99.9%  1.8509     7290 EBStencil::applyITZ [607]
    99.9%                  Total 
---------------------------------------------------------
[607]EBStencil::applyITZ 1.85094 7290
    69.4%  1.2843     7290 AggSten::apply [726]
    30.5%  0.5637     7290 Stencil::apply [960]
    99.8%                  Total 
---------------------------------------------------------
[608]DistributedData::exchange 1.84843 4320
    90.4%  1.6705     4320 DistributedData::communicate [633]
     9.5%  0.1757     4320 BoxPattern::exchange constructor [1371]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2879]
    99.9%                  Total 
---------------------------------------------------------
[609]DistributedData::exchange 1.83800 1920
    94.4%  1.7342     1920 DistributedData::communicate [623]
     5.5%  0.1014     1920 BoxPattern::exchange constructor [1559]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2949]
    99.9%                  Total 
---------------------------------------------------------
[610]EBMACProjector::kappaDivU 1.83045 10
    62.2%  1.1384     1620 EBStencil::apply [747]
    17.8%  0.3260       10 DistributedData::exchange [1143]
    13.3%  0.2440      270 BoxData::setVal [1263]
     0.2%  0.0031      450 forallInPlaceBase [2429]
     0.0%  0.0007       10 DistributedData constructor [2675]
     0.0%  0.0002      810 EBGraph::getIrregFaces [2830]
    93.5%                  Total 
---------------------------------------------------------
[611]DistributedData::exchange 1.82519 4320
    90.4%  1.6500     4320 DistributedData::communicate [643]
     9.5%  0.1733     4320 BoxPattern::exchange constructor [1384]
     0.0%  0.0001     4320 CommunicationMetaData constructor [2891]
    99.9%                  Total 
---------------------------------------------------------
[612]EBLevelBoxData::exchange 1.76179 150
    100.0%  1.7616      150 EBLevelBoxData::exchangeCPUOnly [613]
    100.0%                  Total 
---------------------------------------------------------
[613]EBLevelBoxData::exchangeCPUOnly 1.76160 150
    99.7%  1.7566      150 DistributedData::exchange [614]
     0.2%  0.0029      150 DistributedData constructor [2444]
    99.9%                  Total 
---------------------------------------------------------
[614]DistributedData::exchange 1.75664 150
    99.5%  1.7471      150 DistributedData::communicate [617]
     0.5%  0.0090      150 BoxPattern::exchange constructor [2216]
     0.0%  0.0000      150 CommunicationMetaData constructor [3150]
    100.0%                  Total 
---------------------------------------------------------
[615]Stencil::apply 1.74899 4050
    99.9%  1.7478     4050 Stencil::protoApply [616]
    99.9%                  Total 
---------------------------------------------------------
[616]Stencil::protoApply 1.74780 4050
    99.9%  1.7463     4050 Stencil::hostApply [620]
    99.9%                  Total 
---------------------------------------------------------
[617]DistributedData::communicate 1.74706 150
    100.0%  1.7469      150 DistributedData::doLocalCopies [618]
    100.0%                  Total 
---------------------------------------------------------
[618]DistributedData::doLocalCopies 1.74690 150
    100.0%  1.7468      150 DistributedData::doLocalCopiesWithCopy [619]
    100.0%                  Total 
---------------------------------------------------------
[619]DistributedData::doLocalCopiesWithCopy 1.74678 150
    99.5%  1.7382    47400 HostBoxData::copy [622]
     0.2%  0.0032    47400 HostIrregData::copy [2415]
    99.7%                  Total 
---------------------------------------------------------
[620]Stencil::hostApply 1.74629 4050
---------------------------------------------------------
[621]AggSten::apply 1.74079 11664
---------------------------------------------------------
[622]HostBoxData::copy 1.73818 47400
---------------------------------------------------------
[623]DistributedData::communicate 1.73419 1920
    100.0%  1.7338     1920 DistributedData::doLocalCopies [624]
    100.0%                  Total 
---------------------------------------------------------
[624]DistributedData::doLocalCopies 1.73380 1920
    100.0%  1.7337     1920 DistributedData::doLocalCopiesWithCopy [625]
    100.0%                  Total 
---------------------------------------------------------
[625]DistributedData::doLocalCopiesWithCopy 1.73366 1920
    95.6%  1.6573   606720 HostBoxData::copy [640]
     1.7%  0.0289   606720 HostIrregData::copy [1950]
    97.3%                  Total 
---------------------------------------------------------
[626]AggSten.constructor 1.71282 1242
     0.0%  0.0002      648 EBGraph::getIrregVoFs [2852]
     0.0%  0.0001      648 EBGraph::getIrregFaces [2870]
     0.0%                  Total 
---------------------------------------------------------
[627]BoxData::setVal 1.69601 116640
    99.5%  1.6883   116640 BoxData::operator [628]
    99.5%                  Total 
---------------------------------------------------------
[628]BoxData::operator 1.68830 116640
     0.5%  0.0077   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2268]
     0.5%                  Total 
---------------------------------------------------------
[629]EBPoissonOp::prolong 1.68288 120
    100.0%  1.6826      120 EBPoissonOp::prolong [630]
    100.0%                  Total 
---------------------------------------------------------
[630]EBPoissonOp::prolong 1.68263 120
    99.7%  1.6780    25920 EBStencil::apply [631]
    99.7%                  Total 
---------------------------------------------------------
[631]EBStencil::apply 1.67805 25920
    87.7%  1.4718    25920 BoxData::setVal [673]
     6.4%  0.1070    25920 EBStencil::applyITZ [1533]
     4.8%  0.0809    25920 BoxData::operator+= [1659]
     0.2%  0.0029    25920 EBGraph::getIrregVoFs [2439]
    99.1%                  Total 
---------------------------------------------------------
[632]BoxData::setVal 1.67404 116640
    99.5%  1.6664   116640 BoxData::operator [636]
    99.5%                  Total 
---------------------------------------------------------
[633]DistributedData::communicate 1.67054 4320
    100.0%  1.6701     4320 DistributedData::doLocalCopies [634]
    100.0%                  Total 
---------------------------------------------------------
[634]DistributedData::doLocalCopies 1.67008 4320
    100.0%  1.6697     4320 DistributedData::doLocalCopiesWithCopy [635]
    100.0%                  Total 
---------------------------------------------------------
[635]DistributedData::doLocalCopiesWithCopy 1.66968 4320
    89.7%  1.4985  1365120 HostBoxData::copy [669]
     3.9%  0.0644  1365120 HostIrregData::copy [1713]
    93.6%                  Total 
---------------------------------------------------------
[636]BoxData::operator 1.66637 116640
     0.3%  0.0054   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2345]
     0.3%                  Total 
---------------------------------------------------------
[637]EBMultigrid::applyOp 1.66585 1920
    50.7%  0.8438     1920 EBLevelBoxData::exchange [798]
    43.3%  0.7207    51840 EBStencil::apply [848]
     4.3%  0.0712    51840 ebforall_i [1696]
    98.2%                  Total 
---------------------------------------------------------
[638]Stencil::apply 1.65792 116640
    99.5%  1.6498   116640 Stencil::protoApply [644]
    99.5%                  Total 
---------------------------------------------------------
[639]Stencil::apply 1.65779 116640
    99.5%  1.6491   116640 Stencil::protoApply [647]
    99.5%                  Total 
---------------------------------------------------------
[640]HostBoxData::copy 1.65728 606720
---------------------------------------------------------
[641]EBPoissonOp::prolong 1.65638 270
    100.0%  1.6560      270 EBPoissonOp::prolong [642]
    100.0%                  Total 
---------------------------------------------------------
[642]EBPoissonOp::prolong 1.65602 270
    99.3%  1.6437    58320 EBStencil::apply [650]
    99.3%                  Total 
---------------------------------------------------------
[643]DistributedData::communicate 1.65003 4320
    100.0%  1.6496     4320 DistributedData::doLocalCopies [645]
    100.0%                  Total 
---------------------------------------------------------
[644]Stencil::protoApply 1.64983 116640
    99.1%  1.6354   116640 Stencil::hostApply [653]
    99.1%                  Total 
---------------------------------------------------------
[645]DistributedData::doLocalCopies 1.64958 4320
    100.0%  1.6493     4320 DistributedData::doLocalCopiesWithCopy [646]
    100.0%                  Total 
---------------------------------------------------------
[646]DistributedData::doLocalCopiesWithCopy 1.64927 4320
    89.8%  1.4812  1365120 HostBoxData::copy [672]
     3.9%  0.0636  1365120 HostIrregData::copy [1722]
    93.7%                  Total 
---------------------------------------------------------
[647]Stencil::protoApply 1.64911 116640
    99.1%  1.6342   116640 Stencil::hostApply [654]
    99.1%                  Total 
---------------------------------------------------------
[648]BoxData::setVal 1.64856 116640
    99.5%  1.6409   116640 BoxData::operator [651]
    99.5%                  Total 
---------------------------------------------------------
[649]EBMultigrid::applyOp 1.64801 28
    76.3%  1.2574      756 EBStencil::apply [727]
    19.7%  0.3241       28 EBLevelBoxData::exchange [1149]
     3.9%  0.0646      756 ebforall_i [1710]
    99.9%                  Total 
---------------------------------------------------------
[650]EBStencil::apply 1.64374 58320
    88.0%  1.4463    58320 BoxData::setVal [682]
     5.1%  0.0837    58320 EBStencil::applyITZ [1654]
     4.7%  0.0770    58320 BoxData::operator+= [1675]
     0.4%  0.0067    58320 EBGraph::getIrregVoFs [2293]
    98.2%                  Total 
---------------------------------------------------------
[651]BoxData::operator 1.64091 116640
     0.3%  0.0054   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2343]
     0.3%                  Total 
---------------------------------------------------------
[652]BoxData::setVal 1.63562 116640
    99.5%  1.6280   116640 BoxData::operator [655]
    99.5%                  Total 
---------------------------------------------------------
[653]Stencil::hostApply 1.63536 116640
---------------------------------------------------------
[654]Stencil::hostApply 1.63420 116640
---------------------------------------------------------
[655]BoxData::operator 1.62798 116640
     0.5%  0.0074   116640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2275]
     0.5%                  Total 
---------------------------------------------------------
[656]EBGraph::getAllFaces 1.60216 81
---------------------------------------------------------
[657]EBPoissonOp::prolong 1.59696 270
    100.0%  1.5965      270 EBPoissonOp::prolong [658]
    100.0%                  Total 
---------------------------------------------------------
[658]EBPoissonOp::prolong 1.59653 270
    99.3%  1.5848    58320 EBStencil::apply [659]
    99.3%                  Total 
---------------------------------------------------------
[659]EBStencil::apply 1.58484 58320
    88.1%  1.3960    58320 BoxData::setVal [693]
     5.0%  0.0793    58320 EBStencil::applyITZ [1660]
     4.7%  0.0737    58320 BoxData::operator+= [1684]
     0.4%  0.0065    58320 EBGraph::getIrregVoFs [2300]
    98.1%                  Total 
---------------------------------------------------------
[660]Stencil::apply 1.58479 30780
    99.9%  1.5827    30780 Stencil::protoApply [661]
    99.9%                  Total 
---------------------------------------------------------
[661]Stencil::protoApply 1.58275 30780
    99.8%  1.5797    30780 Stencil::hostApply [663]
    99.8%                  Total 
---------------------------------------------------------
[662]EBMultigrid::applyOp 1.58242 27
    76.7%  1.2136      729 EBStencil::apply [736]
    19.2%  0.3044       27 EBLevelBoxData::exchange [1183]
     4.0%  0.0625      729 ebforall_i [1729]
    99.9%                  Total 
---------------------------------------------------------
[663]Stencil::hostApply 1.57970 30780
---------------------------------------------------------
[664]EBGraph::getAllFaces 1.57356 81
---------------------------------------------------------
[665]EBRelaxSolver::solve 1.54331 27
    96.2%  1.4852       27 EBMultigrid::preCond [670]
     2.1%  0.0329       54 EBPoissonOp::residual [1915]
     1.4%  0.0210     1458 BoxData::setVal [2029]
     0.2%  0.0033       54 EBLevelBoxData::maxNorm [2408]
     0.0%  0.0007      729 BoxData::operator+= [2666]
    100.0%                  Total 
---------------------------------------------------------
[666]EBStencil::apply 1.50866 2430
    99.9%  1.5079     2430 EBStencil::applyITZ [667]
    99.9%                  Total 
---------------------------------------------------------
[667]EBStencil::applyITZ 1.50790 2430
    57.6%  0.8689    21870 Stencil::apply [791]
    42.1%  0.6349     2430 AggSten::apply [926]
    99.7%                  Total 
---------------------------------------------------------
[668]EBPoissonOp::residual 1.50219 432
    52.5%  0.7891      432 EBMultigrid::applyOp [808]
    44.9%  0.6748    11664 BoxData::setVal [868]
     2.4%  0.0365    11664 ebforall [1879]
    99.9%                  Total 
---------------------------------------------------------
[669]HostBoxData::copy 1.49849 1365120
---------------------------------------------------------
[670]EBMultigrid::preCond 1.48519 27
    100.0%  1.4852       27 EBPoissonOp::relax [671]
    100.0%                  Total 
---------------------------------------------------------
[671]EBPoissonOp::relax 1.48518 27
    59.9%  0.8896     1458 EBPoissonOp::residual [781]
    37.8%  0.5621    39366 BoxData::setVal [964]
     2.0%  0.0294    39366 ebforall_i [1943]
    99.7%                  Total 
---------------------------------------------------------
[672]HostBoxData::copy 1.48123 1365120
---------------------------------------------------------
[673]BoxData::setVal 1.47178 25920
    99.9%  1.4700    25920 BoxData::operator [674]
    99.9%                  Total 
---------------------------------------------------------
[674]BoxData::operator 1.46996 25920
     0.1%  0.0012    25920 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2597]
     0.1%                  Total 
---------------------------------------------------------
[675]BoxData::setVal 1.45846 1620
    100.0%  1.4583     1620 BoxData::operator [676]
    100.0%                  Total 
---------------------------------------------------------
[676]BoxData::operator 1.45830 1620
     0.0%  0.0001     1620 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2931]
     0.0%                  Total 
---------------------------------------------------------
[677]DistributedData::communicate 1.45186 14580
    99.9%  1.4504    14580 DistributedData::doLocalCopies [678]
    99.9%                  Total 
---------------------------------------------------------
[678]DistributedData::doLocalCopies 1.45040 14580
    99.9%  1.4489    14580 DistributedData::doLocalCopiesWithCopy [679]
    99.9%                  Total 
---------------------------------------------------------
[679]DistributedData::doLocalCopiesWithCopy 1.44888 14580
    60.6%  0.8774  4607280 HostBoxData::copy [789]
    14.9%  0.2164  4607280 HostIrregData::copy [1304]
    75.5%                  Total 
---------------------------------------------------------
[680]BoxData::setVal 1.44729 1620
    100.0%  1.4471     1620 BoxData::operator [681]
    100.0%                  Total 
---------------------------------------------------------
[681]BoxData::operator 1.44706 1620
     0.0%  0.0001     1620 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2902]
     0.0%                  Total 
---------------------------------------------------------
[682]BoxData::setVal 1.44635 58320
    99.7%  1.4423    58320 BoxData::operator [683]
    99.7%                  Total 
---------------------------------------------------------
[683]BoxData::operator 1.44235 58320
     0.2%  0.0027    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2461]
     0.2%                  Total 
---------------------------------------------------------
[684]AggSten.constructor 1.43664 540
     0.0%  0.0001     1080 EBGraph::getIrregVoFs [2865]
     0.0%                  Total 
---------------------------------------------------------
[685]DistributedData::communicate 1.43448 14580
    99.9%  1.4331    14580 DistributedData::doLocalCopies [686]
    99.9%                  Total 
---------------------------------------------------------
[686]DistributedData::doLocalCopies 1.43313 14580
    99.9%  1.4317    14580 DistributedData::doLocalCopiesWithCopy [689]
    99.9%                  Total 
---------------------------------------------------------
[687]BoxData::setVal 1.43277 7290
    100.0%  1.4322     7290 BoxData::operator [688]
    100.0%                  Total 
---------------------------------------------------------
[688]BoxData::operator 1.43225 7290
     0.1%  0.0017     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2548]
     0.1%                  Total 
---------------------------------------------------------
[689]DistributedData::doLocalCopiesWithCopy 1.43172 14580
    60.5%  0.8662  4607280 HostBoxData::copy [793]
    14.9%  0.2136  4607280 HostIrregData::copy [1308]
    75.4%                  Total 
---------------------------------------------------------
[690]BoxData::setVal 1.41599 7290
    100.0%  1.4154     7290 BoxData::operator [691]
    100.0%                  Total 
---------------------------------------------------------
[691]BoxData::operator 1.41542 7290
     0.1%  0.0016     7290 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2554]
     0.1%                  Total 
---------------------------------------------------------
[692]EBStencil::applyITZ 1.40037 58320
    98.0%  1.3728    58320 AggSten::apply [699]
    98.0%                  Total 
---------------------------------------------------------
[693]BoxData::setVal 1.39599 58320
    99.7%  1.3921    58320 BoxData::operator [694]
    99.7%                  Total 
---------------------------------------------------------
[694]BoxData::operator 1.39207 58320
     0.2%  0.0026    58320 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2470]
     0.2%                  Total 
---------------------------------------------------------
[695]Stencil::apply 1.38303 3240
    99.9%  1.3817     3240 Stencil::protoApply [696]
    99.9%                  Total 
---------------------------------------------------------
[696]Stencil::protoApply 1.38173 3240
    99.9%  1.3806     3240 Stencil::hostApply [697]
    99.9%                  Total 
---------------------------------------------------------
[697]Stencil::hostApply 1.38057 3240
---------------------------------------------------------
[698]ebforall_i 1.37628 116640
    99.3%  1.3664   116640 protoForall_i [700]
    99.3%                  Total 
---------------------------------------------------------
[699]AggSten::apply 1.37277 58320
---------------------------------------------------------
[700]protoForall_i 1.36640 116640
    98.4%  1.3439   116640 BoxData::makevars_i [706]
    98.4%                  Total 
---------------------------------------------------------
[701]ebforall_i 1.35619 116640
    99.3%  1.3466   116640 protoForall_i [705]
    99.3%                  Total 
---------------------------------------------------------
[702]EBINS::computeDt 1.35437 11
    100.0%  1.3539       33 EBLevelBoxData::maxNorm [703]
    100.0%                  Total 
---------------------------------------------------------
[703]EBLevelBoxData::maxNorm 1.35392 33
    12.4%  0.1677       33 EBLevelBoxData::copyToHost [1392]
     0.0%  0.0007       33 DistributedData constructor [2685]
    12.4%                  Total 
---------------------------------------------------------
[704]EBCCProjector::kappaDivU 1.35160 10
    99.2%  1.3409     2430 EBStencil::apply [709]
     0.2%  0.0030      450 forallInPlaceBase [2437]
     0.0%  0.0003     1620 EBGraph::getIrregFaces [2778]
    99.4%                  Total 
---------------------------------------------------------
[705]protoForall_i 1.34658 116640
    98.4%  1.3247   116640 BoxData::makevars_i [717]
    98.4%                  Total 
---------------------------------------------------------
[706]BoxData::makevars_i 1.34392 116640
    99.3%  1.3346   116640 indexer_i [711]
    99.3%                  Total 
---------------------------------------------------------
