-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
---------------------------------------------------------
[955]BoxData::setVal 0.01992 10240
    96.6%  0.0192    10240 BoxData::operator [1019]
    96.6%                  Total 
---------------------------------------------------------
[956]Stencil::apply 0.01987 4736
    98.4%  0.0196     4736 Stencil::protoApply [975]
    98.4%                  Total 
---------------------------------------------------------
[957]protoForall 0.01985 10240
    95.1%  0.0189    10240 BoxData::makevars [1032]
    95.1%                  Total 
---------------------------------------------------------
[958]protoForall 0.01984 10240
    95.1%  0.0189    10240 BoxData::makevars [1034]
    95.1%                  Total 
---------------------------------------------------------
[959]protoForall 0.01984 10240
    95.0%  0.0189    10240 BoxData::makevars [1036]
    95.0%                  Total 
---------------------------------------------------------
[960]protoForall 0.01984 10240
    94.7%  0.0188    10240 BoxData::makevars [1048]
    94.7%                  Total 
---------------------------------------------------------
[961]protoForall 0.01984 10240
    95.2%  0.0189    10240 BoxData::makevars [1033]
    95.2%                  Total 
---------------------------------------------------------
[962]protoForall 0.01982 10240
    95.2%  0.0189    10240 BoxData::makevars [1035]
    95.2%                  Total 
---------------------------------------------------------
[963]protoForall 0.01979 10240
    95.1%  0.0188    10240 BoxData::makevars [1044]
    95.1%                  Total 
---------------------------------------------------------
[964]protoForall 0.01975 10240
    95.2%  0.0188    10240 BoxData::makevars [1047]
    95.2%                  Total 
---------------------------------------------------------
[965]protoForall 0.01974 10240
    95.1%  0.0188    10240 BoxData::makevars [1049]
    95.1%                  Total 
---------------------------------------------------------
[966]protoForall 0.01973 10240
    95.1%  0.0188    10240 BoxData::makevars [1051]
    95.1%                  Total 
---------------------------------------------------------
[967]BoxData::makevars_i 0.01965 10240
    95.9%  0.0189    10240 indexer_i [1038]
    95.9%                  Total 
---------------------------------------------------------
[968]BoxData::makevars_i 0.01965 10240
    96.0%  0.0189    10240 indexer_i [1037]
    96.0%                  Total 
---------------------------------------------------------
[969]BoxData::makevars_i 0.01964 10240
    96.0%  0.0188    10240 indexer_i [1041]
    96.0%                  Total 
---------------------------------------------------------
[970]BoxData::makevars_i 0.01964 10240
    95.9%  0.0188    10240 indexer_i [1043]
    95.9%                  Total 
---------------------------------------------------------
[971]BoxData::makevars_i 0.01959 10240
    96.0%  0.0188    10240 indexer_i [1045]
    96.0%                  Total 
---------------------------------------------------------
[972]BoxData::makevars_i 0.01959 10240
    96.0%  0.0188    10240 indexer_i [1046]
    96.0%                  Total 
---------------------------------------------------------
[973]BoxData::makevars_i 0.01957 10240
    95.9%  0.0188    10240 indexer_i [1050]
    95.9%                  Total 
---------------------------------------------------------
[974]Stencil::apply 0.01957 4736
    98.4%  0.0193     4736 Stencil::protoApply [1017]
    98.4%                  Total 
---------------------------------------------------------
[975]Stencil::protoApply 0.01956 4736
---------------------------------------------------------
[976]DistributedData::exchange 0.01955 10
    99.5%  0.0195       10 DistributedData::communicate [987]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3164]
     0.0%  0.0000       10 CommunicationMetaData constructor [4149]
    100.0%                  Total 
---------------------------------------------------------
[977]BoxData::makevars_i 0.01955 10240
    95.9%  0.0188    10240 indexer_i [1053]
    95.9%                  Total 
---------------------------------------------------------
[978]BoxData::makevars_i 0.01955 10240
    96.0%  0.0188    10240 indexer_i [1052]
    96.0%                  Total 
---------------------------------------------------------
[979]BoxData::makevars_i 0.01954 10240
    95.9%  0.0187    10240 indexer_i [1057]
    95.9%                  Total 
---------------------------------------------------------
[980]BoxData::makevars_i 0.01954 10240
    96.0%  0.0188    10240 indexer_i [1054]
    96.0%                  Total 
---------------------------------------------------------
[981]BoxData::makevars_i 0.01954 10240
    96.0%  0.0187    10240 indexer_i [1056]
    96.0%                  Total 
---------------------------------------------------------
[982]BoxData::makevars_i 0.01950 10240
    96.0%  0.0187    10240 indexer_i [1058]
    96.0%                  Total 
---------------------------------------------------------
[983]BoxData::makevars_i 0.01948 10240
    96.0%  0.0187    10240 indexer_i [1060]
    96.0%                  Total 
---------------------------------------------------------
[984]BoxData::operator 0.01948 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2469]
     2.7%                  Total 
---------------------------------------------------------
[985]BoxData::makevars_i 0.01948 10240
    96.0%  0.0187    10240 indexer_i [1061]
    96.0%                  Total 
---------------------------------------------------------
[986]BoxData::makevars_i 0.01946 10240
    96.0%  0.0187    10240 indexer_i [1062]
    96.0%                  Total 
---------------------------------------------------------
[987]DistributedData::communicate 0.01946 10
    100.0%  0.0195       10 DistributedData::doLocalCopies [989]
    100.0%                  Total 
---------------------------------------------------------
[988]AggSten::apply 0.01946 10240
---------------------------------------------------------
[989]DistributedData::doLocalCopies 0.01946 10
    100.0%  0.0195       10 DistributedData::doLocalCopiesWithCopy [990]
    100.0%                  Total 
---------------------------------------------------------
[990]DistributedData::doLocalCopiesWithCopy 0.01946 10
    99.5%  0.0194      560 HostBoxData::copy [1002]
     0.2%  0.0000      560 HostIrregData::copy [3404]
    99.7%                  Total 
---------------------------------------------------------
[991]BoxData::makevars_i 0.01945 10240
    96.0%  0.0187    10240 indexer_i [1067]
    96.0%                  Total 
---------------------------------------------------------
[992]EBLevelBoxData::copyToDevice 0.01945 144
---------------------------------------------------------
[993]BoxData::makevars_i 0.01945 10240
    96.0%  0.0187    10240 indexer_i [1065]
    96.0%                  Total 
---------------------------------------------------------
[994]BoxData::operator 0.01943 10240
     2.6%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2502]
     2.6%                  Total 
---------------------------------------------------------
[995]AggSten::apply 0.01942 10240
---------------------------------------------------------
[996]BoxData::makevars_i 0.01940 10240
    96.0%  0.0186    10240 indexer_i [1073]
    96.0%                  Total 
---------------------------------------------------------
[997]BoxData::operator 0.01939 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2472]
     2.7%                  Total 
---------------------------------------------------------
[998]BoxData::operator 0.01938 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2485]
     2.7%                  Total 
---------------------------------------------------------
[999]BoxData::makevars_i 0.01938 10240
    95.9%  0.0186    10240 indexer_i [1074]
    95.9%                  Total 
---------------------------------------------------------
[1000]BoxData::operator 0.01938 10240
     2.9%  0.0006    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2428]
     2.9%                  Total 
---------------------------------------------------------
[1001]BoxData::setVal 0.01938 10240
    96.6%  0.0187    10240 BoxData::operator [1059]
    96.6%                  Total 
---------------------------------------------------------
[1002]HostBoxData::copy 0.01937 560
---------------------------------------------------------
[1003]AggSten::apply 0.01937 10240
---------------------------------------------------------
[1004]BoxData::operator 0.01936 10240
     2.8%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2467]
     2.8%                  Total 
---------------------------------------------------------
[1005]BoxData::setVal 0.01935 10240
    96.5%  0.0187    10240 BoxData::operator [1063]
    96.5%                  Total 
---------------------------------------------------------
[1006]BoxData::operator 0.01935 10240
     2.8%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2457]
     2.8%                  Total 
---------------------------------------------------------
[1007]BoxData::operator 0.01933 10240
     2.7%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2476]
     2.7%                  Total 
---------------------------------------------------------
[1008]BoxData::setVal 0.01932 10240
    96.6%  0.0187    10240 BoxData::operator [1064]
    96.6%                  Total 
---------------------------------------------------------
[1009]AggSten::apply 0.01932 10240
---------------------------------------------------------
[1010]AggSten::apply 0.01931 10240
---------------------------------------------------------
[1011]BoxData::setVal 0.01930 10240
    96.6%  0.0187    10240 BoxData::operator [1071]
    96.6%                  Total 
---------------------------------------------------------
[1012]DistributedData::exchange 0.01930 10
    99.4%  0.0192       10 DistributedData::communicate [1027]
     0.5%  0.0001       10 BoxPattern::exchange constructor [3106]
     0.0%  0.0000       10 CommunicationMetaData constructor [4162]
    100.0%                  Total 
---------------------------------------------------------
[1013]AggSten::apply 0.01930 10240
---------------------------------------------------------
[1014]BoxData::setVal 0.01930 10240
    96.6%  0.0187    10240 BoxData::operator [1070]
    96.6%                  Total 
---------------------------------------------------------
[1015]AggSten::apply 0.01929 10240
---------------------------------------------------------
[1016]BoxData::operator 0.01927 10240
     2.9%  0.0006    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2433]
     2.9%                  Total 
---------------------------------------------------------
[1017]Stencil::protoApply 0.01925 4736
---------------------------------------------------------
[1018]AggSten::apply 0.01925 10240
---------------------------------------------------------
[1019]BoxData::operator 0.01925 10240
     2.6%  0.0005    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2503]
     2.6%                  Total 
---------------------------------------------------------
[1020]AggSten::apply 0.01925 10240
---------------------------------------------------------
[1021]BoxData::setVal 0.01924 10240
    96.5%  0.0186    10240 BoxData::operator [1078]
    96.5%                  Total 
---------------------------------------------------------
[1022]AggSten::apply 0.01924 10240
---------------------------------------------------------
[1023]BoxData::setVal 0.01924 10240
    96.6%  0.0186    10240 BoxData::operator [1076]
    96.6%                  Total 
---------------------------------------------------------
[1024]BoxData::setVal 0.01924 10240
    96.6%  0.0186    10240 BoxData::operator [1075]
    96.6%                  Total 
---------------------------------------------------------
[1025]BoxData::setVal 0.01922 10240
    96.6%  0.0186    10240 BoxData::operator [1079]
    96.6%                  Total 
---------------------------------------------------------
[1026]BoxData::setVal 0.01921 10240
    96.7%  0.0186    10240 BoxData::operator [1080]
    96.7%                  Total 
---------------------------------------------------------
[1027]DistributedData::communicate 0.01919 10
    100.0%  0.0192       10 DistributedData::doLocalCopies [1028]
    100.0%                  Total 
---------------------------------------------------------
[1028]DistributedData::doLocalCopies 0.01919 10
    100.0%  0.0192       10 DistributedData::doLocalCopiesWithCopy [1029]
    100.0%                  Total 
---------------------------------------------------------
[1029]DistributedData::doLocalCopiesWithCopy 0.01919 10
    99.5%  0.0191      560 HostBoxData::copy [1031]
     0.2%  0.0000      560 HostIrregData::copy [3409]
    99.7%                  Total 
---------------------------------------------------------
[1030]DistributedData::exchange 0.01914 37
    98.5%  0.0188       37 DistributedData::communicate [1039]
     1.4%  0.0003       37 BoxPattern::exchange constructor [2723]
     0.0%  0.0000       37 CommunicationMetaData constructor [4033]
    99.9%                  Total 
---------------------------------------------------------
[1031]HostBoxData::copy 0.01910 560
---------------------------------------------------------
[1032]BoxData::makevars 0.01889 10240
    96.5%  0.0182    10240 indexer [1086]
    96.5%                  Total 
---------------------------------------------------------
[1033]BoxData::makevars 0.01888 10240
    96.6%  0.0182    10240 indexer [1087]
    96.6%                  Total 
---------------------------------------------------------
[1034]BoxData::makevars 0.01887 10240
    96.5%  0.0182    10240 indexer [1089]
    96.5%                  Total 
---------------------------------------------------------
[1035]BoxData::makevars 0.01887 10240
    96.6%  0.0182    10240 indexer [1088]
    96.6%                  Total 
---------------------------------------------------------
[1036]BoxData::makevars 0.01886 10240
    96.6%  0.0182    10240 indexer [1090]
    96.6%                  Total 
---------------------------------------------------------
[1037]indexer_i 0.01885 10240
---------------------------------------------------------
[1038]indexer_i 0.01885 10240
---------------------------------------------------------
[1039]DistributedData::communicate 0.01885 37
    100.0%  0.0188       37 DistributedData::doLocalCopies [1040]
    100.0%                  Total 
---------------------------------------------------------
[1040]DistributedData::doLocalCopies 0.01884 37
    100.0%  0.0188       37 DistributedData::doLocalCopiesWithCopy [1042]
    100.0%                  Total 
---------------------------------------------------------
[1041]indexer_i 0.01884 10240
---------------------------------------------------------
[1042]DistributedData::doLocalCopiesWithCopy 0.01884 37
    98.5%  0.0186     2072 HostBoxData::copy [1081]
     0.6%  0.0001     2072 HostIrregData::copy [3063]
    99.1%                  Total 
---------------------------------------------------------
[1043]indexer_i 0.01883 10240
---------------------------------------------------------
[1044]BoxData::makevars 0.01882 10240
    96.6%  0.0182    10240 indexer [1091]
    96.6%                  Total 
---------------------------------------------------------
[1045]indexer_i 0.01881 10240
---------------------------------------------------------
[1046]indexer_i 0.01880 10240
---------------------------------------------------------
[1047]BoxData::makevars 0.01880 10240
    96.5%  0.0181    10240 indexer [1093]
    96.5%                  Total 
---------------------------------------------------------
[1048]BoxData::makevars 0.01880 10240
    96.5%  0.0181    10240 indexer [1094]
    96.5%                  Total 
---------------------------------------------------------
[1049]BoxData::makevars 0.01878 10240
    96.5%  0.0181    10240 indexer [1095]
    96.5%                  Total 
---------------------------------------------------------
[1050]indexer_i 0.01877 10240
---------------------------------------------------------
[1051]BoxData::makevars 0.01877 10240
    96.6%  0.0181    10240 indexer [1096]
    96.6%                  Total 
---------------------------------------------------------
[1052]indexer_i 0.01876 10240
---------------------------------------------------------
[1053]indexer_i 0.01876 10240
---------------------------------------------------------
[1054]indexer_i 0.01876 10240
---------------------------------------------------------
[1055]DistributedData::exchange 0.01875 10
    99.5%  0.0187       10 DistributedData::communicate [1066]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3162]
     0.0%  0.0000       10 CommunicationMetaData constructor [4166]
    100.0%                  Total 
---------------------------------------------------------
[1056]indexer_i 0.01875 10240
---------------------------------------------------------
[1057]indexer_i 0.01874 10240
---------------------------------------------------------
[1058]indexer_i 0.01872 10240
---------------------------------------------------------
[1059]BoxData::operator 0.01871 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2547]
     2.3%                  Total 
---------------------------------------------------------
[1060]indexer_i 0.01870 10240
---------------------------------------------------------
[1061]indexer_i 0.01869 10240
---------------------------------------------------------
[1062]indexer_i 0.01869 10240
---------------------------------------------------------
[1063]BoxData::operator 0.01868 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2549]
     2.3%                  Total 
---------------------------------------------------------
[1064]BoxData::operator 0.01867 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2548]
     2.3%                  Total 
---------------------------------------------------------
[1065]indexer_i 0.01867 10240
---------------------------------------------------------
[1066]DistributedData::communicate 0.01867 10
    100.0%  0.0187       10 DistributedData::doLocalCopies [1068]
    100.0%                  Total 
---------------------------------------------------------
[1067]indexer_i 0.01867 10240
---------------------------------------------------------
[1068]DistributedData::doLocalCopies 0.01867 10
    100.0%  0.0187       10 DistributedData::doLocalCopiesWithCopy [1069]
    100.0%                  Total 
---------------------------------------------------------
[1069]DistributedData::doLocalCopiesWithCopy 0.01866 10
    99.5%  0.0186      560 HostBoxData::copy [1077]
     0.2%  0.0000      560 HostIrregData::copy [3419]
    99.7%                  Total 
---------------------------------------------------------
[1070]BoxData::operator 0.01865 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2564]
     2.2%                  Total 
---------------------------------------------------------
[1071]BoxData::operator 0.01865 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2556]
     2.3%                  Total 
---------------------------------------------------------
[1072]DistributedData::exchange 0.01863 10
    99.6%  0.0186       10 DistributedData::communicate [1082]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3188]
     0.0%  0.0000       10 CommunicationMetaData constructor [4155]
    100.0%                  Total 
---------------------------------------------------------
[1073]indexer_i 0.01862 10240
---------------------------------------------------------
[1074]indexer_i 0.01859 10240
---------------------------------------------------------
[1075]BoxData::operator 0.01859 10240
     2.4%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2545]
     2.4%                  Total 
---------------------------------------------------------
[1076]BoxData::operator 0.01859 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2550]
     2.3%                  Total 
---------------------------------------------------------
[1077]HostBoxData::copy 0.01858 560
---------------------------------------------------------
[1078]BoxData::operator 0.01857 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2562]
     2.2%                  Total 
---------------------------------------------------------
[1079]BoxData::operator 0.01857 10240
     2.3%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2554]
     2.3%                  Total 
---------------------------------------------------------
[1080]BoxData::operator 0.01856 10240
     2.2%  0.0004    10240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2563]
     2.2%                  Total 
---------------------------------------------------------
[1081]HostBoxData::copy 0.01855 2072
---------------------------------------------------------
[1082]DistributedData::communicate 0.01855 10
    100.0%  0.0185       10 DistributedData::doLocalCopies [1083]
    100.0%                  Total 
---------------------------------------------------------
[1083]DistributedData::doLocalCopies 0.01855 10
    100.0%  0.0185       10 DistributedData::doLocalCopiesWithCopy [1084]
    100.0%                  Total 
---------------------------------------------------------
[1084]DistributedData::doLocalCopiesWithCopy 0.01855 10
    99.5%  0.0185      560 HostBoxData::copy [1085]
     0.2%  0.0000      560 HostIrregData::copy [3376]
    99.7%                  Total 
---------------------------------------------------------
[1085]HostBoxData::copy 0.01846 560
---------------------------------------------------------
[1086]indexer 0.01823 10240
---------------------------------------------------------
[1087]indexer 0.01823 10240
---------------------------------------------------------
[1088]indexer 0.01822 10240
---------------------------------------------------------
[1089]indexer 0.01822 10240
---------------------------------------------------------
[1090]indexer 0.01821 10240
---------------------------------------------------------
[1091]indexer 0.01818 10240
---------------------------------------------------------
[1092]Stencil::apply 0.01817 4736
    98.3%  0.0179     4736 Stencil::protoApply [1098]
    98.3%                  Total 
---------------------------------------------------------
[1093]indexer 0.01815 10240
---------------------------------------------------------
[1094]indexer 0.01814 10240
---------------------------------------------------------
[1095]indexer 0.01813 10240
---------------------------------------------------------
[1096]indexer 0.01812 10240
---------------------------------------------------------
[1097]HostBoxData::copy 0.01796 71680
---------------------------------------------------------
[1098]Stencil::protoApply 0.01786 4736
---------------------------------------------------------
[1099]EBLevelBoxData::copyToDevice 0.01784 30
---------------------------------------------------------
[1100]HostBoxData::copy 0.01764 71680
---------------------------------------------------------
[1101]EBLevelBoxData::copyToHost 0.01761 20
---------------------------------------------------------
[1102]EBPoissonOp::fillkappa 0.01760 2
    53.3%  0.0094        2 EBLevelBoxData::exchange [1284]
     0.3%  0.0001       16 ebforall [3267]
     0.1%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3663]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3961]
    53.7%                  Total 
---------------------------------------------------------
[1103]DistributedData::exchange 0.01750 9
    99.6%  0.0174        9 DistributedData::communicate [1104]
     0.4%  0.0001        9 BoxPattern::exchange constructor [3215]
     0.0%  0.0000        9 CommunicationMetaData constructor [4156]
    100.0%                  Total 
---------------------------------------------------------
[1104]DistributedData::communicate 0.01743 9
    100.0%  0.0174        9 DistributedData::doLocalCopies [1105]
    100.0%                  Total 
---------------------------------------------------------
[1105]DistributedData::doLocalCopies 0.01743 9
    100.0%  0.0174        9 DistributedData::doLocalCopiesWithCopy [1106]
    100.0%                  Total 
---------------------------------------------------------
[1106]DistributedData::doLocalCopiesWithCopy 0.01743 9
    99.5%  0.0174      504 HostBoxData::copy [1107]
     0.2%  0.0000      504 HostIrregData::copy [3435]
    99.7%                  Total 
---------------------------------------------------------
[1107]HostBoxData::copy 0.01735 504
---------------------------------------------------------
[1108]EBPoissonOp::fillkappa 0.01707 2
    53.5%  0.0091        2 EBLevelBoxData::exchange [1300]
     0.4%  0.0001       16 ebforall [3212]
     0.0%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3792]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3947]
    54.0%                  Total 
---------------------------------------------------------
[1109]DistributedData::exchange 0.01693 592
    74.7%  0.0126      592 DistributedData::communicate [1146]
    24.0%  0.0041      592 BoxPattern::exchange constructor [1523]
     0.1%  0.0000      592 CommunicationMetaData constructor [3612]
    98.8%                  Total 
---------------------------------------------------------
[1110]EBStencil::apply 0.01626 1152
    99.5%  0.0162     1152 EBStencil::applyITZ [1111]
    99.5%                  Total 
---------------------------------------------------------
[1111]EBStencil::applyITZ 0.01618 1152
    85.7%  0.0139     1152 Stencil::apply [1127]
    13.4%  0.0022     1152 AggSten::apply [1742]
    99.1%                  Total 
---------------------------------------------------------
[1112]EBStencil::apply 0.01561 1152
    99.5%  0.0155     1152 EBStencil::applyITZ [1113]
    99.5%                  Total 
---------------------------------------------------------
[1113]EBStencil::applyITZ 0.01552 1152
    85.2%  0.0132     1152 Stencil::apply [1141]
    13.9%  0.0022     1152 AggSten::apply [1743]
    99.1%                  Total 
---------------------------------------------------------
[1114]HostBoxData::setval 0.01529 16
---------------------------------------------------------
[1115]get2ndOrderDivFStencil 0.01501 1024
     8.3%  0.0013    17640 EBGraph::isConnected [2022]
     8.3%                  Total 
---------------------------------------------------------
[1116]EBLevelBoxData::copyToHost 0.01483 30
---------------------------------------------------------
[1117]EBLevelBoxData::copyToHost 0.01449 30
---------------------------------------------------------
[1118]EBLevelBoxData::copyToDevice 0.01446 4320
---------------------------------------------------------
[1119]DistributedData::exchange 0.01444 80
    95.6%  0.0138       80 DistributedData::communicate [1128]
     4.1%  0.0006       80 BoxPattern::exchange constructor [2356]
     0.0%  0.0000       80 CommunicationMetaData constructor [3945]
    99.8%                  Total 
---------------------------------------------------------
[1120]EBLevelBoxData::copyToDevice 0.01441 4320
---------------------------------------------------------
[1121]DistributedData::exchange 0.01437 80
    95.7%  0.0138       80 DistributedData::communicate [1132]
     4.1%  0.0006       80 BoxPattern::exchange constructor [2369]
     0.0%  0.0000       80 CommunicationMetaData constructor [3952]
    99.8%                  Total 
---------------------------------------------------------
[1122]EBPoissonOp::residual 0.01421 9
    97.8%  0.0139        9 EBMultigrid::applyOp [1125]
     1.1%  0.0002       72 ebforall [2918]
     1.0%  0.0001       72 BoxData::setVal [2988]
    99.9%                  Total 
---------------------------------------------------------
[1123]EBStencil::apply 0.01400 1152
    99.4%  0.0139     1152 EBStencil::applyITZ [1124]
    99.4%                  Total 
---------------------------------------------------------
[1124]EBStencil::applyITZ 0.01392 1152
    83.3%  0.0116     1152 Stencil::apply [1154]
    15.6%  0.0022     1152 AggSten::apply [1741]
    98.9%                  Total 
---------------------------------------------------------
[1125]EBMultigrid::applyOp 0.01390 9
    96.3%  0.0134        9 EBLevelBoxData::exchange [1136]
     2.3%  0.0003       72 EBStencil::apply [2651]
     1.1%  0.0002       72 ebforall_i [2907]
    99.8%                  Total 
---------------------------------------------------------
[1126]EBLevelBoxData::copyToHost 0.01389 20
---------------------------------------------------------
[1127]Stencil::apply 0.01387 1152
    99.5%  0.0138     1152 Stencil::protoApply [1130]
    99.5%                  Total 
---------------------------------------------------------
[1128]DistributedData::communicate 0.01381 80
    100.0%  0.0138       80 DistributedData::doLocalCopies [1129]
    100.0%                  Total 
---------------------------------------------------------
[1129]DistributedData::doLocalCopies 0.01380 80
    100.0%  0.0138       80 DistributedData::doLocalCopiesWithCopy [1131]
    100.0%                  Total 
---------------------------------------------------------
[1130]Stencil::protoApply 0.01380 1152
---------------------------------------------------------
[1131]DistributedData::doLocalCopiesWithCopy 0.01380 80
    95.5%  0.0132     4480 HostBoxData::copy [1143]
     1.9%  0.0003     4480 HostIrregData::copy [2743]
    97.4%                  Total 
---------------------------------------------------------
[1132]DistributedData::communicate 0.01375 80
    100.0%  0.0137       80 DistributedData::doLocalCopies [1133]
    100.0%                  Total 
---------------------------------------------------------
[1133]DistributedData::doLocalCopies 0.01375 80
    100.0%  0.0137       80 DistributedData::doLocalCopiesWithCopy [1134]
    100.0%                  Total 
---------------------------------------------------------
[1134]DistributedData::doLocalCopiesWithCopy 0.01374 80
    95.6%  0.0131     4480 HostBoxData::copy [1145]
     1.9%  0.0003     4480 HostIrregData::copy [2747]
    97.4%                  Total 
---------------------------------------------------------
[1135]EBLevelBoxData::copyToHost 0.01363 30
---------------------------------------------------------
[1136]EBLevelBoxData::exchange 0.01338 9
    100.0%  0.0134        9 EBLevelBoxData::exchangeWithGPU [1137]
    100.0%                  Total 
---------------------------------------------------------
[1137]EBLevelBoxData::exchangeWithGPU 0.01338 9
    55.7%  0.0075        9 EBLevelBoxData::copyToHost [1400]
    35.2%  0.0047        9 DistributedData::exchange [1485]
     8.5%  0.0011        9 EBLevelBoxData::copyToDevice [2152]
     0.3%  0.0000        9 DistributedData constructor [3345]
    99.8%                  Total 
---------------------------------------------------------
[1138]EBStencil::apply 0.01330 1152
    99.4%  0.0132     1152 EBStencil::applyITZ [1142]
    99.4%                  Total 
---------------------------------------------------------
[1139]EBPoissonOp::defineCoarser 0.01327 2
    99.8%  0.0133        2 EBPoissonOp::constructor [1140]
     0.1%  0.0000        4 DistributedData constructor [3641]
    100.0%                  Total 
---------------------------------------------------------
[1140]EBPoissonOp::constructor 0.01325 2
    94.4%  0.0125       20 AggSten.constructor [1149]
     2.5%  0.0003        2 EBPoissonOp::fillkappa [2641]
     0.6%  0.0001       16 get2ndOrderDivFStencil [3172]
     0.3%  0.0000       10 DistributedData constructor [3313]
     0.2%  0.0000        2 HostBoxData::setval [3445]
     0.2%  0.0000        4 EBPoissonOp::getOnRefinedCoarseLayout [3532]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [4083]
     0.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [4143]
     0.0%  0.0000        2 EBPoissonOp::defineCoarser [4152]
    98.3%                  Total 
---------------------------------------------------------
[1141]Stencil::apply 0.01323 1152
    99.4%  0.0132     1152 Stencil::protoApply [1144]
    99.4%                  Total 
---------------------------------------------------------
[1142]EBStencil::applyITZ 0.01322 1152
    82.2%  0.0109     1152 Stencil::apply [1176]
    16.6%  0.0022     1152 AggSten::apply [1734]
    98.8%                  Total 
---------------------------------------------------------
[1143]HostBoxData::copy 0.01318 4480
---------------------------------------------------------
[1144]Stencil::protoApply 0.01315 1152
---------------------------------------------------------
[1145]HostBoxData::copy 0.01313 4480
---------------------------------------------------------
[1146]DistributedData::communicate 0.01265 592
    99.7%  0.0126      592 DistributedData::doLocalCopies [1147]
    99.7%                  Total 
---------------------------------------------------------
[1147]DistributedData::doLocalCopies 0.01261 592
    99.7%  0.0126      592 DistributedData::doLocalCopiesWithCopy [1148]
    99.7%                  Total 
---------------------------------------------------------
[1148]DistributedData::doLocalCopiesWithCopy 0.01257 592
    67.1%  0.0084    33152 HostBoxData::copy [1377]
    11.8%  0.0015    33152 HostIrregData::copy [1860]
    78.9%                  Total 
---------------------------------------------------------
[1149]AggSten.constructor 0.01251 20
     0.0%  0.0000       40 EBGraph::getIrregVoFs [3821]
     0.0%                  Total 
---------------------------------------------------------
[1150]EBLevelBoxData::copyToHost 0.01206 10
---------------------------------------------------------
[1151]EBLevelBoxData::copyToDevice 0.01200 30
---------------------------------------------------------
[1152]EBLevelBoxData::copyToDevice 0.01182 30
---------------------------------------------------------
[1153]DistributedData::exchange 0.01159 144
    90.4%  0.0105      144 DistributedData::communicate [1192]
     9.2%  0.0011      144 BoxPattern::exchange constructor [2205]
