-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
     0.3%  0.0003       80 DistributedData constructor [2609]
    99.8%                  Total 
---------------------------------------------------------
[562]EBLevelBoxData::copyToHost 0.10629 80
---------------------------------------------------------
[563]EBLevelBoxData::copyToHost 0.10626 144
---------------------------------------------------------
[564]EBLevelBoxData::copyToHost 0.10466 90
---------------------------------------------------------
[565]EBLevelBoxData::exchange 0.10460 30
    100.0%  0.1046       30 EBLevelBoxData::exchangeWithGPU [566]
    100.0%                  Total 
---------------------------------------------------------
[566]EBLevelBoxData::exchangeWithGPU 0.10459 30
    57.2%  0.0599       30 DistributedData::exchange [661]
    25.8%  0.0270       30 EBLevelBoxData::copyToHost [836]
    16.7%  0.0175       30 EBLevelBoxData::copyToDevice [1102]
     0.1%  0.0002       30 DistributedData constructor [2907]
    99.9%                  Total 
---------------------------------------------------------
[567]DistributedData::exchange 0.10381 592
    95.6%  0.0992      592 DistributedData::communicate [570]
     4.2%  0.0044      592 BoxPattern::exchange constructor [1497]
     0.0%  0.0000      592 CommunicationMetaData constructor [3615]
    99.8%                  Total 
---------------------------------------------------------
[568]EBLevelBoxData::copyToHost 0.10364 90
---------------------------------------------------------
[569]EBLevelBoxData::copyToHost 0.09983 80
---------------------------------------------------------
[570]DistributedData::communicate 0.09924 592
    100.0%  0.0992      592 DistributedData::doLocalCopies [571]
    100.0%                  Total 
---------------------------------------------------------
[571]DistributedData::doLocalCopies 0.09920 592
    100.0%  0.0992      592 DistributedData::doLocalCopiesWithCopy [573]
    100.0%                  Total 
---------------------------------------------------------
[572]DistributedData::exchange 0.09919 1280
    90.7%  0.0899     1280 DistributedData::communicate [594]
     8.9%  0.0089     1280 BoxPattern::exchange constructor [1299]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3385]
    99.6%                  Total 
---------------------------------------------------------
[573]DistributedData::doLocalCopiesWithCopy 0.09916 592
    96.0%  0.0952    33152 HostBoxData::copy [585]
     1.5%  0.0015    33152 HostIrregData::copy [1837]
    97.5%                  Total 
---------------------------------------------------------
[574]EBPoissonOp::residual 0.09909 160
    99.3%  0.0983      160 EBMultigrid::applyOp [577]
     0.4%  0.0004      160 ebforall [2584]
     0.3%  0.0003      160 BoxData::setVal [2643]
    99.9%                  Total 
---------------------------------------------------------
[575]EBLevelBoxData::copyToHost 0.09894 90
---------------------------------------------------------
[576]DistributedData::exchange 0.09874 1280
    90.8%  0.0897     1280 DistributedData::communicate [597]
     8.8%  0.0087     1280 BoxPattern::exchange constructor [1318]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3392]
    99.7%                  Total 
---------------------------------------------------------
[577]EBMultigrid::applyOp 0.09835 160
    99.2%  0.0975      160 EBLevelBoxData::exchange [580]
     0.4%  0.0004      160 EBStencil::apply [2562]
     0.4%  0.0003      160 ebforall_i [2607]
    99.9%                  Total 
---------------------------------------------------------
[578]EBLevelBoxData::exchange 0.09811 30
    100.0%  0.0981       30 EBLevelBoxData::exchangeWithGPU [579]
    100.0%                  Total 
---------------------------------------------------------
[579]EBLevelBoxData::exchangeWithGPU 0.09810 30
    57.3%  0.0562       30 DistributedData::exchange [687]
    30.2%  0.0297       30 EBLevelBoxData::copyToHost [823]
    12.2%  0.0120       30 EBLevelBoxData::copyToDevice [1146]
     0.1%  0.0001       30 DistributedData constructor [2934]
    99.9%                  Total 
---------------------------------------------------------
[580]EBLevelBoxData::exchange 0.09752 160
    100.0%  0.0975      160 EBLevelBoxData::exchangeWithGPU [581]
    100.0%                  Total 
---------------------------------------------------------
[581]EBLevelBoxData::exchangeWithGPU 0.09751 160
    99.1%  0.0966      160 EBLevelBoxData::copyToHost [582]
     0.5%  0.0005      160 EBLevelBoxData::copyToDevice [2450]
     0.1%  0.0001      160 DistributedData constructor [2973]
     0.1%  0.0001      160 DistributedData::exchange [3099]
    99.9%                  Total 
---------------------------------------------------------
[582]EBLevelBoxData::copyToHost 0.09662 160
---------------------------------------------------------
[583]EBMultigrid::applyOp 0.09576 30
    88.1%  0.0844       30 EBLevelBoxData::exchange [617]
    11.1%  0.0106      240 EBStencil::apply [1171]
     0.6%  0.0005      240 ebforall_i [2410]
    99.8%                  Total 
---------------------------------------------------------
[584]EBStencil::apply 0.09525 720
     9.2%  0.0088      720 EBStencil::applyITZ [1310]
     0.4%  0.0004      160 BoxData::setVal [2563]
     0.4%  0.0003      160 BoxData::operator+= [2628]
     0.0%  0.0000      160 EBGraph::getIrregVoFs [3530]
    10.0%                  Total 
---------------------------------------------------------
[585]HostBoxData::copy 0.09516 33152
---------------------------------------------------------
[586]EBAdvection::nonConsDiv 0.09432 30
    88.2%  0.0832       30 EBLevelBoxData::exchange [621]
    11.6%  0.0109      240 EBStencil::apply [1160]
    99.8%                  Total 
---------------------------------------------------------
[587]EBAdvection::getKapDivFFromCentroidFlux 0.09325 80
    99.5%  0.0928      240 EBStencil::apply [588]
     0.2%  0.0002       80 BoxData::setVal [2808]
    99.8%                  Total 
---------------------------------------------------------
[588]EBStencil::apply 0.09282 240
     1.2%  0.0011      240 EBStencil::applyITZ [2104]
     0.6%  0.0005      240 BoxData::setVal [2419]
     0.6%  0.0005      240 BoxData::operator+= [2444]
     0.0%  0.0000      240 EBGraph::getIrregVoFs [3443]
     2.4%                  Total 
---------------------------------------------------------
[589]EBLevelBoxData::copyToHost 0.09134 80
---------------------------------------------------------
[590]EBLevelBoxData::maxNorm 0.09129 160
    99.5%  0.0908      160 EBLevelBoxData::copyToHost [591]
     0.2%  0.0002      160 DistributedData constructor [2902]
    99.7%                  Total 
---------------------------------------------------------
[591]EBLevelBoxData::copyToHost 0.09085 160
---------------------------------------------------------
[592]EBLevelBoxData::maxNorm 0.09081 8
    11.7%  0.0106        8 EBLevelBoxData::copyToHost [1174]
     0.1%  0.0000        8 DistributedData constructor [3284]
    11.7%                  Total 
---------------------------------------------------------
[593]EBGraph::isConnected 0.09056 1453032
---------------------------------------------------------
[594]DistributedData::communicate 0.08993 1280
    99.9%  0.0898     1280 DistributedData::doLocalCopies [595]
    99.9%                  Total 
---------------------------------------------------------
[595]DistributedData::doLocalCopies 0.08984 1280
    99.9%  0.0898     1280 DistributedData::doLocalCopiesWithCopy [596]
    99.9%                  Total 
---------------------------------------------------------
[596]DistributedData::doLocalCopiesWithCopy 0.08976 1280
    90.3%  0.0810    71680 HostBoxData::copy [623]
     3.5%  0.0032    71680 HostIrregData::copy [1541]
    93.8%                  Total 
---------------------------------------------------------
[597]DistributedData::communicate 0.08969 1280
    99.9%  0.0896     1280 DistributedData::doLocalCopies [598]
    99.9%                  Total 
---------------------------------------------------------
[598]DistributedData::doLocalCopies 0.08961 1280
    99.9%  0.0895     1280 DistributedData::doLocalCopiesWithCopy [599]
    99.9%                  Total 
---------------------------------------------------------
[599]DistributedData::doLocalCopiesWithCopy 0.08953 1280
    90.3%  0.0809    71680 HostBoxData::copy [624]
     3.6%  0.0032    71680 HostIrregData::copy [1539]
    93.9%                  Total 
---------------------------------------------------------
[600]EBLevelBoxData::copyToHost 0.08897 80
---------------------------------------------------------
[601]AggSten.constructor 0.08838 80
     0.0%  0.0000      160 EBGraph::getIrregVoFs [3596]
     0.0%                  Total 
---------------------------------------------------------
[602]EBPoissonOp::residual 0.08811 160
    99.2%  0.0874      160 EBMultigrid::applyOp [604]
     0.4%  0.0004      160 ebforall [2587]
     0.4%  0.0003      160 BoxData::setVal [2642]
    99.9%                  Total 
---------------------------------------------------------
[603]EBPoissonOp::relax 0.08764 18
    99.2%  0.0870      144 EBPoissonOp::residual [605]
     0.4%  0.0003      144 ebforall_i [2646]
     0.4%  0.0003      144 BoxData::setVal [2656]
    99.9%                  Total 
---------------------------------------------------------
[604]EBMultigrid::applyOp 0.08737 160
    99.1%  0.0866      160 EBLevelBoxData::exchange [608]
     0.4%  0.0004      160 EBStencil::apply [2567]
     0.4%  0.0003      160 ebforall_i [2627]
    99.9%                  Total 
---------------------------------------------------------
[605]EBPoissonOp::residual 0.08697 144
    99.2%  0.0863      144 EBMultigrid::applyOp [610]
     0.4%  0.0003      144 ebforall [2630]
     0.3%  0.0003      144 BoxData::setVal [2694]
    99.9%                  Total 
---------------------------------------------------------
[606]EBPoissonOp::prolong 0.08681 9
    100.0%  0.0868        9 EBPoissonOp::prolongAgglom [607]
    100.0%                  Total 
---------------------------------------------------------
[607]EBPoissonOp::prolongAgglom 0.08680 9
    51.3%  0.0446       18 EBLevelBoxData::copyTo [732]
    48.7%  0.0422        9 EBPoissonOp::prolong [759]
     0.0%  0.0000        9 EBPoissonOp::getDataOnRefinedCoarseLayout [4138]
    100.0%                  Total 
---------------------------------------------------------
[608]EBLevelBoxData::exchange 0.08656 160
    100.0%  0.0866      160 EBLevelBoxData::exchangeWithGPU [609]
    100.0%                  Total 
---------------------------------------------------------
[609]EBLevelBoxData::exchangeWithGPU 0.08655 160
    99.0%  0.0857      160 EBLevelBoxData::copyToHost [611]
     0.6%  0.0005      160 EBLevelBoxData::copyToDevice [2449]
     0.2%  0.0001      160 DistributedData constructor [2991]
     0.1%  0.0001      160 DistributedData::exchange [3134]
    99.9%                  Total 
---------------------------------------------------------
[610]EBMultigrid::applyOp 0.08630 144
    99.1%  0.0856      144 EBLevelBoxData::exchange [612]
     0.4%  0.0003      144 EBStencil::apply [2605]
     0.4%  0.0003      144 ebforall_i [2665]
    99.9%                  Total 
---------------------------------------------------------
[611]EBLevelBoxData::copyToHost 0.08568 160
---------------------------------------------------------
[612]EBLevelBoxData::exchange 0.08557 144
    100.0%  0.0856      144 EBLevelBoxData::exchangeWithGPU [613]
    100.0%                  Total 
---------------------------------------------------------
[613]EBLevelBoxData::exchangeWithGPU 0.08556 144
    99.1%  0.0848      144 EBLevelBoxData::copyToHost [616]
     0.6%  0.0005      144 EBLevelBoxData::copyToDevice [2505]
     0.2%  0.0001      144 DistributedData constructor [3013]
     0.1%  0.0001      144 DistributedData::exchange [3159]
    99.9%                  Total 
---------------------------------------------------------
[614]EBLevelBoxData::maxNorm 0.08530 160
    99.5%  0.0849      160 EBLevelBoxData::copyToHost [615]
     0.2%  0.0002      160 DistributedData constructor [2913]
    99.7%                  Total 
---------------------------------------------------------
[615]EBLevelBoxData::copyToHost 0.08486 160
---------------------------------------------------------
[616]EBLevelBoxData::copyToHost 0.08476 144
---------------------------------------------------------
[617]EBLevelBoxData::exchange 0.08439 30
    100.0%  0.0844       30 EBLevelBoxData::exchangeWithGPU [618]
    100.0%                  Total 
---------------------------------------------------------
[618]EBLevelBoxData::exchangeWithGPU 0.08438 30
    66.7%  0.0563       30 DistributedData::exchange [681]
    17.6%  0.0149       30 EBLevelBoxData::copyToHost [1114]
    15.3%  0.0129       30 EBLevelBoxData::copyToDevice [1136]
     0.2%  0.0002       30 DistributedData constructor [2802]
    99.9%                  Total 
---------------------------------------------------------
[619]EBLevelBoxData::exchange 0.08363 30
    100.0%  0.0836       30 EBLevelBoxData::exchangeWithGPU [620]
    100.0%                  Total 
---------------------------------------------------------
[620]EBLevelBoxData::exchangeWithGPU 0.08363 30
    66.9%  0.0559       30 DistributedData::exchange [698]
    18.0%  0.0150       30 EBLevelBoxData::copyToHost [1113]
    14.7%  0.0123       30 EBLevelBoxData::copyToDevice [1142]
     0.3%  0.0002       30 DistributedData constructor [2776]
    99.8%                  Total 
---------------------------------------------------------
[621]EBLevelBoxData::exchange 0.08323 30
    100.0%  0.0832       30 EBLevelBoxData::exchangeWithGPU [622]
    100.0%                  Total 
---------------------------------------------------------
[622]EBLevelBoxData::exchangeWithGPU 0.08322 30
    66.8%  0.0556       30 DistributedData::exchange [707]
    18.5%  0.0154       30 EBLevelBoxData::copyToHost [1111]
    14.5%  0.0120       30 EBLevelBoxData::copyToDevice [1143]
     0.2%  0.0002       30 DistributedData constructor [2900]
    99.9%                  Total 
---------------------------------------------------------
[623]HostBoxData::copy 0.08104 71680
---------------------------------------------------------
[624]HostBoxData::copy 0.08088 71680
---------------------------------------------------------
[625]EBLevelBoxData::copyToDevice 0.08065 592
---------------------------------------------------------
[626]EBLevelBoxData::copyToHost 0.08008 37
---------------------------------------------------------
[627]EBLevelBoxData::copyToDevice 0.07952 80
---------------------------------------------------------
[628]AggSten.constructor 0.07690 80
     0.0%  0.0000      160 EBGraph::getIrregVoFs [3555]
     0.0%                  Total 
---------------------------------------------------------
[629]EBPoissonOp::residual 0.07678 37
    98.4%  0.0756       37 EBMultigrid::applyOp [630]
     0.8%  0.0006      296 ebforall [2340]
     0.7%  0.0006      296 BoxData::setVal [2362]
    99.9%                  Total 
---------------------------------------------------------
[630]EBMultigrid::applyOp 0.07556 37
    97.4%  0.0736       37 EBLevelBoxData::exchange [637]
     1.7%  0.0012      296 EBStencil::apply [1970]
     0.8%  0.0006      296 ebforall_i [2331]
    99.8%                  Total 
---------------------------------------------------------
[631]DistributedData::exchange 0.07491 144
    98.5%  0.0738      144 DistributedData::communicate [634]
     1.4%  0.0011      144 BoxPattern::exchange constructor [2166]
     0.0%  0.0000      144 CommunicationMetaData constructor [3862]
    99.9%                  Total 
---------------------------------------------------------
[632]EBPoissonOp::defineCoarser 0.07457 2
    99.9%  0.0745        2 EBPoissonOp::constructor [633]
     0.1%  0.0001        4 DistributedData constructor [3092]
    100.0%                  Total 
---------------------------------------------------------
[633]EBPoissonOp::constructor 0.07447 2
    93.1%  0.0693      160 AggSten.constructor [641]
     1.8%  0.0014        2 EBPoissonOp::defineCoarser [1885]
     1.8%  0.0013      128 get2ndOrderDivFStencil [1892]
     0.7%  0.0005        2 EBPoissonOp::fillkappa [2437]
     0.3%  0.0002       16 HostBoxData::setval [2739]
     0.2%  0.0002        6 DistributedData constructor [2917]
     0.0%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3805]
     0.0%  0.0000       32 EBGraph::getIrregVoFs [3850]
    98.0%                  Total 
---------------------------------------------------------
[634]DistributedData::communicate 0.07378 144
    100.0%  0.0738      144 DistributedData::doLocalCopies [635]
    100.0%                  Total 
---------------------------------------------------------
[635]DistributedData::doLocalCopies 0.07377 144
    100.0%  0.0738      144 DistributedData::doLocalCopiesWithCopy [636]
    100.0%                  Total 
---------------------------------------------------------
[636]DistributedData::doLocalCopiesWithCopy 0.07376 144
    98.6%  0.0727     8064 HostBoxData::copy [639]
     0.5%  0.0004     8064 HostIrregData::copy [2564]
    99.1%                  Total 
---------------------------------------------------------
[637]EBLevelBoxData::exchange 0.07359 37
    100.0%  0.0736       37 EBLevelBoxData::exchangeWithGPU [638]
    100.0%                  Total 
---------------------------------------------------------
[638]EBLevelBoxData::exchangeWithGPU 0.07359 37
    67.8%  0.0499       37 EBLevelBoxData::copyToHost [718]
    25.5%  0.0188       37 DistributedData::exchange [1018]
     6.3%  0.0046       37 EBLevelBoxData::copyToDevice [1479]
     0.2%  0.0002       37 DistributedData constructor [2867]
    99.9%                  Total 
---------------------------------------------------------
[639]HostBoxData::copy 0.07270 8064
---------------------------------------------------------
[640]DistributedData::exchange 0.06950 37
    99.6%  0.0692       37 DistributedData::communicate [642]
     0.4%  0.0003       37 BoxPattern::exchange constructor [2721]
     0.0%  0.0000       37 CommunicationMetaData constructor [4048]
    100.0%                  Total 
---------------------------------------------------------
[641]AggSten.constructor 0.06932 160
     0.1%  0.0000      320 EBGraph::getIrregVoFs [3376]
     0.1%                  Total 
---------------------------------------------------------
[642]DistributedData::communicate 0.06922 37
    100.0%  0.0692       37 DistributedData::doLocalCopies [643]
    100.0%                  Total 
---------------------------------------------------------
[643]DistributedData::doLocalCopies 0.06922 37
    100.0%  0.0692       37 DistributedData::doLocalCopiesWithCopy [644]
    100.0%                  Total 
---------------------------------------------------------
[644]DistributedData::doLocalCopiesWithCopy 0.06922 37
    99.6%  0.0689     2072 HostBoxData::copy [645]
     0.2%  0.0001     2072 HostIrregData::copy [3068]
    99.7%                  Total 
---------------------------------------------------------
[645]HostBoxData::copy 0.06892 2072
---------------------------------------------------------
[646]EBLevelBoxData::exchange 0.06874 20
    100.0%  0.0687       20 EBLevelBoxData::exchangeWithGPU [647]
    100.0%                  Total 
---------------------------------------------------------
[647]EBLevelBoxData::exchangeWithGPU 0.06874 20
    54.8%  0.0377       20 DistributedData::exchange [780]
    32.5%  0.0223       20 EBLevelBoxData::copyToHost [872]
    12.4%  0.0086       20 EBLevelBoxData::copyToDevice [1336]
     0.2%  0.0001       20 DistributedData constructor [3080]
    99.9%                  Total 
---------------------------------------------------------
[648]EBAdvection::redistribute 0.06679 10
    57.9%  0.0387       80 EBStencil::apply [779]
    42.0%  0.0281       10 EBLevelBoxData::exchange [829]
    99.9%                  Total 
---------------------------------------------------------
[649]EBLevelBoxData::copyToHost 0.06494 80
---------------------------------------------------------
[650]EBLevelBoxData::copyToHost 0.06481 30
---------------------------------------------------------
[651]EBPoissonOp::restrict 0.06457 80
    100.0%  0.0645       80 EBPoissonOp::restrictAgglom [652]
    100.0%                  Total 
---------------------------------------------------------
[652]EBPoissonOp::restrictAgglom 0.06454 80
    99.6%  0.0643       80 EBLevelBoxData::copyTo [653]
     0.4%  0.0002       80 EBPoissonOp::restrictOnProc [2744]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3716]
    100.0%                  Total 
---------------------------------------------------------
[653]EBLevelBoxData::copyTo 0.06426 80
    100.0%  0.0642       80 EBLevelBoxData::copyToWithGPU [654]
    100.0%                  Total 
---------------------------------------------------------
[654]EBLevelBoxData::copyToWithGPU 0.06425 80
    97.5%  0.0626      160 EBLevelBoxData::copyToHost [656]
     0.9%  0.0006       80 DistributedData::copyTo [2381]
     0.7%  0.0005      160 DistributedData constructor [2529]
     0.5%  0.0003       80 EBLevelBoxData::copyToDevice [2667]
    99.5%                  Total 
---------------------------------------------------------
[655]EBLevelBoxData::copyToHost 0.06394 80
---------------------------------------------------------
[656]EBLevelBoxData::copyToHost 0.06262 160
---------------------------------------------------------
[657]EBLevelBoxData::copyToHost 0.06115 80
---------------------------------------------------------
[658]EBLevelBoxData::copyToHost 0.06082 80
---------------------------------------------------------
[659]EBLevelBoxData::exchange 0.06024 20
    100.0%  0.0602       20 EBLevelBoxData::exchangeWithGPU [660]
    100.0%                  Total 
---------------------------------------------------------
[660]EBLevelBoxData::exchangeWithGPU 0.06024 20
    62.3%  0.0375       20 DistributedData::exchange [787]
    24.0%  0.0144       20 EBLevelBoxData::copyToHost [1116]
    13.5%  0.0081       20 EBLevelBoxData::copyToDevice [1373]
     0.2%  0.0001       20 DistributedData constructor [3112]
    99.9%                  Total 
---------------------------------------------------------
[661]DistributedData::exchange 0.05987 30
    99.6%  0.0596       30 DistributedData::communicate [662]
     0.4%  0.0002       30 BoxPattern::exchange constructor [2751]
     0.0%  0.0000       30 CommunicationMetaData constructor [4075]
    100.0%                  Total 
---------------------------------------------------------
[662]DistributedData::communicate 0.05961 30
    100.0%  0.0596       30 DistributedData::doLocalCopies [663]
    100.0%                  Total 
---------------------------------------------------------
[663]DistributedData::doLocalCopies 0.05961 30
    100.0%  0.0596       30 DistributedData::doLocalCopiesWithCopy [664]
    100.0%                  Total 
---------------------------------------------------------
[664]DistributedData::doLocalCopiesWithCopy 0.05960 30
    99.6%  0.0594     1680 HostBoxData::copy [665]
     0.2%  0.0001     1680 HostIrregData::copy [3128]
    99.7%                  Total 
---------------------------------------------------------
[665]HostBoxData::copy 0.05935 1680
---------------------------------------------------------
[666]EBLevelBoxData::copyToDevice 0.05843 144
---------------------------------------------------------
[667]EBLevelBoxData::copyToHost 0.05842 80
---------------------------------------------------------
[668]EBLevelBoxData::copyToHost 0.05815 80
---------------------------------------------------------
[669]EBLevelBoxData::copyToHost 0.05790 320
---------------------------------------------------------
[670]DistributedData::exchange 0.05769 10
    99.8%  0.0576       10 DistributedData::communicate [671]
     0.1%  0.0001       10 BoxPattern::exchange constructor [3149]
     0.0%  0.0000       10 CommunicationMetaData constructor [4157]
    100.0%                  Total 
---------------------------------------------------------
[671]DistributedData::communicate 0.05759 10
    100.0%  0.0576       10 DistributedData::doLocalCopies [672]
    100.0%                  Total 
---------------------------------------------------------
[672]DistributedData::doLocalCopies 0.05759 10
    100.0%  0.0576       10 DistributedData::doLocalCopiesWithCopy [673]
    100.0%                  Total 
---------------------------------------------------------
[673]DistributedData::doLocalCopiesWithCopy 0.05759 10
    99.5%  0.0573     1680 HostBoxData::copy [674]
     0.2%  0.0001     1680 HostIrregData::copy [3109]
    99.7%                  Total 
---------------------------------------------------------
[674]HostBoxData::copy 0.05733 1680
---------------------------------------------------------
[675]DistributedData::exchange 0.05666 10
    99.8%  0.0566       10 DistributedData::communicate [677]
     0.1%  0.0001       10 BoxPattern::exchange constructor [3160]
     0.0%  0.0000       10 CommunicationMetaData constructor [4155]
    100.0%                  Total 
---------------------------------------------------------
[676]DistributedData::exchange 0.05658 30
    99.5%  0.0563       30 DistributedData::communicate [683]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2716]
     0.0%  0.0000       30 CommunicationMetaData constructor [4073]
    100.0%                  Total 
---------------------------------------------------------
[677]DistributedData::communicate 0.05656 10
    100.0%  0.0566       10 DistributedData::doLocalCopies [678]
    100.0%                  Total 
---------------------------------------------------------
[678]DistributedData::doLocalCopies 0.05656 10
    100.0%  0.0566       10 DistributedData::doLocalCopiesWithCopy [679]
    100.0%                  Total 
---------------------------------------------------------
[679]DistributedData::doLocalCopiesWithCopy 0.05656 10
    99.5%  0.0563     1680 HostBoxData::copy [682]
     0.2%  0.0001     1680 HostIrregData::copy [3113]
    99.7%                  Total 
---------------------------------------------------------
[680]EBLevelBoxData::copyToHost 0.05639 80
---------------------------------------------------------
[681]DistributedData::exchange 0.05631 30
    99.4%  0.0560       30 DistributedData::communicate [692]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2678]
     0.0%  0.0000       30 CommunicationMetaData constructor [4069]
    100.0%                  Total 
---------------------------------------------------------
[682]HostBoxData::copy 0.05631 1680
---------------------------------------------------------
[683]DistributedData::communicate 0.05629 30
    100.0%  0.0563       30 DistributedData::doLocalCopies [684]
    100.0%                  Total 
---------------------------------------------------------
[684]DistributedData::doLocalCopies 0.05629 30
    100.0%  0.0563       30 DistributedData::doLocalCopiesWithCopy [685]
    100.0%                  Total 
---------------------------------------------------------
[685]DistributedData::doLocalCopiesWithCopy 0.05628 30
    99.6%  0.0560     1680 HostBoxData::copy [691]
     0.2%  0.0001     1680 HostIrregData::copy [3140]
    99.7%                  Total 
---------------------------------------------------------
[686]DistributedData::exchange 0.05625 10
    99.8%  0.0561       10 DistributedData::communicate [688]
     0.2%  0.0001       10 BoxPattern::exchange constructor [3098]
     0.0%  0.0000       10 CommunicationMetaData constructor [4154]
    100.0%                  Total 
---------------------------------------------------------
[687]DistributedData::exchange 0.05622 30
    99.5%  0.0560       30 DistributedData::communicate [695]
     0.4%  0.0002       30 BoxPattern::exchange constructor [2755]
     0.0%  0.0000       30 CommunicationMetaData constructor [4074]
    100.0%                  Total 
---------------------------------------------------------
[688]DistributedData::communicate 0.05614 10
    100.0%  0.0561       10 DistributedData::doLocalCopies [689]
    100.0%                  Total 
---------------------------------------------------------
[689]DistributedData::doLocalCopies 0.05614 10
    100.0%  0.0561       10 DistributedData::doLocalCopiesWithCopy [690]
    100.0%                  Total 
---------------------------------------------------------
[690]DistributedData::doLocalCopiesWithCopy 0.05613 10
    99.5%  0.0559     1680 HostBoxData::copy [699]
     0.2%  0.0001     1680 HostIrregData::copy [3110]
    99.7%                  Total 
---------------------------------------------------------
[691]HostBoxData::copy 0.05604 1680
---------------------------------------------------------
[692]DistributedData::communicate 0.05599 30
    100.0%  0.0560       30 DistributedData::doLocalCopies [693]
    100.0%                  Total 
---------------------------------------------------------
[693]DistributedData::doLocalCopies 0.05599 30
    100.0%  0.0560       30 DistributedData::doLocalCopiesWithCopy [694]
    100.0%                  Total 
---------------------------------------------------------
[694]DistributedData::doLocalCopiesWithCopy 0.05599 30
    99.6%  0.0557     1680 HostBoxData::copy [701]
     0.2%  0.0001     1680 HostIrregData::copy [3133]
    99.7%                  Total 
---------------------------------------------------------
[695]DistributedData::communicate 0.05597 30
    100.0%  0.0560       30 DistributedData::doLocalCopies [696]
    100.0%                  Total 
---------------------------------------------------------
[696]DistributedData::doLocalCopies 0.05597 30
    100.0%  0.0560       30 DistributedData::doLocalCopiesWithCopy [697]
    100.0%                  Total 
---------------------------------------------------------
[697]DistributedData::doLocalCopiesWithCopy 0.05596 30
    99.6%  0.0557     1680 HostBoxData::copy [703]
     0.2%  0.0001     1680 HostIrregData::copy [3135]
    99.7%                  Total 
---------------------------------------------------------
[698]DistributedData::exchange 0.05593 30
    99.4%  0.0556       30 DistributedData::communicate [704]
     0.6%  0.0003       30 BoxPattern::exchange constructor [2645]
     0.0%  0.0000       30 CommunicationMetaData constructor [4070]
    100.0%                  Total 
---------------------------------------------------------
[699]HostBoxData::copy 0.05587 1680
---------------------------------------------------------
[700]EBPoissonOp::restrict 0.05574 80
    100.0%  0.0557       80 EBPoissonOp::restrictAgglom [702]
    100.0%                  Total 
---------------------------------------------------------
[701]HostBoxData::copy 0.05574 1680
---------------------------------------------------------
[702]EBPoissonOp::restrictAgglom 0.05572 80
    99.5%  0.0554       80 EBLevelBoxData::copyTo [708]
     0.4%  0.0002       80 EBPoissonOp::restrictOnProc [2745]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3692]
    100.0%                  Total 
---------------------------------------------------------
[703]HostBoxData::copy 0.05571 1680
---------------------------------------------------------
[704]DistributedData::communicate 0.05559 30
    100.0%  0.0556       30 DistributedData::doLocalCopies [705]
    100.0%                  Total 
---------------------------------------------------------
[705]DistributedData::doLocalCopies 0.05559 30
    100.0%  0.0556       30 DistributedData::doLocalCopiesWithCopy [706]
    100.0%                  Total 
---------------------------------------------------------
[706]DistributedData::doLocalCopiesWithCopy 0.05559 30
    99.5%  0.0553     1680 HostBoxData::copy [710]
     0.2%  0.0001     1680 HostIrregData::copy [3136]
    99.7%                  Total 
---------------------------------------------------------
[707]DistributedData::exchange 0.05556 30
    99.5%  0.0553       30 DistributedData::communicate [711]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2717]
     0.0%  0.0000       30 CommunicationMetaData constructor [4076]
    100.0%                  Total 
---------------------------------------------------------
[708]EBLevelBoxData::copyTo 0.05545 80
    100.0%  0.0554       80 EBLevelBoxData::copyToWithGPU [709]
    100.0%                  Total 
---------------------------------------------------------
[709]EBLevelBoxData::copyToWithGPU 0.05543 80
    97.1%  0.0538      160 EBLevelBoxData::copyToHost [717]
     1.0%  0.0005       80 DistributedData::copyTo [2408]
     0.8%  0.0004      160 DistributedData constructor [2536]
     0.5%  0.0003       80 EBLevelBoxData::copyToDevice [2664]
    99.4%                  Total 
---------------------------------------------------------
