-----------
Timer report 0 (3262 timers)
--------------
[0] root 2609.79664 100.0% 1 1710987937164  655.6 MFlops 
   [1] EBINS::run 2492.92992 95.5% 1 1710953377164  686.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2402.60130 92.1% 10 1666489047120  693.6 MFlops 
         [3] BCGAdvect::hybridDivergence 839.14255 32.2% 10 424670329800  506.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 832.80956 31.9% 10 422584702920  507.4 MFlops 
               [8] EBMACProjector::project 795.46990 30.5% 10 401354383320  504.6 MFlops 
                  [9] EBMultigrid::solve 793.12148 30.4% 10 400536359640  505.0 MFlops 
                     [14] sgmg::vcycle 752.02824 28.8% 270 380800624680  506.4 MFlops 
                        [15] sgmglevel::vcycle 752.02790 28.8% 270 380800624680  506.4 MFlops 
                           [20] EBPoissonOp::relax 492.41890 18.9% 540 297295842240  603.7 MFlops 
                              [27] EBPoissonOp::residual 359.24025 13.8% 4320 289830882240  806.8 MFlops 
                                 [29] EBMultigrid::applyOp 244.18576  9.4% 4320 282365922240 1156.4 MFlops 
                                    [32] EBStencil::apply 186.94390  7.2% 116640 282365922240 1510.4 MFlops 
                                       [33] EBStencil::applyITZ 186.92347  7.2% 116640 282365922240 1510.6 MFlops 
                                          [37] AggSten::apply 138.07392  5.3% 116640 228544079040 1655.2 MFlops 
                                          [78] Stencil::apply 48.78371  1.9% 116640 53821843200 1103.3 MFlops 
                                             [79] Stencil::protoApply 48.77063  1.9% 116640 53821843200 1103.6 MFlops 
[1103]ebforall 0.32158 4050
    99.8%  0.3208     4050 forallInPlaceBase [1108]
    99.8%                  Total 
---------------------------------------------------------
[1104]DistributedData::communicate 0.32156 120
    100.0%  0.3215      120 DistributedData::doLocalCopies [1105]
    100.0%                  Total 
---------------------------------------------------------
[1105]DistributedData::doLocalCopies 0.32155 120
    100.0%  0.3215      120 DistributedData::doLocalCopiesWithCopy [1106]
    100.0%                  Total 
---------------------------------------------------------
[1106]DistributedData::doLocalCopiesWithCopy 0.32152 120
    98.4%  0.3163    37920 HostBoxData::copy [1116]
     0.6%  0.0019    37920 HostIrregData::copy [2502]
    99.0%                  Total 
---------------------------------------------------------
[1107]HostBoxData::copy 0.32151 9480
---------------------------------------------------------
[1108]forallInPlaceBase 0.32083 4050
    99.9%  0.3204     4050 protoForall [1109]
    99.9%                  Total 
---------------------------------------------------------
[1109]protoForall 0.32036 4050
    99.6%  0.3192     4050 BoxData::makevars [1110]
    99.6%                  Total 
---------------------------------------------------------
[1110]BoxData::makevars 0.31915 4050
    99.9%  0.3187     4050 indexer [1111]
    99.9%                  Total 
---------------------------------------------------------
[1111]indexer 0.31868 4050
---------------------------------------------------------
[1112]DistributedData::exchange 0.31718 10
    99.8%  0.3165       10 DistributedData::communicate [1113]
     0.2%  0.0007       10 BoxPattern::exchange constructor [2664]
     0.0%  0.0000       10 CommunicationMetaData constructor [3237]
    100.0%                  Total 
---------------------------------------------------------
[1113]DistributedData::communicate 0.31645 10
    100.0%  0.3165       10 DistributedData::doLocalCopies [1114]
    100.0%                  Total 
---------------------------------------------------------
[1114]DistributedData::doLocalCopies 0.31645 10
    100.0%  0.3164       10 DistributedData::doLocalCopiesWithCopy [1115]
    100.0%                  Total 
---------------------------------------------------------
[1115]DistributedData::doLocalCopiesWithCopy 0.31645 10
    99.5%  0.3150     9480 HostBoxData::copy [1120]
     0.2%  0.0005     9480 HostIrregData::copy [2707]
    99.7%                  Total 
---------------------------------------------------------
[1116]HostBoxData::copy 0.31625 37920
---------------------------------------------------------
[1117]ebforall_i 0.31611 116640
    97.4%  0.3078   116640 protoForall_i [1153]
    97.4%                  Total 
---------------------------------------------------------
[1118]EBLevelBoxData::exchange 0.31518 30
    100.0%  0.3152       30 EBLevelBoxData::exchangeCPUOnly [1119]
    100.0%                  Total 
---------------------------------------------------------
[1119]EBLevelBoxData::exchangeCPUOnly 0.31515 30
    99.7%  0.3142       30 DistributedData::exchange [1121]
     0.2%  0.0006       30 DistributedData constructor [2692]
    99.9%                  Total 
---------------------------------------------------------
[1120]HostBoxData::copy 0.31495 9480
---------------------------------------------------------
[1121]DistributedData::exchange 0.31423 30
    99.4%  0.3123       30 DistributedData::communicate [1127]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2511]
     0.0%  0.0000       30 CommunicationMetaData constructor [3215]
    100.0%                  Total 
---------------------------------------------------------
[1122]ebforall_i 0.31354 116640
    97.4%  0.3053   116640 protoForall_i [1158]
    97.4%                  Total 
---------------------------------------------------------
[1123]EBGraph::isConnected 0.31308 5036520
---------------------------------------------------------
[1124]EBLevelBoxData::exchange 0.31307 30
    100.0%  0.3130       30 EBLevelBoxData::exchangeCPUOnly [1125]
    100.0%                  Total 
---------------------------------------------------------
[1125]EBLevelBoxData::exchangeCPUOnly 0.31305 30
    99.8%  0.3124       30 DistributedData::exchange [1126]
     0.1%  0.0004       30 DistributedData constructor [2746]
    99.9%                  Total 
---------------------------------------------------------
[1126]DistributedData::exchange 0.31237 30
    99.4%  0.3105       30 DistributedData::communicate [1143]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2517]
     0.0%  0.0000       30 CommunicationMetaData constructor [3219]
    100.0%                  Total 
---------------------------------------------------------
[1127]DistributedData::communicate 0.31232 30
    100.0%  0.3123       30 DistributedData::doLocalCopies [1128]
    100.0%                  Total 
---------------------------------------------------------
[1128]DistributedData::doLocalCopies 0.31231 30
    100.0%  0.3123       30 DistributedData::doLocalCopiesWithCopy [1129]
    100.0%                  Total 
---------------------------------------------------------
[1129]DistributedData::doLocalCopiesWithCopy 0.31231 30
    99.5%  0.3108     9480 HostBoxData::copy [1139]
     0.2%  0.0006     9480 HostIrregData::copy [2694]
    99.7%                  Total 
---------------------------------------------------------
[1130]Stencil::apply 0.31219 756
    100.0%  0.3121      756 Stencil::protoApply [1131]
    100.0%                  Total 
---------------------------------------------------------
[1131]Stencil::protoApply 0.31210 756
    100.0%  0.3119      756 Stencil::hostApply [1133]
    100.0%                  Total 
---------------------------------------------------------
[1132]EBAdvection::assembleFlux 0.31208 810
    99.8%  0.3116     2430 FluxMultiply [1134]
    99.8%                  Total 
---------------------------------------------------------
[1133]Stencil::hostApply 0.31194 756
---------------------------------------------------------
[1134]FluxMultiply 0.31156 2430
    99.9%  0.3112     2430 forallInPlaceBase [1136]
    99.9%                  Total 
---------------------------------------------------------
[1135]DistributedData::exchange 0.31145 10
    99.8%  0.3108       10 DistributedData::communicate [1140]
     0.2%  0.0006       10 BoxPattern::exchange constructor [2678]
     0.0%  0.0000       10 CommunicationMetaData constructor [3236]
    100.0%                  Total 
---------------------------------------------------------
[1136]forallInPlaceBase 0.31123 2430
    99.9%  0.3109     2430 protoForall [1138]
    99.9%                  Total 
---------------------------------------------------------
[1137]EBLevelBoxData::maxNorm 0.31095 8
     9.4%  0.0293        8 EBLevelBoxData::copyToHost [1932]
     0.1%  0.0003        8 DistributedData constructor [2797]
     9.5%                  Total 
---------------------------------------------------------
[1138]protoForall 0.31089 2430
    99.6%  0.3095     2430 BoxData::makevars [1147]
    99.6%                  Total 
---------------------------------------------------------
[1139]HostBoxData::copy 0.31080 9480
---------------------------------------------------------
[1140]DistributedData::communicate 0.31076 10
    100.0%  0.3108       10 DistributedData::doLocalCopies [1141]
    100.0%                  Total 
---------------------------------------------------------
[1141]DistributedData::doLocalCopies 0.31076 10
    100.0%  0.3108       10 DistributedData::doLocalCopiesWithCopy [1142]
    100.0%                  Total 
---------------------------------------------------------
[1142]DistributedData::doLocalCopiesWithCopy 0.31076 10
    99.5%  0.3092     9480 HostBoxData::copy [1149]
     0.2%  0.0005     9480 HostIrregData::copy [2709]
    99.7%                  Total 
---------------------------------------------------------
[1143]DistributedData::communicate 0.31051 30
    100.0%  0.3105       30 DistributedData::doLocalCopies [1144]
    100.0%                  Total 
---------------------------------------------------------
[1144]DistributedData::doLocalCopies 0.31051 30
    100.0%  0.3105       30 DistributedData::doLocalCopiesWithCopy [1145]
    100.0%                  Total 
---------------------------------------------------------
[1145]DistributedData::doLocalCopiesWithCopy 0.31050 30
    99.5%  0.3090     9480 HostBoxData::copy [1150]
     0.2%  0.0006     9480 HostIrregData::copy [2690]
    99.7%                  Total 
---------------------------------------------------------
[1146]EBStencil::applyITZ 0.31021 1620
    53.6%  0.1664     1620 Stencil::apply [1380]
    46.1%  0.1430      810 AggSten::apply [1427]
    99.7%                  Total 
---------------------------------------------------------
[1147]BoxData::makevars 0.30954 2430
    99.9%  0.3093     2430 indexer [1148]
    99.9%                  Total 
---------------------------------------------------------
[1148]indexer 0.30927 2430
---------------------------------------------------------
[1149]HostBoxData::copy 0.30924 9480
---------------------------------------------------------
[1150]HostBoxData::copy 0.30895 9480
---------------------------------------------------------
[1151]EBLevelBoxData::exchange 0.30812 30
    100.0%  0.3081       30 EBLevelBoxData::exchangeCPUOnly [1152]
    100.0%                  Total 
---------------------------------------------------------
[1152]EBLevelBoxData::exchangeCPUOnly 0.30809 30
    99.9%  0.3076       30 DistributedData::exchange [1154]
     0.1%  0.0002       30 DistributedData constructor [2817]
    99.9%                  Total 
---------------------------------------------------------
[1153]protoForall_i 0.30784 116640
    94.7%  0.2917   116640 BoxData::makevars_i [1167]
    94.7%                  Total 
---------------------------------------------------------
[1154]DistributedData::exchange 0.30764 30
    99.4%  0.3057       30 DistributedData::communicate [1155]
     0.6%  0.0018       30 BoxPattern::exchange constructor [2510]
     0.0%  0.0000       30 CommunicationMetaData constructor [3216]
    100.0%                  Total 
---------------------------------------------------------
[1155]DistributedData::communicate 0.30573 30
    100.0%  0.3057       30 DistributedData::doLocalCopies [1156]
    100.0%                  Total 
---------------------------------------------------------
[1156]DistributedData::doLocalCopies 0.30571 30
    100.0%  0.3057       30 DistributedData::doLocalCopiesWithCopy [1157]
    100.0%                  Total 
---------------------------------------------------------
[1157]DistributedData::doLocalCopiesWithCopy 0.30570 30
    99.5%  0.3041     9480 HostBoxData::copy [1159]
     0.2%  0.0005     9480 HostIrregData::copy [2701]
    99.7%                  Total 
---------------------------------------------------------
[1158]protoForall_i 0.30534 116640
    94.8%  0.2894   116640 BoxData::makevars_i [1171]
    94.8%                  Total 
---------------------------------------------------------
[1159]HostBoxData::copy 0.30414 9480
---------------------------------------------------------
[1160]Stencil::apply 0.30320 729
    100.0%  0.3031      729 Stencil::protoApply [1161]
    100.0%                  Total 
---------------------------------------------------------
[1161]Stencil::protoApply 0.30312 729
    100.0%  0.3030      729 Stencil::hostApply [1162]
    100.0%                  Total 
---------------------------------------------------------
[1162]Stencil::hostApply 0.30298 729
---------------------------------------------------------
[1163]EBStencil::apply 0.29818 11664
    99.7%  0.2973    11664 EBStencil::applyITZ [1164]
    99.7%                  Total 
---------------------------------------------------------
[1164]EBStencil::applyITZ 0.29728 11664
    54.5%  0.1621    11664 Stencil::apply [1391]
    44.7%  0.1329    11664 AggSten::apply [1450]
    99.2%                  Total 
---------------------------------------------------------
[1165]EBMultigrid::applyOp 0.29622 1458
    73.5%  0.2178     1458 EBLevelBoxData::exchange [1283]
    15.3%  0.0452    39366 EBStencil::apply [1832]
     7.0%  0.0206    39366 ebforall_i [2027]
    95.7%                  Total 
---------------------------------------------------------
[1166]ebforall_i 0.29464 393660
    90.5%  0.2665   393660 protoForall_i [1218]
    90.5%                  Total 
---------------------------------------------------------
[1167]BoxData::makevars_i 0.29167 116640
    96.8%  0.2824   116640 indexer_i [1194]
    96.8%                  Total 
---------------------------------------------------------
[1168]Stencil::apply 0.29166 393660
    91.2%  0.2660   393660 Stencil::protoApply [1219]
    91.2%                  Total 
---------------------------------------------------------
[1169]ebforall_i 0.29111 393660
    90.8%  0.2642   393660 protoForall_i [1220]
    90.8%                  Total 
---------------------------------------------------------
[1170]EBStencil::apply 0.29094 270
    85.6%  0.2491      270 BoxData::setVal [1246]
     9.2%  0.0268      270 EBStencil::applyITZ [1954]
     5.0%  0.0147      270 BoxData::operator+= [2094]
     0.0%  0.0000      270 EBGraph::getIrregVoFs [2980]
    99.9%                  Total 
---------------------------------------------------------
[1171]BoxData::makevars_i 0.28936 116640
    96.8%  0.2802   116640 indexer_i [1196]
    96.8%                  Total 
---------------------------------------------------------
[1172]EBLevelBoxData::exchange 0.28899 30
    100.0%  0.2890       30 EBLevelBoxData::exchangeCPUOnly [1173]
    100.0%                  Total 
---------------------------------------------------------
[1173]EBLevelBoxData::exchangeCPUOnly 0.28897 30
    99.9%  0.2886       30 DistributedData::exchange [1174]
     0.1%  0.0002       30 DistributedData constructor [2841]
    99.9%                  Total 
---------------------------------------------------------
[1174]DistributedData::exchange 0.28860 30
    99.5%  0.2870       30 DistributedData::communicate [1178]
     0.5%  0.0015       30 BoxPattern::exchange constructor [2551]
     0.0%  0.0000       30 CommunicationMetaData constructor [3217]
    100.0%                  Total 
---------------------------------------------------------
[1175]EBLevelBoxData::exchange 0.28814 1920
    99.9%  0.2879     1920 EBLevelBoxData::exchangeCPUOnly [1176]
    99.9%                  Total 
---------------------------------------------------------
[1176]EBLevelBoxData::exchangeCPUOnly 0.28793 1920
    95.7%  0.2755     1920 DistributedData::exchange [1210]
     2.9%  0.0085     1920 DistributedData constructor [2225]
    98.6%                  Total 
---------------------------------------------------------
[1177]BoxData::operator+= 0.28729 25920
    99.2%  0.2851    25920 BoxData::operator(BoxData&) [1191]
    99.2%                  Total 
---------------------------------------------------------
[1178]DistributedData::communicate 0.28705 30
    100.0%  0.2870       30 DistributedData::doLocalCopies [1179]
    100.0%                  Total 
---------------------------------------------------------
[1179]DistributedData::doLocalCopies 0.28704 30
    100.0%  0.2870       30 DistributedData::doLocalCopiesWithCopy [1180]
    100.0%                  Total 
---------------------------------------------------------
[1180]DistributedData::doLocalCopiesWithCopy 0.28704 30
    99.5%  0.2855     9480 HostBoxData::copy [1188]
     0.2%  0.0006     9480 HostIrregData::copy [2695]
    99.7%                  Total 
---------------------------------------------------------
[1181]BoxData::setVal 0.28642 11664
    99.7%  0.2856    11664 BoxData::operator [1187]
    99.7%                  Total 
---------------------------------------------------------
[1182]BoxData::setVal 0.28634 1458
    100.0%  0.2862     1458 BoxData::operator [1183]
    100.0%                  Total 
---------------------------------------------------------
[1183]BoxData::operator 0.28623 1458
     0.0%  0.0001     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2898]
     0.0%                  Total 
---------------------------------------------------------
[1184]BoxData::setVal 0.28619 11664
    99.7%  0.2854    11664 BoxData::operator [1190]
    99.7%                  Total 
---------------------------------------------------------
[1185]Stencil::apply 0.28601 7290
    99.8%  0.2854     7290 Stencil::protoApply [1189]
    99.8%                  Total 
---------------------------------------------------------
[1186]Stencil::apply 0.28568 393660
    91.0%  0.2600   393660 Stencil::protoApply [1223]
    91.0%                  Total 
---------------------------------------------------------
[1187]BoxData::operator 0.28564 11664
     0.3%  0.0007    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2651]
     0.3%                  Total 
---------------------------------------------------------
[1188]HostBoxData::copy 0.28553 9480
---------------------------------------------------------
[1189]Stencil::protoApply 0.28544 7290
    99.7%  0.2845     7290 Stencil::hostApply [1192]
    99.7%                  Total 
---------------------------------------------------------
[1190]BoxData::operator 0.28540 11664
     0.2%  0.0006    11664 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2696]
     0.2%                  Total 
---------------------------------------------------------
[1191]BoxData::operator(BoxData&) 0.28510 25920
---------------------------------------------------------
[1192]Stencil::hostApply 0.28452 7290
---------------------------------------------------------
[1193]ebforall_i 0.28348 3240
    99.3%  0.2815     3240 protoForall_i [1195]
    99.3%                  Total 
---------------------------------------------------------
[1194]indexer_i 0.28238 116640
---------------------------------------------------------
[1195]protoForall_i 0.28152 3240
    99.5%  0.2800     3240 BoxData::makevars_i [1198]
    99.5%                  Total 
---------------------------------------------------------
[1196]indexer_i 0.28020 116640
---------------------------------------------------------
[1197]BoxData::operator+= 0.28011 5832
    99.7%  0.2794     5832 BoxData::operator(BoxData&) [1201]
    99.7%                  Total 
---------------------------------------------------------
[1198]BoxData::makevars_i 0.28000 3240
    99.5%  0.2786     3240 indexer_i [1203]
    99.5%                  Total 
---------------------------------------------------------
[1199]EBLevelBoxData::exchange 0.27966 28
    100.0%  0.2797       28 EBLevelBoxData::exchangeCPUOnly [1200]
    100.0%                  Total 
---------------------------------------------------------
[1200]EBLevelBoxData::exchangeCPUOnly 0.27965 28
    99.7%  0.2788       28 DistributedData::exchange [1202]
     0.2%  0.0005       28 DistributedData constructor [2713]
    99.9%                  Total 
---------------------------------------------------------
[1201]BoxData::operator(BoxData&) 0.27936 5832
---------------------------------------------------------
[1202]DistributedData::exchange 0.27880 28
    99.3%  0.2769       28 DistributedData::communicate [1204]
     0.6%  0.0018       28 BoxPattern::exchange constructor [2522]
     0.0%  0.0000       28 CommunicationMetaData constructor [3212]
    100.0%                  Total 
---------------------------------------------------------
[1203]indexer_i 0.27863 3240
---------------------------------------------------------
[1204]DistributedData::communicate 0.27695 28
    100.0%  0.2769       28 DistributedData::doLocalCopies [1205]
    100.0%                  Total 
---------------------------------------------------------
[1205]DistributedData::doLocalCopies 0.27694 28
    100.0%  0.2769       28 DistributedData::doLocalCopiesWithCopy [1206]
    100.0%                  Total 
---------------------------------------------------------
[1206]DistributedData::doLocalCopiesWithCopy 0.27693 28
    99.5%  0.2755     8848 HostBoxData::copy [1209]
     0.2%  0.0005     8848 HostIrregData::copy [2716]
    99.7%                  Total 
---------------------------------------------------------
[1207]EBPoissonOp::restrict 0.27676 120
    100.0%  0.2766      120 EBPoissonOp::restrictOnProc [1208]
    100.0%                  Total 
---------------------------------------------------------
[1208]EBPoissonOp::restrictOnProc 0.27664 120
    99.5%  0.2754     3240 EBStencil::apply [1211]
    99.5%                  Total 
---------------------------------------------------------
[1209]HostBoxData::copy 0.27554 8848
---------------------------------------------------------
[1210]DistributedData::exchange 0.27547 1920
    71.9%  0.1981     1920 DistributedData::communicate [1330]
    27.8%  0.0766     1920 BoxPattern::exchange constructor [1669]
     0.0%  0.0001     1920 CommunicationMetaData constructor [2959]
    99.7%                  Total 
---------------------------------------------------------
[1211]EBStencil::apply 0.27538 3240
    99.9%  0.2751     3240 EBStencil::applyITZ [1212]
    99.9%                  Total 
---------------------------------------------------------
[1212]EBStencil::applyITZ 0.27511 3240
    99.7%  0.2742     3240 AggSten::apply [1213]
    99.7%                  Total 
---------------------------------------------------------
[1213]AggSten::apply 0.27418 3240
---------------------------------------------------------
[1214]AggSten::apply 0.27021 1620
---------------------------------------------------------
[1215]EBStencil::apply 0.26941 174960
    95.6%  0.2576   174960 EBStencil::applyITZ [1229]
    95.6%                  Total 
---------------------------------------------------------
[1216]HostBoxData::copy 0.26901 1365120
---------------------------------------------------------
[1217]HostBoxData::copy 0.26731 1365120
---------------------------------------------------------
[1218]protoForall_i 0.26654 393660
    82.3%  0.2192   393660 BoxData::makevars_i [1281]
    82.3%                  Total 
---------------------------------------------------------
[1219]Stencil::protoApply 0.26599 393660
    89.6%  0.2383   393660 Stencil::hostApply [1258]
    89.6%                  Total 
---------------------------------------------------------
[1220]protoForall_i 0.26420 393660
    82.3%  0.2174   393660 BoxData::makevars_i [1285]
    82.3%                  Total 
---------------------------------------------------------
[1221]EBPoissonOp::residual 0.26240 432
    63.5%  0.1666    11664 BoxData::setVal [1379]
    33.8%  0.0888      432 EBMultigrid::applyOp [1607]
     2.2%  0.0057    11664 ebforall [2316]
    99.5%                  Total 
---------------------------------------------------------
[1222]EBMultigrid::applyOp 0.26121 432
    72.2%  0.1887      432 EBLevelBoxData::exchange [1351]
    20.6%  0.0538    11664 EBStencil::apply [1772]
     5.2%  0.0137    11664 ebforall_i [2103]
    98.1%                  Total 
---------------------------------------------------------
[1223]Stencil::protoApply 0.25999 393660
    89.3%  0.2321   393660 Stencil::hostApply [1270]
    89.3%                  Total 
---------------------------------------------------------
[1224]Stencil::apply 0.25932 3240
    99.9%  0.2589     3240 Stencil::protoApply [1225]
    99.9%                  Total 
---------------------------------------------------------
[1225]Stencil::protoApply 0.25895 3240
    99.8%  0.2584     3240 Stencil::hostApply [1226]
    99.8%                  Total 
---------------------------------------------------------
[1226]Stencil::hostApply 0.25841 3240
---------------------------------------------------------
[1227]EBLevelBoxData::exchange 0.25822 27
    100.0%  0.2582       27 EBLevelBoxData::exchangeCPUOnly [1228]
    100.0%                  Total 
---------------------------------------------------------
[1228]EBLevelBoxData::exchangeCPUOnly 0.25821 27
    99.7%  0.2573       27 DistributedData::exchange [1230]
     0.2%  0.0006       27 DistributedData constructor [2688]
    99.9%                  Total 
---------------------------------------------------------
[1229]EBStencil::applyITZ 0.25763 174960
    49.8%  0.1282   174960 Stencil::apply [1458]
    42.4%  0.1092   174960 AggSten::apply [1507]
    92.1%                  Total 
---------------------------------------------------------
[1230]DistributedData::exchange 0.25733 27
    99.3%  0.2556       27 DistributedData::communicate [1234]
     0.7%  0.0017       27 BoxPattern::exchange constructor [2536]
     0.0%  0.0000       27 CommunicationMetaData constructor [3221]
    100.0%                  Total 
---------------------------------------------------------
[1231]ebforall 0.25706 3240
    99.8%  0.2566     3240 forallInPlaceBase [1232]
    99.8%                  Total 
---------------------------------------------------------
[1232]forallInPlaceBase 0.25657 3240
    99.9%  0.2562     3240 protoForall [1233]
    99.9%                  Total 
---------------------------------------------------------
[1233]protoForall 0.25625 3240
    99.7%  0.2554     3240 BoxData::makevars [1238]
    99.7%                  Total 
---------------------------------------------------------
[1234]DistributedData::communicate 0.25556 27
    100.0%  0.2556       27 DistributedData::doLocalCopies [1235]
    100.0%                  Total 
---------------------------------------------------------
[1235]DistributedData::doLocalCopies 0.25555 27
    100.0%  0.2556       27 DistributedData::doLocalCopiesWithCopy [1236]
    100.0%                  Total 
---------------------------------------------------------
[1236]DistributedData::doLocalCopiesWithCopy 0.25555 27
    99.5%  0.2542     8532 HostBoxData::copy [1241]
     0.2%  0.0005     8532 HostIrregData::copy [2730]
    99.7%                  Total 
---------------------------------------------------------
[1237]EBStencil::applyITZ 0.25547 810
    69.2%  0.1768      810 AggSten::apply [1363]
    30.5%  0.0778      810 Stencil::apply [1665]
    99.7%                  Total 
---------------------------------------------------------
[1238]BoxData::makevars 0.25537 3240
    99.9%  0.2550     3240 indexer [1239]
    99.9%                  Total 
---------------------------------------------------------
[1239]indexer 0.25502 3240
---------------------------------------------------------
[1240]BoxPattern::exchange constructor 0.25458 6480
---------------------------------------------------------
[1241]HostBoxData::copy 0.25422 8532
---------------------------------------------------------
[1242]BoxPattern::exchange constructor 0.25239 4320
---------------------------------------------------------
[1243]EBLevelBoxData::exchange 0.25228 270
    100.0%  0.2522      270 EBLevelBoxData::exchangeCPUOnly [1244]
    100.0%                  Total 
---------------------------------------------------------
[1244]EBLevelBoxData::exchangeCPUOnly 0.25224 270
    99.1%  0.2499      270 DistributedData::exchange [1245]
     0.6%  0.0014      270 DistributedData constructor [2559]
    99.6%                  Total 
---------------------------------------------------------
[1245]DistributedData::exchange 0.24992 270
    95.2%  0.2379      270 DistributedData::communicate [1260]
     4.7%  0.0118      270 BoxPattern::exchange constructor [2140]
     0.0%  0.0000      270 CommunicationMetaData constructor [3100]
    99.9%                  Total 
---------------------------------------------------------
[1246]BoxData::setVal 0.24906 270
    100.0%  0.2490      270 BoxData::operator [1247]
    100.0%                  Total 
---------------------------------------------------------
[1247]BoxData::operator 0.24903 270
     0.0%  0.0000      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3056]
     0.0%                  Total 
---------------------------------------------------------
[1248]EBLevelBoxData::exchange 0.24832 270
    100.0%  0.2483      270 EBLevelBoxData::exchangeCPUOnly [1249]
    100.0%                  Total 
---------------------------------------------------------
[1249]EBLevelBoxData::exchangeCPUOnly 0.24829 270
    99.2%  0.2463      270 DistributedData::exchange [1254]
     0.5%  0.0012      270 DistributedData constructor [2580]
    99.7%                  Total 
---------------------------------------------------------
[1250]BoxData::setVal 0.24753 270
    100.0%  0.2475      270 BoxData::operator [1251]
    100.0%                  Total 
---------------------------------------------------------
[1251]BoxData::operator 0.24750 270
     0.0%  0.0001      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2906]
     0.0%                  Total 
---------------------------------------------------------
[1252]BoxData::setVal 0.24715 270
    100.0%  0.2471      270 BoxData::operator [1253]
    100.0%                  Total 
---------------------------------------------------------
[1253]BoxData::operator 0.24710 270
     0.0%  0.0001      270 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2927]
     0.0%                  Total 
---------------------------------------------------------
[1254]DistributedData::exchange 0.24629 270
    95.3%  0.2346      270 DistributedData::communicate [1265]
     4.7%  0.0115      270 BoxPattern::exchange constructor [2147]
     0.0%  0.0000      270 CommunicationMetaData constructor [3106]
    99.9%                  Total 
---------------------------------------------------------
[1255]BoxPattern::exchange constructor 0.24299 4320
---------------------------------------------------------
[1256]EBStencil::apply 0.23901 2430
    99.9%  0.2388     2430 EBStencil::applyITZ [1257]
    99.9%                  Total 
---------------------------------------------------------
[1257]EBStencil::applyITZ 0.23876 2430
    99.7%  0.2380     2430 Stencil::apply [1259]
    99.7%                  Total 
---------------------------------------------------------
[1258]Stencil::hostApply 0.23828 393660
---------------------------------------------------------
[1259]Stencil::apply 0.23800 2430
    99.9%  0.2378     2430 Stencil::protoApply [1262]
    99.9%                  Total 
---------------------------------------------------------
[1260]DistributedData::communicate 0.23786 270
    100.0%  0.2378      270 DistributedData::doLocalCopies [1261]
    100.0%                  Total 
---------------------------------------------------------
[1261]DistributedData::doLocalCopies 0.23783 270
    100.0%  0.2378      270 DistributedData::doLocalCopiesWithCopy [1263]
    100.0%                  Total 
---------------------------------------------------------
[1262]Stencil::protoApply 0.23781 2430
    99.8%  0.2374     2430 Stencil::hostApply [1264]
    99.8%                  Total 
---------------------------------------------------------
[1263]DistributedData::doLocalCopiesWithCopy 0.23779 270
    95.4%  0.2267    85320 HostBoxData::copy [1274]
     1.7%  0.0040    85320 HostIrregData::copy [2373]
    97.1%                  Total 
---------------------------------------------------------
[1264]Stencil::hostApply 0.23737 2430
---------------------------------------------------------
[1265]DistributedData::communicate 0.23463 270
    100.0%  0.2346      270 DistributedData::doLocalCopies [1266]
    100.0%                  Total 
---------------------------------------------------------
[1266]DistributedData::doLocalCopies 0.23460 270
    100.0%  0.2345      270 DistributedData::doLocalCopiesWithCopy [1267]
    100.0%                  Total 
---------------------------------------------------------
[1267]DistributedData::doLocalCopiesWithCopy 0.23454 270
    95.3%  0.2235    85320 HostBoxData::copy [1278]
     1.7%  0.0040    85320 HostIrregData::copy [2374]
    97.0%                  Total 
---------------------------------------------------------
[1268]Stencil::apply 0.23233 2430
    99.9%  0.2321     2430 Stencil::protoApply [1269]
    99.9%                  Total 
---------------------------------------------------------
[1269]Stencil::protoApply 0.23215 2430
    99.8%  0.2317     2430 Stencil::hostApply [1271]
    99.8%                  Total 
---------------------------------------------------------
[1270]Stencil::hostApply 0.23210 393660
---------------------------------------------------------
[1271]Stencil::hostApply 0.23172 2430
---------------------------------------------------------
[1272]ebforall_i 0.22947 51840
    96.7%  0.2219    51840 protoForall_i [1279]
    96.7%                  Total 
---------------------------------------------------------
[1273]EBMultigrid::applyOp 0.22703 27
    63.5%  0.1442      729 EBStencil::apply [1424]
    30.9%  0.0701       27 EBLevelBoxData::exchange [1685]
     5.3%  0.0120      729 ebforall_i [2132]
    99.7%                  Total 
---------------------------------------------------------
[1274]HostBoxData::copy 0.22675 85320
---------------------------------------------------------
[1275]BoxData::operator+= 0.22462 3240
    99.8%  0.2242     3240 BoxData::operator(BoxData&) [1277]
    99.8%                  Total 
---------------------------------------------------------
[1276]EBLevelBoxData::copyToHost 0.22450 150
---------------------------------------------------------
[1277]BoxData::operator(BoxData&) 0.22417 3240
---------------------------------------------------------
