-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
     0.1%                  Total 
---------------------------------------------------------
[1557]EBStencil::apply 0.00331 720
    98.5%  0.0033      720 EBStencil::applyITZ [1560]
    98.5%                  Total 
---------------------------------------------------------
[1558]EBLevelBoxData::copyToDevice 0.00329 1
---------------------------------------------------------
[1559]EBStencil::apply 0.00329 720
    98.4%  0.0032      720 EBStencil::applyITZ [1565]
    98.4%                  Total 
---------------------------------------------------------
[1560]EBStencil::applyITZ 0.00326 720
    53.2%  0.0017      720 Stencil::apply [1805]
    43.5%  0.0014      720 AggSten::apply [1912]
    96.7%                  Total 
---------------------------------------------------------
[1561]HostIrregData::copy 0.00325 71680
---------------------------------------------------------
[1562]HostIrregData::copy 0.00325 71680
---------------------------------------------------------
[1563]HostIrregData::copy 0.00324 71680
---------------------------------------------------------
[1564]EBStencil::apply 0.00324 1280
    97.0%  0.0031     1280 EBStencil::applyITZ [1569]
    97.0%                  Total 
---------------------------------------------------------
[1565]EBStencil::applyITZ 0.00324 720
    53.7%  0.0017      720 Stencil::apply [1800]
    43.2%  0.0014      720 AggSten::apply [1922]
    97.0%                  Total 
---------------------------------------------------------
[1566]HostIrregData::copy 0.00323 71680
---------------------------------------------------------
[1567]EBStencil::apply 0.00322 1280
    96.7%  0.0031     1280 EBStencil::applyITZ [1570]
    96.7%                  Total 
---------------------------------------------------------
[1568]HostIrregData::copy 0.00321 71680
---------------------------------------------------------
[1569]EBStencil::applyITZ 0.00314 1280
    90.5%  0.0028     1280 AggSten::apply [1592]
     4.2%  0.0001     1280 Stencil::apply [3034]
    94.7%                  Total 
---------------------------------------------------------
[1570]EBStencil::applyITZ 0.00311 1280
    90.5%  0.0028     1280 AggSten::apply [1604]
     4.2%  0.0001     1280 Stencil::apply [3035]
    94.7%                  Total 
---------------------------------------------------------
[1571]ebforall 0.00308 1280
    97.1%  0.0030     1280 forallInPlaceBase [1576]
    97.1%                  Total 
---------------------------------------------------------
[1572]DistributedData::communicate 0.00307 144
    99.7%  0.0031      144 DistributedData::doLocalCopies [1573]
    99.7%                  Total 
---------------------------------------------------------
[1573]DistributedData::doLocalCopies 0.00306 144
    99.6%  0.0031      144 DistributedData::doLocalCopiesWithCopy [1574]
    99.6%                  Total 
---------------------------------------------------------
[1574]DistributedData::doLocalCopiesWithCopy 0.00305 144
    66.0%  0.0020     8064 HostBoxData::copy [1781]
    12.3%  0.0004     8064 HostIrregData::copy [2603]
    78.3%                  Total 
---------------------------------------------------------
[1575]ebforall 0.00305 1280
    97.2%  0.0030     1280 forallInPlaceBase [1579]
    97.2%                  Total 
---------------------------------------------------------
[1576]forallInPlaceBase 0.00299 1280
    96.8%  0.0029     1280 protoForall [1582]
    96.8%                  Total 
---------------------------------------------------------
[1577]EBLevelBoxData::copyToDevice 0.00298 1
---------------------------------------------------------
[1578]AggSten::apply 0.00298 1440
---------------------------------------------------------
[1579]forallInPlaceBase 0.00297 1280
    96.9%  0.0029     1280 protoForall [1586]
    96.9%                  Total 
---------------------------------------------------------
[1580]ebforall_i 0.00295 1280
    96.3%  0.0028     1280 protoForall_i [1591]
    96.3%                  Total 
---------------------------------------------------------
[1581]ebforall_i 0.00294 1280
    96.3%  0.0028     1280 protoForall_i [1596]
    96.3%                  Total 
---------------------------------------------------------
[1582]protoForall 0.00290 1280
    95.0%  0.0027     1280 BoxData::makevars [1618]
    95.0%                  Total 
---------------------------------------------------------
[1583]DistributedData::exchange 0.00289 37
    91.2%  0.0026       37 DistributedData::communicate [1636]
     8.4%  0.0002       37 BoxPattern::exchange constructor [2763]
     0.0%  0.0000       37 CommunicationMetaData constructor [4046]
    99.6%                  Total 
---------------------------------------------------------
[1584]EBStencil::apply 0.00288 640
    98.4%  0.0028      640 EBStencil::applyITZ [1595]
    98.4%                  Total 
---------------------------------------------------------
[1585]EBStencil::apply 0.00288 640
    98.5%  0.0028      640 EBStencil::applyITZ [1594]
    98.5%                  Total 
---------------------------------------------------------
[1586]protoForall 0.00287 1280
    95.6%  0.0027     1280 BoxData::makevars [1619]
    95.6%                  Total 
---------------------------------------------------------
[1587]EBStencil::apply 0.00287 640
    98.4%  0.0028      640 EBStencil::applyITZ [1599]
    98.4%                  Total 
---------------------------------------------------------
[1588]EBStencil::apply 0.00287 640
    98.4%  0.0028      640 EBStencil::applyITZ [1597]
    98.4%                  Total 
---------------------------------------------------------
[1589]EBStencil::apply 0.00287 640
    98.4%  0.0028      640 EBStencil::applyITZ [1602]
    98.4%                  Total 
---------------------------------------------------------
[1590]ebforall_i 0.00286 1280
    96.4%  0.0028     1280 protoForall_i [1617]
    96.4%                  Total 
---------------------------------------------------------
[1591]protoForall_i 0.00284 1280
    93.9%  0.0027     1280 BoxData::makevars_i [1631]
    93.9%                  Total 
---------------------------------------------------------
[1592]AggSten::apply 0.00284 1280
---------------------------------------------------------
[1593]EBStencil::apply 0.00283 640
    98.4%  0.0028      640 EBStencil::applyITZ [1609]
    98.4%                  Total 
---------------------------------------------------------
[1594]EBStencil::applyITZ 0.00283 640
    53.4%  0.0015      640 Stencil::apply [1869]
    43.9%  0.0012      640 AggSten::apply [2064]
    97.2%                  Total 
---------------------------------------------------------
[1595]EBStencil::applyITZ 0.00283 640
    53.6%  0.0015      640 Stencil::apply [1860]
    43.6%  0.0012      640 AggSten::apply [2069]
    97.3%                  Total 
---------------------------------------------------------
[1596]protoForall_i 0.00283 1280
    93.9%  0.0027     1280 BoxData::makevars_i [1633]
    93.9%                  Total 
---------------------------------------------------------
[1597]EBStencil::applyITZ 0.00283 640
    53.6%  0.0015      640 Stencil::apply [1864]
    43.7%  0.0012      640 AggSten::apply [2068]
    97.3%                  Total 
---------------------------------------------------------
[1598]ebforall_i 0.00283 1280
    96.3%  0.0027     1280 protoForall_i [1624]
    96.3%                  Total 
---------------------------------------------------------
[1599]EBStencil::applyITZ 0.00283 640
    53.7%  0.0015      640 Stencil::apply [1863]
    43.5%  0.0012      640 AggSten::apply [2078]
    97.1%                  Total 
---------------------------------------------------------
[1600]EBStencil::apply 0.00283 640
    98.4%  0.0028      640 EBStencil::applyITZ [1613]
    98.4%                  Total 
---------------------------------------------------------
[1601]BoxData::setVal 0.00283 1280
    96.8%  0.0027     1280 BoxData::operator [1621]
    96.8%                  Total 
---------------------------------------------------------
[1602]EBStencil::applyITZ 0.00282 640
    53.6%  0.0015      640 Stencil::apply [1866]
    43.4%  0.0012      640 AggSten::apply [2085]
    97.0%                  Total 
---------------------------------------------------------
[1603]EBStencil::apply 0.00282 640
    98.4%  0.0028      640 EBStencil::applyITZ [1614]
    98.4%                  Total 
---------------------------------------------------------
[1604]AggSten::apply 0.00282 1280
---------------------------------------------------------
[1605]BoxData::setVal 0.00282 1280
    96.6%  0.0027     1280 BoxData::operator [1625]
    96.6%                  Total 
---------------------------------------------------------
[1606]EBStencil::apply 0.00280 640
    98.4%  0.0028      640 EBStencil::applyITZ [1615]
    98.4%                  Total 
---------------------------------------------------------
[1607]EBLevelBoxData::exchange 0.00280 1
    100.0%  0.0028        1 EBLevelBoxData::exchangeWithGPU [1608]
    100.0%                  Total 
---------------------------------------------------------
[1608]EBLevelBoxData::exchangeWithGPU 0.00280 1
    69.1%  0.0019        1 DistributedData::exchange [1784]
    16.6%  0.0005        1 EBLevelBoxData::copyToHost [2547]
    13.4%  0.0004        1 EBLevelBoxData::copyToDevice [2600]
     0.6%  0.0000        1 DistributedData constructor [3638]
    99.7%                  Total 
---------------------------------------------------------
[1609]EBStencil::applyITZ 0.00279 640
    53.7%  0.0015      640 Stencil::apply [1873]
    43.4%  0.0012      640 AggSten::apply [2093]
    97.2%                  Total 
---------------------------------------------------------
[1610]EBStencil::apply 0.00279 640
    98.3%  0.0027      640 EBStencil::applyITZ [1620]
    98.3%                  Total 
---------------------------------------------------------
[1611]DistributedData constructor 0.00279 592
    27.5%  0.0008     4736 HostBoxData::define(Box) (memory allocation) [2288]
    18.4%  0.0005     4736 EBGraph::getIrregVoFs [2507]
    45.9%                  Total 
---------------------------------------------------------
[1612]DistributedData constructor 0.00278 592
    28.7%  0.0008     4736 HostBoxData::define(Box) (memory allocation) [2280]
    18.3%  0.0005     4736 EBGraph::getIrregVoFs [2512]
    47.0%                  Total 
---------------------------------------------------------
[1613]EBStencil::applyITZ 0.00278 640
    53.5%  0.0015      640 Stencil::apply [1877]
    43.7%  0.0012      640 AggSten::apply [2089]
    97.2%                  Total 
---------------------------------------------------------
[1614]EBStencil::applyITZ 0.00277 640
    53.5%  0.0015      640 Stencil::apply [1881]
    43.6%  0.0012      640 AggSten::apply [2096]
    97.1%                  Total 
---------------------------------------------------------
[1615]EBStencil::applyITZ 0.00276 640
    53.7%  0.0015      640 Stencil::apply [1882]
    43.6%  0.0012      640 AggSten::apply [2102]
    97.3%                  Total 
---------------------------------------------------------
[1616]EBAdvection::assembleFlux 0.00276 240
    97.7%  0.0027      720 FluxMultiply [1629]
    97.7%                  Total 
---------------------------------------------------------
[1617]protoForall_i 0.00276 1280
    93.6%  0.0026     1280 BoxData::makevars_i [1641]
    93.6%                  Total 
---------------------------------------------------------
[1618]BoxData::makevars 0.00275 1280
    96.3%  0.0026     1280 indexer [1635]
    96.3%                  Total 
---------------------------------------------------------
[1619]BoxData::makevars 0.00275 1280
    96.9%  0.0027     1280 indexer [1632]
    96.9%                  Total 
---------------------------------------------------------
[1620]EBStencil::applyITZ 0.00274 640
    53.5%  0.0015      640 Stencil::apply [1891]
    43.7%  0.0012      640 AggSten::apply [2105]
    97.2%                  Total 
---------------------------------------------------------
[1621]BoxData::operator 0.00273 1280
     2.6%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3204]
     2.6%                  Total 
---------------------------------------------------------
[1622]DistributedData constructor 0.00273 592
    28.0%  0.0008     4736 HostBoxData::define(Box) (memory allocation) [2289]
    18.7%  0.0005     4736 EBGraph::getIrregVoFs [2508]
    46.8%                  Total 
---------------------------------------------------------
[1623]DistributedData constructor 0.00273 592
    28.2%  0.0008     4736 HostBoxData::define(Box) (memory allocation) [2285]
    18.7%  0.0005     4736 EBGraph::getIrregVoFs [2513]
    46.9%                  Total 
---------------------------------------------------------
[1624]protoForall_i 0.00272 1280
    93.2%  0.0025     1280 BoxData::makevars_i [1652]
    93.2%                  Total 
---------------------------------------------------------
[1625]BoxData::operator 0.00272 1280
     2.6%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3200]
     2.6%                  Total 
---------------------------------------------------------
[1626]DistributedData constructor 0.00272 592
    27.9%  0.0008     4736 HostBoxData::define(Box) (memory allocation) [2291]
    18.8%  0.0005     4736 EBGraph::getIrregVoFs [2510]
    46.7%                  Total 
---------------------------------------------------------
[1627]DistributedData::exchange 0.00270 4320
    35.7%  0.0010     4320 BoxPattern::exchange constructor [2244]
    25.0%  0.0007     4320 DistributedData::communicate [2323]
     4.5%  0.0001     4320 CommunicationMetaData constructor [3066]
    65.3%                  Total 
---------------------------------------------------------
[1628]Stencil::apply 0.00270 1152
    97.0%  0.0026     1152 Stencil::protoApply [1640]
    97.0%                  Total 
---------------------------------------------------------
[1629]FluxMultiply 0.00269 720
    97.3%  0.0026      720 forallInPlaceBase [1639]
    97.3%                  Total 
---------------------------------------------------------
[1630]DistributedData::exchange 0.00269 4320
    34.7%  0.0009     4320 BoxPattern::exchange constructor [2256]
    25.4%  0.0007     4320 DistributedData::communicate [2319]
     4.6%  0.0001     4320 CommunicationMetaData constructor [3067]
    64.6%                  Total 
---------------------------------------------------------
[1631]BoxData::makevars_i 0.00267 1280
    95.5%  0.0026     1280 indexer_i [1645]
    95.5%                  Total 
---------------------------------------------------------
[1632]indexer 0.00266 1280
---------------------------------------------------------
[1633]BoxData::makevars_i 0.00266 1280
    95.6%  0.0025     1280 indexer_i [1649]
    95.6%                  Total 
---------------------------------------------------------
[1634]EBLevelBoxData::copyToHost 0.00265 3
---------------------------------------------------------
[1635]indexer 0.00265 1280
---------------------------------------------------------
[1636]DistributedData::communicate 0.00264 37
    99.9%  0.0026       37 DistributedData::doLocalCopies [1637]
    99.9%                  Total 
---------------------------------------------------------
[1637]DistributedData::doLocalCopies 0.00264 37
    99.9%  0.0026       37 DistributedData::doLocalCopiesWithCopy [1638]
    99.9%                  Total 
---------------------------------------------------------
[1638]DistributedData::doLocalCopiesWithCopy 0.00263 37
    90.6%  0.0024     2072 HostBoxData::copy [1688]
     3.5%  0.0001     2072 HostIrregData::copy [3143]
    94.0%                  Total 
---------------------------------------------------------
[1639]forallInPlaceBase 0.00262 720
    98.0%  0.0026      720 protoForall [1642]
    98.0%                  Total 
---------------------------------------------------------
[1640]Stencil::protoApply 0.00262 1152
---------------------------------------------------------
[1641]BoxData::makevars_i 0.00258 1280
    95.8%  0.0025     1280 indexer_i [1662]
    95.8%                  Total 
---------------------------------------------------------
[1642]protoForall 0.00257 720
    94.8%  0.0024      720 BoxData::makevars [1676]
    94.8%                  Total 
---------------------------------------------------------
[1643]BoxData::setVal 0.00256 1280
    96.6%  0.0025     1280 BoxData::operator [1661]
    96.6%                  Total 
---------------------------------------------------------
[1644]BoxData::setVal 0.00256 1280
    96.7%  0.0025     1280 BoxData::operator [1660]
    96.7%                  Total 
---------------------------------------------------------
[1645]indexer_i 0.00255 1280
---------------------------------------------------------
[1646]BoxData::setVal 0.00255 1280
    96.8%  0.0025     1280 BoxData::operator [1663]
    96.8%                  Total 
---------------------------------------------------------
[1647]BoxData::setVal 0.00254 1280
    96.6%  0.0025     1280 BoxData::operator [1664]
    96.6%                  Total 
---------------------------------------------------------
[1648]BoxData::setVal 0.00254 720
    97.5%  0.0025      720 BoxData::operator [1659]
    97.5%                  Total 
---------------------------------------------------------
[1649]indexer_i 0.00254 1280
---------------------------------------------------------
[1650]BoxData::setVal 0.00254 1280
    96.6%  0.0025     1280 BoxData::operator [1670]
    96.6%                  Total 
---------------------------------------------------------
[1651]BoxData::setVal 0.00254 1280
    96.7%  0.0025     1280 BoxData::operator [1667]
    96.7%                  Total 
---------------------------------------------------------
[1652]BoxData::makevars_i 0.00254 1280
    96.1%  0.0024     1280 indexer_i [1673]
    96.1%                  Total 
---------------------------------------------------------
[1653]EBPoissonOp::fillkappa 0.00254 2
    67.2%  0.0017        2 EBLevelBoxData::exchange [1811]
     3.0%  0.0001       16 ebforall [3185]
     0.2%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3825]
     0.1%  0.0000       16 EBGraph::getIrregVoFs [3932]
    70.4%                  Total 
---------------------------------------------------------
[1654]BoxData::setVal 0.00254 1280
    96.8%  0.0025     1280 BoxData::operator [1668]
    96.8%                  Total 
---------------------------------------------------------
[1655]BoxData::setVal 0.00254 1280
    96.8%  0.0025     1280 BoxData::operator [1666]
    96.8%                  Total 
---------------------------------------------------------
[1656]BoxData::setVal 0.00252 1280
    96.8%  0.0024     1280 BoxData::operator [1671]
    96.8%                  Total 
---------------------------------------------------------
[1657]BoxData::setVal 0.00252 1280
    96.8%  0.0024     1280 BoxData::operator [1672]
    96.8%                  Total 
---------------------------------------------------------
[1658]EBStencil::apply 0.00250 536
    98.2%  0.0025      536 EBStencil::applyITZ [1669]
    98.2%                  Total 
---------------------------------------------------------
[1659]BoxData::operator 0.00248 720
     2.2%  0.0001      720 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3274]
     2.2%                  Total 
---------------------------------------------------------
[1660]BoxData::operator 0.00248 1280
     3.4%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3160]
     3.4%                  Total 
---------------------------------------------------------
[1661]BoxData::operator 0.00247 1280
     3.7%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3144]
     3.7%                  Total 
---------------------------------------------------------
[1662]indexer_i 0.00247 1280
---------------------------------------------------------
[1663]BoxData::operator 0.00247 1280
     2.8%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3212]
     2.8%                  Total 
---------------------------------------------------------
[1664]BoxData::operator 0.00246 1280
     3.4%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3165]
     3.4%                  Total 
---------------------------------------------------------
[1665]ebforall_i 0.00245 1152
    95.9%  0.0024     1152 protoForall_i [1694]
    95.9%                  Total 
---------------------------------------------------------
[1666]BoxData::operator 0.00245 1280
     3.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3182]
     3.1%                  Total 
---------------------------------------------------------
[1667]BoxData::operator 0.00245 1280
     3.9%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3133]
     3.9%                  Total 
---------------------------------------------------------
[1668]BoxData::operator 0.00245 1280
     3.3%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3166]
     3.3%                  Total 
---------------------------------------------------------
[1669]EBStencil::applyITZ 0.00245 536
    53.1%  0.0013      536 Stencil::apply [2001]
    43.0%  0.0011      536 AggSten::apply [2220]
    96.1%                  Total 
---------------------------------------------------------
[1670]BoxData::operator 0.00245 1280
     2.8%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3213]
     2.8%                  Total 
---------------------------------------------------------
[1671]BoxData::operator 0.00244 1280
     3.2%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3175]
     3.2%                  Total 
---------------------------------------------------------
[1672]BoxData::operator 0.00244 1280
     3.2%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3174]
     3.2%                  Total 
---------------------------------------------------------
[1673]indexer_i 0.00244 1280
---------------------------------------------------------
[1674]ebforall_i 0.00244 1152
    96.1%  0.0023     1152 protoForall_i [1698]
    96.1%                  Total 
---------------------------------------------------------
[1675]ebforall_i 0.00243 1152
    96.4%  0.0023     1152 protoForall_i [1696]
    96.4%                  Total 
---------------------------------------------------------
[1676]BoxData::makevars 0.00243 720
    98.1%  0.0024      720 indexer [1687]
    98.1%                  Total 
---------------------------------------------------------
[1677]ebforall_i 0.00243 1152
    96.0%  0.0023     1152 protoForall_i [1700]
    96.0%                  Total 
---------------------------------------------------------
[1678]ebforall_i 0.00243 1152
    96.6%  0.0023     1152 protoForall_i [1695]
    96.6%                  Total 
---------------------------------------------------------
[1679]ebforall_i 0.00243 1152
    96.6%  0.0023     1152 protoForall_i [1697]
    96.6%                  Total 
---------------------------------------------------------
[1680]ebforall_i 0.00242 1152
    96.6%  0.0023     1152 protoForall_i [1699]
    96.6%                  Total 
---------------------------------------------------------
[1681]ebforall_i 0.00242 1152
    95.9%  0.0023     1152 protoForall_i [1703]
    95.9%                  Total 
---------------------------------------------------------
[1682]ebforall_i 0.00241 1152
    96.2%  0.0023     1152 protoForall_i [1702]
    96.2%                  Total 
---------------------------------------------------------
[1683]ebforall 0.00241 1152
    96.9%  0.0023     1152 forallInPlaceBase [1701]
    96.9%                  Total 
---------------------------------------------------------
[1684]ebforall 0.00240 1152
    96.6%  0.0023     1152 forallInPlaceBase [1704]
    96.6%                  Total 
---------------------------------------------------------
[1685]ebforall_i 0.00240 1152
    96.3%  0.0023     1152 protoForall_i [1705]
    96.3%                  Total 
---------------------------------------------------------
[1686]EBINS::initializePressure 0.00239 1
    78.6%  0.0019        1 DistributedData constructor [1789]
    78.6%                  Total 
---------------------------------------------------------
[1687]indexer 0.00239 720
---------------------------------------------------------
[1688]HostBoxData::copy 0.00239 2072
---------------------------------------------------------
[1689]ebforall 0.00238 1152
    96.9%  0.0023     1152 forallInPlaceBase [1706]
    96.9%                  Total 
---------------------------------------------------------
[1690]ebforall 0.00238 1152
    96.8%  0.0023     1152 forallInPlaceBase [1708]
    96.8%                  Total 
---------------------------------------------------------
[1691]ebforall 0.00238 1152
    96.9%  0.0023     1152 forallInPlaceBase [1707]
    96.9%                  Total 
---------------------------------------------------------
[1692]EBLevelBoxData::copyToDevice 0.00238 702
---------------------------------------------------------
[1693]BoxPattern::exchange constructor 0.00238 240
---------------------------------------------------------
[1694]protoForall_i 0.00235 1152
    93.8%  0.0022     1152 BoxData::makevars_i [1729]
    93.8%                  Total 
---------------------------------------------------------
[1695]protoForall_i 0.00235 1152
    93.8%  0.0022     1152 BoxData::makevars_i [1731]
    93.8%                  Total 
---------------------------------------------------------
[1696]protoForall_i 0.00235 1152
    93.8%  0.0022     1152 BoxData::makevars_i [1732]
    93.8%                  Total 
---------------------------------------------------------
[1697]protoForall_i 0.00234 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1735]
    93.7%                  Total 
---------------------------------------------------------
[1698]protoForall_i 0.00234 1152
    93.5%  0.0022     1152 BoxData::makevars_i [1740]
    93.5%                  Total 
---------------------------------------------------------
[1699]protoForall_i 0.00234 1152
    93.9%  0.0022     1152 BoxData::makevars_i [1739]
    93.9%                  Total 
---------------------------------------------------------
[1700]protoForall_i 0.00234 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1743]
    93.7%                  Total 
---------------------------------------------------------
[1701]forallInPlaceBase 0.00233 1152
    96.8%  0.0023     1152 protoForall [1715]
    96.8%                  Total 
---------------------------------------------------------
[1702]protoForall_i 0.00232 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1746]
    93.6%                  Total 
---------------------------------------------------------
[1703]protoForall_i 0.00232 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1748]
    93.7%                  Total 
---------------------------------------------------------
[1704]forallInPlaceBase 0.00232 1152
    96.8%  0.0022     1152 protoForall [1717]
    96.8%                  Total 
---------------------------------------------------------
[1705]protoForall_i 0.00231 1152
    93.8%  0.0022     1152 BoxData::makevars_i [1751]
    93.8%                  Total 
---------------------------------------------------------
[1706]forallInPlaceBase 0.00231 1152
    96.8%  0.0022     1152 protoForall [1720]
    96.8%                  Total 
---------------------------------------------------------
[1707]forallInPlaceBase 0.00231 1152
    96.8%  0.0022     1152 protoForall [1721]
    96.8%                  Total 
---------------------------------------------------------
[1708]forallInPlaceBase 0.00231 1152
    96.8%  0.0022     1152 protoForall [1722]
    96.8%                  Total 
---------------------------------------------------------
[1709]DistributedData::exchange 0.00230 80
    75.7%  0.0017       80 DistributedData::communicate [1799]
    22.8%  0.0005       80 BoxPattern::exchange constructor [2495]
     0.1%  0.0000       80 CommunicationMetaData constructor [3951]
    98.7%                  Total 
---------------------------------------------------------
[1710]BoxData::setVal 0.00230 1152
    96.7%  0.0022     1152 BoxData::operator [1726]
    96.7%                  Total 
---------------------------------------------------------
[1711]DistributedData::exchange 0.00229 80
    76.0%  0.0017       80 DistributedData::communicate [1801]
    22.8%  0.0005       80 BoxPattern::exchange constructor [2499]
     0.1%  0.0000       80 CommunicationMetaData constructor [3941]
    98.9%                  Total 
---------------------------------------------------------
[1712]BoxData::setVal 0.00228 1152
    96.6%  0.0022     1152 BoxData::operator [1730]
    96.6%                  Total 
---------------------------------------------------------
[1713]BoxData::setVal 0.00228 1152
    96.5%  0.0022     1152 BoxData::operator [1736]
    96.5%                  Total 
---------------------------------------------------------
[1714]BoxData::setVal 0.00227 1152
    96.7%  0.0022     1152 BoxData::operator [1734]
    96.7%                  Total 
---------------------------------------------------------
[1715]protoForall 0.00226 1152
    95.2%  0.0022     1152 BoxData::makevars [1752]
    95.2%                  Total 
---------------------------------------------------------
[1716]BoxData::setVal 0.00226 1152
    96.7%  0.0022     1152 BoxData::operator [1744]
    96.7%                  Total 
---------------------------------------------------------
[1717]protoForall 0.00224 1152
    95.1%  0.0021     1152 BoxData::makevars [1755]
    95.1%                  Total 
---------------------------------------------------------
[1718]DistributedData::exchange 0.00224 1
    99.5%  0.0022        1 DistributedData::communicate [1723]
     0.5%  0.0000        1 BoxPattern::exchange constructor [3700]
     0.0%  0.0000        1 CommunicationMetaData constructor [4239]
    99.9%                  Total 
---------------------------------------------------------
[1719]defineGeometry 0.00224 1
    88.1%  0.0020        5 LevelGeometryService::defineFromFinerLevel [1783]
     9.1%  0.0002        1 LevelGeometryService::LevelGeometryService [2814]
     0.3%  0.0000        2 DisjointBoxLayout::computeNeighbors [3802]
     0.1%  0.0000        2 BRMeshRefine::domainSplit [3902]
     0.1%  0.0000        2 LoadBalance:std::vectorBoxEntry [3953]
    97.7%                  Total 
---------------------------------------------------------
[1720]protoForall 0.00224 1152
    95.0%  0.0021     1152 BoxData::makevars [1758]
    95.0%                  Total 
---------------------------------------------------------
[1721]protoForall 0.00223 1152
    95.1%  0.0021     1152 BoxData::makevars [1757]
    95.1%                  Total 
---------------------------------------------------------
[1722]protoForall 0.00223 1152
    95.0%  0.0021     1152 BoxData::makevars [1760]
    95.0%                  Total 
---------------------------------------------------------
[1723]DistributedData::communicate 0.00223 1
    100.0%  0.0022        1 DistributedData::doLocalCopies [1724]
    100.0%                  Total 
---------------------------------------------------------
[1724]DistributedData::doLocalCopies 0.00223 1
    100.0%  0.0022        1 DistributedData::doLocalCopiesWithCopy [1725]
    100.0%                  Total 
---------------------------------------------------------
[1725]DistributedData::doLocalCopiesWithCopy 0.00223 1
    99.5%  0.0022       56 HostBoxData::copy [1727]
     0.2%  0.0000       56 HostIrregData::copy [3881]
    99.7%                  Total 
---------------------------------------------------------
[1726]BoxData::operator 0.00222 1152
     2.9%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3243]
     2.9%                  Total 
---------------------------------------------------------
[1727]HostBoxData::copy 0.00222 56
---------------------------------------------------------
[1728]BoxData::setVal 0.00221 1152
    96.7%  0.0021     1152 BoxData::operator [1753]
    96.7%                  Total 
---------------------------------------------------------
[1729]BoxData::makevars_i 0.00221 1152
    95.8%  0.0021     1152 indexer_i [1763]
    95.8%                  Total 
---------------------------------------------------------
[1730]BoxData::operator 0.00221 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3248]
     2.8%                  Total 
---------------------------------------------------------
[1731]BoxData::makevars_i 0.00220 1152
    95.9%  0.0021     1152 indexer_i [1764]
    95.9%                  Total 
---------------------------------------------------------
[1732]BoxData::makevars_i 0.00220 1152
    95.8%  0.0021     1152 indexer_i [1765]
    95.8%                  Total 
---------------------------------------------------------
[1733]BoxData::setVal 0.00220 1152
    96.5%  0.0021     1152 BoxData::operator [1756]
    96.5%                  Total 
---------------------------------------------------------
[1734]BoxData::operator 0.00220 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3247]
     2.8%                  Total 
---------------------------------------------------------
[1735]BoxData::makevars_i 0.00220 1152
    95.8%  0.0021     1152 indexer_i [1766]
    95.8%                  Total 
---------------------------------------------------------
[1736]BoxData::operator 0.00220 1152
     3.0%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3233]
     3.0%                  Total 
---------------------------------------------------------
[1737]BoxData::setVal 0.00220 1152
