-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
[738]EBPoissonOp::residual 0.04402 9
    99.3%  0.0437        9 EBMultigrid::applyOp [741]
     0.3%  0.0001       72 ebforall [2939]
     0.3%  0.0001       72 BoxData::setVal [2974]
    100.0%                  Total 
---------------------------------------------------------
[739]EBStencil::applyITZ 0.04388 10240
    53.9%  0.0236    10240 Stencil::apply [859]
    43.5%  0.0191    10240 AggSten::apply [1028]
    97.4%                  Total 
---------------------------------------------------------
[740]EBStencil::applyITZ 0.04384 10240
    53.9%  0.0236    10240 Stencil::apply [861]
    43.5%  0.0191    10240 AggSten::apply [1033]
    97.4%                  Total 
---------------------------------------------------------
[741]EBMultigrid::applyOp 0.04372 9
    98.9%  0.0432        9 EBLevelBoxData::exchange [743]
     0.7%  0.0003       72 EBStencil::apply [2671]
     0.3%  0.0002       72 ebforall_i [2921]
    99.9%                  Total 
---------------------------------------------------------
[742]EBStencil::apply 0.04332 80
     0.5%  0.0002       80 BoxData::setVal [2799]
     0.4%  0.0002       80 EBStencil::applyITZ [2812]
     0.4%  0.0002       80 BoxData::operator+= [2912]
     0.0%  0.0000       80 EBGraph::getIrregVoFs [3701]
     1.3%                  Total 
---------------------------------------------------------
[743]EBLevelBoxData::exchange 0.04323 9
    100.0%  0.0432        9 EBLevelBoxData::exchangeWithGPU [744]
    100.0%                  Total 
---------------------------------------------------------
[744]EBLevelBoxData::exchangeWithGPU 0.04323 9
    82.6%  0.0357        9 EBLevelBoxData::copyToDevice [788]
    16.7%  0.0072        9 EBLevelBoxData::copyToHost [1407]
     0.6%  0.0003        9 DistributedData::exchange [2743]
     0.1%  0.0000        9 DistributedData constructor [3319]
    100.0%                  Total 
---------------------------------------------------------
[745]sgmg::resid 0.04313 10
    100.0%  0.0431       10 EBPoissonOp::residual [746]
    100.0%                  Total 
---------------------------------------------------------
[746]EBPoissonOp::residual 0.04313 10
    99.2%  0.0428       10 EBMultigrid::applyOp [749]
     0.4%  0.0002       80 ebforall [2850]
     0.4%  0.0002       80 BoxData::setVal [2884]
    100.0%                  Total 
---------------------------------------------------------
[747]EBPoissonOp::prolong 0.04301 9
    100.0%  0.0430       72 EBStencil::apply [748]
    100.0%                  Total 
---------------------------------------------------------
[748]EBStencil::apply 0.04300 72
     0.4%  0.0002       72 BoxData::setVal [2851]
     0.4%  0.0002       72 EBStencil::applyITZ [2898]
     0.3%  0.0002       72 BoxData::operator+= [2924]
     0.0%  0.0000       72 EBGraph::getIrregVoFs [3747]
     1.1%                  Total 
---------------------------------------------------------
[749]EBMultigrid::applyOp 0.04278 10
    77.4%  0.0331       10 EBLevelBoxData::exchange [800]
    22.1%  0.0095       80 EBStencil::apply [1279]
     0.4%  0.0002       80 ebforall_i [2843]
    99.9%                  Total 
---------------------------------------------------------
[750]EBPoissonOp::residual 0.04251 9
    99.3%  0.0422        9 EBMultigrid::applyOp [751]
     0.4%  0.0001       72 ebforall [2929]
     0.3%  0.0001       72 BoxData::setVal [2976]
    100.0%                  Total 
---------------------------------------------------------
[751]EBMultigrid::applyOp 0.04221 9
    98.8%  0.0417        9 EBLevelBoxData::exchange [755]
     0.7%  0.0003       72 EBStencil::apply [2658]
     0.4%  0.0002       72 ebforall_i [2918]
    99.9%                  Total 
---------------------------------------------------------
[752]EBGraph::isConnected 0.04214 726516
---------------------------------------------------------
[753]EBLevelBoxData::exchange 0.04174 10
    100.0%  0.0417       10 EBLevelBoxData::exchangeWithGPU [754]
    100.0%                  Total 
---------------------------------------------------------
[754]EBLevelBoxData::exchangeWithGPU 0.04174 10
    52.7%  0.0220       10 DistributedData::exchange [874]
    25.3%  0.0106       10 EBLevelBoxData::copyToHost [1190]
    21.7%  0.0091       10 EBLevelBoxData::copyToDevice [1330]
     0.1%  0.0001       10 DistributedData constructor [3233]
    99.9%                  Total 
---------------------------------------------------------
[755]EBLevelBoxData::exchange 0.04171 9
    100.0%  0.0417        9 EBLevelBoxData::exchangeWithGPU [756]
    100.0%                  Total 
---------------------------------------------------------
[756]EBLevelBoxData::exchangeWithGPU 0.04171 9
    80.0%  0.0334        9 EBLevelBoxData::copyToDevice [797]
    18.2%  0.0076        9 EBLevelBoxData::copyToHost [1397]
     1.7%  0.0007        9 DistributedData::exchange [2285]
     0.1%  0.0000        9 DistributedData constructor [3310]
    100.0%                  Total 
---------------------------------------------------------
[757]DistributedData::communicate 0.04163 592
    99.9%  0.0416      592 DistributedData::doLocalCopies [759]
    99.9%                  Total 
---------------------------------------------------------
[758]EBLevelBoxData::copyToHost 0.04160 33
---------------------------------------------------------
[759]DistributedData::doLocalCopies 0.04160 592
    99.9%  0.0416      592 DistributedData::doLocalCopiesWithCopy [760]
    99.9%                  Total 
---------------------------------------------------------
[760]DistributedData::doLocalCopiesWithCopy 0.04156 592
    90.4%  0.0376    33152 HostBoxData::copy [773]
     3.5%  0.0015    33152 HostIrregData::copy [1870]
    94.0%                  Total 
---------------------------------------------------------
[761]DistributedData::exchange 0.04090 80
    98.5%  0.0403       80 DistributedData::communicate [763]
     1.4%  0.0006       80 BoxPattern::exchange constructor [2400]
     0.0%  0.0000       80 CommunicationMetaData constructor [3941]
    99.9%                  Total 
---------------------------------------------------------
[762]DistributedData::exchange 0.04087 80
    98.5%  0.0403       80 DistributedData::communicate [766]
     1.4%  0.0006       80 BoxPattern::exchange constructor [2403]
     0.0%  0.0000       80 CommunicationMetaData constructor [3932]
    99.9%                  Total 
---------------------------------------------------------
[763]DistributedData::communicate 0.04031 80
    100.0%  0.0403       80 DistributedData::doLocalCopies [764]
    100.0%                  Total 
---------------------------------------------------------
[764]DistributedData::doLocalCopies 0.04030 80
    100.0%  0.0403       80 DistributedData::doLocalCopiesWithCopy [765]
    100.0%                  Total 
---------------------------------------------------------
[765]DistributedData::doLocalCopiesWithCopy 0.04030 80
    98.6%  0.0397     4480 HostBoxData::copy [769]
     0.5%  0.0002     4480 HostIrregData::copy [2790]
    99.1%                  Total 
---------------------------------------------------------
[766]DistributedData::communicate 0.04028 80
    100.0%  0.0403       80 DistributedData::doLocalCopies [767]
    100.0%                  Total 
---------------------------------------------------------
[767]DistributedData::doLocalCopies 0.04027 80
    100.0%  0.0403       80 DistributedData::doLocalCopiesWithCopy [768]
    100.0%                  Total 
---------------------------------------------------------
[768]DistributedData::doLocalCopiesWithCopy 0.04026 80
    98.6%  0.0397     4480 HostBoxData::copy [770]
     0.5%  0.0002     4480 HostIrregData::copy [2795]
    99.1%                  Total 
---------------------------------------------------------
[769]HostBoxData::copy 0.03973 4480
---------------------------------------------------------
[770]HostBoxData::copy 0.03970 4480
---------------------------------------------------------
[771]EBLevelBoxData::copyToHost 0.03763 37
---------------------------------------------------------
[772]DistributedData::exchange 0.03761 20
    99.5%  0.0374       20 DistributedData::communicate [774]
     0.5%  0.0002       20 BoxPattern::exchange constructor [2842]
     0.0%  0.0000       20 CommunicationMetaData constructor [4099]
    100.0%                  Total 
---------------------------------------------------------
[773]HostBoxData::copy 0.03759 33152
---------------------------------------------------------
[774]DistributedData::communicate 0.03742 20
    100.0%  0.0374       20 DistributedData::doLocalCopies [776]
    100.0%                  Total 
---------------------------------------------------------
[775]EBLevelBoxData::copyToDevice 0.03742 18
---------------------------------------------------------
[776]DistributedData::doLocalCopies 0.03742 20
    100.0%  0.0374       20 DistributedData::doLocalCopiesWithCopy [777]
    100.0%                  Total 
---------------------------------------------------------
[777]DistributedData::doLocalCopiesWithCopy 0.03742 20
    99.6%  0.0373     1120 HostBoxData::copy [779]
     0.2%  0.0001     1120 HostIrregData::copy [3246]
    99.7%                  Total 
---------------------------------------------------------
[778]DistributedData::exchange 0.03730 20
    99.5%  0.0371       20 DistributedData::communicate [780]
     0.5%  0.0002       20 BoxPattern::exchange constructor [2852]
     0.0%  0.0000       20 CommunicationMetaData constructor [4102]
    100.0%                  Total 
---------------------------------------------------------
[779]HostBoxData::copy 0.03725 1120
---------------------------------------------------------
[780]DistributedData::communicate 0.03712 20
    100.0%  0.0371       20 DistributedData::doLocalCopies [781]
    100.0%                  Total 
---------------------------------------------------------
[781]DistributedData::doLocalCopies 0.03712 20
    100.0%  0.0371       20 DistributedData::doLocalCopiesWithCopy [782]
    100.0%                  Total 
---------------------------------------------------------
[782]DistributedData::doLocalCopiesWithCopy 0.03712 20
    99.6%  0.0370     1120 HostBoxData::copy [783]
     0.2%  0.0001     1120 HostIrregData::copy [3250]
    99.7%                  Total 
---------------------------------------------------------
[783]HostBoxData::copy 0.03696 1120
---------------------------------------------------------
[784]EBPoissonOp::residual 0.03677 9
    99.2%  0.0365        9 EBMultigrid::applyOp [785]
     0.4%  0.0002       72 ebforall [2920]
     0.4%  0.0001       72 BoxData::setVal [2960]
    100.0%                  Total 
---------------------------------------------------------
[785]EBMultigrid::applyOp 0.03646 9
    98.6%  0.0360        9 EBLevelBoxData::exchange [786]
     0.9%  0.0003       72 EBStencil::apply [2657]
     0.4%  0.0001       72 ebforall_i [2930]
    99.9%                  Total 
---------------------------------------------------------
[786]EBLevelBoxData::exchange 0.03597 9
    100.0%  0.0360        9 EBLevelBoxData::exchangeWithGPU [787]
    100.0%                  Total 
---------------------------------------------------------
[787]EBLevelBoxData::exchangeWithGPU 0.03597 9
    78.3%  0.0282        9 EBLevelBoxData::copyToDevice [825]
    17.1%  0.0062        9 EBLevelBoxData::copyToHost [1432]
     4.4%  0.0016        9 DistributedData::exchange [1826]
     0.1%  0.0000        9 DistributedData constructor [3308]
    99.9%                  Total 
---------------------------------------------------------
[788]EBLevelBoxData::copyToDevice 0.03572 9
---------------------------------------------------------
[789]DistributedData::exchange 0.03563 1280
    74.8%  0.0267     1280 DistributedData::communicate [836]
    24.0%  0.0086     1280 BoxPattern::exchange constructor [1370]
     0.1%  0.0000     1280 CommunicationMetaData constructor [3380]
    98.9%                  Total 
---------------------------------------------------------
[790]DistributedData::exchange 0.03541 1280
    74.9%  0.0265     1280 DistributedData::communicate [838]
    23.9%  0.0085     1280 BoxPattern::exchange constructor [1378]
     0.1%  0.0000     1280 CommunicationMetaData constructor [3386]
    99.0%                  Total 
---------------------------------------------------------
[791]AggSten.constructor 0.03418 80
     0.1%  0.0000      160 EBGraph::getIrregVoFs [3577]
     0.1%                  Total 
---------------------------------------------------------
[792]EBLevelBoxData::copyToDevice 0.03413 90
---------------------------------------------------------
[793]EBPoissonOp::restrict 0.03404 37
    100.0%  0.0340       37 EBPoissonOp::restrictAgglom [794]
    100.0%                  Total 
---------------------------------------------------------
[794]EBPoissonOp::restrictAgglom 0.03403 37
    99.6%  0.0339       37 EBLevelBoxData::copyTo [795]
     0.3%  0.0001       37 EBPoissonOp::restrictOnProc [3060]
     0.1%  0.0000       37 EBPoissonOp::getDataOnRefinedCoarseLayout [3515]
    100.0%                  Total 
---------------------------------------------------------
[795]EBLevelBoxData::copyTo 0.03388 37
    100.0%  0.0339       37 EBLevelBoxData::copyToWithGPU [796]
    100.0%                  Total 
---------------------------------------------------------
[796]EBLevelBoxData::copyToWithGPU 0.03387 37
    97.7%  0.0331       74 EBLevelBoxData::copyToHost [799]
     0.8%  0.0003       37 DistributedData::copyTo [2732]
     0.6%  0.0002       74 DistributedData constructor [2783]
     0.4%  0.0001       37 EBLevelBoxData::copyToDevice [2978]
    99.5%                  Total 
---------------------------------------------------------
[797]EBLevelBoxData::copyToDevice 0.03336 9
---------------------------------------------------------
[798]EBLevelBoxData::copyToDevice 0.03335 90
---------------------------------------------------------
[799]EBLevelBoxData::copyToHost 0.03310 74
---------------------------------------------------------
[800]EBLevelBoxData::exchange 0.03310 10
    100.0%  0.0331       10 EBLevelBoxData::exchangeWithGPU [801]
    100.0%                  Total 
---------------------------------------------------------
[801]EBLevelBoxData::exchangeWithGPU 0.03310 10
    57.4%  0.0190       10 DistributedData::exchange [1045]
    30.7%  0.0102       10 EBLevelBoxData::copyToHost [1222]
    11.7%  0.0039       10 EBLevelBoxData::copyToDevice [1517]
     0.1%  0.0000       10 DistributedData constructor [3299]
    99.9%                  Total 
---------------------------------------------------------
[802]EBLevelBoxData::copyToHost 0.03286 37
---------------------------------------------------------
[803]EBStencil::apply 0.03204 4736
    99.0%  0.0317     4736 EBStencil::applyITZ [804]
    99.0%                  Total 
---------------------------------------------------------
[804]EBStencil::applyITZ 0.03173 4736
    70.0%  0.0222     4736 Stencil::apply [873]
    28.2%  0.0089     4736 AggSten::apply [1338]
    98.2%                  Total 
---------------------------------------------------------
[805]EBStencil::apply 0.03170 4736
    99.0%  0.0314     4736 EBStencil::applyITZ [806]
    99.0%                  Total 
---------------------------------------------------------
[806]EBStencil::applyITZ 0.03138 4736
    69.8%  0.0219     4736 Stencil::apply [877]
    28.3%  0.0089     4736 AggSten::apply [1341]
    98.1%                  Total 
---------------------------------------------------------
[807]EBStencil::apply 0.03129 4736
    99.0%  0.0310     4736 EBStencil::applyITZ [810]
    99.0%                  Total 
---------------------------------------------------------
[808]get2ndOrderDivFStencil 0.03110 4096
    15.7%  0.0049    83700 EBGraph::isConnected [1483]
    15.7%                  Total 
---------------------------------------------------------
[809]EBStencil::apply 0.03105 4736
    99.0%  0.0307     4736 EBStencil::applyITZ [811]
    99.0%                  Total 
---------------------------------------------------------
[810]EBStencil::applyITZ 0.03097 4736
    69.5%  0.0215     4736 Stencil::apply [896]
    28.8%  0.0089     4736 AggSten::apply [1339]
    98.2%                  Total 
---------------------------------------------------------
[811]EBStencil::applyITZ 0.03073 4736
    69.3%  0.0213     4736 Stencil::apply [909]
    28.9%  0.0089     4736 AggSten::apply [1342]
    98.3%                  Total 
---------------------------------------------------------
[812]EBLevelBoxData::copyToDevice 0.03068 80
---------------------------------------------------------
[813]EBPoissonOp::residual 0.03041 9
    99.0%  0.0301        9 EBMultigrid::applyOp [815]
     0.5%  0.0001       72 ebforall [2927]
     0.5%  0.0001       72 BoxData::setVal [2971]
    100.0%                  Total 
---------------------------------------------------------
[814]HostBoxData::setval 0.03020 32
---------------------------------------------------------
[815]EBMultigrid::applyOp 0.03011 9
    98.3%  0.0296        9 EBLevelBoxData::exchange [817]
     1.1%  0.0003       72 EBStencil::apply [2653]
     0.5%  0.0002       72 ebforall_i [2915]
    99.9%                  Total 
---------------------------------------------------------
[816]EBPoissonOp::residual 0.02973 49
    99.2%  0.0295       49 EBMultigrid::applyOp [819]
     0.4%  0.0001       49 ebforall [3062]
     0.3%  0.0001       49 BoxData::setVal [3105]
    99.9%                  Total 
---------------------------------------------------------
[817]EBLevelBoxData::exchange 0.02960 9
    100.0%  0.0296        9 EBLevelBoxData::exchangeWithGPU [818]
    100.0%                  Total 
---------------------------------------------------------
[818]EBLevelBoxData::exchangeWithGPU 0.02960 9
    57.3%  0.0170        9 DistributedData::exchange [1101]
    31.0%  0.0092        9 EBLevelBoxData::copyToHost [1310]
    11.5%  0.0034        9 EBLevelBoxData::copyToDevice [1537]
     0.1%  0.0000        9 DistributedData constructor [3361]
    99.9%                  Total 
---------------------------------------------------------
[819]EBMultigrid::applyOp 0.02950 49
    99.1%  0.0292       49 EBLevelBoxData::exchange [821]
     0.4%  0.0001       49 EBStencil::apply [3041]
     0.4%  0.0001       49 ebforall_i [3093]
    99.9%                  Total 
---------------------------------------------------------
[820]EBLevelBoxData::copyToDevice 0.02944 80
---------------------------------------------------------
[821]EBLevelBoxData::exchange 0.02924 49
    100.0%  0.0292       49 EBLevelBoxData::exchangeWithGPU [822]
    100.0%                  Total 
---------------------------------------------------------
[822]EBLevelBoxData::exchangeWithGPU 0.02923 49
    99.0%  0.0290       49 EBLevelBoxData::copyToHost [823]
     0.6%  0.0002       49 EBLevelBoxData::copyToDevice [2881]
     0.1%  0.0000       49 DistributedData constructor [3340]
     0.1%  0.0000       49 DistributedData::exchange [3421]
    99.9%                  Total 
---------------------------------------------------------
[823]EBLevelBoxData::copyToHost 0.02895 49
---------------------------------------------------------
[824]EBAdvection::nonConsDiv 0.02817 10
    99.0%  0.0279       10 EBLevelBoxData::exchange [826]
     0.8%  0.0002       80 EBStencil::apply [2764]
    99.9%                  Total 
---------------------------------------------------------
[825]EBLevelBoxData::copyToDevice 0.02816 9
---------------------------------------------------------
[826]EBLevelBoxData::exchange 0.02789 10
    100.0%  0.0279       10 EBLevelBoxData::exchangeWithGPU [827]
    100.0%                  Total 
---------------------------------------------------------
[827]EBLevelBoxData::exchangeWithGPU 0.02789 10
    67.2%  0.0187       10 DistributedData::exchange [1061]
    17.4%  0.0048       10 EBLevelBoxData::copyToHost [1485]
    14.9%  0.0042       10 EBLevelBoxData::copyToDevice [1511]
     0.3%  0.0001       10 DistributedData constructor [3124]
    99.8%                  Total 
---------------------------------------------------------
[828]EBLevelBoxData::exchange 0.02788 10
    100.0%  0.0279       10 EBLevelBoxData::exchangeWithGPU [829]
    100.0%                  Total 
---------------------------------------------------------
[829]EBLevelBoxData::exchangeWithGPU 0.02788 10
    66.9%  0.0186       10 DistributedData::exchange [1067]
    19.0%  0.0053       10 EBLevelBoxData::copyToHost [1465]
    13.8%  0.0038       10 EBLevelBoxData::copyToDevice [1518]
     0.2%  0.0000       10 DistributedData constructor [3295]
    99.9%                  Total 
---------------------------------------------------------
[830]EBStencil::apply 0.02785 1440
    99.6%  0.0277     1440 EBStencil::applyITZ [831]
    99.6%                  Total 
---------------------------------------------------------
[831]EBStencil::applyITZ 0.02774 1440
    93.2%  0.0258    12960 Stencil::apply [842]
     3.6%  0.0010      480 AggSten::apply [2223]
    96.8%                  Total 
---------------------------------------------------------
[832]EBLevelBoxData::maxNorm 0.02767 49
    99.5%  0.0275       49 EBLevelBoxData::copyToHost [835]
     0.2%  0.0001       49 DistributedData constructor [3279]
    99.7%                  Total 
---------------------------------------------------------
[833]EBLevelBoxData::exchange 0.02755 10
    100.0%  0.0275       10 EBLevelBoxData::exchangeWithGPU [834]
    100.0%                  Total 
---------------------------------------------------------
[834]EBLevelBoxData::exchangeWithGPU 0.02755 10
    67.3%  0.0185       10 DistributedData::exchange [1080]
    17.9%  0.0049       10 EBLevelBoxData::copyToHost [1482]
    14.5%  0.0040       10 EBLevelBoxData::copyToDevice [1516]
     0.2%  0.0000       10 DistributedData constructor [3303]
    99.9%                  Total 
---------------------------------------------------------
[835]EBLevelBoxData::copyToHost 0.02753 49
---------------------------------------------------------
[836]DistributedData::communicate 0.02666 1280
    99.6%  0.0266     1280 DistributedData::doLocalCopies [837]
    99.6%                  Total 
---------------------------------------------------------
[837]DistributedData::doLocalCopies 0.02656 1280
    99.6%  0.0265     1280 DistributedData::doLocalCopiesWithCopy [839]
    99.6%                  Total 
---------------------------------------------------------
[838]DistributedData::communicate 0.02653 1280
    99.7%  0.0265     1280 DistributedData::doLocalCopies [840]
    99.7%                  Total 
---------------------------------------------------------
[839]DistributedData::doLocalCopiesWithCopy 0.02646 1280
    66.8%  0.0177    71680 HostBoxData::copy [1099]
    11.9%  0.0032    71680 HostIrregData::copy [1553]
    78.7%                  Total 
---------------------------------------------------------
[840]DistributedData::doLocalCopies 0.02645 1280
    99.7%  0.0264     1280 DistributedData::doLocalCopiesWithCopy [841]
    99.7%                  Total 
---------------------------------------------------------
[841]DistributedData::doLocalCopiesWithCopy 0.02637 1280
    66.3%  0.0175    71680 HostBoxData::copy [1100]
    12.1%  0.0032    71680 HostIrregData::copy [1550]
    78.5%                  Total 
---------------------------------------------------------
[842]Stencil::apply 0.02584 12960
    96.9%  0.0250    12960 Stencil::protoApply [848]
    96.9%                  Total 
---------------------------------------------------------
[843]EBLevelBoxData::copyToHost 0.02582 148
---------------------------------------------------------
[844]EBLevelBoxData::copyToHost 0.02573 30
---------------------------------------------------------
[845]EBLevelBoxData::copyToDevice 0.02571 67
---------------------------------------------------------
[846]EBLevelBoxData::copyToHost 0.02540 30
---------------------------------------------------------
[847]DistributedData::exchange 0.02512 144
    95.5%  0.0240      144 DistributedData::communicate [851]
     4.3%  0.0011      144 BoxPattern::exchange constructor [2187]
     0.0%  0.0000      144 CommunicationMetaData constructor [3861]
    99.8%                  Total 
---------------------------------------------------------
[848]Stencil::protoApply 0.02504 12960
---------------------------------------------------------
[849]Stencil::apply 0.02413 10240
    97.3%  0.0235    10240 Stencil::protoApply [862]
    97.3%                  Total 
---------------------------------------------------------
[850]Stencil::apply 0.02412 10240
    97.3%  0.0235    10240 Stencil::protoApply [863]
    97.3%                  Total 
---------------------------------------------------------
[851]DistributedData::communicate 0.02398 144
    100.0%  0.0240      144 DistributedData::doLocalCopies [852]
    100.0%                  Total 
---------------------------------------------------------
[852]DistributedData::doLocalCopies 0.02397 144
    100.0%  0.0240      144 DistributedData::doLocalCopiesWithCopy [853]
    100.0%                  Total 
---------------------------------------------------------
[853]DistributedData::doLocalCopiesWithCopy 0.02396 144
    95.9%  0.0230     8064 HostBoxData::copy [870]
     1.5%  0.0004     8064 HostIrregData::copy [2603]
    97.4%                  Total 
---------------------------------------------------------
[854]Stencil::apply 0.02389 10240
    97.2%  0.0232    10240 Stencil::protoApply [864]
    97.2%                  Total 
---------------------------------------------------------
[855]Stencil::apply 0.02388 10240
    97.3%  0.0232    10240 Stencil::protoApply [865]
    97.3%                  Total 
---------------------------------------------------------
[856]Stencil::apply 0.02386 10240
    97.3%  0.0232    10240 Stencil::protoApply [866]
    97.3%                  Total 
---------------------------------------------------------
[857]Stencil::apply 0.02382 10240
    97.2%  0.0231    10240 Stencil::protoApply [867]
    97.2%                  Total 
---------------------------------------------------------
[858]Stencil::apply 0.02374 10240
    97.2%  0.0231    10240 Stencil::protoApply [868]
    97.2%                  Total 
---------------------------------------------------------
[859]Stencil::apply 0.02365 10240
    97.3%  0.0230    10240 Stencil::protoApply [869]
    97.3%                  Total 
---------------------------------------------------------
[860]Stencil::apply 0.02362 10240
    97.2%  0.0230    10240 Stencil::protoApply [871]
    97.2%                  Total 
---------------------------------------------------------
[861]Stencil::apply 0.02362 10240
    97.2%  0.0230    10240 Stencil::protoApply [872]
    97.2%                  Total 
---------------------------------------------------------
[862]Stencil::protoApply 0.02347 10240
---------------------------------------------------------
[863]Stencil::protoApply 0.02346 10240
---------------------------------------------------------
[864]Stencil::protoApply 0.02323 10240
---------------------------------------------------------
[865]Stencil::protoApply 0.02323 10240
---------------------------------------------------------
[866]Stencil::protoApply 0.02321 10240
---------------------------------------------------------
[867]Stencil::protoApply 0.02315 10240
---------------------------------------------------------
[868]Stencil::protoApply 0.02308 10240
---------------------------------------------------------
[869]Stencil::protoApply 0.02300 10240
---------------------------------------------------------
[870]HostBoxData::copy 0.02299 8064
---------------------------------------------------------
[871]Stencil::protoApply 0.02296 10240
---------------------------------------------------------
[872]Stencil::protoApply 0.02295 10240
---------------------------------------------------------
[873]Stencil::apply 0.02222 4736
    98.6%  0.0219     4736 Stencil::protoApply [876]
    98.6%                  Total 
---------------------------------------------------------
[874]DistributedData::exchange 0.02199 10
    99.6%  0.0219       10 DistributedData::communicate [878]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3151]
     0.0%  0.0000       10 CommunicationMetaData constructor [4142]
    100.0%                  Total 
---------------------------------------------------------
[875]ebforall_i 0.02196 10240
    96.1%  0.0211    10240 protoForall_i [916]
    96.1%                  Total 
---------------------------------------------------------
[876]Stencil::protoApply 0.02191 4736
---------------------------------------------------------
[877]Stencil::apply 0.02190 4736
    98.6%  0.0216     4736 Stencil::protoApply [892]
    98.6%                  Total 
---------------------------------------------------------
[878]DistributedData::communicate 0.02189 10
    100.0%  0.0219       10 DistributedData::doLocalCopies [879]
    100.0%                  Total 
---------------------------------------------------------
[879]DistributedData::doLocalCopies 0.02189 10
    100.0%  0.0219       10 DistributedData::doLocalCopiesWithCopy [880]
    100.0%                  Total 
---------------------------------------------------------
[880]DistributedData::doLocalCopiesWithCopy 0.02189 10
    99.5%  0.0218      560 HostBoxData::copy [886]
     0.2%  0.0000      560 HostIrregData::copy [3375]
    99.7%                  Total 
---------------------------------------------------------
[881]ebforall_i 0.02186 10240
    96.2%  0.0210    10240 protoForall_i [920]
    96.2%                  Total 
---------------------------------------------------------
[882]ebforall_i 0.02185 10240
    95.6%  0.0209    10240 protoForall_i [923]
    95.6%                  Total 
---------------------------------------------------------
[883]ebforall_i 0.02183 10240
    96.4%  0.0210    10240 protoForall_i [919]
    96.4%                  Total 
---------------------------------------------------------
[884]ebforall_i 0.02181 10240
    96.5%  0.0210    10240 protoForall_i [918]
    96.5%                  Total 
---------------------------------------------------------
[885]ebforall_i 0.02179 10240
    96.6%  0.0210    10240 protoForall_i [917]
    96.6%                  Total 
---------------------------------------------------------
[886]HostBoxData::copy 0.02179 560
---------------------------------------------------------
[887]ebforall_i 0.02168 10240
    96.1%  0.0208    10240 protoForall_i [927]
    96.1%                  Total 
---------------------------------------------------------
[888]ebforall_i 0.02168 10240
    96.6%  0.0209    10240 protoForall_i [922]
    96.6%                  Total 
---------------------------------------------------------
[889]ebforall_i 0.02164 10240
    96.0%  0.0208    10240 protoForall_i [931]
    96.0%                  Total 
---------------------------------------------------------
[890]ebforall_i 0.02163 10240
    96.4%  0.0209    10240 protoForall_i [925]
    96.4%                  Total 
---------------------------------------------------------
[891]ebforall_i 0.02163 10240
    96.1%  0.0208    10240 protoForall_i [929]
    96.1%                  Total 
---------------------------------------------------------
[892]Stencil::protoApply 0.02159 4736
---------------------------------------------------------
[893]ebforall_i 0.02159 10240
    96.6%  0.0208    10240 protoForall_i [926]
    96.6%                  Total 
---------------------------------------------------------
[894]ebforall_i 0.02156 10240
    95.9%  0.0207    10240 protoForall_i [936]
    95.9%                  Total 
---------------------------------------------------------
[895]ebforall_i 0.02154 10240
    96.1%  0.0207    10240 protoForall_i [935]
    96.1%                  Total 
---------------------------------------------------------
[896]Stencil::apply 0.02152 4736
    98.6%  0.0212     4736 Stencil::protoApply [912]
    98.6%                  Total 
---------------------------------------------------------
[897]ebforall_i 0.02151 10240
    96.7%  0.0208    10240 protoForall_i [928]
    96.7%                  Total 
---------------------------------------------------------
[898]ebforall_i 0.02147 10240
    96.1%  0.0206    10240 protoForall_i [940]
    96.1%                  Total 
---------------------------------------------------------
[899]ebforall 0.02143 10240
    97.0%  0.0208    10240 forallInPlaceBase [930]
    97.0%                  Total 
---------------------------------------------------------
[900]ebforall_i 0.02142 10240
    96.3%  0.0206    10240 protoForall_i [941]
    96.3%                  Total 
---------------------------------------------------------
[901]ebforall_i 0.02138 10240
    96.3%  0.0206    10240 protoForall_i [942]
    96.3%                  Total 
---------------------------------------------------------
[902]ebforall 0.02138 10240
    96.9%  0.0207    10240 forallInPlaceBase [933]
    96.9%                  Total 
---------------------------------------------------------
[903]ebforall 0.02136 10240
    97.0%  0.0207    10240 forallInPlaceBase [932]
    97.0%                  Total 
---------------------------------------------------------
[904]ebforall_i 0.02136 10240
    96.3%  0.0206    10240 protoForall_i [943]
