-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
    100.0%  2.4476       80 EBPoissonOp::relax [152]
    100.0%                  Total 
---------------------------------------------------------
[152]EBPoissonOp::relax 2.44756 80
    99.2%  2.4273     4320 EBPoissonOp::residual [154]
     0.4%  0.0093     4320 ebforall_i [1286]
     0.4%  0.0089     4320 BoxData::setVal [1307]
    99.9%                  Total 
---------------------------------------------------------
[153]DistributedData::exchange 2.43333 1280
    99.6%  2.4233     1280 DistributedData::communicate [155]
     0.4%  0.0094     1280 BoxPattern::exchange constructor [1256]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3390]
    100.0%                  Total 
---------------------------------------------------------
[154]EBPoissonOp::residual 2.42734 4320
    99.2%  2.4084     4320 EBMultigrid::applyOp [161]
     0.4%  0.0095     4320 ebforall [1252]
     0.3%  0.0082     4320 BoxData::setVal [1381]
    99.9%                  Total 
---------------------------------------------------------
[155]DistributedData::communicate 2.42334 1280
    100.0%  2.4232     1280 DistributedData::doLocalCopies [156]
    100.0%                  Total 
---------------------------------------------------------
[156]DistributedData::doLocalCopies 2.42324 1280
    100.0%  2.4231     1280 DistributedData::doLocalCopiesWithCopy [157]
    100.0%                  Total 
---------------------------------------------------------
[157]DistributedData::doLocalCopiesWithCopy 2.42313 1280
    99.6%  2.4130    71680 HostBoxData::copy [160]
     0.1%  0.0036    71680 HostIrregData::copy [1531]
    99.7%                  Total 
---------------------------------------------------------
[158]EBLevelBoxData::copyToDevice 2.41890 592
---------------------------------------------------------
[159]DistributedData::exchange 2.41765 1280
    99.6%  2.4074     1280 DistributedData::communicate [162]
     0.4%  0.0097     1280 BoxPattern::exchange constructor [1239]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3392]
    100.0%                  Total 
---------------------------------------------------------
[160]HostBoxData::copy 2.41301 71680
---------------------------------------------------------
[161]EBMultigrid::applyOp 2.40836 4320
    99.1%  2.3871     4320 EBLevelBoxData::exchange [166]
     0.4%  0.0099     4320 EBStencil::apply [1218]
     0.4%  0.0090     4320 ebforall_i [1295]
    99.9%                  Total 
---------------------------------------------------------
[162]DistributedData::communicate 2.40744 1280
    100.0%  2.4074     1280 DistributedData::doLocalCopies [163]
    100.0%                  Total 
---------------------------------------------------------
[163]DistributedData::doLocalCopies 2.40736 1280
    100.0%  2.4073     1280 DistributedData::doLocalCopiesWithCopy [164]
    100.0%                  Total 
---------------------------------------------------------
[164]DistributedData::doLocalCopiesWithCopy 2.40727 1280
    99.6%  2.3972    71680 HostBoxData::copy [165]
     0.2%  0.0036    71680 HostIrregData::copy [1532]
    99.7%                  Total 
---------------------------------------------------------
[165]HostBoxData::copy 2.39718 71680
---------------------------------------------------------
[166]EBLevelBoxData::exchange 2.38709 4320
    100.0%  2.3868     4320 EBLevelBoxData::exchangeWithGPU [167]
    100.0%                  Total 
---------------------------------------------------------
[167]EBLevelBoxData::exchangeWithGPU 2.38680 4320
    99.1%  2.3642     4320 EBLevelBoxData::copyToHost [168]
     0.6%  0.0139     4320 EBLevelBoxData::copyToDevice [1132]
     0.1%  0.0033     4320 DistributedData constructor [1536]
     0.1%  0.0026     4320 DistributedData::exchange [1605]
    99.9%                  Total 
---------------------------------------------------------
[168]EBLevelBoxData::copyToHost 2.36419 4320
---------------------------------------------------------
[169]EBGraph::getAllFaces 2.35279 144
---------------------------------------------------------
[170]EBLevelBoxData::copyToDevice 2.35185 592
---------------------------------------------------------
[171]EBPoissonOp::relax 2.03608 160
    97.8%  1.9923     1280 EBPoissonOp::residual [173]
     1.0%  0.0211    10240 ebforall_i [910]
     1.0%  0.0195    10240 BoxData::setVal [973]
    99.8%                  Total 
---------------------------------------------------------
[172]DistributedData constructor 2.02177 14
     0.0%  0.0000       88 EBGraph::getIrregVoFs [3663]
     0.0%  0.0000       72 EBGraph::getIrregFaces [3675]
     0.0%                  Total 
---------------------------------------------------------
[173]EBPoissonOp::residual 1.99228 1280
    97.9%  1.9511     1280 EBMultigrid::applyOp [175]
     1.0%  0.0207    10240 ebforall [921]
     1.0%  0.0189    10240 BoxData::setVal [1015]
    99.9%                  Total 
---------------------------------------------------------
[174]EBPoissonOp::relax 1.97562 160
    97.8%  1.9318     1280 EBPoissonOp::residual [176]
     1.1%  0.0211    10240 ebforall_i [905]
     1.0%  0.0195    10240 BoxData::setVal [971]
    99.8%                  Total 
---------------------------------------------------------
[175]EBMultigrid::applyOp 1.95108 1280
    96.5%  1.8820     1280 EBLevelBoxData::exchange [178]
     2.2%  0.0435    10240 EBStencil::apply [737]
     1.1%  0.0212    10240 ebforall_i [899]
    99.8%                  Total 
---------------------------------------------------------
[176]EBPoissonOp::residual 1.93176 1280
    97.8%  1.8902     1280 EBMultigrid::applyOp [177]
     1.1%  0.0208    10240 ebforall [917]
     1.0%  0.0193    10240 BoxData::setVal [987]
    99.9%                  Total 
---------------------------------------------------------
[177]EBMultigrid::applyOp 1.89016 1280
    96.4%  1.8213     1280 EBLevelBoxData::exchange [180]
     2.3%  0.0433    10240 EBStencil::apply [741]
     1.1%  0.0212    10240 ebforall_i [902]
    99.8%                  Total 
---------------------------------------------------------
[178]EBLevelBoxData::exchange 1.88199 1280
    100.0%  1.8819     1280 EBLevelBoxData::exchangeWithGPU [179]
    100.0%                  Total 
---------------------------------------------------------
[179]EBLevelBoxData::exchangeWithGPU 1.88186 1280
    55.9%  1.0514     1280 EBLevelBoxData::copyToHost [220]
    34.6%  0.6512     1280 DistributedData::exchange [277]
     9.0%  0.1700     1280 EBLevelBoxData::copyToDevice [504]
     0.3%  0.0056     1280 DistributedData constructor [1455]
    99.8%                  Total 
---------------------------------------------------------
[180]EBLevelBoxData::exchange 1.82130 1280
    100.0%  1.8212     1280 EBLevelBoxData::exchangeWithGPU [181]
    100.0%                  Total 
---------------------------------------------------------
[181]EBLevelBoxData::exchangeWithGPU 1.82117 1280
    51.2%  0.9322     1280 EBLevelBoxData::copyToHost [229]
    35.7%  0.6503     1280 DistributedData::exchange [278]
    12.6%  0.2293     1280 EBLevelBoxData::copyToDevice [455]
     0.3%  0.0057     1280 DistributedData constructor [1449]
    99.8%                  Total 
---------------------------------------------------------
[182]EBAdvection::bcgExtrapolateScalar 1.81963 240
    41.0%  0.7461     4320 EBStencil::apply [260]
     0.2%  0.0037     1200 BoxData::setVal [1528]
     0.1%  0.0021      720 ExtrapolateScal [1763]
     0.0%  0.0008      240 MinionedPt [2273]
     0.0%  0.0003     2640 EBGraph::getIrregVoFs [2633]
    41.4%                  Total 
---------------------------------------------------------
[183]EBLevelBoxData::copyToHost 1.55266 1280
---------------------------------------------------------
[184]EBINS::advanceScalar 1.51524 10
    95.6%  1.4493       10 EBAdvection::advance [187]
     4.4%  0.0659       20 EBLevelBoxData::exchange [649]
    100.0%                  Total 
---------------------------------------------------------
[185]EBGraph::isConnected 1.45661 24195024
---------------------------------------------------------
[186]EBLevelBoxData::copyToHost 1.44942 1280
---------------------------------------------------------
[187]EBAdvection::advance 1.44930 10
    100.0%  1.4491       10 EBAdvection::hybridDivergence [188]
     0.0%  0.0002       80 AdvanceScalar [2839]
    100.0%                  Total 
---------------------------------------------------------
[188]EBAdvection::hybridDivergence 1.44911 10
    89.1%  1.2904       10 EBAdvection::kappaConsDiv [200]
     4.9%  0.0707       10 EBAdvection::redistribute [635]
     4.2%  0.0602       20 EBLevelBoxData::exchange [661]
     1.9%  0.0276       10 EBAdvection::nonConsDiv [828]
     0.0%  0.0002       10 EBAdvection::kappaDivPlusOneMinKapDivNC [2782]
    100.0%                  Total 
---------------------------------------------------------
[189]EBPoissonOp::prolong 1.42643 37
    100.0%  1.4264       37 EBPoissonOp::prolong [190]
    100.0%                  Total 
---------------------------------------------------------
[190]EBPoissonOp::prolong 1.42642 37
    100.0%  1.4262     2368 EBStencil::apply [191]
    100.0%                  Total 
---------------------------------------------------------
[191]EBStencil::apply 1.42620 2368
     0.3%  0.0048     2368 BoxData::setVal [1469]
     0.3%  0.0048     2368 EBStencil::applyITZ [1473]
     0.3%  0.0045     2368 BoxData::operator+= [1496]
     0.0%  0.0003     2368 EBGraph::getIrregVoFs [2735]
     1.0%                  Total 
---------------------------------------------------------
[192]EBPoissonOp::prolong 1.42613 37
    100.0%  1.4261       37 EBPoissonOp::prolong [193]
    100.0%                  Total 
---------------------------------------------------------
[193]EBPoissonOp::prolong 1.42612 37
    100.0%  1.4259     2368 EBStencil::apply [194]
    100.0%                  Total 
---------------------------------------------------------
[194]EBStencil::apply 1.42586 2368
     0.3%  0.0049     2368 BoxData::setVal [1468]
     0.3%  0.0047     2368 EBStencil::applyITZ [1477]
     0.3%  0.0045     2368 BoxData::operator+= [1495]
     0.0%  0.0003     2368 EBGraph::getIrregVoFs [2734]
     1.0%                  Total 
---------------------------------------------------------
[195]EBAdvection::getFaceCenteredVel 1.36849 240
    76.9%  1.0523      240 EBLevelBoxData::exchange [218]
    22.9%  0.3128      720 EBStencil::apply [398]
     0.2%  0.0024      720 BoxData::setVal [1647]
    99.9%                  Total 
---------------------------------------------------------
[196]sgmglevel::vcycle 1.33513 9
    58.0%  0.7744       18 EBPoissonOp::relax [253]
    31.5%  0.4199        9 sgmglevel::vcycle [319]
     6.5%  0.0866        9 EBPoissonOp::prolong [613]
     3.5%  0.0468        9 EBPoissonOp::residual [723]
     0.6%  0.0074        9 EBPoissonOp::restrict [1404]
     0.0%  0.0000       18 BoxData::setVal [3330]
    100.0%                  Total 
---------------------------------------------------------
[197]EBPoissonOp::prolong 1.29249 37
    100.0%  1.2925       37 EBPoissonOp::prolong [198]
    100.0%                  Total 
---------------------------------------------------------
[198]EBPoissonOp::prolong 1.29247 37
    100.0%  1.2922     2368 EBStencil::apply [199]
    100.0%                  Total 
---------------------------------------------------------
[199]EBStencil::apply 1.29224 2368
     0.4%  0.0048     2368 EBStencil::applyITZ [1471]
     0.4%  0.0048     2368 BoxData::setVal [1475]
     0.3%  0.0045     2368 BoxData::operator+= [1494]
     0.0%  0.0003     2368 EBGraph::getIrregVoFs [2736]
     1.1%                  Total 
---------------------------------------------------------
[200]EBAdvection::kappaConsDiv 1.29044 10
    49.4%  0.6372       80 EBAdvection::getFaceCenteredFlux [289]
    28.6%  0.3694       80 EBAdvection::getFaceCenteredVel [347]
     8.5%  0.1102       80 EBAdvection::getKapDivFFromCentroidFlux [557]
     2.2%  0.0285       10 EBLevelBoxData::exchange [822]
     0.1%  0.0008      240 EBStencil::apply [2265]
     0.0%  0.0005      200 forallInPlaceBase [2535]
     0.0%  0.0001      720 EBGraph::getIrregFaces [3062]
    88.9%                  Total 
---------------------------------------------------------
[201]EBPoissonOp::relax 1.27661 74
    98.4%  1.2563      592 EBPoissonOp::residual [205]
     0.8%  0.0098     4736 ebforall_i [1226]
     0.7%  0.0091     4736 BoxData::setVal [1294]
    99.9%                  Total 
---------------------------------------------------------
[202]EBPoissonOp::prolong 1.25939 37
    100.0%  1.2594       37 EBPoissonOp::prolong [203]
    100.0%                  Total 
---------------------------------------------------------
[203]EBPoissonOp::prolong 1.25937 37
    100.0%  1.2591     2368 EBStencil::apply [204]
    100.0%                  Total 
---------------------------------------------------------
[204]EBStencil::apply 1.25914 2368
     0.4%  0.0048     2368 BoxData::setVal [1470]
     0.4%  0.0048     2368 EBStencil::applyITZ [1472]
     0.4%  0.0045     2368 BoxData::operator+= [1493]
     0.0%  0.0003     2368 EBGraph::getIrregVoFs [2730]
     1.1%                  Total 
---------------------------------------------------------
[205]EBPoissonOp::residual 1.25628 592
    98.5%  1.2372      592 EBMultigrid::applyOp [206]
     0.8%  0.0096     4736 ebforall [1246]
     0.7%  0.0088     4736 BoxData::setVal [1318]
    99.9%                  Total 
---------------------------------------------------------
[206]EBMultigrid::applyOp 1.23723 592
    96.2%  1.1907      592 EBLevelBoxData::exchange [209]
     2.8%  0.0348     4736 EBStencil::apply [795]
     0.8%  0.0098     4736 ebforall_i [1225]
    99.8%                  Total 
---------------------------------------------------------
[207]EBLevelBoxData::copyToHost 1.22378 592
---------------------------------------------------------
[208]get2ndOrderDivFStencil 1.21022 65536
     7.3%  0.0879  1453032 EBGraph::isConnected [609]
     7.3%                  Total 
---------------------------------------------------------
[209]EBLevelBoxData::exchange 1.19075 592
    100.0%  1.1907      592 EBLevelBoxData::exchangeWithGPU [210]
    100.0%                  Total 
---------------------------------------------------------
[210]EBLevelBoxData::exchangeWithGPU 1.19069 592
    68.1%  0.8109      592 EBLevelBoxData::copyToHost [238]
    25.2%  0.3001      592 DistributedData::exchange [412]
     6.3%  0.0754      592 EBLevelBoxData::copyToDevice [631]
     0.2%  0.0027      592 DistributedData constructor [1596]
    99.9%                  Total 
---------------------------------------------------------
[211]DistributedData::exchange 1.11805 592
    99.6%  1.1133      592 DistributedData::communicate [212]
     0.4%  0.0044      592 BoxPattern::exchange constructor [1497]
     0.0%  0.0000      592 CommunicationMetaData constructor [3610]
    100.0%                  Total 
---------------------------------------------------------
[212]DistributedData::communicate 1.11335 592
    100.0%  1.1133      592 DistributedData::doLocalCopies [213]
    100.0%                  Total 
---------------------------------------------------------
[213]DistributedData::doLocalCopies 1.11331 592
    100.0%  1.1133      592 DistributedData::doLocalCopiesWithCopy [214]
    100.0%                  Total 
---------------------------------------------------------
[214]DistributedData::doLocalCopiesWithCopy 1.11326 592
    99.6%  1.1086    33152 HostBoxData::copy [215]
     0.1%  0.0017    33152 HostIrregData::copy [1790]
    99.7%                  Total 
---------------------------------------------------------
[215]HostBoxData::copy 1.10861 33152
---------------------------------------------------------
[216]BCGAdvect::assembleDivergence 1.06996 10
    36.3%  0.3883      240 EBAdvection::getKapDivFFromCentroidFlux [335]
    22.2%  0.2373       30 EBAdvection::redistribute [452]
     8.6%  0.0922       30 EBAdvection::nonConsDiv [594]
     7.7%  0.0829       30 EBLevelBoxData::exchange [618]
     0.2%  0.0026      240 EBAdvection::assembleFlux [1612]
     0.2%  0.0017      720 EBStencil::apply [1783]
     0.1%  0.0006       30 EBAdvection::kappaDivPlusOneMinKapDivNC [2383]
     0.0%  0.0003       60 DistributedData constructor [2685]
     0.0%  0.0002     1440 EBGraph::getIrregFaces [2760]
    75.3%                  Total 
---------------------------------------------------------
[217]EBLevelBoxData::copyToHost 1.06274 1280
---------------------------------------------------------
[218]EBLevelBoxData::exchange 1.05228 240
    100.0%  1.0522      240 EBLevelBoxData::exchangeWithGPU [219]
    100.0%                  Total 
---------------------------------------------------------
[219]EBLevelBoxData::exchangeWithGPU 1.05222 240
    49.9%  0.5250      240 DistributedData::exchange [297]
    28.1%  0.2952      240 EBLevelBoxData::copyToHost [419]
    21.8%  0.2292      240 EBLevelBoxData::copyToDevice [456]
     0.2%  0.0018      240 DistributedData constructor [1779]
    99.9%                  Total 
---------------------------------------------------------
[220]EBLevelBoxData::copyToHost 1.05140 1280
---------------------------------------------------------
[221]EBPoissonOp::defineCoarser 1.04476 2
    100.0%  1.0447        2 EBPoissonOp::constructor [222]
     0.0%  0.0001        4 DistributedData constructor [3165]
    100.0%                  Total 
---------------------------------------------------------
[222]EBPoissonOp::constructor 1.04468 2
    61.6%  0.6436        2 EBPoissonOp::defineCoarser [279]
    15.9%  0.1665      160 AggSten.constructor [514]
    13.5%  0.1413     8192 get2ndOrderDivFStencil [531]
     1.4%  0.0143        2 EBPoissonOp::fillkappa [1125]
     0.1%  0.0010       16 HostBoxData::setval [2214]
     0.0%  0.0002        6 DistributedData constructor [2923]
     0.0%  0.0000       32 EBGraph::getIrregVoFs [3827]
     0.0%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3852]
    92.5%                  Total 
---------------------------------------------------------
[223]EBLevelBoxData::copyToHost 1.01799 1280
---------------------------------------------------------
[224]EBLevelBoxData::maxNorm 1.00953 90
    10.4%  0.1053       90 EBLevelBoxData::copyToHost [567]
     0.0%  0.0004       90 DistributedData constructor [2543]
    10.5%                  Total 
---------------------------------------------------------
[225]EBLevelBoxData::copyToHost 0.99832 1280
---------------------------------------------------------
[226]EBLevelBoxData::maxNorm 0.96157 90
    10.1%  0.0973       90 EBLevelBoxData::copyToHost [585]
     0.0%  0.0004       90 DistributedData constructor [2539]
    10.2%                  Total 
---------------------------------------------------------
[227]EBPoissonOp::defineCoarser 0.95361 1
    98.8%  0.9421        1 EBPoissonOp::constructor [228]
     1.2%  0.0115        2 DistributedData constructor [1165]
    100.0%                  Total 
---------------------------------------------------------
[228]EBPoissonOp::constructor 0.94215 1
    29.5%  0.2779    32768 get2ndOrderDivFStencil [443]
    19.8%  0.1868        1 EBPoissonOp::defineCoarser [489]
    19.1%  0.1797       80 AggSten.constructor [493]
     0.2%  0.0016        8 HostBoxData::setval [1799]
     0.1%  0.0013        1 EBPoissonOp::fillkappa [1925]
     0.0%  0.0001        3 DistributedData constructor [2968]
     0.0%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3935]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3938]
    68.7%                  Total 
---------------------------------------------------------
[229]EBLevelBoxData::copyToHost 0.93224 1280
---------------------------------------------------------
[230]EBLevelBoxData::copyToHost 0.93151 1280
---------------------------------------------------------
[231]EBLevelBoxData::maxNorm 0.89779 80
    10.2%  0.0913       80 EBLevelBoxData::copyToHost [599]
     0.0%  0.0004       80 DistributedData constructor [2559]
    10.2%                  Total 
---------------------------------------------------------
[232]EBLevelBoxData::copyToHost 0.88664 1280
---------------------------------------------------------
[233]AggSten.constructor 0.88101 32
     0.0%  0.0000       64 EBGraph::getIrregVoFs [3609]
     0.0%                  Total 
---------------------------------------------------------
[234]EBCCProjector::registerStencils 0.88064 1
    48.5%  0.4271       24 EBGraph::getAllFaces [312]
    23.7%  0.2086      112 AggSten.constructor [467]
     0.0%  0.0000       32 EBGraph::getIrregVoFs [3881]
     0.0%  0.0000        8 EBGraph::getIrregCells [4179]
    72.2%                  Total 
---------------------------------------------------------
[235]EBMACProjector::defineInternals 0.87828 1
    48.5%  0.4260       24 EBGraph::getAllFaces [313]
    21.3%  0.1868       72 AggSten.constructor [488]
     0.0%  0.0000       24 EBGraph::getIrregFaces [3887]
    69.8%                  Total 
---------------------------------------------------------
[236]EBLevelBoxData::copyToHost 0.87718 1280
---------------------------------------------------------
[237]EBLevelBoxData::maxNorm 0.81961 67
    17.4%  0.1425       67 EBLevelBoxData::copyToHost [530]
     0.0%  0.0003       67 DistributedData constructor [2615]
    17.4%                  Total 
---------------------------------------------------------
[238]EBLevelBoxData::copyToHost 0.81085 592
---------------------------------------------------------
[239]EBPoissonOp::relax 0.80648 160
    99.1%  0.7990     1280 EBPoissonOp::residual [242]
     0.3%  0.0028     1280 ebforall_i [1568]
     0.3%  0.0027     1280 BoxData::setVal [1574]
    99.8%                  Total 
---------------------------------------------------------
[240]EBPoissonOp::relax 0.80524 18
    99.4%  0.8002      144 EBPoissonOp::residual [241]
     0.3%  0.0025     1152 ebforall_i [1631]
     0.3%  0.0023     1152 BoxData::setVal [1692]
    100.0%                  Total 
---------------------------------------------------------
[241]EBPoissonOp::residual 0.80025 144
    99.4%  0.7954      144 EBMultigrid::applyOp [243]
     0.3%  0.0025     1152 ebforall [1643]
     0.3%  0.0022     1152 BoxData::setVal [1711]
    100.0%                  Total 
---------------------------------------------------------
[242]EBPoissonOp::residual 0.79900 1280
    99.3%  0.7933     1280 EBMultigrid::applyOp [244]
     0.4%  0.0029     1280 ebforall [1563]
     0.3%  0.0024     1280 BoxData::setVal [1650]
    100.0%                  Total 
---------------------------------------------------------
[243]EBMultigrid::applyOp 0.79536 144
    97.6%  0.7762      144 EBLevelBoxData::exchange [251]
     2.0%  0.0162     1152 EBStencil::apply [1114]
     0.3%  0.0025     1152 ebforall_i [1626]
    99.9%                  Total 
---------------------------------------------------------
[244]EBMultigrid::applyOp 0.79329 1280
    99.2%  0.7869     1280 EBLevelBoxData::exchange [246]
     0.4%  0.0030     1280 EBStencil::apply [1556]
     0.3%  0.0027     1280 ebforall_i [1577]
    99.9%                  Total 
---------------------------------------------------------
[245]EBPoissonOp::relax 0.78837 18
    99.4%  0.7834      144 EBPoissonOp::residual [248]
     0.3%  0.0025     1152 ebforall_i [1628]
     0.3%  0.0023     1152 BoxData::setVal [1689]
    100.0%                  Total 
---------------------------------------------------------
[246]EBLevelBoxData::exchange 0.78685 1280
    100.0%  0.7868     1280 EBLevelBoxData::exchangeWithGPU [247]
    100.0%                  Total 
---------------------------------------------------------
[247]EBLevelBoxData::exchangeWithGPU 0.78675 1280
    99.1%  0.7797     1280 EBLevelBoxData::copyToHost [249]
     0.5%  0.0042     1280 EBLevelBoxData::copyToDevice [1511]
     0.1%  0.0011     1280 DistributedData constructor [2174]
     0.1%  0.0009     1280 DistributedData::exchange [2257]
    99.9%                  Total 
---------------------------------------------------------
[248]EBPoissonOp::residual 0.78336 144
    99.4%  0.7785      144 EBMultigrid::applyOp [250]
     0.3%  0.0025     1152 ebforall [1640]
     0.3%  0.0022     1152 BoxData::setVal [1707]
    100.0%                  Total 
---------------------------------------------------------
[249]EBLevelBoxData::copyToHost 0.77971 1280
---------------------------------------------------------
[250]EBMultigrid::applyOp 0.77846 144
    97.6%  0.7596      144 EBLevelBoxData::exchange [258]
     2.0%  0.0158     1152 EBStencil::apply [1116]
     0.3%  0.0025     1152 ebforall_i [1629]
    99.9%                  Total 
---------------------------------------------------------
[251]EBLevelBoxData::exchange 0.77616 144
    100.0%  0.7761      144 EBLevelBoxData::exchangeWithGPU [252]
    100.0%                  Total 
---------------------------------------------------------
[252]EBLevelBoxData::exchangeWithGPU 0.77615 144
    82.0%  0.6366      144 EBLevelBoxData::copyToDevice [290]
    14.4%  0.1118      144 EBLevelBoxData::copyToHost [556]
     3.4%  0.0266      144 DistributedData::exchange [846]
     0.1%  0.0007      144 DistributedData constructor [2283]
    99.9%                  Total 
---------------------------------------------------------
[253]EBPoissonOp::relax 0.77442 18
    99.4%  0.7694      144 EBPoissonOp::residual [254]
     0.3%  0.0025     1152 ebforall_i [1635]
     0.3%  0.0023     1152 BoxData::setVal [1694]
    100.0%                  Total 
---------------------------------------------------------
[254]EBPoissonOp::residual 0.76944 144
    99.4%  0.7646      144 EBMultigrid::applyOp [255]
     0.3%  0.0024     1152 ebforall [1651]
     0.3%  0.0022     1152 BoxData::setVal [1719]
    100.0%                  Total 
---------------------------------------------------------
[255]EBMultigrid::applyOp 0.76458 144
    97.6%  0.7460      144 EBLevelBoxData::exchange [261]
     2.0%  0.0156     1152 EBStencil::apply [1118]
     0.3%  0.0025     1152 ebforall_i [1633]
    99.9%                  Total 
---------------------------------------------------------
[256]EBPoissonOp::prolong 0.76150 80
    100.0%  0.7615       80 EBPoissonOp::prolongAgglom [257]
    100.0%                  Total 
---------------------------------------------------------
[257]EBPoissonOp::prolongAgglom 0.76148 80
    50.5%  0.3847      160 EBLevelBoxData::copyTo [339]
    49.5%  0.3767       80 EBPoissonOp::prolong [341]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3864]
    100.0%                  Total 
---------------------------------------------------------
[258]EBLevelBoxData::exchange 0.75963 144
    100.0%  0.7596      144 EBLevelBoxData::exchangeWithGPU [259]
    100.0%                  Total 
---------------------------------------------------------
[259]EBLevelBoxData::exchangeWithGPU 0.75962 144
    84.2%  0.6398      144 EBLevelBoxData::copyToDevice [288]
    14.1%  0.1069      144 EBLevelBoxData::copyToHost [565]
     1.5%  0.0118      144 DistributedData::exchange [1159]
     0.1%  0.0008      144 DistributedData constructor [2266]
    100.0%                  Total 
---------------------------------------------------------
[260]EBStencil::apply 0.74610 4320
    100.0%  0.7458     4320 EBStencil::applyITZ [263]
    100.0%                  Total 
---------------------------------------------------------
[261]EBLevelBoxData::exchange 0.74595 144
    100.0%  0.7459      144 EBLevelBoxData::exchangeWithGPU [262]
    100.0%                  Total 
---------------------------------------------------------
[262]EBLevelBoxData::exchangeWithGPU 0.74594 144
    85.0%  0.6338      144 EBLevelBoxData::copyToDevice [291]
    14.3%  0.1069      144 EBLevelBoxData::copyToHost [564]
     0.6%  0.0042      144 DistributedData::exchange [1510]
     0.1%  0.0007      144 DistributedData constructor [2276]
    100.0%                  Total 
---------------------------------------------------------
[263]EBStencil::applyITZ 0.74578 4320
    99.3%  0.7405    38880 Stencil::apply [264]
     0.4%  0.0029     1440 AggSten::apply [1562]
    99.7%                  Total 
---------------------------------------------------------
[264]Stencil::apply 0.74047 38880
    99.7%  0.7380    38880 Stencil::protoApply [265]
    99.7%                  Total 
---------------------------------------------------------
[265]Stencil::protoApply 0.73800 38880
---------------------------------------------------------
[266]EBLevelBoxData::copyToHost 0.73515 592
---------------------------------------------------------
[267]EBGraph::isConnected 0.72267 12097512
---------------------------------------------------------
[268]sgmglevel::vcycle 0.71911 37
    51.1%  0.3673       74 EBPoissonOp::relax [351]
    48.9%  0.3513       37 EBRelaxSolver::solve [371]
    99.9%                  Total 
---------------------------------------------------------
[269]EBPoissonOp::relax 0.70734 160
    98.9%  0.6998     1280 EBPoissonOp::residual [270]
     0.4%  0.0028     1280 ebforall_i [1566]
     0.4%  0.0027     1280 BoxData::setVal [1573]
    99.7%                  Total 
---------------------------------------------------------
[270]EBPoissonOp::residual 0.69978 1280
    99.2%  0.6940     1280 EBMultigrid::applyOp [271]
     0.4%  0.0029     1280 ebforall [1559]
     0.4%  0.0025     1280 BoxData::setVal [1636]
    99.9%                  Total 
---------------------------------------------------------
[271]EBMultigrid::applyOp 0.69399 1280
    99.1%  0.6875     1280 EBLevelBoxData::exchange [272]
     0.4%  0.0030     1280 EBStencil::apply [1555]
     0.4%  0.0027     1280 ebforall_i [1578]
    99.9%                  Total 
---------------------------------------------------------
[272]EBLevelBoxData::exchange 0.68754 1280
    100.0%  0.6874     1280 EBLevelBoxData::exchangeWithGPU [273]
    100.0%                  Total 
---------------------------------------------------------
[273]EBLevelBoxData::exchangeWithGPU 0.68745 1280
    99.0%  0.6805     1280 EBLevelBoxData::copyToHost [276]
     0.6%  0.0042     1280 EBLevelBoxData::copyToDevice [1512]
     0.2%  0.0011     1280 DistributedData constructor [2170]
     0.1%  0.0008     1280 DistributedData::exchange [2260]
    99.9%                  Total 
---------------------------------------------------------
[274]EBPoissonOp::prolong 0.68429 80
    100.0%  0.6843       80 EBPoissonOp::prolongAgglom [275]
    100.0%                  Total 
---------------------------------------------------------
[275]EBPoissonOp::prolongAgglom 0.68427 80
    50.4%  0.3451      160 EBLevelBoxData::copyTo [380]
    49.6%  0.3392       80 EBPoissonOp::prolong [382]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3857]
    100.0%                  Total 
---------------------------------------------------------
[276]EBLevelBoxData::copyToHost 0.68053 1280
---------------------------------------------------------
[277]DistributedData::exchange 0.65115 1280
    98.5%  0.6414     1280 DistributedData::communicate [281]
