-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.16124 100.0% 1 31748937424 1018.9 MFlops 
   [1] EBINS::run 27.52529 88.3% 1 31747657424 1153.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.43888 84.8% 10 31092073960 1176.0 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97373 41.6% 10 21585610320 1663.8 MFlops 
            [4] EBMultigrid::solve 12.96749 41.6% 30 21580695120 1664.2 MFlops 
               [5] sgmg::vcycle 12.09418 38.8% 90 20185756560 1669.0 MFlops 
                  [6] sgmglevel::vcycle 12.09414 38.8% 90 20185756560 1669.1 MFlops 
                     [7] EBPoissonOp::relax 8.91078 28.6% 180 16693182720 1873.4 MFlops 
                        [8] EBPoissonOp::residual 7.46473 24.0% 1440 16601022720 2223.9 MFlops 
                           [13] EBMultigrid::applyOp 6.20086 19.9% 1440 16508862720 2662.3 MFlops 
                              [15] EBStencil::apply 6.09834 19.6% 1440 16508862720 2707.1 MFlops 
                                 [16] EBStencil::applyITZ 6.09805 19.6% 1440 16508862720 2707.2 MFlops 
                                    [23] AggSten::apply 5.62778 18.1% 1440 15925662720 2829.8 MFlops 
                                    [96] Stencil::apply 0.46991  1.5% 1440 583200000 1241.1 MFlops 
                                       [97] Stencil::protoApply 0.46982  1.5% 1440 583200000 1241.3 MFlops 
    100.0%                  Total 
---------------------------------------------------------
[56]EBMACProjector::defineInternals 0.78927 1
    90.0%  0.7100        1 EBPoissonOp::define [57]
    10.0%  0.0793        1 EBMACProjector::defineInternals [265]
     0.0%  0.0000        4 DistributedData constructor [2515]
    100.0%                  Total 
---------------------------------------------------------
[57]EBPoissonOp::define 0.70995 1
    78.7%  0.5590    65536 get2ndOrderDivFStencil [83]
    12.4%  0.0878        1 EBPoissonOp::defineCoarser [240]
     4.2%  0.0300        2 AggSten.constructor [448]
     0.2%  0.0017        2 HostBoxData::setval [1142]
     0.0%  0.0003        1 EBPoissonOp::fillkappa [1564]
     0.0%  0.0000        3 DistributedData constructor [2710]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [2788]
     0.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2974]
    95.6%                  Total 
---------------------------------------------------------
[58]EBCCProjector::project 0.70398 1
    97.0%  0.6830        1 EBMultigrid::solve [63]
     1.5%  0.0107        8 EBLevelBoxData::maxNorm [657]
     0.8%  0.0059        1 EBCCProjector::kappaDivU [770]
     0.6%  0.0040        6 EBStencil::apply [880]
     0.0%  0.0001        1 BoxData::operator-= [1786]
     0.0%  0.0000        3 EBLevelBoxData::exchange [2210]
     0.0%  0.0000        1 DistributedData constructor [2419]
     0.0%  0.0000        1 DistributedData::exchange [2582]
    100.0%                  Total 
---------------------------------------------------------
[59]AggSten::apply 0.70234 1280
---------------------------------------------------------
[60]AggSten::apply 0.69845 1280
---------------------------------------------------------
[61]EBPoissonOp::relax 0.69803 160
    60.3%  0.4211     1280 EBPoissonOp::residual [100]
    31.9%  0.2229     1280 BoxData::setVal [153]
     7.5%  0.0520     1280 ebforall_i [370]
    99.7%                  Total 
---------------------------------------------------------
[62]EBPoissonOp::relax 0.69106 160
    60.0%  0.4144     1280 EBPoissonOp::residual [104]
    32.2%  0.2227     1280 BoxData::setVal [155]
     7.5%  0.0520     1280 ebforall_i [371]
    99.7%                  Total 
---------------------------------------------------------
[63]EBMultigrid::solve 0.68304 1
    94.2%  0.6434        9 sgmg::vcycle [67]
     2.7%  0.0186       10 sgmg::resid [551]
     1.8%  0.0121       10 EBLevelBoxData::maxNorm [640]
     1.2%  0.0083       10 BoxData::setVal [695]
     0.1%  0.0003        9 BoxData::operator+= [1536]
    100.0%                  Total 
---------------------------------------------------------
[64]EBPoissonOp::prolong 0.66146 90
    100.0%  0.6614       90 EBPoissonOp::prolong [65]
    100.0%                  Total 
---------------------------------------------------------
[65]EBPoissonOp::prolong 0.66141 90
    100.0%  0.6612      720 EBStencil::apply [66]
    100.0%                  Total 
---------------------------------------------------------
[66]EBStencil::apply 0.66122 720
    88.5%  0.5854      720 BoxData::setVal [81]
     7.3%  0.0485      720 EBStencil::applyITZ [387]
     4.0%  0.0266      720 BoxData::operator+= [485]
     0.0%  0.0001      720 EBGraph::getIrregVoFs [1820]
    99.9%                  Total 
---------------------------------------------------------
[67]sgmg::vcycle 0.64344 9
    100.0%  0.6434        9 sgmglevel::vcycle [68]
    100.0%                  Total 
---------------------------------------------------------
[68]sgmglevel::vcycle 0.64344 9
    63.5%  0.4083       18 EBPoissonOp::relax [108]
    23.2%  0.1493        9 sgmglevel::vcycle [178]
    10.3%  0.0660        9 EBPoissonOp::prolong [331]
     2.5%  0.0163        9 EBPoissonOp::residual [571]
     0.5%  0.0031       18 BoxData::setVal [953]
     0.1%  0.0004        9 EBPoissonOp::restrict [1496]
    100.0%                  Total 
---------------------------------------------------------
[69]EBMultigrid::applyOp 0.64220 1440
    96.1%  0.6172     1440 EBStencil::apply [72]
     3.3%  0.0211     1440 ebforall_i [532]
     0.4%  0.0027     1440 EBLevelBoxData::exchange [1029]
    99.8%                  Total 
---------------------------------------------------------
[70]sgmg::resid 0.64049 120
    100.0%  0.6404      120 EBPoissonOp::residual [71]
    100.0%                  Total 
---------------------------------------------------------
[71]EBPoissonOp::residual 0.64044 120
    83.0%  0.5315      120 EBMultigrid::applyOp [85]
    15.9%  0.1017      120 BoxData::setVal [227]
     1.1%  0.0071      120 ebforall [739]
    100.0%                  Total 
---------------------------------------------------------
[72]EBStencil::apply 0.61717 1440
    100.0%  0.6171     1440 EBStencil::applyITZ [73]
    100.0%                  Total 
---------------------------------------------------------
[73]EBStencil::applyITZ 0.61705 1440
    87.5%  0.5396     1440 AggSten::apply [84]
    12.5%  0.0772     1440 Stencil::apply [267]
    100.0%                  Total 
---------------------------------------------------------
[74]sgmglevel::vcycle 0.59229 90
    50.0%  0.2964       90 sgmglevel::vcycle [124]
    40.6%  0.2405      180 EBPoissonOp::relax [139]
     7.1%  0.0419       90 EBPoissonOp::prolong [404]
     1.5%  0.0091       90 EBPoissonOp::residual [690]
     0.7%  0.0040      180 BoxData::setVal [883]
     0.0%  0.0002       90 EBPoissonOp::restrict [1624]
    100.0%                  Total 
---------------------------------------------------------
[75]EBPoissonOp::prolong 0.58769 80
    100.0%  0.5877       80 EBPoissonOp::prolong [76]
    100.0%                  Total 
---------------------------------------------------------
[76]EBPoissonOp::prolong 0.58766 80
    100.0%  0.5875      640 EBStencil::apply [77]
    100.0%                  Total 
---------------------------------------------------------
[77]EBStencil::apply 0.58751 640
    88.7%  0.5209      640 BoxData::setVal [88]
     7.2%  0.0424      640 EBStencil::applyITZ [399]
     4.0%  0.0236      640 BoxData::operator+= [525]
     0.0%  0.0001      640 EBGraph::getIrregVoFs [1869]
    99.9%                  Total 
---------------------------------------------------------
[78]EBPoissonOp::prolong 0.58687 80
    100.0%  0.5868       80 EBPoissonOp::prolong [79]
    100.0%                  Total 
---------------------------------------------------------
[79]EBPoissonOp::prolong 0.58685 80
    100.0%  0.5867      640 EBStencil::apply [80]
    100.0%                  Total 
---------------------------------------------------------
[80]EBStencil::apply 0.58669 640
    88.7%  0.5202      640 BoxData::setVal [90]
     7.2%  0.0422      640 EBStencil::applyITZ [400]
     4.0%  0.0236      640 BoxData::operator+= [524]
     0.0%  0.0001      640 EBGraph::getIrregVoFs [1899]
    99.9%                  Total 
---------------------------------------------------------
[81]BoxData::setVal 0.58543 720
    100.0%  0.5854      720 BoxData::operator [82]
    100.0%                  Total 
---------------------------------------------------------
[82]BoxData::operator 0.58535 720
     0.0%  0.0000      720 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2121]
     0.0%                  Total 
---------------------------------------------------------
[83]get2ndOrderDivFStencil 0.55900 65536
    14.5%  0.0812  1453032 EBGraph::isConnected [258]
    14.5%                  Total 
---------------------------------------------------------
[84]AggSten::apply 0.53963 1440
---------------------------------------------------------
[85]EBMultigrid::applyOp 0.53152 120
    98.3%  0.5226      120 EBStencil::apply [86]
     1.5%  0.0082      120 ebforall_i [703]
     0.1%  0.0004      120 EBLevelBoxData::exchange [1487]
    100.0%                  Total 
---------------------------------------------------------
[86]EBStencil::apply 0.52264 120
    100.0%  0.5226      120 EBStencil::applyITZ [87]
    100.0%                  Total 
---------------------------------------------------------
[87]EBStencil::applyITZ 0.52262 120
    92.4%  0.4826      120 AggSten::apply [95]
     7.6%  0.0399      120 Stencil::apply [407]
    100.0%                  Total 
---------------------------------------------------------
[88]BoxData::setVal 0.52090 640
    100.0%  0.5208      640 BoxData::operator [89]
    100.0%                  Total 
---------------------------------------------------------
[89]BoxData::operator 0.52084 640
     0.0%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2142]
     0.0%                  Total 
---------------------------------------------------------
[90]BoxData::setVal 0.52024 640
    100.0%  0.5202      640 BoxData::operator [91]
    100.0%                  Total 
---------------------------------------------------------
[91]BoxData::operator 0.52019 640
     0.0%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2141]
     0.0%                  Total 
---------------------------------------------------------
[92]EBAdvection::bcgExtrapolateScalar 0.51670 30
    66.2%  0.3422      540 EBStencil::apply [115]
    18.2%  0.0939      150 BoxData::setVal [235]
    14.8%  0.0767       90 ExtrapolateScal [270]
     0.6%  0.0032       30 MinionedPt [940]
     0.0%  0.0000      330 EBGraph::getIrregVoFs [2078]
    99.9%                  Total 
---------------------------------------------------------
[93]sgmglevel::vcycle 0.48604 80
    53.6%  0.2605       80 sgmglevel::vcycle [131]
    36.7%  0.1785      160 EBPoissonOp::relax [160]
     7.7%  0.0372       80 EBPoissonOp::prolong [417]
     1.2%  0.0060       80 EBPoissonOp::residual [767]
     0.7%  0.0035      160 BoxData::setVal [913]
     0.0%  0.0002       80 EBPoissonOp::restrict [1638]
    100.0%                  Total 
---------------------------------------------------------
[94]sgmglevel::vcycle 0.48583 80
    53.7%  0.2611       80 sgmglevel::vcycle [130]
    36.7%  0.1785      160 EBPoissonOp::relax [159]
     7.5%  0.0363       80 EBPoissonOp::prolong [421]
     1.3%  0.0061       80 EBPoissonOp::residual [757]
     0.7%  0.0035      160 BoxData::setVal [914]
     0.0%  0.0002       80 EBPoissonOp::restrict [1632]
    100.0%                  Total 
---------------------------------------------------------
[95]AggSten::apply 0.48264 120
---------------------------------------------------------
[96]Stencil::apply 0.46991 1440
    100.0%  0.4698     1440 Stencil::protoApply [97]
    100.0%                  Total 
---------------------------------------------------------
[97]Stencil::protoApply 0.46982 1440
    100.0%  0.4697     1440 Stencil::hostApply [98]
    100.0%                  Total 
---------------------------------------------------------
[98]Stencil::hostApply 0.46970 1440
---------------------------------------------------------
[99]EBPoissonOp::residual 0.46835 90
    83.2%  0.3897       90 EBMultigrid::applyOp [109]
    15.6%  0.0733       90 BoxData::setVal [296]
     1.1%  0.0052       90 ebforall [795]
    100.0%                  Total 
---------------------------------------------------------
[100]EBPoissonOp::residual 0.42110 1280
    54.4%  0.2291     1280 BoxData::setVal [149]
    42.4%  0.1787     1280 EBMultigrid::applyOp [158]
     3.1%  0.0129     1280 ebforall [618]
    99.9%                  Total 
---------------------------------------------------------
[101]Stencil::apply 0.41681 1280
    100.0%  0.4167     1280 Stencil::protoApply [102]
    100.0%                  Total 
---------------------------------------------------------
[102]Stencil::protoApply 0.41672 1280
    100.0%  0.4166     1280 Stencil::hostApply [103]
    100.0%                  Total 
---------------------------------------------------------
[103]Stencil::hostApply 0.41662 1280
---------------------------------------------------------
[104]EBPoissonOp::residual 0.41444 1280
    53.9%  0.2234     1280 BoxData::setVal [151]
    42.9%  0.1780     1280 EBMultigrid::applyOp [161]
     3.1%  0.0127     1280 ebforall [620]
    99.9%                  Total 
---------------------------------------------------------
[105]Stencil::apply 0.41131 1280
    100.0%  0.4112     1280 Stencil::protoApply [106]
    100.0%                  Total 
---------------------------------------------------------
[106]Stencil::protoApply 0.41120 1280
    100.0%  0.4111     1280 Stencil::hostApply [107]
    100.0%                  Total 
---------------------------------------------------------
[107]Stencil::hostApply 0.41111 1280
---------------------------------------------------------
[108]EBPoissonOp::relax 0.40829 18
    64.0%  0.2614      144 EBPoissonOp::residual [129]
    29.5%  0.1206      144 BoxData::setVal [209]
     6.4%  0.0261      144 ebforall_i [488]
    100.0%                  Total 
---------------------------------------------------------
[109]EBMultigrid::applyOp 0.38974 90
    98.3%  0.3832       90 EBStencil::apply [110]
     1.6%  0.0061       90 ebforall_i [761]
     0.1%  0.0003       90 EBLevelBoxData::exchange [1574]
    100.0%                  Total 
---------------------------------------------------------
[110]EBStencil::apply 0.38325 90
    100.0%  0.3832       90 EBStencil::applyITZ [111]
    100.0%                  Total 
---------------------------------------------------------
[111]EBStencil::applyITZ 0.38323 90
    92.5%  0.3544       90 AggSten::apply [114]
     7.5%  0.0288       90 Stencil::apply [460]
    100.0%                  Total 
---------------------------------------------------------
[112]EBAdvection::define 0.37271 2
    99.4%  0.3705        2 EBAdvection::registerStencils [113]
     0.5%  0.0017        2 EBAdvection::defineData [1137]
     0.1%  0.0004        2 EBAdvection::fillKappa [1495]
    100.0%                  Total 
---------------------------------------------------------
[113]EBAdvection::registerStencils 0.37052 2
    65.5%  0.2426       18 EBGraph::getAllFaces [138]
    14.0%  0.0519       46 AggSten.constructor [374]
     0.0%  0.0000        6 EBGraph::getIrregFaces [2751]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [2856]
     0.0%  0.0000       12 EBGraph::getIrregCells [2916]
    79.5%                  Total 
---------------------------------------------------------
[114]AggSten::apply 0.35436 90
---------------------------------------------------------
[115]EBStencil::apply 0.34221 540
    100.0%  0.3422      540 EBStencil::applyITZ [116]
    100.0%                  Total 
---------------------------------------------------------
[116]EBStencil::applyITZ 0.34217 540
    96.3%  0.3294     9180 Stencil::apply [120]
     3.6%  0.0122      180 AggSten::apply [638]
    99.8%                  Total 
---------------------------------------------------------
[117]EBINS::advanceScalar 0.33706 10
    100.0%  0.3370       10 EBAdvection::advance [118]
     0.0%  0.0001       20 EBLevelBoxData::exchange [1993]
    100.0%                  Total 
---------------------------------------------------------
[118]EBAdvection::advance 0.33698 10
    99.8%  0.3364       10 EBAdvection::hybridDivergence [119]
     0.2%  0.0006       10 AdvanceScalar [1423]
    100.0%                  Total 
---------------------------------------------------------
[119]EBAdvection::hybridDivergence 0.33640 10
    96.5%  0.3246       10 EBAdvection::kappaConsDiv [123]
     2.8%  0.0094       10 EBAdvection::redistribute [678]
     0.4%  0.0014       10 EBAdvection::kappaDivPlusOneMinKapDivNC [1185]
     0.3%  0.0010       10 EBAdvection::nonConsDiv [1291]
     0.0%  0.0000       20 EBLevelBoxData::exchange [2081]
    100.0%                  Total 
---------------------------------------------------------
[120]Stencil::apply 0.32940 9180
    99.8%  0.3288     9180 Stencil::protoApply [121]
    99.8%                  Total 
---------------------------------------------------------
[121]Stencil::protoApply 0.32884 9180
    99.8%  0.3282     9180 Stencil::hostApply [122]
    99.8%                  Total 
---------------------------------------------------------
[122]Stencil::hostApply 0.32821 9180
---------------------------------------------------------
[123]EBAdvection::kappaConsDiv 0.32457 10
    70.7%  0.2296       10 EBAdvection::getFaceCenteredFlux [148]
    16.0%  0.0520       10 EBAdvection::getFaceCenteredVel [372]
    12.2%  0.0397       10 EBAdvection::getKapDivFFromCentroidFlux [410]
     0.9%  0.0028       30 EBStencil::apply [1001]
     0.1%  0.0003       50 forallInPlaceBase [1575]
     0.0%  0.0000       10 EBLevelBoxData::exchange [2335]
     0.0%  0.0000       90 EBGraph::getIrregFaces [2339]
    99.9%                  Total 
---------------------------------------------------------
[124]sgmglevel::vcycle 0.29641 90
    65.2%  0.1933       90 sgmglevel::vcycle [157]
    27.0%  0.0799      180 EBPoissonOp::relax [259]
     6.0%  0.0178       90 EBPoissonOp::prolong [565]
     0.9%  0.0027       90 EBPoissonOp::residual [1011]
     0.8%  0.0023      180 BoxData::setVal [1062]
     0.0%  0.0001       90 EBPoissonOp::restrict [1738]
    99.9%                  Total 
---------------------------------------------------------
[125]ebforall_i 0.26501 1440
    99.9%  0.2647     1440 protoForall_i [126]
    99.9%                  Total 
---------------------------------------------------------
[126]protoForall_i 0.26470 1440
    99.9%  0.2644     1440 BoxData::makevars_i [127]
    99.9%                  Total 
---------------------------------------------------------
[127]BoxData::makevars_i 0.26442 1440
    100.0%  0.2643     1440 indexer_i [128]
    100.0%                  Total 
---------------------------------------------------------
[128]indexer_i 0.26430 1440
---------------------------------------------------------
[129]EBPoissonOp::residual 0.26145 144
    51.8%  0.1354      144 EBMultigrid::applyOp [190]
    45.1%  0.1180      144 BoxData::setVal [211]
     3.1%  0.0080      144 ebforall [713]
    100.0%                  Total 
---------------------------------------------------------
[130]sgmglevel::vcycle 0.26108 80
    66.2%  0.1728       80 sgmglevel::vcycle [162]
    26.0%  0.0680      160 EBPoissonOp::relax [325]
     6.0%  0.0157       80 EBPoissonOp::prolong [583]
     0.8%  0.0022       80 EBPoissonOp::residual [1069]
     0.8%  0.0021      160 BoxData::setVal [1074]
     0.1%  0.0001       80 EBPoissonOp::restrict [1734]
    100.0%                  Total 
---------------------------------------------------------
[131]sgmglevel::vcycle 0.26055 80
    65.8%  0.1715       80 sgmglevel::vcycle [164]
    26.4%  0.0687      160 EBPoissonOp::relax [314]
     6.0%  0.0157       80 EBPoissonOp::prolong [585]
     0.9%  0.0023       80 EBPoissonOp::residual [1064]
     0.8%  0.0021      160 BoxData::setVal [1079]
     0.0%  0.0001       80 EBPoissonOp::restrict [1760]
    100.0%                  Total 
---------------------------------------------------------
[132]EBPoissonOp::defineCoarser 0.25570 2
    100.0%  0.2557        2 EBPoissonOp::constructor [133]
     0.0%  0.0000        4 DistributedData constructor [2517]
    100.0%                  Total 
---------------------------------------------------------
[133]EBPoissonOp::constructor 0.25569 2
    50.9%  0.1301     8192 get2ndOrderDivFStencil [193]
    12.8%  0.0328       20 AggSten.constructor [436]
    11.2%  0.0287        2 EBPoissonOp::defineCoarser [467]
     0.1%  0.0004        2 HostBoxData::setval [1530]
     0.0%  0.0001        2 EBPoissonOp::fillkappa [1761]
     0.0%  0.0000        6 DistributedData constructor [2442]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [2835]
     0.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [2911]
    75.1%                  Total 
---------------------------------------------------------
[134]BoxData::setVal 0.25153 1440
    100.0%  0.2514     1440 BoxData::operator [135]
    100.0%                  Total 
---------------------------------------------------------
[135]BoxData::operator 0.25143 1440
     0.0%  0.0001     1440 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1957]
     0.0%                  Total 
---------------------------------------------------------
[136]BoxData::setVal 0.25131 1440
    100.0%  0.2512     1440 BoxData::operator [137]
    100.0%                  Total 
---------------------------------------------------------
[137]BoxData::operator 0.25119 1440
     0.0%  0.0001     1440 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1883]
     0.0%                  Total 
---------------------------------------------------------
[138]EBGraph::getAllFaces 0.24264 18
---------------------------------------------------------
[139]EBPoissonOp::relax 0.24047 180
    62.2%  0.1495     1440 EBPoissonOp::residual [177]
    31.0%  0.0746     1440 BoxData::setVal [287]
     5.9%  0.0141     1440 ebforall_i [601]
    99.1%                  Total 
---------------------------------------------------------
[140]ebforall_i 0.23130 1280
    99.9%  0.2312     1280 protoForall_i [142]
    99.9%                  Total 
---------------------------------------------------------
[141]ebforall_i 0.23122 1280
    99.9%  0.2311     1280 protoForall_i [143]
    99.9%                  Total 
---------------------------------------------------------
[142]protoForall_i 0.23117 1280
    99.9%  0.2310     1280 BoxData::makevars_i [144]
    99.9%                  Total 
---------------------------------------------------------
[143]protoForall_i 0.23108 1280
    99.9%  0.2309     1280 BoxData::makevars_i [145]
    99.9%                  Total 
---------------------------------------------------------
[144]BoxData::makevars_i 0.23103 1280
    99.9%  0.2309     1280 indexer_i [146]
    99.9%                  Total 
---------------------------------------------------------
[145]BoxData::makevars_i 0.23091 1280
    99.9%  0.2308     1280 indexer_i [147]
    99.9%                  Total 
---------------------------------------------------------
[146]indexer_i 0.23091 1280
---------------------------------------------------------
[147]indexer_i 0.23079 1280
---------------------------------------------------------
[148]EBAdvection::getFaceCenteredFlux 0.22961 10
    74.5%  0.1711       10 EBAdvection::bcgExtrapolateScalar [165]
    21.3%  0.0488       60 BoxData::setVal [383]
     2.8%  0.0063       10 EBAdvection::getUpwindState [747]
     1.4%  0.0032       10 EBAdvection::assembleFlux [942]
     0.0%  0.0000       90 EBGraph::getIrregFaces [2334]
    100.0%                  Total 
---------------------------------------------------------
[149]BoxData::setVal 0.22913 1280
    100.0%  0.2290     1280 BoxData::operator [150]
    100.0%                  Total 
---------------------------------------------------------
[150]BoxData::operator 0.22904 1280
     0.0%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1980]
     0.0%                  Total 
---------------------------------------------------------
[151]BoxData::setVal 0.22337 1280
    100.0%  0.2233     1280 BoxData::operator [152]
    100.0%                  Total 
---------------------------------------------------------
[152]BoxData::operator 0.22329 1280
     0.0%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1999]
     0.0%                  Total 
---------------------------------------------------------
[153]BoxData::setVal 0.22294 1280
    100.0%  0.2228     1280 BoxData::operator [154]
    100.0%                  Total 
---------------------------------------------------------
[154]BoxData::operator 0.22284 1280
     0.0%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1969]
     0.0%                  Total 
---------------------------------------------------------
[155]BoxData::setVal 0.22266 1280
    100.0%  0.2226     1280 BoxData::operator [156]
    100.0%                  Total 
---------------------------------------------------------
[156]BoxData::operator 0.22257 1280
     0.0%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1977]
     0.0%                  Total 
---------------------------------------------------------
[157]sgmglevel::vcycle 0.19335 90
    76.6%  0.1482       90 EBRelaxSolver::solve [179]
    22.6%  0.0438      180 EBPoissonOp::relax [396]
    99.3%                  Total 
---------------------------------------------------------
[158]EBMultigrid::applyOp 0.17870 1280
    88.3%  0.1578     1280 EBStencil::apply [171]
    10.3%  0.0184     1280 ebforall_i [554]
     1.0%  0.0018     1280 EBLevelBoxData::exchange [1114]
    99.6%                  Total 
---------------------------------------------------------
[159]EBPoissonOp::relax 0.17848 160
    54.0%  0.0964     1280 EBPoissonOp::residual [232]
    37.9%  0.0676     1280 BoxData::setVal [328]
     7.0%  0.0125     1280 ebforall_i [623]
    99.0%                  Total 
---------------------------------------------------------
[160]EBPoissonOp::relax 0.17848 160
    55.0%  0.0982     1280 EBPoissonOp::residual [229]
    36.9%  0.0659     1280 BoxData::setVal [335]
     7.0%  0.0125     1280 ebforall_i [627]
    99.0%                  Total 
---------------------------------------------------------
[161]EBMultigrid::applyOp 0.17796 1280
    88.2%  0.1570     1280 EBStencil::apply [173]
    10.4%  0.0184     1280 ebforall_i [553]
     1.0%  0.0018     1280 EBLevelBoxData::exchange [1128]
    99.6%                  Total 
---------------------------------------------------------
[162]sgmglevel::vcycle 0.17279 80
    76.8%  0.1327       80 EBRelaxSolver::solve [191]
    22.5%  0.0389      160 EBPoissonOp::relax [413]
    99.3%                  Total 
---------------------------------------------------------
[163]BCGAdvect::assembleDivergence 0.17195 10
    68.1%  0.1171       30 EBAdvection::getKapDivFFromCentroidFlux [213]
    16.4%  0.0282       30 EBAdvection::redistribute [473]
     6.6%  0.0114       30 EBAdvection::assembleFlux [643]
     4.6%  0.0080       90 EBStencil::apply [715]
     2.5%  0.0043       30 EBAdvection::kappaDivPlusOneMinKapDivNC [856]
     1.5%  0.0026       30 EBAdvection::nonConsDiv [1033]
     0.0%  0.0001       30 EBLevelBoxData::exchange [1880]
     0.0%  0.0000       60 DistributedData constructor [2067]
     0.0%  0.0000      180 EBGraph::getIrregFaces [2214]
    99.8%                  Total 
---------------------------------------------------------
[164]sgmglevel::vcycle 0.17153 80
    76.6%  0.1314       80 EBRelaxSolver::solve [192]
    22.7%  0.0390      160 EBPoissonOp::relax [412]
    99.3%                  Total 
---------------------------------------------------------
[165]EBAdvection::bcgExtrapolateScalar 0.17114 10
    66.8%  0.1143      180 EBStencil::apply [216]
    18.4%  0.0314       50 BoxData::setVal [443]
    14.1%  0.0241       30 ExtrapolateScal [519]
     0.6%  0.0011       10 MinionedPt [1275]
     0.0%  0.0000      110 EBGraph::getIrregVoFs [2324]
    99.9%                  Total 
---------------------------------------------------------
[166]sgmg::resid 0.16628 90
    100.0%  0.1663       90 EBPoissonOp::residual [167]
    100.0%                  Total 
---------------------------------------------------------
[167]EBPoissonOp::residual 0.16625 90
    51.5%  0.0856       90 EBMultigrid::applyOp [242]
    45.4%  0.0754       90 BoxData::setVal [279]
     3.1%  0.0052       90 ebforall [808]
    100.0%                  Total 
---------------------------------------------------------
[168]sgmg::resid 0.16379 90
    100.0%  0.1638       90 EBPoissonOp::residual [169]
    100.0%                  Total 
---------------------------------------------------------
[169]EBPoissonOp::residual 0.16376 90
    52.2%  0.0855       90 EBMultigrid::applyOp [243]
    44.6%  0.0730       90 BoxData::setVal [300]
     3.2%  0.0052       90 ebforall [801]
    100.0%                  Total 
---------------------------------------------------------
[170]EBGraph::isConnected 0.16230 2906064
---------------------------------------------------------
[171]EBStencil::apply 0.15776 1280
    99.9%  0.1577     1280 EBStencil::applyITZ [172]
    99.9%                  Total 
---------------------------------------------------------
[172]EBStencil::applyITZ 0.15767 1280
    56.3%  0.0887     1280 AggSten::apply [238]
    43.6%  0.0688     1280 Stencil::apply [313]
    99.9%                  Total 
---------------------------------------------------------
[173]EBStencil::apply 0.15699 1280
    99.9%  0.1569     1280 EBStencil::applyITZ [174]
    99.9%                  Total 
---------------------------------------------------------
[174]EBStencil::applyITZ 0.15689 1280
    56.3%  0.0883     1280 AggSten::apply [239]
    43.6%  0.0684     1280 Stencil::apply [319]
    99.9%                  Total 
---------------------------------------------------------
[175]EBLevelBoxData::maxNorm 0.15005 120
     1.9%  0.0029      120 EBLevelBoxData::copyToHost [991]
     0.3%  0.0005      120 DistributedData constructor [1463]
     2.3%                  Total 
---------------------------------------------------------
[176]EBAdvection::getFaceCenteredVel 0.14964 30
    50.0%  0.0748       90 BoxData::setVal [282]
    49.8%  0.0746       90 EBStencil::apply [288]
     0.1%  0.0001       30 EBLevelBoxData::exchange [1826]
    99.9%                  Total 
---------------------------------------------------------
[177]EBPoissonOp::residual 0.14953 1440
    51.0%  0.0763     1440 BoxData::setVal [275]
    46.4%  0.0693     1440 EBMultigrid::applyOp [312]
     2.3%  0.0034     1440 ebforall [918]
    99.7%                  Total 
---------------------------------------------------------
[178]sgmglevel::vcycle 0.14930 9
    51.9%  0.0776       18 EBPoissonOp::relax [266]
    36.1%  0.0540        9 sgmglevel::vcycle [366]
     9.3%  0.0139        9 EBPoissonOp::prolong [611]
     1.9%  0.0029        9 EBPoissonOp::residual [989]
     0.6%  0.0010       18 BoxData::setVal [1297]
     0.0%  0.0001        9 EBPoissonOp::restrict [1915]
    100.0%                  Total 
---------------------------------------------------------
[179]EBRelaxSolver::solve 0.14820 90
    95.7%  0.1419       90 EBMultigrid::preCond [182]
     2.0%  0.0030      180 EBPoissonOp::residual [971]
     1.6%  0.0024      180 BoxData::setVal [1056]
     0.5%  0.0007      180 EBLevelBoxData::maxNorm [1359]
     0.1%  0.0001       90 BoxData::operator+= [1837]
    99.9%                  Total 
---------------------------------------------------------
[180]EBPoissonOp::residual 0.14336 80
    51.6%  0.0739       80 EBMultigrid::applyOp [294]
    45.3%  0.0650       80 BoxData::setVal [338]
     3.1%  0.0044       80 ebforall [836]
    100.0%                  Total 
---------------------------------------------------------
[181]EBPoissonOp::residual 0.14301 80
    51.5%  0.0736       80 EBMultigrid::applyOp [295]
    45.4%  0.0650       80 BoxData::setVal [340]
