-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
    99.9%                  Total 
---------------------------------------------------------
[562]EBLevelBoxData::copyToHost 0.10757 144
---------------------------------------------------------
[563]EBLevelBoxData::copyToHost 0.10656 90
---------------------------------------------------------
[564]DistributedData::exchange 0.10602 592
    95.6%  0.1014      592 DistributedData::communicate [570]
     4.2%  0.0045      592 BoxPattern::exchange constructor [1499]
     0.0%  0.0000      592 CommunicationMetaData constructor [3608]
    99.8%                  Total 
---------------------------------------------------------
[565]EBLevelBoxData::copyToHost 0.10538 90
---------------------------------------------------------
[566]EBLevelBoxData::copyToHost 0.10434 90
---------------------------------------------------------
[567]EBStencil::apply 0.10287 720
     9.0%  0.0093      720 EBStencil::applyITZ [1292]
     0.4%  0.0004      160 BoxData::setVal [2546]
     0.3%  0.0004      160 BoxData::operator+= [2609]
     0.0%  0.0000      160 EBGraph::getIrregVoFs [3543]
     9.8%                  Total 
---------------------------------------------------------
[568]EBLevelBoxData::copyToHost 0.10195 90
---------------------------------------------------------
[569]EBLevelBoxData::copyToHost 0.10150 144
---------------------------------------------------------
[570]DistributedData::communicate 0.10135 592
    100.0%  0.1013      592 DistributedData::doLocalCopies [571]
    100.0%                  Total 
---------------------------------------------------------
[571]DistributedData::doLocalCopies 0.10131 592
    100.0%  0.1013      592 DistributedData::doLocalCopiesWithCopy [572]
    100.0%                  Total 
---------------------------------------------------------
[572]DistributedData::doLocalCopiesWithCopy 0.10127 592
    96.0%  0.0972    33152 HostBoxData::copy [577]
     1.5%  0.0015    33152 HostIrregData::copy [1832]
    97.5%                  Total 
---------------------------------------------------------
[573]DistributedData::exchange 0.10123 1280
    91.0%  0.0922     1280 DistributedData::communicate [596]
     8.6%  0.0087     1280 BoxPattern::exchange constructor [1351]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3390]
    99.7%                  Total 
---------------------------------------------------------
[574]EBLevelBoxData::copyToHost 0.10072 80
---------------------------------------------------------
[575]DistributedData::exchange 0.10071 1280
    90.9%  0.0916     1280 DistributedData::communicate [599]
     8.7%  0.0087     1280 BoxPattern::exchange constructor [1349]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3383]
    99.6%                  Total 
---------------------------------------------------------
[576]EBMultigrid::applyOp 0.09814 30
    87.4%  0.0858       30 EBLevelBoxData::exchange [605]
    11.9%  0.0116      240 EBStencil::apply [1156]
     0.6%  0.0005      240 ebforall_i [2419]
    99.8%                  Total 
---------------------------------------------------------
[577]HostBoxData::copy 0.09723 33152
---------------------------------------------------------
[578]EBLevelBoxData::copyToHost 0.09681 80
---------------------------------------------------------
[579]EBPoissonOp::residual 0.09678 160
    99.2%  0.0960      160 EBMultigrid::applyOp [581]
     0.4%  0.0004      160 ebforall [2595]
     0.3%  0.0003      160 BoxData::setVal [2649]
    99.9%                  Total 
---------------------------------------------------------
[580]EBLevelBoxData::copyToHost 0.09645 80
---------------------------------------------------------
[581]EBMultigrid::applyOp 0.09605 160
    99.2%  0.0952      160 EBLevelBoxData::exchange [583]
     0.4%  0.0004      160 EBStencil::apply [2573]
     0.4%  0.0003      160 ebforall_i [2625]
    99.9%                  Total 
---------------------------------------------------------
[582]EBPoissonOp::residual 0.09559 160
    99.2%  0.0948      160 EBMultigrid::applyOp [587]
     0.4%  0.0004      160 ebforall [2586]
     0.3%  0.0003      160 BoxData::setVal [2644]
    99.9%                  Total 
---------------------------------------------------------
[583]EBLevelBoxData::exchange 0.09524 160
    100.0%  0.0952      160 EBLevelBoxData::exchangeWithGPU [584]
    100.0%                  Total 
---------------------------------------------------------
[584]EBLevelBoxData::exchangeWithGPU 0.09523 160
    99.1%  0.0943      160 EBLevelBoxData::copyToHost [588]
     0.6%  0.0005      160 EBLevelBoxData::copyToDevice [2455]
     0.1%  0.0001      160 DistributedData constructor [3008]
     0.1%  0.0001      160 DistributedData::exchange [3107]
    99.9%                  Total 
---------------------------------------------------------
[585]EBLevelBoxData::exchange 0.09516 30
    100.0%  0.0952       30 EBLevelBoxData::exchangeWithGPU [586]
    100.0%                  Total 
---------------------------------------------------------
[586]EBLevelBoxData::exchangeWithGPU 0.09516 30
    60.3%  0.0574       30 DistributedData::exchange [687]
    27.6%  0.0262       30 EBLevelBoxData::copyToHost [845]
    11.9%  0.0113       30 EBLevelBoxData::copyToDevice [1165]
     0.2%  0.0001       30 DistributedData constructor [2954]
    99.9%                  Total 
---------------------------------------------------------
[587]EBMultigrid::applyOp 0.09485 160
    99.1%  0.0940      160 EBLevelBoxData::exchange [589]
     0.4%  0.0004      160 EBStencil::apply [2569]
     0.4%  0.0003      160 ebforall_i [2620]
    99.9%                  Total 
---------------------------------------------------------
[588]EBLevelBoxData::copyToHost 0.09434 160
---------------------------------------------------------
[589]EBLevelBoxData::exchange 0.09402 160
    100.0%  0.0940      160 EBLevelBoxData::exchangeWithGPU [590]
    100.0%                  Total 
---------------------------------------------------------
[590]EBLevelBoxData::exchangeWithGPU 0.09401 160
    99.1%  0.0931      160 EBLevelBoxData::copyToHost [593]
     0.6%  0.0005      160 EBLevelBoxData::copyToDevice [2444]
     0.1%  0.0001      160 DistributedData constructor [3030]
     0.1%  0.0001      160 DistributedData::exchange [3101]
    99.9%                  Total 
---------------------------------------------------------
[591]EBLevelBoxData::maxNorm 0.09353 160
    99.5%  0.0931      160 EBLevelBoxData::copyToHost [594]
     0.2%  0.0002      160 DistributedData constructor [2913]
    99.7%                  Total 
---------------------------------------------------------
[592]EBLevelBoxData::copyToHost 0.09350 144
---------------------------------------------------------
[593]EBLevelBoxData::copyToHost 0.09313 160
---------------------------------------------------------
[594]EBLevelBoxData::copyToHost 0.09308 160
---------------------------------------------------------
[595]EBLevelBoxData::maxNorm 0.09224 8
     9.0%  0.0083        8 EBLevelBoxData::copyToHost [1383]
     0.1%  0.0001        8 DistributedData constructor [3273]
     9.1%                  Total 
---------------------------------------------------------
[596]DistributedData::communicate 0.09215 1280
    99.9%  0.0921     1280 DistributedData::doLocalCopies [597]
    99.9%                  Total 
---------------------------------------------------------
[597]DistributedData::doLocalCopies 0.09207 1280
    99.9%  0.0920     1280 DistributedData::doLocalCopiesWithCopy [598]
    99.9%                  Total 
---------------------------------------------------------
[598]DistributedData::doLocalCopiesWithCopy 0.09198 1280
    90.6%  0.0833    71680 HostBoxData::copy [613]
     3.5%  0.0032    71680 HostIrregData::copy [1543]
    94.0%                  Total 
---------------------------------------------------------
[599]DistributedData::communicate 0.09158 1280
    99.9%  0.0915     1280 DistributedData::doLocalCopies [600]
    99.9%                  Total 
---------------------------------------------------------
[600]DistributedData::doLocalCopies 0.09150 1280
    99.9%  0.0914     1280 DistributedData::doLocalCopiesWithCopy [601]
    99.9%                  Total 
---------------------------------------------------------
[601]DistributedData::doLocalCopiesWithCopy 0.09142 1280
    90.5%  0.0827    71680 HostBoxData::copy [615]
     3.5%  0.0032    71680 HostIrregData::copy [1545]
    93.9%                  Total 
---------------------------------------------------------
[602]EBLevelBoxData::copyToHost 0.08819 80
---------------------------------------------------------
[603]EBLevelBoxData::maxNorm 0.08662 160
    99.5%  0.0862      160 EBLevelBoxData::copyToHost [604]
     0.2%  0.0002      160 DistributedData constructor [2908]
    99.7%                  Total 
---------------------------------------------------------
[604]EBLevelBoxData::copyToHost 0.08619 160
---------------------------------------------------------
[605]EBLevelBoxData::exchange 0.08577 30
    100.0%  0.0858       30 EBLevelBoxData::exchangeWithGPU [606]
    100.0%                  Total 
---------------------------------------------------------
[606]EBLevelBoxData::exchangeWithGPU 0.08576 30
    68.2%  0.0585       30 DistributedData::exchange [666]
    17.7%  0.0152       30 EBLevelBoxData::copyToHost [1107]
    13.7%  0.0117       30 EBLevelBoxData::copyToDevice [1154]
     0.2%  0.0002       30 DistributedData constructor [2810]
    99.8%                  Total 
---------------------------------------------------------
[607]EBAdvection::nonConsDiv 0.08554 30
    98.6%  0.0844       30 EBLevelBoxData::exchange [608]
     1.2%  0.0010      240 EBStencil::apply [2213]
    99.8%                  Total 
---------------------------------------------------------
[608]EBLevelBoxData::exchange 0.08436 30
    100.0%  0.0844       30 EBLevelBoxData::exchangeWithGPU [609]
    100.0%                  Total 
---------------------------------------------------------
[609]EBLevelBoxData::exchangeWithGPU 0.08435 30
    68.0%  0.0574       30 DistributedData::exchange [686]
    18.0%  0.0152       30 EBLevelBoxData::copyToHost [1106]
    13.6%  0.0115       30 EBLevelBoxData::copyToDevice [1158]
     0.2%  0.0001       30 DistributedData constructor [2930]
    99.9%                  Total 
---------------------------------------------------------
[610]EBGraph::isConnected 0.08386 1453032
---------------------------------------------------------
[611]EBLevelBoxData::exchange 0.08361 30
    100.0%  0.0836       30 EBLevelBoxData::exchangeWithGPU [612]
    100.0%                  Total 
---------------------------------------------------------
[612]EBLevelBoxData::exchangeWithGPU 0.08360 30
    68.4%  0.0572       30 DistributedData::exchange [689]
    17.4%  0.0145       30 EBLevelBoxData::copyToHost [1111]
    13.7%  0.0115       30 EBLevelBoxData::copyToDevice [1159]
     0.3%  0.0002       30 DistributedData constructor [2754]
    99.8%                  Total 
---------------------------------------------------------
[613]HostBoxData::copy 0.08332 71680
---------------------------------------------------------
[614]EBLevelBoxData::copyToHost 0.08278 37
---------------------------------------------------------
[615]HostBoxData::copy 0.08271 71680
---------------------------------------------------------
[616]EBPoissonOp::relax 0.08085 18
    99.2%  0.0802      144 EBPoissonOp::residual [617]
     0.4%  0.0003      144 ebforall_i [2655]
     0.4%  0.0003      144 BoxData::setVal [2657]
    99.9%                  Total 
---------------------------------------------------------
[617]EBPoissonOp::residual 0.08018 144
    99.2%  0.0795      144 EBMultigrid::applyOp [618]
     0.4%  0.0003      144 ebforall [2634]
     0.4%  0.0003      144 BoxData::setVal [2701]
    99.9%                  Total 
---------------------------------------------------------
[618]EBMultigrid::applyOp 0.07952 144
    99.1%  0.0788      144 EBLevelBoxData::exchange [619]
     0.4%  0.0003      144 EBStencil::apply [2623]
     0.4%  0.0003      144 ebforall_i [2662]
    99.9%                  Total 
---------------------------------------------------------
[619]EBLevelBoxData::exchange 0.07879 144
    100.0%  0.0788      144 EBLevelBoxData::exchangeWithGPU [620]
    100.0%                  Total 
---------------------------------------------------------
[620]EBLevelBoxData::exchangeWithGPU 0.07878 144
    99.0%  0.0780      144 EBLevelBoxData::copyToHost [623]
     0.6%  0.0005      144 EBLevelBoxData::copyToDevice [2512]
     0.2%  0.0001      144 DistributedData constructor [3054]
     0.1%  0.0001      144 DistributedData::exchange [3149]
    99.9%                  Total 
---------------------------------------------------------
[621]EBPoissonOp::prolong 0.07874 9
    100.0%  0.0787        9 EBPoissonOp::prolongAgglom [622]
    100.0%                  Total 
---------------------------------------------------------
[622]EBPoissonOp::prolongAgglom 0.07874 9
    52.1%  0.0410       18 EBLevelBoxData::copyTo [757]
    47.9%  0.0377        9 EBPoissonOp::prolong [781]
     0.0%  0.0000        9 EBPoissonOp::getDataOnRefinedCoarseLayout [4136]
    100.0%                  Total 
---------------------------------------------------------
[623]EBLevelBoxData::copyToHost 0.07801 144
---------------------------------------------------------
[624]EBPoissonOp::residual 0.07788 37
    98.4%  0.0766       37 EBMultigrid::applyOp [625]
     0.8%  0.0006      296 ebforall [2339]
     0.7%  0.0006      296 BoxData::setVal [2382]
    99.9%                  Total 
---------------------------------------------------------
[625]EBMultigrid::applyOp 0.07665 37
    97.4%  0.0746       37 EBLevelBoxData::exchange [629]
     1.7%  0.0013      296 EBStencil::apply [1956]
     0.8%  0.0006      296 ebforall_i [2332]
    99.8%                  Total 
---------------------------------------------------------
[626]EBLevelBoxData::copyToDevice 0.07550 592
---------------------------------------------------------
[627]DistributedData::exchange 0.07477 144
    98.5%  0.0737      144 DistributedData::communicate [631]
     1.4%  0.0011      144 BoxPattern::exchange constructor [2186]
     0.0%  0.0000      144 CommunicationMetaData constructor [3798]
    99.9%                  Total 
---------------------------------------------------------
[628]EBLevelBoxData::copyToDevice 0.07476 80
---------------------------------------------------------
[629]EBLevelBoxData::exchange 0.07462 37
    100.0%  0.0746       37 EBLevelBoxData::exchangeWithGPU [630]
    100.0%                  Total 
---------------------------------------------------------
[630]EBLevelBoxData::exchangeWithGPU 0.07461 37
    67.5%  0.0504       37 EBLevelBoxData::copyToHost [712]
    25.9%  0.0193       37 DistributedData::exchange [1016]
     6.3%  0.0047       37 EBLevelBoxData::copyToDevice [1479]
     0.2%  0.0002       37 DistributedData constructor [2877]
    99.9%                  Total 
---------------------------------------------------------
[631]DistributedData::communicate 0.07366 144
    100.0%  0.0737      144 DistributedData::doLocalCopies [632]
    100.0%                  Total 
---------------------------------------------------------
[632]DistributedData::doLocalCopies 0.07365 144
    100.0%  0.0736      144 DistributedData::doLocalCopiesWithCopy [633]
    100.0%                  Total 
---------------------------------------------------------
[633]DistributedData::doLocalCopiesWithCopy 0.07364 144
    98.6%  0.0726     8064 HostBoxData::copy [634]
     0.5%  0.0004     8064 HostIrregData::copy [2590]
    99.1%                  Total 
---------------------------------------------------------
[634]HostBoxData::copy 0.07261 8064
---------------------------------------------------------
[635]DistributedData::exchange 0.07087 37
    99.6%  0.0706       37 DistributedData::communicate [636]
     0.4%  0.0003       37 BoxPattern::exchange constructor [2713]
     0.0%  0.0000       37 CommunicationMetaData constructor [4033]
    100.0%                  Total 
---------------------------------------------------------
[636]DistributedData::communicate 0.07058 37
    100.0%  0.0706       37 DistributedData::doLocalCopies [637]
    100.0%                  Total 
---------------------------------------------------------
[637]DistributedData::doLocalCopies 0.07058 37
    100.0%  0.0706       37 DistributedData::doLocalCopiesWithCopy [638]
    100.0%                  Total 
---------------------------------------------------------
[638]DistributedData::doLocalCopiesWithCopy 0.07058 37
    99.6%  0.0703     2072 HostBoxData::copy [639]
     0.1%  0.0001     2072 HostIrregData::copy [3089]
    99.7%                  Total 
---------------------------------------------------------
[639]HostBoxData::copy 0.07029 2072
---------------------------------------------------------
[640]EBLevelBoxData::copyToHost 0.06572 80
---------------------------------------------------------
[641]EBLevelBoxData::exchange 0.06569 20
    100.0%  0.0657       20 EBLevelBoxData::exchangeWithGPU [642]
    100.0%                  Total 
---------------------------------------------------------
[642]EBLevelBoxData::exchangeWithGPU 0.06568 20
    60.4%  0.0397       20 DistributedData::exchange [763]
    27.1%  0.0178       20 EBLevelBoxData::copyToHost [1095]
    12.2%  0.0080       20 EBLevelBoxData::copyToDevice [1390]
     0.2%  0.0001       20 DistributedData constructor [3083]
    99.9%                  Total 
---------------------------------------------------------
[643]EBLevelBoxData::copyToHost 0.06474 30
---------------------------------------------------------
[644]EBLevelBoxData::copyToHost 0.06457 80
---------------------------------------------------------
[645]EBLevelBoxData::copyToHost 0.06391 80
---------------------------------------------------------
[646]DistributedData::exchange 0.06390 30
    99.5%  0.0636       30 DistributedData::communicate [647]
     0.4%  0.0003       30 BoxPattern::exchange constructor [2722]
     0.0%  0.0000       30 CommunicationMetaData constructor [4056]
    100.0%                  Total 
---------------------------------------------------------
[647]DistributedData::communicate 0.06361 30
    100.0%  0.0636       30 DistributedData::doLocalCopies [648]
    100.0%                  Total 
---------------------------------------------------------
[648]DistributedData::doLocalCopies 0.06361 30
    100.0%  0.0636       30 DistributedData::doLocalCopiesWithCopy [649]
    100.0%                  Total 
---------------------------------------------------------
[649]DistributedData::doLocalCopiesWithCopy 0.06360 30
    99.6%  0.0633     1680 HostBoxData::copy [650]
     0.2%  0.0001     1680 HostIrregData::copy [3103]
    99.7%                  Total 
---------------------------------------------------------
[650]HostBoxData::copy 0.06332 1680
---------------------------------------------------------
[651]EBLevelBoxData::copyToHost 0.06247 320
---------------------------------------------------------
[652]EBLevelBoxData::copyToHost 0.06237 80
---------------------------------------------------------
[653]EBLevelBoxData::copyToHost 0.06217 80
---------------------------------------------------------
[654]EBPoissonOp::restrict 0.06164 80
    100.0%  0.0616       80 EBPoissonOp::restrictAgglom [655]
    100.0%                  Total 
---------------------------------------------------------
[655]EBPoissonOp::restrictAgglom 0.06162 80
    99.6%  0.0613       80 EBLevelBoxData::copyTo [656]
     0.4%  0.0002       80 EBPoissonOp::restrictOnProc [2748]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3752]
    100.0%                  Total 
---------------------------------------------------------
[656]EBLevelBoxData::copyTo 0.06135 80
    100.0%  0.0613       80 EBLevelBoxData::copyToWithGPU [657]
    100.0%                  Total 
---------------------------------------------------------
[657]EBLevelBoxData::copyToWithGPU 0.06133 80
    97.3%  0.0596      160 EBLevelBoxData::copyToHost [658]
     1.0%  0.0006       80 DistributedData::copyTo [2349]
     0.7%  0.0005      160 DistributedData constructor [2521]
     0.5%  0.0003       80 EBLevelBoxData::copyToDevice [2646]
    99.5%                  Total 
---------------------------------------------------------
[658]EBLevelBoxData::copyToHost 0.05965 160
---------------------------------------------------------
[659]EBLevelBoxData::exchange 0.05932 20
    100.0%  0.0593       20 EBLevelBoxData::exchangeWithGPU [660]
    100.0%                  Total 
---------------------------------------------------------
[660]EBLevelBoxData::exchangeWithGPU 0.05932 20
    66.0%  0.0392       20 DistributedData::exchange [769]
    20.1%  0.0119       20 EBLevelBoxData::copyToHost [1150]
    13.6%  0.0081       20 EBLevelBoxData::copyToDevice [1388]
     0.2%  0.0001       20 DistributedData constructor [3091]
    99.9%                  Total 
---------------------------------------------------------
[661]DistributedData::exchange 0.05875 10
    99.8%  0.0586       10 DistributedData::communicate [662]
     0.2%  0.0001       10 BoxPattern::exchange constructor [3133]
     0.0%  0.0000       10 CommunicationMetaData constructor [4148]
    100.0%                  Total 
---------------------------------------------------------
[662]DistributedData::communicate 0.05865 10
    100.0%  0.0586       10 DistributedData::doLocalCopies [663]
    100.0%                  Total 
---------------------------------------------------------
[663]DistributedData::doLocalCopies 0.05865 10
    100.0%  0.0586       10 DistributedData::doLocalCopiesWithCopy [664]
    100.0%                  Total 
---------------------------------------------------------
[664]DistributedData::doLocalCopiesWithCopy 0.05865 10
    99.6%  0.0584     1680 HostBoxData::copy [669]
     0.2%  0.0001     1680 HostIrregData::copy [3125]
    99.7%                  Total 
---------------------------------------------------------
[665]DistributedData::exchange 0.05858 30
    99.5%  0.0583       30 DistributedData::communicate [671]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2709]
     0.0%  0.0000       30 CommunicationMetaData constructor [4068]
    100.0%                  Total 
---------------------------------------------------------
[666]DistributedData::exchange 0.05853 30
    99.4%  0.0582       30 DistributedData::communicate [674]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2647]
     0.0%  0.0000       30 CommunicationMetaData constructor [4036]
    100.0%                  Total 
---------------------------------------------------------
[667]EBPoissonOp::restrict 0.05847 80
    100.0%  0.0585       80 EBPoissonOp::restrictAgglom [668]
    100.0%                  Total 
---------------------------------------------------------
[668]EBPoissonOp::restrictAgglom 0.05845 80
    99.5%  0.0582       80 EBLevelBoxData::copyTo [675]
     0.4%  0.0002       80 EBPoissonOp::restrictOnProc [2753]
     0.0%  0.0000       80 EBPoissonOp::getDataOnRefinedCoarseLayout [3702]
    100.0%                  Total 
---------------------------------------------------------
[669]HostBoxData::copy 0.05839 1680
---------------------------------------------------------
[670]EBLevelBoxData::copyToHost 0.05831 80
---------------------------------------------------------
[671]DistributedData::communicate 0.05828 30
    100.0%  0.0583       30 DistributedData::doLocalCopies [672]
    100.0%                  Total 
---------------------------------------------------------
[672]DistributedData::doLocalCopies 0.05828 30
    100.0%  0.0583       30 DistributedData::doLocalCopiesWithCopy [673]
    100.0%                  Total 
---------------------------------------------------------
[673]DistributedData::doLocalCopiesWithCopy 0.05828 30
    99.6%  0.0580     1680 HostBoxData::copy [679]
     0.1%  0.0001     1680 HostIrregData::copy [3146]
    99.7%                  Total 
---------------------------------------------------------
[674]DistributedData::communicate 0.05818 30
    100.0%  0.0582       30 DistributedData::doLocalCopies [676]
    100.0%                  Total 
---------------------------------------------------------
[675]EBLevelBoxData::copyTo 0.05818 80
    100.0%  0.0582       80 EBLevelBoxData::copyToWithGPU [678]
    100.0%                  Total 
---------------------------------------------------------
[676]DistributedData::doLocalCopies 0.05818 30
    100.0%  0.0582       30 DistributedData::doLocalCopiesWithCopy [677]
    100.0%                  Total 
---------------------------------------------------------
[677]DistributedData::doLocalCopiesWithCopy 0.05818 30
    99.6%  0.0579     1680 HostBoxData::copy [680]
     0.2%  0.0001     1680 HostIrregData::copy [3128]
    99.7%                  Total 
---------------------------------------------------------
[678]EBLevelBoxData::copyToWithGPU 0.05817 80
    97.1%  0.0565      160 EBLevelBoxData::copyToHost [707]
     1.0%  0.0006       80 DistributedData::copyTo [2365]
     0.8%  0.0005      160 DistributedData constructor [2517]
     0.5%  0.0003       80 EBLevelBoxData::copyToDevice [2651]
    99.5%                  Total 
---------------------------------------------------------
[679]HostBoxData::copy 0.05804 1680
---------------------------------------------------------
[680]HostBoxData::copy 0.05793 1680
---------------------------------------------------------
[681]EBAdvection::redistribute 0.05792 10
    50.3%  0.0291       80 EBStencil::apply [823]
    49.6%  0.0288       10 EBLevelBoxData::exchange [827]
    99.9%                  Total 
---------------------------------------------------------
[682]DistributedData::exchange 0.05750 10
    99.8%  0.0574       10 DistributedData::communicate [683]
     0.2%  0.0001       10 BoxPattern::exchange constructor [3124]
     0.0%  0.0000       10 CommunicationMetaData constructor [4150]
    100.0%                  Total 
---------------------------------------------------------
[683]DistributedData::communicate 0.05740 10
    100.0%  0.0574       10 DistributedData::doLocalCopies [684]
    100.0%                  Total 
---------------------------------------------------------
[684]DistributedData::doLocalCopies 0.05740 10
    100.0%  0.0574       10 DistributedData::doLocalCopiesWithCopy [685]
    100.0%                  Total 
---------------------------------------------------------
[685]DistributedData::doLocalCopiesWithCopy 0.05740 10
    99.6%  0.0571     1680 HostBoxData::copy [690]
     0.2%  0.0001     1680 HostIrregData::copy [3140]
    99.7%                  Total 
---------------------------------------------------------
[686]DistributedData::exchange 0.05739 30
    99.5%  0.0571       30 DistributedData::communicate [695]
     0.5%  0.0003       30 BoxPattern::exchange constructor [2702]
     0.0%  0.0000       30 CommunicationMetaData constructor [4074]
    100.0%                  Total 
---------------------------------------------------------
[687]DistributedData::exchange 0.05736 30
    99.5%  0.0571       30 DistributedData::communicate [691]
     0.4%  0.0002       30 BoxPattern::exchange constructor [2745]
     0.0%  0.0000       30 CommunicationMetaData constructor [4078]
    100.0%                  Total 
---------------------------------------------------------
[688]DistributedData::exchange 0.05721 10
    99.8%  0.0571       10 DistributedData::communicate [694]
     0.2%  0.0001       10 BoxPattern::exchange constructor [3088]
     0.0%  0.0000       10 CommunicationMetaData constructor [4143]
    100.0%                  Total 
---------------------------------------------------------
[689]DistributedData::exchange 0.05719 30
    99.4%  0.0568       30 DistributedData::communicate [703]
     0.6%  0.0003       30 BoxPattern::exchange constructor [2630]
     0.0%  0.0000       30 CommunicationMetaData constructor [4073]
    99.9%                  Total 
---------------------------------------------------------
[690]HostBoxData::copy 0.05714 1680
---------------------------------------------------------
[691]DistributedData::communicate 0.05710 30
    100.0%  0.0571       30 DistributedData::doLocalCopies [692]
    100.0%                  Total 
---------------------------------------------------------
[692]DistributedData::doLocalCopies 0.05709 30
    100.0%  0.0571       30 DistributedData::doLocalCopiesWithCopy [693]
    100.0%                  Total 
---------------------------------------------------------
[693]DistributedData::doLocalCopiesWithCopy 0.05709 30
    99.6%  0.0569     1680 HostBoxData::copy [700]
     0.1%  0.0001     1680 HostIrregData::copy [3152]
    99.7%                  Total 
---------------------------------------------------------
[694]DistributedData::communicate 0.05709 10
    100.0%  0.0571       10 DistributedData::doLocalCopies [696]
    100.0%                  Total 
---------------------------------------------------------
[695]DistributedData::communicate 0.05709 30
    100.0%  0.0571       30 DistributedData::doLocalCopies [697]
    100.0%                  Total 
---------------------------------------------------------
[696]DistributedData::doLocalCopies 0.05709 10
    100.0%  0.0571       10 DistributedData::doLocalCopiesWithCopy [698]
    100.0%                  Total 
---------------------------------------------------------
[697]DistributedData::doLocalCopies 0.05709 30
    100.0%  0.0571       30 DistributedData::doLocalCopiesWithCopy [699]
    100.0%                  Total 
---------------------------------------------------------
[698]DistributedData::doLocalCopiesWithCopy 0.05709 10
    99.6%  0.0568     1680 HostBoxData::copy [702]
     0.2%  0.0001     1680 HostIrregData::copy [3129]
    99.7%                  Total 
---------------------------------------------------------
[699]DistributedData::doLocalCopiesWithCopy 0.05708 30
    99.6%  0.0568     1680 HostBoxData::copy [701]
     0.1%  0.0001     1680 HostIrregData::copy [3150]
    99.7%                  Total 
---------------------------------------------------------
[700]HostBoxData::copy 0.05686 1680
---------------------------------------------------------
[701]HostBoxData::copy 0.05685 1680
---------------------------------------------------------
[702]HostBoxData::copy 0.05683 1680
---------------------------------------------------------
[703]DistributedData::communicate 0.05682 30
    100.0%  0.0568       30 DistributedData::doLocalCopies [704]
    100.0%                  Total 
---------------------------------------------------------
[704]DistributedData::doLocalCopies 0.05682 30
    100.0%  0.0568       30 DistributedData::doLocalCopiesWithCopy [705]
    100.0%                  Total 
---------------------------------------------------------
[705]DistributedData::doLocalCopiesWithCopy 0.05682 30
    99.6%  0.0566     1680 HostBoxData::copy [706]
     0.1%  0.0001     1680 HostIrregData::copy [3154]
    99.7%                  Total 
---------------------------------------------------------
[706]HostBoxData::copy 0.05658 1680
---------------------------------------------------------
[707]EBLevelBoxData::copyToHost 0.05648 160
---------------------------------------------------------
[708]EBLevelBoxData::copyToHost 0.05581 80
---------------------------------------------------------
[709]EBLevelBoxData::copyToHost 0.05366 320
---------------------------------------------------------
[710]EBLevelBoxData::copyToDevice 0.05328 144
---------------------------------------------------------
[711]EBLevelBoxData::copyToHost 0.05254 80
---------------------------------------------------------
[712]EBLevelBoxData::copyToHost 0.05037 37
---------------------------------------------------------
[713]EBLevelBoxData::copyToHost 0.04829 37
---------------------------------------------------------
[714]DistributedData::exchange 0.04678 592
    90.8%  0.0425      592 DistributedData::communicate [741]
     8.8%  0.0041      592 BoxPattern::exchange constructor [1506]
     0.0%  0.0000      592 CommunicationMetaData constructor [3607]
    99.6%                  Total 
---------------------------------------------------------
[715]EBStencil::apply 0.04558 10240
    98.4%  0.0448    10240 EBStencil::applyITZ [718]
    98.4%                  Total 
---------------------------------------------------------
[716]EBStencil::apply 0.04522 10240
    98.4%  0.0445    10240 EBStencil::applyITZ [723]
    98.4%                  Total 
---------------------------------------------------------
[717]EBStencil::apply 0.04502 10240
    98.5%  0.0443    10240 EBStencil::applyITZ [728]
    98.5%                  Total 
---------------------------------------------------------
[718]EBStencil::applyITZ 0.04485 10240
    53.6%  0.0240    10240 Stencil::apply [852]
    43.5%  0.0195    10240 AggSten::apply [979]
    97.1%                  Total 
---------------------------------------------------------
[719]EBStencil::apply 0.04482 10240
    98.5%  0.0441    10240 EBStencil::applyITZ [729]
    98.5%                  Total 
---------------------------------------------------------
[720]EBStencil::apply 0.04479 10240
