-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
     0.5%  0.0000      160 EBGraph::getIrregVoFs [3594]
     0.5%                  Total 
---------------------------------------------------------
[1532]EBLevelBoxData::copyToDevice 0.00374 9
---------------------------------------------------------
[1533]HostIrregData::copy 0.00369 71680
---------------------------------------------------------
[1534]BoxData::setVal 0.00365 1200
    97.0%  0.0035     1200 BoxData::operator [1537]
    97.0%                  Total 
---------------------------------------------------------
[1535]HostIrregData::copy 0.00364 71680
---------------------------------------------------------
[1536]get2ndOrderDivFStencil 0.00358 512
    15.1%  0.0005     8820 EBGraph::isConnected [2422]
    15.1%                  Total 
---------------------------------------------------------
[1537]BoxData::operator 0.00354 1200
     1.8%  0.0001     1200 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3221]
     1.8%                  Total 
---------------------------------------------------------
[1538]DistributedData constructor 0.00341 4320
    21.4%  0.0007     4320 HostBoxData::define(Box) (memory allocation) [2262]
    13.5%  0.0005     4320 EBGraph::getIrregVoFs [2518]
    34.9%                  Total 
---------------------------------------------------------
[1539]DistributedData constructor 0.00336 4320
    21.3%  0.0007     4320 HostBoxData::define(Box) (memory allocation) [2272]
    13.6%  0.0005     4320 EBGraph::getIrregVoFs [2519]
    35.0%                  Total 
---------------------------------------------------------
[1540]HostIrregData::copy 0.00335 71680
---------------------------------------------------------
[1541]HostIrregData::copy 0.00333 71680
---------------------------------------------------------
[1542]EBPoissonOp::fillkappa 0.00330 2
    50.8%  0.0017        2 EBLevelBoxData::exchange [1793]
     2.3%  0.0001       16 ebforall [3176]
     0.2%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3814]
     0.1%  0.0000       16 EBGraph::getIrregVoFs [3959]
    53.3%                  Total 
---------------------------------------------------------
[1543]EBStencil::applyITZ 0.00327 720
    47.2%  0.0015      720 AggSten::apply [1817]
    46.3%  0.0015      720 Stencil::apply [1826]
    93.5%                  Total 
---------------------------------------------------------
[1544]HostIrregData::copy 0.00325 71680
---------------------------------------------------------
[1545]HostIrregData::copy 0.00322 71680
---------------------------------------------------------
[1546]HostBoxData::setval 0.00322 16
---------------------------------------------------------
[1547]HostIrregData::copy 0.00322 71680
---------------------------------------------------------
[1548]HostIrregData::copy 0.00320 71680
---------------------------------------------------------
[1549]HostIrregData::copy 0.00319 71680
---------------------------------------------------------
[1550]EBStencil::apply 0.00318 720
    98.3%  0.0031      720 EBStencil::applyITZ [1552]
    98.3%                  Total 
---------------------------------------------------------
[1551]EBStencil::apply 0.00316 720
    98.4%  0.0031      720 EBStencil::applyITZ [1554]
    98.4%                  Total 
---------------------------------------------------------
[1552]EBStencil::applyITZ 0.00313 720
    53.6%  0.0017      720 Stencil::apply [1792]
    42.7%  0.0013      720 AggSten::apply [1902]
    96.3%                  Total 
---------------------------------------------------------
[1553]DistributedData::communicate 0.00311 144
    99.6%  0.0031      144 DistributedData::doLocalCopies [1555]
    99.6%                  Total 
---------------------------------------------------------
[1554]EBStencil::applyITZ 0.00311 720
    53.7%  0.0017      720 Stencil::apply [1796]
    43.0%  0.0013      720 AggSten::apply [1903]
    96.8%                  Total 
---------------------------------------------------------
[1555]DistributedData::doLocalCopies 0.00310 144
    99.7%  0.0031      144 DistributedData::doLocalCopiesWithCopy [1556]
    99.7%                  Total 
---------------------------------------------------------
[1556]DistributedData::doLocalCopiesWithCopy 0.00309 144
    65.8%  0.0020     8064 HostBoxData::copy [1765]
    12.1%  0.0004     8064 HostIrregData::copy [2584]
    77.9%                  Total 
---------------------------------------------------------
[1557]EBStencil::apply 0.00307 1280
    96.8%  0.0030     1280 EBStencil::applyITZ [1559]
    96.8%                  Total 
---------------------------------------------------------
[1558]EBStencil::apply 0.00306 1280
    97.1%  0.0030     1280 EBStencil::applyITZ [1560]
    97.1%                  Total 
---------------------------------------------------------
[1559]EBStencil::applyITZ 0.00298 1280
    90.8%  0.0027     1280 AggSten::apply [1597]
     4.5%  0.0001     1280 Stencil::apply [3011]
    95.2%                  Total 
---------------------------------------------------------
[1560]EBStencil::applyITZ 0.00297 1280
    90.7%  0.0027     1280 AggSten::apply [1600]
     4.3%  0.0001     1280 Stencil::apply [3036]
    95.0%                  Total 
---------------------------------------------------------
[1561]ebforall 0.00293 1280
    97.2%  0.0028     1280 forallInPlaceBase [1566]
    97.2%                  Total 
---------------------------------------------------------
[1562]AggSten::apply 0.00293 1440
---------------------------------------------------------
[1563]DistributedData constructor 0.00293 592
    25.4%  0.0007     4736 HostBoxData::define(Box) (memory allocation) [2257]
    20.9%  0.0006     4736 EBGraph::getIrregVoFs [2328]
    46.3%                  Total 
---------------------------------------------------------
[1564]ebforall 0.00292 1280
    97.1%  0.0028     1280 forallInPlaceBase [1568]
    97.1%                  Total 
---------------------------------------------------------
[1565]DistributedData::exchange 0.00289 37
    91.1%  0.0026       37 DistributedData::communicate [1613]
     8.5%  0.0002       37 BoxPattern::exchange constructor [2743]
     0.0%  0.0000       37 CommunicationMetaData constructor [4038]
    99.6%                  Total 
---------------------------------------------------------
[1566]forallInPlaceBase 0.00285 1280
    97.2%  0.0028     1280 protoForall [1572]
    97.2%                  Total 
---------------------------------------------------------
[1567]EBLevelBoxData::copyToHost 0.00284 3
---------------------------------------------------------
[1568]forallInPlaceBase 0.00284 1280
    97.1%  0.0028     1280 protoForall [1577]
    97.1%                  Total 
---------------------------------------------------------
[1569]EBStencil::apply 0.00280 640
    98.2%  0.0027      640 EBStencil::applyITZ [1580]
    98.2%                  Total 
---------------------------------------------------------
[1570]ebforall_i 0.00279 1280
    96.5%  0.0027     1280 protoForall_i [1599]
    96.5%                  Total 
---------------------------------------------------------
[1571]ebforall_i 0.00277 1280
    96.6%  0.0027     1280 protoForall_i [1604]
    96.6%                  Total 
---------------------------------------------------------
[1572]protoForall 0.00277 1280
    95.6%  0.0026     1280 BoxData::makevars [1609]
    95.6%                  Total 
---------------------------------------------------------
[1573]EBStencil::apply 0.00276 640
    98.4%  0.0027      640 EBStencil::applyITZ [1590]
    98.4%                  Total 
---------------------------------------------------------
[1574]EBStencil::apply 0.00276 640
    98.4%  0.0027      640 EBStencil::applyITZ [1591]
    98.4%                  Total 
---------------------------------------------------------
[1575]EBStencil::apply 0.00276 640
    98.4%  0.0027      640 EBStencil::applyITZ [1593]
    98.4%                  Total 
---------------------------------------------------------
[1576]EBStencil::apply 0.00275 640
    98.4%  0.0027      640 EBStencil::applyITZ [1594]
    98.4%                  Total 
---------------------------------------------------------
[1577]protoForall 0.00275 1280
    95.7%  0.0026     1280 BoxData::makevars [1612]
    95.7%                  Total 
---------------------------------------------------------
[1578]EBStencil::apply 0.00275 640
    98.4%  0.0027      640 EBStencil::applyITZ [1595]
    98.4%                  Total 
---------------------------------------------------------
[1579]BoxData::setVal 0.00275 1280
    96.8%  0.0027     1280 BoxData::operator [1607]
    96.8%                  Total 
---------------------------------------------------------
[1580]EBStencil::applyITZ 0.00275 640
    52.9%  0.0015      640 Stencil::apply [1853]
    43.4%  0.0012      640 AggSten::apply [2035]
    96.3%                  Total 
---------------------------------------------------------
[1581]BoxData::setVal 0.00274 1280
    96.8%  0.0027     1280 BoxData::operator [1608]
    96.8%                  Total 
---------------------------------------------------------
[1582]EBStencil::apply 0.00274 640
    98.4%  0.0027      640 EBStencil::applyITZ [1598]
    98.4%                  Total 
---------------------------------------------------------
[1583]ebforall_i 0.00274 1280
    95.7%  0.0026     1280 protoForall_i [1617]
    95.7%                  Total 
---------------------------------------------------------
[1584]EBStencil::apply 0.00274 640
    98.4%  0.0027      640 EBStencil::applyITZ [1601]
    98.4%                  Total 
---------------------------------------------------------
[1585]EBStencil::apply 0.00273 640
    98.4%  0.0027      640 EBStencil::applyITZ [1602]
    98.4%                  Total 
---------------------------------------------------------
[1586]EBLevelBoxData::exchange 0.00273 1
    100.0%  0.0027        1 EBLevelBoxData::exchangeWithGPU [1588]
    100.0%                  Total 
---------------------------------------------------------
[1587]ebforall_i 0.00273 1280
    96.4%  0.0026     1280 protoForall_i [1614]
    96.4%                  Total 
---------------------------------------------------------
[1588]EBLevelBoxData::exchangeWithGPU 0.00273 1
    68.7%  0.0019        1 DistributedData::exchange [1772]
    16.0%  0.0004        1 EBLevelBoxData::copyToHost [2537]
    14.5%  0.0004        1 EBLevelBoxData::copyToDevice [2567]
     0.6%  0.0000        1 DistributedData constructor [3625]
    99.7%                  Total 
---------------------------------------------------------
[1589]EBStencil::apply 0.00272 640
    98.4%  0.0027      640 EBStencil::applyITZ [1605]
    98.4%                  Total 
---------------------------------------------------------
[1590]EBStencil::applyITZ 0.00272 640
    53.9%  0.0015      640 Stencil::apply [1840]
    43.2%  0.0012      640 AggSten::apply [2049]
    97.1%                  Total 
---------------------------------------------------------
[1591]EBStencil::applyITZ 0.00272 640
    53.9%  0.0015      640 Stencil::apply [1843]
    43.2%  0.0012      640 AggSten::apply [2052]
    97.0%                  Total 
---------------------------------------------------------
[1592]Stencil::apply 0.00271 1152
    97.0%  0.0026     1152 Stencil::protoApply [1611]
    97.0%                  Total 
---------------------------------------------------------
[1593]EBStencil::applyITZ 0.00271 640
    53.7%  0.0015      640 Stencil::apply [1849]
    43.2%  0.0012      640 AggSten::apply [2050]
    97.0%                  Total 
---------------------------------------------------------
[1594]EBStencil::applyITZ 0.00271 640
    53.8%  0.0015      640 Stencil::apply [1848]
    43.1%  0.0012      640 AggSten::apply [2061]
    96.9%                  Total 
---------------------------------------------------------
[1595]EBStencil::applyITZ 0.00271 640
    53.9%  0.0015      640 Stencil::apply [1847]
    43.2%  0.0012      640 AggSten::apply [2058]
    97.1%                  Total 
---------------------------------------------------------
[1596]DistributedData constructor 0.00270 592
    26.7%  0.0007     4736 HostBoxData::define(Box) (memory allocation) [2269]
    18.8%  0.0005     4736 EBGraph::getIrregVoFs [2485]
    45.5%                  Total 
---------------------------------------------------------
[1597]AggSten::apply 0.00270 1280
---------------------------------------------------------
[1598]EBStencil::applyITZ 0.00270 640
    54.1%  0.0015      640 Stencil::apply [1846]
    42.9%  0.0012      640 AggSten::apply [2073]
    97.0%                  Total 
---------------------------------------------------------
[1599]protoForall_i 0.00270 1280
    94.0%  0.0025     1280 BoxData::makevars_i [1626]
    94.0%                  Total 
---------------------------------------------------------
[1600]AggSten::apply 0.00269 1280
---------------------------------------------------------
[1601]EBStencil::applyITZ 0.00269 640
    53.7%  0.0014      640 Stencil::apply [1855]
    43.4%  0.0012      640 AggSten::apply [2060]
    97.1%                  Total 
---------------------------------------------------------
[1602]EBStencil::applyITZ 0.00269 640
    53.7%  0.0014      640 Stencil::apply [1858]
    43.6%  0.0012      640 AggSten::apply [2054]
    97.2%                  Total 
---------------------------------------------------------
[1603]DistributedData constructor 0.00268 592
    26.4%  0.0007     4736 HostBoxData::define(Box) (memory allocation) [2278]
    18.9%  0.0005     4736 EBGraph::getIrregVoFs [2481]
    45.3%                  Total 
---------------------------------------------------------
[1604]protoForall_i 0.00268 1280
    94.0%  0.0025     1280 BoxData::makevars_i [1628]
    94.0%                  Total 
---------------------------------------------------------
[1605]EBStencil::applyITZ 0.00268 640
    54.1%  0.0014      640 Stencil::apply [1854]
    43.2%  0.0012      640 AggSten::apply [2077]
    97.2%                  Total 
---------------------------------------------------------
[1606]DistributedData constructor 0.00268 592
    26.4%  0.0007     4736 HostBoxData::define(Box) (memory allocation) [2277]
    19.0%  0.0005     4736 EBGraph::getIrregVoFs [2480]
    45.4%                  Total 
---------------------------------------------------------
[1607]BoxData::operator 0.00266 1280
     2.5%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3216]
     2.5%                  Total 
---------------------------------------------------------
[1608]BoxData::operator 0.00266 1280
     2.5%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3209]
     2.5%                  Total 
---------------------------------------------------------
[1609]BoxData::makevars 0.00265 1280
    96.7%  0.0026     1280 indexer [1623]
    96.7%                  Total 
---------------------------------------------------------
[1610]DistributedData constructor 0.00265 592
    26.8%  0.0007     4736 HostBoxData::define(Box) (memory allocation) [2276]
    19.0%  0.0005     4736 EBGraph::getIrregVoFs [2491]
    45.8%                  Total 
---------------------------------------------------------
[1611]Stencil::protoApply 0.00263 1152
---------------------------------------------------------
[1612]BoxData::makevars 0.00263 1280
    96.9%  0.0025     1280 indexer [1625]
    96.9%                  Total 
---------------------------------------------------------
[1613]DistributedData::communicate 0.00263 37
    99.9%  0.0026       37 DistributedData::doLocalCopies [1615]
    99.9%                  Total 
---------------------------------------------------------
[1614]protoForall_i 0.00263 1280
    94.3%  0.0025     1280 BoxData::makevars_i [1632]
    94.3%                  Total 
---------------------------------------------------------
[1615]DistributedData::doLocalCopies 0.00263 37
    99.9%  0.0026       37 DistributedData::doLocalCopiesWithCopy [1616]
    99.9%                  Total 
---------------------------------------------------------
[1616]DistributedData::doLocalCopiesWithCopy 0.00263 37
    90.6%  0.0024     2072 HostBoxData::copy [1667]
     3.5%  0.0001     2072 HostIrregData::copy [3120]
    94.0%                  Total 
---------------------------------------------------------
[1617]protoForall_i 0.00262 1280
    94.1%  0.0025     1280 BoxData::makevars_i [1634]
    94.1%                  Total 
---------------------------------------------------------
[1618]defineGeometry 0.00262 1
    89.0%  0.0023        5 LevelGeometryService::defineFromFinerLevel [1679]
     8.7%  0.0002        1 LevelGeometryService::LevelGeometryService [2764]
     0.2%  0.0000        2 DisjointBoxLayout::computeNeighbors [3816]
     0.1%  0.0000        2 BRMeshRefine::domainSplit [3926]
     0.1%  0.0000        2 LoadBalance:std::vectorBoxEntry [3975]
    98.0%                  Total 
---------------------------------------------------------
[1619]EBINS::initializePressure 0.00261 1
    77.2%  0.0020        1 DistributedData constructor [1766]
    77.2%                  Total 
---------------------------------------------------------
[1620]EBAdvection::assembleFlux 0.00261 240
    98.0%  0.0026      720 FluxMultiply [1624]
    98.0%                  Total 
---------------------------------------------------------
[1621]DistributedData::exchange 0.00259 4320
    38.4%  0.0010     4320 BoxPattern::exchange constructor [2199]
    25.4%  0.0007     4320 DistributedData::communicate [2302]
     4.7%  0.0001     4320 CommunicationMetaData constructor [3053]
    68.5%                  Total 
---------------------------------------------------------
[1622]DistributedData::exchange 0.00258 4320
    37.0%  0.0010     4320 BoxPattern::exchange constructor [2207]
    25.8%  0.0007     4320 DistributedData::communicate [2296]
     4.7%  0.0001     4320 CommunicationMetaData constructor [3055]
    67.5%                  Total 
---------------------------------------------------------
[1623]indexer 0.00256 1280
---------------------------------------------------------
[1624]FluxMultiply 0.00256 720
    97.4%  0.0025      720 forallInPlaceBase [1630]
    97.4%                  Total 
---------------------------------------------------------
[1625]indexer 0.00255 1280
---------------------------------------------------------
[1626]BoxData::makevars_i 0.00253 1280
    96.1%  0.0024     1280 indexer_i [1642]
    96.1%                  Total 
---------------------------------------------------------
[1627]BoxData::setVal 0.00252 1280
    96.3%  0.0024     1280 BoxData::operator [1645]
    96.3%                  Total 
---------------------------------------------------------
[1628]BoxData::makevars_i 0.00252 1280
    96.2%  0.0024     1280 indexer_i [1646]
    96.2%                  Total 
---------------------------------------------------------
[1629]BoxData::setVal 0.00250 1280
    96.8%  0.0024     1280 BoxData::operator [1648]
    96.8%                  Total 
---------------------------------------------------------
[1630]forallInPlaceBase 0.00249 720
    98.1%  0.0024      720 protoForall [1640]
    98.1%                  Total 
---------------------------------------------------------
[1631]ebforall_i 0.00249 1152
    95.9%  0.0024     1152 protoForall_i [1663]
    95.9%                  Total 
---------------------------------------------------------
[1632]BoxData::makevars_i 0.00248 1280
    96.1%  0.0024     1280 indexer_i [1665]
    96.1%                  Total 
---------------------------------------------------------
[1633]BoxData::setVal 0.00247 720
    97.0%  0.0024      720 BoxData::operator [1658]
    97.0%                  Total 
---------------------------------------------------------
[1634]BoxData::makevars_i 0.00247 1280
    96.0%  0.0024     1280 indexer_i [1668]
    96.0%                  Total 
---------------------------------------------------------
[1635]ebforall_i 0.00247 1152
    95.7%  0.0024     1152 protoForall_i [1671]
    95.7%                  Total 
---------------------------------------------------------
[1636]BoxData::setVal 0.00245 1280
    96.6%  0.0024     1280 BoxData::operator [1669]
    96.6%                  Total 
---------------------------------------------------------
[1637]ebforall_i 0.00245 1152
    96.0%  0.0024     1152 protoForall_i [1673]
    96.0%                  Total 
---------------------------------------------------------
[1638]ebforall_i 0.00245 1152
    96.2%  0.0024     1152 protoForall_i [1674]
    96.2%                  Total 
---------------------------------------------------------
[1639]BoxData::setVal 0.00244 1280
    96.7%  0.0024     1280 BoxData::operator [1672]
    96.7%                  Total 
---------------------------------------------------------
[1640]protoForall 0.00244 720
    94.7%  0.0023      720 BoxData::makevars [1691]
    94.7%                  Total 
---------------------------------------------------------
[1641]ebforall_i 0.00244 1152
    96.2%  0.0023     1152 protoForall_i [1676]
    96.2%                  Total 
---------------------------------------------------------
[1642]indexer_i 0.00243 1280
---------------------------------------------------------
[1643]ebforall_i 0.00243 1152
    96.3%  0.0023     1152 protoForall_i [1677]
    96.3%                  Total 
---------------------------------------------------------
[1644]BoxData::setVal 0.00243 1280
    96.7%  0.0024     1280 BoxData::operator [1675]
    96.7%                  Total 
---------------------------------------------------------
[1645]BoxData::operator 0.00243 1280
     2.6%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3231]
     2.6%                  Total 
---------------------------------------------------------
[1646]indexer_i 0.00242 1280
---------------------------------------------------------
[1647]BoxData::setVal 0.00242 1280
    96.6%  0.0023     1280 BoxData::operator [1678]
    96.6%                  Total 
---------------------------------------------------------
[1648]BoxData::operator 0.00242 1280
     2.4%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3251]
     2.4%                  Total 
---------------------------------------------------------
[1649]ebforall_i 0.00241 1152
    96.2%  0.0023     1152 protoForall_i [1684]
    96.2%                  Total 
---------------------------------------------------------
[1650]BoxData::setVal 0.00241 1280
    96.6%  0.0023     1280 BoxData::operator [1680]
    96.6%                  Total 
---------------------------------------------------------
[1651]BoxData::setVal 0.00241 1280
    96.6%  0.0023     1280 BoxData::operator [1682]
    96.6%                  Total 
---------------------------------------------------------
[1652]EBStencil::apply 0.00241 536
    98.3%  0.0024      536 EBStencil::applyITZ [1670]
    98.3%                  Total 
---------------------------------------------------------
[1653]ebforall_i 0.00240 1152
    96.3%  0.0023     1152 protoForall_i [1689]
    96.3%                  Total 
---------------------------------------------------------
[1654]ebforall 0.00240 1152
    96.9%  0.0023     1152 forallInPlaceBase [1681]
    96.9%                  Total 
---------------------------------------------------------
[1655]BoxData::setVal 0.00240 1280
    96.4%  0.0023     1280 BoxData::operator [1686]
    96.4%                  Total 
---------------------------------------------------------
[1656]ebforall_i 0.00240 1152
    96.5%  0.0023     1152 protoForall_i [1685]
    96.5%                  Total 
---------------------------------------------------------
[1657]ebforall 0.00240 1152
    96.8%  0.0023     1152 forallInPlaceBase [1683]
    96.8%                  Total 
---------------------------------------------------------
[1658]BoxData::operator 0.00240 720
     2.2%  0.0001      720 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3272]
     2.2%                  Total 
---------------------------------------------------------
[1659]BoxData::setVal 0.00240 1280
    96.7%  0.0023     1280 BoxData::operator [1688]
    96.7%                  Total 
---------------------------------------------------------
[1660]ebforall 0.00239 1152
    96.8%  0.0023     1152 forallInPlaceBase [1687]
    96.8%                  Total 
---------------------------------------------------------
[1661]ebforall_i 0.00239 1152
    96.6%  0.0023     1152 protoForall_i [1692]
    96.6%                  Total 
---------------------------------------------------------
[1662]ebforall 0.00239 1152
    96.8%  0.0023     1152 forallInPlaceBase [1690]
    96.8%                  Total 
---------------------------------------------------------
[1663]protoForall_i 0.00239 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1711]
    93.6%                  Total 
---------------------------------------------------------
[1664]ebforall 0.00239 1152
    96.7%  0.0023     1152 forallInPlaceBase [1694]
    96.7%                  Total 
---------------------------------------------------------
[1665]indexer_i 0.00238 1280
---------------------------------------------------------
[1666]BoxPattern::exchange constructor 0.00238 240
---------------------------------------------------------
[1667]HostBoxData::copy 0.00238 2072
---------------------------------------------------------
[1668]indexer_i 0.00237 1280
---------------------------------------------------------
[1669]BoxData::operator 0.00237 1280
     4.2%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3092]
     4.2%                  Total 
---------------------------------------------------------
[1670]EBStencil::applyITZ 0.00236 536
    53.7%  0.0013      536 Stencil::apply [1951]
    42.5%  0.0010      536 AggSten::apply [2197]
    96.2%                  Total 
---------------------------------------------------------
[1671]protoForall_i 0.00236 1152
    93.3%  0.0022     1152 BoxData::makevars_i [1714]
    93.3%                  Total 
---------------------------------------------------------
[1672]BoxData::operator 0.00236 1280
     4.5%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3073]
     4.5%                  Total 
---------------------------------------------------------
[1673]protoForall_i 0.00235 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1713]
    93.7%                  Total 
---------------------------------------------------------
[1674]protoForall_i 0.00235 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1715]
    93.6%                  Total 
---------------------------------------------------------
[1675]BoxData::operator 0.00235 1280
     4.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3100]
     4.1%                  Total 
---------------------------------------------------------
[1676]protoForall_i 0.00235 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1716]
    93.6%                  Total 
---------------------------------------------------------
[1677]protoForall_i 0.00234 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1717]
    93.6%                  Total 
---------------------------------------------------------
[1678]BoxData::operator 0.00234 1280
     3.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3187]
     3.1%                  Total 
---------------------------------------------------------
[1679]LevelGeometryService::defineFromFinerLevel 0.00233 5
    47.8%  0.0011        5 LevelGeometryService::coarsenGraph [2128]
    24.2%  0.0006        5 LevelGeometryService::coarsenData [2378]
    20.8%  0.0005        5 LevelGeometryService::exchange [2503]
     3.6%  0.0001       14 DistributedData::exchange [3150]
     1.7%  0.0000        6 LevelGeometryService::defineData [3352]
     1.1%  0.0000        9 DistributedData::copyTo [3489]
     0.1%  0.0000        3 EBGraph::getIrregFaces [3908]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [4100]
     0.0%  0.0000        1 EBGraph::getIrregCells [4219]
    99.4%                  Total 
---------------------------------------------------------
[1680]BoxData::operator 0.00233 1280
     3.6%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3151]
     3.6%                  Total 
---------------------------------------------------------
[1681]forallInPlaceBase 0.00233 1152
    96.8%  0.0023     1152 protoForall [1704]
    96.8%                  Total 
---------------------------------------------------------
[1682]BoxData::operator 0.00233 1280
     3.4%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3167]
     3.4%                  Total 
---------------------------------------------------------
[1683]forallInPlaceBase 0.00232 1152
    96.8%  0.0022     1152 protoForall [1705]
    96.8%                  Total 
---------------------------------------------------------
[1684]protoForall_i 0.00232 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1722]
    93.7%                  Total 
---------------------------------------------------------
[1685]protoForall_i 0.00232 1152
    93.7%  0.0022     1152 BoxData::makevars_i [1723]
    93.7%                  Total 
---------------------------------------------------------
[1686]BoxData::operator 0.00232 1280
     3.9%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3124]
     3.9%                  Total 
---------------------------------------------------------
[1687]forallInPlaceBase 0.00232 1152
    96.7%  0.0022     1152 protoForall [1708]
    96.7%                  Total 
---------------------------------------------------------
[1688]BoxData::operator 0.00232 1280
     3.1%  0.0001     1280 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3192]
     3.1%                  Total 
---------------------------------------------------------
[1689]protoForall_i 0.00232 1152
    93.6%  0.0022     1152 BoxData::makevars_i [1726]
    93.6%                  Total 
---------------------------------------------------------
[1690]forallInPlaceBase 0.00231 1152
    96.8%  0.0022     1152 protoForall [1709]
    96.8%                  Total 
---------------------------------------------------------
[1691]BoxData::makevars 0.00231 720
    98.0%  0.0023      720 indexer [1701]
    98.0%                  Total 
---------------------------------------------------------
[1692]protoForall_i 0.00231 1152
    93.9%  0.0022     1152 BoxData::makevars_i [1727]
    93.9%                  Total 
---------------------------------------------------------
[1693]DistributedData::exchange 0.00231 80
    76.0%  0.0018       80 DistributedData::communicate [1781]
    22.8%  0.0005       80 BoxPattern::exchange constructor [2452]
     0.1%  0.0000       80 CommunicationMetaData constructor [3936]
    98.9%                  Total 
---------------------------------------------------------
[1694]forallInPlaceBase 0.00231 1152
    96.7%  0.0022     1152 protoForall [1712]
    96.7%                  Total 
---------------------------------------------------------
[1695]DistributedData::exchange 0.00228 1
    99.5%  0.0023        1 DistributedData::communicate [1697]
     0.5%  0.0000        1 BoxPattern::exchange constructor [3678]
     0.0%  0.0000        1 CommunicationMetaData constructor [4236]
    99.9%                  Total 
---------------------------------------------------------
[1696]DistributedData::exchange 0.00227 80
    74.6%  0.0017       80 DistributedData::communicate [1789]
    24.1%  0.0005       80 BoxPattern::exchange constructor [2406]
     0.1%  0.0000       80 CommunicationMetaData constructor [3946]
    98.8%                  Total 
---------------------------------------------------------
[1697]DistributedData::communicate 0.00227 1
    100.0%  0.0023        1 DistributedData::doLocalCopies [1698]
    100.0%                  Total 
---------------------------------------------------------
[1698]DistributedData::doLocalCopies 0.00227 1
    100.0%  0.0023        1 DistributedData::doLocalCopiesWithCopy [1699]
    100.0%                  Total 
---------------------------------------------------------
[1699]DistributedData::doLocalCopiesWithCopy 0.00227 1
    99.6%  0.0023       56 HostBoxData::copy [1703]
     0.2%  0.0000       56 HostIrregData::copy [3883]
    99.7%                  Total 
---------------------------------------------------------
[1700]BoxData::setVal 0.00227 1152
    96.5%  0.0022     1152 BoxData::operator [1719]
    96.5%                  Total 
---------------------------------------------------------
[1701]indexer 0.00226 720
---------------------------------------------------------
[1702]BoxData::setVal 0.00226 1152
    96.3%  0.0022     1152 BoxData::operator [1720]
    96.3%                  Total 
---------------------------------------------------------
[1703]HostBoxData::copy 0.00226 56
---------------------------------------------------------
[1704]protoForall 0.00226 1152
    95.0%  0.0021     1152 BoxData::makevars [1737]
    95.0%                  Total 
---------------------------------------------------------
[1705]protoForall 0.00225 1152
    95.0%  0.0021     1152 BoxData::makevars [1739]
    95.0%                  Total 
---------------------------------------------------------
[1706]BoxData::setVal 0.00225 1152
    96.6%  0.0022     1152 BoxData::operator [1725]
    96.6%                  Total 
---------------------------------------------------------
[1707]BoxData::setVal 0.00224 1152
    96.6%  0.0022     1152 BoxData::operator [1729]
    96.6%                  Total 
---------------------------------------------------------
[1708]protoForall 0.00224 1152
    95.0%  0.0021     1152 BoxData::makevars [1740]
    95.0%                  Total 
---------------------------------------------------------
